date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2024-05-13,-0.0029,0.0,1.0,3,model4,Model 4,0.0006776558134516413,0.003577655813451641,1.2799621119524324e-05,1991-02-11,2024-05-10,8375
2024-05-13,-0.0029,0.0,1.0,3,model2_vix,Model 2V,0.0004126598051638738,0.0033126598051638734,1.0973714984748353e-05,1991-02-11,2024-05-10,8375
2024-05-14,0.0113,0.0,1.0,3,model0,Model 0,0.00021586676217765055,0.011084133237822348,0.00012285800963379812,1991-02-11,2024-05-13,8376
2024-05-14,0.0113,0.0,1.0,3,model1,Model 1,0.0003207522903296356,0.010979247709670363,0.00012054388027030192,1991-02-11,2024-05-13,8376
2024-05-14,0.0113,0.0,1.0,3,model2,Model 2,0.0004996617582348707,0.010800338241765128,0.00011664730613653426,1991-02-11,2024-05-13,8376
2024-05-14,0.0113,0.0,1.0,3,model3,Model 3,0.0005808147395112366,0.010719185260488763,0.00011490093264867956,1991-02-11,2024-05-13,8376
2024-05-14,0.0113,0.0,1.0,3,model4,Model 4,0.000504419460414798,0.010795580539585202,0.00011654455918667072,1991-02-11,2024-05-13,8376
2024-05-14,0.0113,0.0,1.0,3,model2_vix,Model 2V,0.0004118906209236769,0.010888109379076322,0.00011855092585072978,1991-02-11,2024-05-13,8376
2024-05-15,-0.0101,0.0,1.0,3,model0,Model 0,0.0002171899247940792,0.010317189924794079,0.00010644440794427245,1991-02-11,2024-05-14,8377
2024-05-15,-0.0101,0.0,1.0,3,model1,Model 1,0.0003247802397482684,0.010424780239748268,0.00010867604304704595,1991-02-11,2024-05-14,8377
2024-05-15,-0.0101,0.0,1.0,3,model2,Model 2,0.000528558809250336,0.010628558809250335,0.00011296626236169289,1991-02-11,2024-05-14,8377
2024-05-15,-0.0101,0.0,1.0,3,model3,Model 3,0.0006953296276495552,0.010795329627649555,0.00011653914176960828,1991-02-11,2024-05-14,8377
2024-05-15,-0.0101,0.0,1.0,3,model4,Model 4,0.0003721656169291777,0.010472165616929176,0.00010966625270839364,1991-02-11,2024-05-14,8377
2024-05-15,-0.0101,0.0,1.0,3,model2_vix,Model 2V,0.0004228975054140722,0.010522897505414072,0.00011073137190944968,1991-02-11,2024-05-14,8377
2024-05-16,0.0033,0.0,1.0,3,model0,Model 0,0.00021595846264024838,0.003084041537359752,9.511312204160302e-06,1991-02-11,2024-05-15,8378
2024-05-16,0.0033,0.0,1.0,3,model1,Model 1,0.0003208726650578864,0.002979127334942114,8.875199677799302e-06,1991-02-11,2024-05-15,8378
2024-05-16,0.0033,0.0,1.0,3,model2,Model 2,0.000490903256735171,0.002809096743264829,7.89102451302107e-06,1991-02-11,2024-05-15,8378
2024-05-16,0.0033,0.0,1.0,3,model3,Model 3,0.0005954089240911023,0.0027045910759088978,7.3148128878860495e-06,1991-02-11,2024-05-15,8378
2024-05-16,0.0033,0.0,1.0,3,model4,Model 4,0.0007646036021615264,0.0025353963978384736,6.428234894172308e-06,1991-02-11,2024-05-15,8378
2024-05-16,0.0033,0.0,1.0,3,model2_vix,Model 2V,0.00042029566422445886,0.0028797043357755413,8.292697061484453e-06,1991-02-11,2024-05-15,8378
2024-05-17,0.0043,0.0,1.0,3,model0,Model 0,0.0002163265306122449,0.004083673469387755,1.667638900458142e-05,1991-02-11,2024-05-16,8379
2024-05-17,0.0043,0.0,1.0,3,model1,Model 1,0.00032261290652587136,0.003977387093474128,1.5819608091334575e-05,1991-02-11,2024-05-16,8379
2024-05-17,0.0043,0.0,1.0,3,model2,Model 2,0.0004650253520161816,0.003834974647983818,1.470703055067861e-05,1991-02-11,2024-05-16,8379
2024-05-17,0.0043,0.0,1.0,3,model3,Model 3,0.0005344422127188449,0.0037655577872811553,1.417942544935375e-05,1991-02-11,2024-05-16,8379
2024-05-17,0.0043,0.0,1.0,3,model4,Model 4,0.0005865752454757169,0.0037134247545242832,1.3789523407513733e-05,1991-02-11,2024-05-16,8379
2024-05-17,0.0043,0.0,1.0,3,model2_vix,Model 2V,0.0003401886119442002,0.0039598113880558,1.56801062289764e-05,1991-02-11,2024-05-16,8379
2024-05-20,0.0013,0.0,1.0,3,model0,Model 0,0.00021681384248210006,0.0010831861575178999,1.1732922518383926e-06,1991-02-11,2024-05-17,8380
2024-05-20,0.0013,0.0,1.0,3,model1,Model 1,0.00032382971585677716,0.0009761702841432228,9.529084236442603e-07,1991-02-11,2024-05-17,8380
2024-05-20,0.0013,0.0,1.0,3,model2,Model 2,0.00046633714730694403,0.0008336628526930559,6.949937519603238e-07,1991-02-11,2024-05-17,8380
2024-05-20,0.0013,0.0,1.0,3,model3,Model 3,0.0005366741572084423,0.0007633258427915576,5.826663422734418e-07,1991-02-11,2024-05-17,8380
2024-05-20,0.0013,0.0,1.0,3,model4,Model 4,0.0005967876118172458,0.0007032123881827541,4.945076628936924e-07,1991-02-11,2024-05-17,8380
2024-05-20,0.0013,0.0,1.0,3,model2_vix,Model 2V,0.00033071238274625617,0.0009692876172537438,9.395184849614401e-07,1991-02-11,2024-05-17,8380
2024-05-21,-0.0058,0.0,1.0,3,model0,Model 0,0.00021694308555065034,0.00601694308555065,3.620360409475578e-05,1991-02-11,2024-05-20,8381
2024-05-21,-0.0058,0.0,1.0,3,model1,Model 1,0.00032406617196817947,0.006124066171968179,3.750418647864499e-05,1991-02-11,2024-05-20,8381
2024-05-21,-0.0058,0.0,1.0,3,model2,Model 2,0.0004700257227729489,0.0062700257227729485,3.931322256423444e-05,1991-02-11,2024-05-20,8381
2024-05-21,-0.0058,0.0,1.0,3,model3,Model 3,0.0005503180087358311,0.00635031800873583,4.03265388120746e-05,1991-02-11,2024-05-20,8381
2024-05-21,-0.0058,0.0,1.0,3,model4,Model 4,0.0005612242106449667,0.006361224210644966,4.046517345809567e-05,1991-02-11,2024-05-20,8381
2024-05-21,-0.0058,0.0,1.0,3,model2_vix,Model 2V,0.00029717044841148885,0.006097170448411488,3.717548747698235e-05,1991-02-11,2024-05-20,8381
2024-05-22,0.0192,0.0,1.0,3,model0,Model 0,0.0002162252445717014,0.018983774755428298,0.00036038370396483676,1991-02-11,2024-05-21,8382
2024-05-22,0.0192,0.0,1.0,3,model1,Model 1,0.00032316568654274587,0.018876834313457252,0.00035633487369771713,1991-02-11,2024-05-21,8382
2024-05-22,0.0192,0.0,1.0,3,model2,Model 2,0.00042732904497712966,0.018772670955022868,0.0003524131747855592,1991-02-11,2024-05-21,8382
2024-05-22,0.0192,0.0,1.0,3,model3,Model 3,0.00044239495730737815,0.01875760504269262,0.0003518477469376476,1991-02-11,2024-05-21,8382
2024-05-22,0.0192,0.0,1.0,3,model4,Model 4,0.0005970627776779045,0.018602937222322095,0.00034606927329765687,1991-02-11,2024-05-21,8382
2024-05-22,0.0192,0.0,1.0,3,model2_vix,Model 2V,0.00029953319792473546,0.01890046680207526,0.0003572276453363491,1991-02-11,2024-05-21,8382
2024-05-23,0.0026,0.0,1.0,3,model0,Model 0,0.00021848980078730765,0.0023815101992126922,5.671590828954077e-06,1991-02-11,2024-05-22,8383
2024-05-23,0.0026,0.0,1.0,3,model1,Model 1,0.0003275689873902772,0.002272431012609723,5.16394270707045e-06,1991-02-11,2024-05-22,8383
2024-05-23,0.0026,0.0,1.0,3,model2,Model 2,0.0004390132765571509,0.002160986723442849,4.6698636188962616e-06,1991-02-11,2024-05-22,8383
2024-05-23,0.0026,0.0,1.0,3,model3,Model 3,0.0004499214847102791,0.0021500785152897208,4.62283762191045e-06,1991-02-11,2024-05-22,8383
2024-05-23,0.0026,0.0,1.0,3,model4,Model 4,0.0007412471924946094,0.0018587528075053904,3.454961999409171e-06,1991-02-11,2024-05-22,8383
2024-05-23,0.0026,0.0,1.0,3,model2_vix,Model 2V,0.0003194319620007538,0.0022805680379992463,5.200990575943732e-06,1991-02-11,2024-05-22,8383
2024-05-24,0.0054,0.0,0.0,2,model0,Model 0,0.00021877385496183209,0.005181226145038168,2.6845104366027073e-05,1991-02-11,2024-05-23,8384
2024-05-24,0.0054,0.0,0.0,2,model1,Model 1,0.00032880113416773707,0.005071198865832263,2.5717057936818433e-05,1991-02-11,2024-05-23,8384
2024-05-24,0.0054,0.0,0.0,2,model2,Model 2,0.000358664335602851,0.005041335664397149,2.5415065281122647e-05,1991-02-11,2024-05-23,8384
2024-05-24,0.0054,0.0,0.0,2,model3,Model 3,0.0002845722394332113,0.005115427760566789,2.6167601173577352e-05,1991-02-11,2024-05-23,8384
2024-05-24,0.0054,0.0,0.0,2,model4,Model 4,0.00018141500773518032,0.00521858499226482,2.723362932149161e-05,1991-02-11,2024-05-23,8384
2024-05-24,0.0054,0.0,0.0,2,model2_vix,Model 2V,0.0003063597474690725,0.0050936402525309276,2.5945171022203333e-05,1991-02-11,2024-05-23,8384
2024-05-28,0.0025,0.0,0.0,2,model0,Model 0,0.00021939177101967794,0.002280608228980322,5.201173894092761e-06,1991-02-11,2024-05-24,8385
2024-05-28,0.0025,0.0,0.0,2,model1,Model 1,0.00033005120407504147,0.0021699487959249584,4.7086777769361766e-06,1991-02-11,2024-05-24,8385
2024-05-28,0.0025,0.0,0.0,2,model2,Model 2,0.0003008716168830423,0.0021991283831169577,4.836165645430605e-06,1991-02-11,2024-05-24,8385
2024-05-28,0.0025,0.0,0.0,2,model3,Model 3,0.0001593727154701875,0.0023406272845298125,5.478536085085404e-06,1991-02-11,2024-05-24,8385
2024-05-28,0.0025,0.0,0.0,2,model4,Model 4,0.0001913621259248203,0.00230863787407518,5.329808833614366e-06,1991-02-11,2024-05-24,8385
2024-05-28,0.0025,0.0,0.0,2,model2_vix,Model 2V,0.00030886484567715537,0.0021911351543228447,4.801073264509396e-06,1991-02-11,2024-05-24,8385
2024-05-29,-0.005,0.0,0.0,2,model0,Model 0,0.00021966372525637984,0.00521966372525638,2.7244889404757313e-05,1991-02-11,2024-05-28,8386
2024-05-29,-0.005,0.0,0.0,2,model1,Model 1,0.00033028805100068277,0.005330288051000683,2.8411970706640658e-05,1991-02-11,2024-05-28,8386
2024-05-29,-0.005,0.0,0.0,2,model2,Model 2,0.0003167444609969644,0.0053167444609969645,2.8267771663541902e-05,1991-02-11,2024-05-28,8386
2024-05-29,-0.005,0.0,0.0,2,model3,Model 3,0.00021657978549731997,0.00521657978549732,2.721270465845926e-05,1991-02-11,2024-05-28,8386
2024-05-29,-0.005,0.0,0.0,2,model4,Model 4,0.00039213209669513996,0.00539213209669514,2.9075088548209924e-05,1991-02-11,2024-05-28,8386
2024-05-29,-0.005,0.0,0.0,2,model2_vix,Model 2V,0.00018180942301717772,0.005181809423017178,2.6851148896469614e-05,1991-02-11,2024-05-28,8386
2024-05-30,-0.0067,0.0,0.0,2,model0,Model 0,0.00021904137355431037,0.006919041373554311,4.7873133528956325e-05,1991-02-11,2024-05-29,8387
2024-05-30,-0.0067,0.0,0.0,2,model1,Model 1,0.00032942997802764054,0.007029429978027641,4.941288581599368e-05,1991-02-11,2024-05-29,8387
2024-05-30,-0.0067,0.0,0.0,2,model2,Model 2,0.000317623465836391,0.007017623465836391,4.924703910825756e-05,1991-02-11,2024-05-29,8387
2024-05-30,-0.0067,0.0,0.0,2,model3,Model 3,0.0002368244497427148,0.006936824449742715,4.811953344654832e-05,1991-02-11,2024-05-29,8387
2024-05-30,-0.0067,0.0,0.0,2,model4,Model 4,0.00038362390319727623,0.007083623903197276,5.017772760194782e-05,1991-02-11,2024-05-29,8387
2024-05-30,-0.0067,0.0,0.0,2,model2_vix,Model 2V,0.00019336886782396172,0.0068933688678239615,4.7518534347884606e-05,1991-02-11,2024-05-29,8387
2024-05-31,-0.0019,0.0,0.0,2,model0,Model 0,0.00021821649976156392,0.0021182164997615638,4.486841139862131e-06,1991-02-11,2024-05-30,8388
2024-05-31,-0.0019,0.0,0.0,2,model1,Model 1,0.00032826109421585706,0.002228261094215857,4.965147503996048e-06,1991-02-11,2024-05-30,8388
2024-05-31,-0.0019,0.0,0.0,2,model2,Model 2,0.00032513925363541075,0.0022251392536354105,4.951244698069152e-06,1991-02-11,2024-05-30,8388
2024-05-31,-0.0019,0.0,0.0,2,model3,Model 3,0.00023223679235618964,0.00213223679235619,4.546433738677413e-06,1991-02-11,2024-05-30,8388
2024-05-31,-0.0019,0.0,0.0,2,model4,Model 4,0.00011667340591322564,0.002016673405913226,4.066971626117651e-06,1991-02-11,2024-05-30,8388
2024-05-31,-0.0019,0.0,0.0,2,model2_vix,Model 2V,0.00018932555453979007,0.00208932555453979,4.3652812728530005e-06,1991-02-11,2024-05-30,8388
2024-06-03,-0.0021,0.0,0.0,2,model0,Model 0,0.00021796400047681478,0.002317964000476815,5.3729571075064795e-06,1991-02-11,2024-05-31,8389
2024-06-03,-0.0021,0.0,0.0,2,model1,Model 1,0.0003281318996894272,0.002428131899689427,5.8958245222893864e-06,1991-02-11,2024-05-31,8389
2024-06-03,-0.0021,0.0,0.0,2,model2,Model 2,0.00029027195983058723,0.002390271959830587,5.713400041952356e-06,1991-02-11,2024-05-31,8389
2024-06-03,-0.0021,0.0,0.0,2,model3,Model 3,0.0001663678198678598,0.00226636781986786,5.136423094932596e-06,1991-02-11,2024-05-31,8389
2024-06-03,-0.0021,0.0,0.0,2,model4,Model 4,0.0001783568716085853,0.0022783568716085853,5.1909100344060595e-06,1991-02-11,2024-05-31,8389
2024-06-03,-0.0021,0.0,0.0,2,model2_vix,Model 2V,0.00016980101258989754,0.0022698010125898976,5.1519966367541245e-06,1991-02-11,2024-05-31,8389
2024-06-04,0.012,0.0,0.0,2,model0,Model 0,0.00021768772348033363,0.011782312276519666,0.00013882288258142603,1991-02-11,2024-06-03,8390
2024-06-04,0.012,0.0,0.0,2,model1,Model 1,0.0003278337616739688,0.011672166238326032,0.00013623946469511807,1991-02-11,2024-06-03,8390
2024-06-04,0.012,0.0,0.0,2,model2,Model 2,0.000270865052147232,0.011729134947852769,0.00013757260662494117,1991-02-11,2024-06-03,8390
2024-06-04,0.012,0.0,0.0,2,model3,Model 3,0.000127678903218054,0.011872321096781947,0.0001409520082250937,1991-02-11,2024-06-03,8390
2024-06-04,0.012,0.0,0.0,2,model4,Model 4,0.00013075321613222646,0.011869246783867774,0.0001408790192163555,1991-02-11,2024-06-03,8390
2024-06-04,0.012,0.0,0.0,2,model2_vix,Model 2V,0.0001603215280635545,0.011839678471936446,0.00014017798631883534,1991-02-11,2024-06-03,8390
2024-06-05,-0.005600000000000001,0.0,0.0,2,model0,Model 0,0.00021909188416160171,0.005819091884161603,3.386183035631543e-05,1991-02-11,2024-06-04,8391
2024-06-05,-0.005600000000000001,0.0,0.0,2,model1,Model 1,0.00032994444984451004,0.005929944449844511,3.516424117824172e-05,1991-02-11,2024-06-04,8391
2024-06-05,-0.005600000000000001,0.0,0.0,2,model2,Model 2,0.0002730533126331389,0.0058730533126331395,3.449275521303109e-05,1991-02-11,2024-06-04,8391
2024-06-05,-0.005600000000000001,0.0,0.0,2,model3,Model 3,8.357486343713971e-05,0.005683574863437141,3.230302322829451e-05,1991-02-11,2024-06-04,8391
2024-06-05,-0.005600000000000001,0.0,0.0,2,model4,Model 4,-6.136870335016359e-05,0.005538631296649837,3.0676436640229055e-05,1991-02-11,2024-06-04,8391
2024-06-05,-0.005600000000000001,0.0,0.0,2,model2_vix,Model 2V,0.00018048672426926386,0.005780486724269265,3.341402676945321e-05,1991-02-11,2024-06-04,8391
2024-06-06,0.0011,0.0,0.0,2,model0,Model 0,0.00021839847473784552,0.0008816015252621546,7.772212493445574e-07,1991-02-11,2024-06-05,8392
2024-06-06,0.0011,0.0,0.0,2,model1,Model 1,0.00032885828358722376,0.0007711417164127763,5.946595467920426e-07,1991-02-11,2024-06-05,8392
2024-06-06,0.0011,0.0,0.0,2,model2,Model 2,0.0002736798416138353,0.0008263201583861648,6.828050041553365e-07,1991-02-11,2024-06-05,8392
2024-06-06,0.0011,0.0,0.0,2,model3,Model 3,9.077140491650898e-05,0.0010092285950834912,1.0185423571341974e-06,1991-02-11,2024-06-05,8392
2024-06-06,0.0011,0.0,0.0,2,model4,Model 4,0.00012340034901530775,0.0009765996509846922,9.537468783034227e-07,1991-02-11,2024-06-05,8392
2024-06-06,0.0011,0.0,0.0,2,model2_vix,Model 2V,0.0001800073083521407,0.0009199926916478593,8.463865526854731e-07,1991-02-11,2024-06-05,8392
2024-06-07,0.008199999999999999,0.0,0.0,2,model0,Model 0,0.00021850351483379015,0.007981496485166209,6.370428614272055e-05,1991-02-11,2024-06-06,8393
2024-06-07,0.008199999999999999,0.0,0.0,2,model1,Model 1,0.00032909865038326867,0.007870901349616731,6.195108805539848e-05,1991-02-11,2024-06-06,8393
2024-06-07,0.008199999999999999,0.0,0.0,2,model2,Model 2,0.0002617832383815926,0.007938216761618407,6.301528535443942e-05,1991-02-11,2024-06-06,8393
2024-06-07,0.008199999999999999,0.0,0.0,2,model3,Model 3,7.408127995331269e-05,0.008125918720046687,6.603055504480518e-05,1991-02-11,2024-06-06,8393
2024-06-07,0.008199999999999999,0.0,0.0,2,model4,Model 4,0.00011507735859106056,0.008084922641408938,6.536597411756688e-05,1991-02-11,2024-06-06,8393
2024-06-07,0.008199999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0001786538298294011,0.008021346170170598,6.434199438171053e-05,1991-02-11,2024-06-06,8393
2024-06-10,-0.0022,0.0,0.0,2,model0,Model 0,0.00021945437217059808,0.0024194543721705983,5.853759459015424e-06,1991-02-11,2024-06-07,8394
2024-06-10,-0.0022,0.0,0.0,2,model1,Model 1,0.000330850505951069,0.002530850505951069,6.405204283472782e-06,1991-02-11,2024-06-07,8394
2024-06-10,-0.0022,0.0,0.0,2,model2,Model 2,0.00024280110099632172,0.002442801100996322,5.967277219028843e-06,1991-02-11,2024-06-07,8394
2024-06-10,-0.0022,0.0,0.0,2,model3,Model 3,2.298382766456234e-05,0.0022229838276645623,4.941657098058188e-06,1991-02-11,2024-06-07,8394
2024-06-10,-0.0022,0.0,0.0,2,model4,Model 4,1.1034355999052258e-05,0.0022110343559990525,4.888672923408145e-06,1991-02-11,2024-06-07,8394
2024-06-10,-0.0022,0.0,0.0,2,model2_vix,Model 2V,0.00018334784680735722,0.0023833478468073574,5.6803469588812666e-06,1991-02-11,2024-06-07,8394
2024-06-11,0.0067,0.0,0.0,2,model0,Model 0,0.00021916617033948784,0.006480833829660512,4.2001207127672144e-05,1991-02-11,2024-06-10,8395
2024-06-11,0.0067,0.0,0.0,2,model1,Model 1,0.00033030977151447566,0.006369690228485525,4.0572953606863976e-05,1991-02-11,2024-06-10,8395
2024-06-11,0.0067,0.0,0.0,2,model2,Model 2,0.00024224560602595417,0.006457754393974046,4.1702591812891094e-05,1991-02-11,2024-06-10,8395
2024-06-11,0.0067,0.0,0.0,2,model3,Model 3,1.2684202748234328e-05,0.006687315797251766,4.4720192572173016e-05,1991-02-11,2024-06-10,8395
2024-06-11,0.0067,0.0,0.0,2,model4,Model 4,-3.423877782046828e-07,0.006700342387778205,4.489458811345734e-05,1991-02-11,2024-06-10,8395
2024-06-11,0.0067,0.0,0.0,2,model2_vix,Model 2V,0.00018246301709788052,0.00651753698290212,4.247828832349687e-05,1991-02-11,2024-06-10,8395
2024-06-12,0.0069,0.0,0.0,2,model0,Model 0,0.00021993806574559303,0.006680061934254407,4.462322744547472e-05,1991-02-11,2024-06-11,8396
2024-06-12,0.0069,0.0,0.0,2,model1,Model 1,0.000332870899181478,0.006567129100818522,4.3127184626817485e-05,1991-02-11,2024-06-11,8396
2024-06-12,0.0069,0.0,0.0,2,model2,Model 2,0.00016346696511950783,0.006736533034880492,4.538087733003617e-05,1991-02-11,2024-06-11,8396
2024-06-12,0.0069,0.0,0.0,2,model3,Model 3,-0.00023457323347511591,0.007134573233475116,5.090213522381957e-05,1991-02-11,2024-06-11,8396
2024-06-12,0.0069,0.0,0.0,2,model4,Model 4,-0.0002823857179410347,0.007182385717941034,5.1586664601283346e-05,1991-02-11,2024-06-11,8396
2024-06-12,0.0069,0.0,0.0,2,model2_vix,Model 2V,0.00019154289488504134,0.0067084571051149585,4.500339673116737e-05,1991-02-11,2024-06-11,8396
2024-06-13,0.0024,0.0,0.0,2,model0,Model 0,0.00022073359533166613,0.0021792664046683336,4.749202062516045e-06,1991-02-11,2024-06-12,8397
2024-06-13,0.0024,0.0,0.0,2,model1,Model 1,0.0003353173680374638,0.002064682631962536,4.262914370727745e-06,1991-02-11,2024-06-12,8397
2024-06-13,0.0024,0.0,0.0,2,model2,Model 2,0.00016458948848393712,0.0022354105115160628,4.9970601549965055e-06,1991-02-11,2024-06-12,8397
2024-06-13,0.0024,0.0,0.0,2,model3,Model 3,-0.0002440416349533379,0.0026440416349533375,6.990956167366718e-06,1991-02-11,2024-06-12,8397
2024-06-13,0.0024,0.0,0.0,2,model4,Model 4,-0.00025893038236967904,0.0026589303823696788,7.069910778288566e-06,1991-02-11,2024-06-12,8397
2024-06-13,0.0024,0.0,0.0,2,model2_vix,Model 2V,0.0001741080019541715,0.002225891998045828,4.954595186964449e-06,1991-02-11,2024-06-12,8397
2024-06-14,-0.0012,0.0,0.0,2,model0,Model 0,0.00022099309359371273,0.0014209930935937126,2.0192213720410295e-06,1991-02-11,2024-06-13,8398
2024-06-14,-0.0012,0.0,0.0,2,model1,Model 1,0.00033608268362067447,0.0015360826836206744,2.359550010919293e-06,1991-02-11,2024-06-13,8398
2024-06-14,-0.0012,0.0,0.0,2,model2,Model 2,0.0001655341612019702,0.00136553416120197,1.8646835454095678e-06,1991-02-11,2024-06-13,8398
2024-06-14,-0.0012,0.0,0.0,2,model3,Model 3,-0.00022971587513651373,0.0009702841248634862,9.414512829621012e-07,1991-02-11,2024-06-13,8398
2024-06-14,-0.0012,0.0,0.0,2,model4,Model 4,-0.00023137805519939523,0.0009686219448006046,9.382284719493055e-07,1991-02-11,2024-06-13,8398
2024-06-14,-0.0012,0.0,0.0,2,model2_vix,Model 2V,0.00017502459028730124,0.001375024590287301,1.8906926238947603e-06,1991-02-11,2024-06-13,8398
2024-06-17,0.010700000000000001,0.0,0.0,2,model0,Model 0,0.00022082390760804865,0.010479176092391953,0.00010981313157535909,1991-02-11,2024-06-14,8399
2024-06-17,0.010700000000000001,0.0,0.0,2,model1,Model 1,0.0003355950269905154,0.010364404973009486,0.00010742089044454377,1991-02-11,2024-06-14,8399
2024-06-17,0.010700000000000001,0.0,0.0,2,model2,Model 2,0.0001615831440905405,0.010538416855909461,0.00011105822982891666,1991-02-11,2024-06-14,8399
2024-06-17,0.010700000000000001,0.0,0.0,2,model3,Model 3,-0.0002983933971999975,0.010998393397199999,0.00012096465731957254,1991-02-11,2024-06-14,8399
2024-06-17,0.010700000000000001,0.0,0.0,2,model4,Model 4,-0.00033719746222196086,0.011037197462221962,0.00012181972782007892,1991-02-11,2024-06-14,8399
2024-06-17,0.010700000000000001,0.0,0.0,2,model2_vix,Model 2V,0.00018104792791345245,0.010518952072086548,0.00011064835269485389,1991-02-11,2024-06-14,8399
2024-06-18,-0.008199999999999999,0.0,0.0,2,model0,Model 0,0.00022207142857142857,0.008422071428571428,7.093128714795918e-05,1991-02-11,2024-06-17,8400
2024-06-18,-0.008199999999999999,0.0,0.0,2,model1,Model 1,0.00033952445115228254,0.008539524451152282,7.292347785182768e-05,1991-02-11,2024-06-17,8400
2024-06-18,-0.008199999999999999,0.0,0.0,2,model2,Model 2,0.0001661472322264352,0.008366147232226433,6.999241951129001e-05,1991-02-11,2024-06-17,8400
2024-06-18,-0.008199999999999999,0.0,0.0,2,model3,Model 3,-0.00030015378004873914,0.00789984621995126,6.240757029887822e-05,1991-02-11,2024-06-17,8400
2024-06-18,-0.008199999999999999,0.0,0.0,2,model4,Model 4,-0.00031506458643619907,0.0078849354135638,6.217220647607254e-05,1991-02-11,2024-06-17,8400
2024-06-18,-0.008199999999999999,0.0,0.0,2,model2_vix,Model 2V,0.00018677650989516379,0.008386776509895163,7.033802022692929e-05,1991-02-11,2024-06-17,8400
2024-06-20,-0.0102,0.0,0.0,2,model0,Model 0,0.00022106892036662313,0.010421068920366624,0.00010859867744303119,1991-02-11,2024-06-18,8401
2024-06-20,-0.0102,0.0,0.0,2,model1,Model 1,0.0003362433270989897,0.010536243327098991,0.00011101242344783802,1991-02-11,2024-06-18,8401
2024-06-20,-0.0102,0.0,0.0,2,model2,Model 2,0.00016420663334930954,0.01036420663334931,0.00010741677913876183,1991-02-11,2024-06-18,8401
2024-06-20,-0.0102,0.0,0.0,2,model3,Model 3,-0.0002727018487994013,0.0099272981512006,9.855124858283085e-05,1991-02-11,2024-06-18,8401
2024-06-20,-0.0102,0.0,0.0,2,model4,Model 4,-0.0002657985978986414,0.00993420140210136,9.868835749751262e-05,1991-02-11,2024-06-18,8401
2024-06-20,-0.0102,0.0,0.0,2,model2_vix,Model 2V,0.00019011151544600882,0.01039011151544601,0.00010795441730340376,1991-02-11,2024-06-18,8401
2024-06-21,-0.0079,0.0,0.0,2,model0,Model 0,0.00021982861223518213,0.008119828612235183,6.593161669207314e-05,1991-02-11,2024-06-20,8402
2024-06-21,-0.0079,0.0,0.0,2,model1,Model 1,0.00033227617807573667,0.008232276178075737,6.777037107211326e-05,1991-02-11,2024-06-20,8402
2024-06-21,-0.0079,0.0,0.0,2,model2,Model 2,0.0001614875894776438,0.008061487589477645,6.498758215530208e-05,1991-02-11,2024-06-20,8402
2024-06-21,-0.0079,0.0,0.0,2,model3,Model 3,-0.0002551830866901818,0.007644816913309819,5.8443225638027864e-05,1991-02-11,2024-06-20,8402
2024-06-21,-0.0079,0.0,0.0,2,model4,Model 4,-0.0002530067414702666,0.0076469932585297344,5.8476505895999206e-05,1991-02-11,2024-06-20,8402
2024-06-21,-0.0079,0.0,0.0,2,model2_vix,Model 2V,0.00018298150555103406,0.008082981505551035,6.533459001908007e-05,1991-02-11,2024-06-20,8402
2024-06-24,0.0121,0.0,0.0,2,model0,Model 0,0.0002188623110793764,0.011881137688920624,0.0001411614327830901,1991-02-11,2024-06-21,8403
2024-06-24,0.0121,0.0,0.0,2,model1,Model 1,0.0003292264116976479,0.011770773588302351,0.0001385511108670762,1991-02-11,2024-06-21,8403
2024-06-24,0.0121,0.0,0.0,2,model2,Model 2,0.0001598189948292504,0.011940181005170749,0.00014256792243624034,1991-02-11,2024-06-21,8403
2024-06-24,0.0121,0.0,0.0,2,model3,Model 3,-0.0002217474778167118,0.01232174747781671,0.00015182546090708248,1991-02-11,2024-06-21,8403
2024-06-24,0.0121,0.0,0.0,2,model4,Model 4,-0.00021345455452299292,0.012313454554522993,0.00015162116306630303,1991-02-11,2024-06-21,8403
2024-06-24,0.0121,0.0,0.0,2,model2_vix,Model 2V,0.0001664565166858882,0.011933543483314112,0.00014240946006814872,1991-02-11,2024-06-21,8403
2024-06-25,-0.0038,0.0,0.0,2,model0,Model 0,0.00022027605901951458,0.004020276059019515,1.616261959072548e-05,1991-02-11,2024-06-24,8404
2024-06-25,-0.0038,0.0,0.0,2,model1,Model 1,0.00033349999467971074,0.004133499994679711,1.7085822206017168e-05,1991-02-11,2024-06-24,8404
2024-06-25,-0.0038,0.0,0.0,2,model2,Model 2,0.00016648741525356016,0.00396648741525356,1.573302241536487e-05,1991-02-11,2024-06-24,8404
2024-06-25,-0.0038,0.0,0.0,2,model3,Model 3,-0.0002318614822209126,0.003568138517779087,1.273161248205874e-05,1991-02-11,2024-06-24,8404
2024-06-25,-0.0038,0.0,0.0,2,model4,Model 4,-0.00025371857720736567,0.0035462814227926343,1.257611192964415e-05,1991-02-11,2024-06-24,8404
2024-06-25,-0.0038,0.0,0.0,2,model2_vix,Model 2V,0.00016976845742551033,0.00396976845742551,1.5759061605570515e-05,1991-02-11,2024-06-24,8404
