date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2024-09-24,-0.011299999999999992,0.0,1.0,3,model2,Model 2,0.00166178182203839,0.012961781822038382,0.00016800778800212464,1991-02-11,2024-09-23,8467,^GSPC,ret1,5
2024-09-24,-0.011299999999999992,0.0,1.0,3,model3,Model 3,0.0028422526853734806,0.014142252685373473,0.0002000033110169532,1991-02-11,2024-09-23,8467,^GSPC,ret1,5
2024-09-24,-0.011299999999999992,0.0,1.0,3,model4,Model 4,0.00281479483649197,0.014114794836491962,0.00019922743327626017,1991-02-11,2024-09-23,8467,^GSPC,ret1,5
2024-09-24,-0.011299999999999992,0.0,1.0,3,model2_vix,Model 2V,0.001543093152676906,0.012843093152676899,0.00016494504172833625,1991-02-11,2024-09-23,8467,^GSPC,ret1,5
2024-09-25,-0.016199999999999992,0.0,1.0,3,model0,Model 0,0.001106813887576753,0.017306813887576745,0.0002995258069392193,1991-02-11,2024-09-24,8468,^GSPC,ret1,5
2024-09-25,-0.016199999999999992,0.0,1.0,3,model1,Model 1,0.0010255840879829377,0.01722558408798293,0.00029672074717217064,1991-02-11,2024-09-24,8468,^GSPC,ret1,5
2024-09-25,-0.016199999999999992,0.0,1.0,3,model2,Model 2,0.0016412865746407593,0.017841286574640753,0.0003183115066384564,1991-02-11,2024-09-24,8468,^GSPC,ret1,5
2024-09-25,-0.016199999999999992,0.0,1.0,3,model3,Model 3,0.002673260237675515,0.018873260237675507,0.00035619995199902336,1991-02-11,2024-09-24,8468,^GSPC,ret1,5
2024-09-25,-0.016199999999999992,0.0,1.0,3,model4,Model 4,0.0029944016113365108,0.019194401611336502,0.0003684250532172773,1991-02-11,2024-09-24,8468,^GSPC,ret1,5
2024-09-25,-0.016199999999999992,0.0,1.0,3,model2_vix,Model 2V,0.0015379261669083348,0.01773792616690833,0.00031463402470269117,1991-02-11,2024-09-24,8468,^GSPC,ret1,5
2024-09-26,-0.0017999999999999908,0.0,1.0,3,model0,Model 0,0.0011047703388829778,0.0029047703388829687,8.437690721654276e-06,1991-02-11,2024-09-25,8469,^GSPC,ret1,5
2024-09-26,-0.0017999999999999908,0.0,1.0,3,model1,Model 1,0.0010198661638373871,0.002819866163837378,7.95164518195493e-06,1991-02-11,2024-09-25,8469,^GSPC,ret1,5
2024-09-26,-0.0017999999999999908,0.0,1.0,3,model2,Model 2,0.0016346187308073005,0.0034346187308072914,1.1796605826012288e-05,1991-02-11,2024-09-25,8469,^GSPC,ret1,5
2024-09-26,-0.0017999999999999908,0.0,1.0,3,model3,Model 3,0.002728778145109795,0.004528778145109786,2.0509831487624033e-05,1991-02-11,2024-09-25,8469,^GSPC,ret1,5
2024-09-26,-0.0017999999999999908,0.0,1.0,3,model4,Model 4,0.002565095092516427,0.0043650950925164175,1.9054055166710912e-05,1991-02-11,2024-09-25,8469,^GSPC,ret1,5
2024-09-26,-0.0017999999999999908,0.0,1.0,3,model2_vix,Model 2V,0.0015279761201849962,0.003327976120184987,1.1075425056521518e-05,1991-02-11,2024-09-25,8469,^GSPC,ret1,5
2024-09-27,0.014800000000000011,0.0,1.0,3,model0,Model 0,0.00110442739079102,0.013695572609208992,0.00018756870909411558,1991-02-11,2024-09-26,8470,^GSPC,ret1,5
2024-09-27,0.014800000000000011,0.0,1.0,3,model1,Model 1,0.0011119618235735811,0.01368803817642643,0.00018736238911930739,1991-02-11,2024-09-26,8470,^GSPC,ret1,5
2024-09-27,0.014800000000000011,0.0,1.0,3,model2,Model 2,0.001590943610610526,0.013209056389389484,0.00017447917069807116,1991-02-11,2024-09-26,8470,^GSPC,ret1,5
2024-09-27,0.014800000000000011,0.0,1.0,3,model3,Model 3,0.0024154777540559545,0.012384522245944057,0.00015337639126028322,1991-02-11,2024-09-26,8470,^GSPC,ret1,5
2024-09-27,0.014800000000000011,0.0,1.0,3,model4,Model 4,0.0027096028783497855,0.012090397121650226,0.00014617770255920807,1991-02-11,2024-09-26,8470,^GSPC,ret1,5
2024-09-27,0.014800000000000011,0.0,1.0,3,model2_vix,Model 2V,0.0015266892634184042,0.013273310736581606,0.00017618077790985254,1991-02-11,2024-09-26,8470,^GSPC,ret1,5
2024-09-30,0.008900000000000012,0.0,1.0,3,model0,Model 0,0.00110604415063156,0.007793955849368452,6.074574778190471e-05,1991-02-11,2024-09-27,8471,^GSPC,ret1,5
2024-09-30,0.008900000000000012,0.0,1.0,3,model1,Model 1,0.0011109245410205711,0.007789075458979441,6.0669696505675785e-05,1991-02-11,2024-09-27,8471,^GSPC,ret1,5
2024-09-30,0.008900000000000012,0.0,1.0,3,model2,Model 2,0.0015968908021006562,0.007303109197899356,5.333540395644218e-05,1991-02-11,2024-09-27,8471,^GSPC,ret1,5
2024-09-30,0.008900000000000012,0.0,1.0,3,model3,Model 3,0.002481978186941647,0.006418021813058365,4.1191003992892984e-05,1991-02-11,2024-09-27,8471,^GSPC,ret1,5
2024-09-30,0.008900000000000012,0.0,1.0,3,model4,Model 4,0.0022559689396024368,0.006644031060397576,4.414314873152773e-05,1991-02-11,2024-09-27,8471,^GSPC,ret1,5
2024-09-30,0.008900000000000012,0.0,1.0,3,model2_vix,Model 2V,0.0015192895862811632,0.007380710413718849,5.447488621117786e-05,1991-02-11,2024-09-27,8471,^GSPC,ret1,5
2024-10-01,0.02790000000000001,0.0,1.0,3,model0,Model 0,0.0011069641170915892,0.026793035882908423,0.0007178667718228184,1991-02-11,2024-09-30,8472,^GSPC,ret1,5
2024-10-01,0.02790000000000001,0.0,1.0,3,model1,Model 1,0.0010945172709892997,0.02680548272901071,0.0007185339043352916,1991-02-11,2024-09-30,8472,^GSPC,ret1,5
2024-10-01,0.02790000000000001,0.0,1.0,3,model2,Model 2,0.0016076532591155677,0.026292346740884445,0.0006912874971428969,1991-02-11,2024-09-30,8472,^GSPC,ret1,5
2024-10-01,0.02790000000000001,0.0,1.0,3,model3,Model 3,0.0023673033061023412,0.02553269669389767,0.0006519186004625729,1991-02-11,2024-09-30,8472,^GSPC,ret1,5
2024-10-01,0.02790000000000001,0.0,1.0,3,model4,Model 4,0.0033970092171064833,0.02450299078289353,0.0006003965573065653,1991-02-11,2024-09-30,8472,^GSPC,ret1,5
2024-10-01,0.02790000000000001,0.0,1.0,3,model2_vix,Model 2V,0.0014697656292608692,0.02643023437073914,0.0006985572888922007,1991-02-11,2024-09-30,8472,^GSPC,ret1,5
2024-10-02,0.023800000000000012,0.0,1.0,3,model0,Model 0,0.0011101262834887222,0.02268987371651129,0.0005148303692712299,1991-02-11,2024-10-01,8473,^GSPC,ret1,5
2024-10-02,0.023800000000000012,0.0,1.0,3,model1,Model 1,0.0011111219557373242,0.022688878044262686,0.0005147851869074254,1991-02-11,2024-10-01,8473,^GSPC,ret1,5
2024-10-02,0.023800000000000012,0.0,1.0,3,model2,Model 2,0.001611306227547601,0.02218869377245241,0.0004923381313276684,1991-02-11,2024-10-01,8473,^GSPC,ret1,5
2024-10-02,0.023800000000000012,0.0,1.0,3,model3,Model 3,0.0023416920277493734,0.021458307972250637,0.00046045898103195523,1991-02-11,2024-10-01,8473,^GSPC,ret1,5
2024-10-02,0.023800000000000012,0.0,1.0,3,model4,Model 4,0.0024831079181022947,0.021316892081897718,0.00045440988803127364,1991-02-11,2024-10-01,8473,^GSPC,ret1,5
2024-10-02,0.023800000000000012,0.0,1.0,3,model2_vix,Model 2V,0.0014703640132525313,0.02232963598674748,0.000498612643300648,1991-02-11,2024-10-01,8473,^GSPC,ret1,5
2024-10-03,0.014400000000000013,0.0,1.0,3,model0,Model 0,0.0011128038706631985,0.013287196129336815,0.00017654958097946323,1991-02-11,2024-10-02,8474,^GSPC,ret1,5
2024-10-03,0.014400000000000013,0.0,1.0,3,model1,Model 1,0.0011263632861498022,0.013273636713850212,0.00017618943161127224,1991-02-11,2024-10-02,8474,^GSPC,ret1,5
2024-10-03,0.014400000000000013,0.0,1.0,3,model2,Model 2,0.0016134345529154818,0.012786565447084532,0.00016349625593257606,1991-02-11,2024-10-02,8474,^GSPC,ret1,5
2024-10-03,0.014400000000000013,0.0,1.0,3,model3,Model 3,0.0022873441564264458,0.012112655843573569,0.0001467164315848569,1991-02-11,2024-10-02,8474,^GSPC,ret1,5
2024-10-03,0.014400000000000013,0.0,1.0,3,model4,Model 4,0.0025983368756266048,0.011801663124373408,0.0001392792525011951,1991-02-11,2024-10-02,8474,^GSPC,ret1,5
2024-10-03,0.014400000000000013,0.0,1.0,3,model2_vix,Model 2V,0.0014700783501319984,0.012929921649868016,0.00016718287387172562,1991-02-11,2024-10-02,8474,^GSPC,ret1,5
2024-10-04,0.025200000000000014,0.0,1.0,3,model0,Model 0,0.0011143716814159218,0.02408562831858409,0.0005801174915009799,1991-02-11,2024-10-03,8475,^GSPC,ret1,5
2024-10-04,0.025200000000000014,0.0,1.0,3,model1,Model 1,0.0011615187524979943,0.02403848124750202,0.0005778485806865062,1991-02-11,2024-10-03,8475,^GSPC,ret1,5
2024-10-04,0.025200000000000014,0.0,1.0,3,model2,Model 2,0.0016012094782436492,0.023598790521756365,0.0005569029140897381,1991-02-11,2024-10-03,8475,^GSPC,ret1,5
2024-10-04,0.025200000000000014,0.0,1.0,3,model3,Model 3,0.0023286655725500978,0.022871334427449916,0.0005230979384922557,1991-02-11,2024-10-03,8475,^GSPC,ret1,5
2024-10-04,0.025200000000000014,0.0,1.0,3,model4,Model 4,0.0015952496415549582,0.023604750358445056,0.0005571842394845119,1991-02-11,2024-10-03,8475,^GSPC,ret1,5
2024-10-04,0.025200000000000014,0.0,1.0,3,model2_vix,Model 2V,0.0014009159502267681,0.023799084049773246,0.0005663964016081713,1991-02-11,2024-10-03,8475,^GSPC,ret1,5
2024-10-07,0.02990000000000001,0.0,1.0,3,model0,Model 0,0.0011172133081642217,0.028782786691835788,0.0008284488097477194,1991-02-11,2024-10-04,8476,^GSPC,ret1,5
2024-10-07,0.02990000000000001,0.0,1.0,3,model1,Model 1,0.001171888879649974,0.028728111120350036,0.0008253043685431794,1991-02-11,2024-10-04,8476,^GSPC,ret1,5
2024-10-07,0.02990000000000001,0.0,1.0,3,model2,Model 2,0.0016051669748364744,0.028294833025163536,0.0008005975759218852,1991-02-11,2024-10-04,8476,^GSPC,ret1,5
2024-10-07,0.02990000000000001,0.0,1.0,3,model3,Model 3,0.002187849975310755,0.027712150024689255,0.0007679632589908847,1991-02-11,2024-10-04,8476,^GSPC,ret1,5
2024-10-07,0.02990000000000001,0.0,1.0,3,model4,Model 4,0.0033095481495305657,0.026590451850469446,0.000707052129612134,1991-02-11,2024-10-04,8476,^GSPC,ret1,5
2024-10-07,0.02990000000000001,0.0,1.0,3,model2_vix,Model 2V,0.001428022506881576,0.028471977493118434,0.0008106535023686427,1991-02-11,2024-10-04,8476,^GSPC,ret1,5
2024-10-08,0.017600000000000015,0.0,1.0,3,model0,Model 0,0.0011206087059101027,0.01647939129408991,0.0002715703374237264,1991-02-11,2024-10-07,8477,^GSPC,ret1,5
2024-10-08,0.017600000000000015,0.0,1.0,3,model1,Model 1,0.001116587220810113,0.016483412779189903,0.000271702896849161,1991-02-11,2024-10-07,8477,^GSPC,ret1,5
2024-10-08,0.017600000000000015,0.0,1.0,3,model2,Model 2,0.001645728439182417,0.0159542715608176,0.00025453878103631327,1991-02-11,2024-10-07,8477,^GSPC,ret1,5
2024-10-08,0.017600000000000015,0.0,1.0,3,model3,Model 3,0.002472589233746813,0.015127410766253202,0.0002288385564909533,1991-02-11,2024-10-07,8477,^GSPC,ret1,5
2024-10-08,0.017600000000000015,0.0,1.0,3,model4,Model 4,0.0017432611283444322,0.015856738871655583,0.0002514361676438732,1991-02-11,2024-10-07,8477,^GSPC,ret1,5
2024-10-08,0.017600000000000015,0.0,1.0,3,model2_vix,Model 2V,0.0014437115408245005,0.016156288459175515,0.00026102565677608796,1991-02-11,2024-10-07,8477,^GSPC,ret1,5
2024-10-09,0.019400000000000014,0.0,1.0,3,model0,Model 0,0.0011225524887945205,0.018277447511205493,0.0003340650875248719,1991-02-11,2024-10-08,8478,^GSPC,ret1,5
2024-10-09,0.019400000000000014,0.0,1.0,3,model1,Model 1,0.0011080154061495619,0.018291984593850452,0.0003345967003816623,1991-02-11,2024-10-08,8478,^GSPC,ret1,5
2024-10-09,0.019400000000000014,0.0,1.0,3,model2,Model 2,0.0016579494477638305,0.017742050552236183,0.00031478035779810426,1991-02-11,2024-10-08,8478,^GSPC,ret1,5
2024-10-09,0.019400000000000014,0.0,1.0,3,model3,Model 3,0.002627946615199859,0.016772053384800156,0.00028130177474258635,1991-02-11,2024-10-08,8478,^GSPC,ret1,5
2024-10-09,0.019400000000000014,0.0,1.0,3,model4,Model 4,0.002161973458509266,0.017238026541490748,0.00029714955904513947,1991-02-11,2024-10-08,8478,^GSPC,ret1,5
2024-10-09,0.019400000000000014,0.0,1.0,3,model2_vix,Model 2V,0.0014377987505833293,0.017962201249416686,0.0003226406737245463,1991-02-11,2024-10-08,8478,^GSPC,ret1,5
2024-10-10,0.018900000000000014,0.0,1.0,3,model0,Model 0,0.0011247081023705561,0.01777529189762946,0.0003159610020459315,1991-02-11,2024-10-09,8479,^GSPC,ret1,5
2024-10-10,0.018900000000000014,0.0,1.0,3,model1,Model 1,0.0011397258794782323,0.017760274120521783,0.0003154273368360758,1991-02-11,2024-10-09,8479,^GSPC,ret1,5
2024-10-10,0.018900000000000014,0.0,1.0,3,model2,Model 2,0.0016491314531402405,0.017250868546859775,0.0002975924656210359,1991-02-11,2024-10-09,8479,^GSPC,ret1,5
2024-10-10,0.018900000000000014,0.0,1.0,3,model3,Model 3,0.002500184424649398,0.016399815575350616,0.00026895395090551264,1991-02-11,2024-10-09,8479,^GSPC,ret1,5
2024-10-10,0.018900000000000014,0.0,1.0,3,model4,Model 4,0.0028644166924534937,0.016035583307546522,0.00025713993201326467,1991-02-11,2024-10-09,8479,^GSPC,ret1,5
2024-10-10,0.018900000000000014,0.0,1.0,3,model2_vix,Model 2V,0.0014362704596876002,0.017463729540312414,0.00030498184945718044,1991-02-11,2024-10-09,8479,^GSPC,ret1,5
2024-10-11,0.008200000000000013,0.0,1.0,3,model0,Model 0,0.0011268042452830121,0.007073195754717001,5.00300981845466e-05,1991-02-11,2024-10-10,8480,^GSPC,ret1,5
2024-10-11,0.008200000000000013,0.0,1.0,3,model1,Model 1,0.00112280183412347,0.007077198165876543,5.008673387908631e-05,1991-02-11,2024-10-10,8480,^GSPC,ret1,5
2024-10-11,0.008200000000000013,0.0,1.0,3,model2,Model 2,0.0016667074729016344,0.006533292527098378,4.268391124463952e-05,1991-02-11,2024-10-10,8480,^GSPC,ret1,5
2024-10-11,0.008200000000000013,0.0,1.0,3,model3,Model 3,0.002664471850886787,0.005535528149113226,3.06420718896249e-05,1991-02-11,2024-10-10,8480,^GSPC,ret1,5
2024-10-11,0.008200000000000013,0.0,1.0,3,model4,Model 4,0.0022943387551790655,0.005905661244820948,3.4876834738580107e-05,1991-02-11,2024-10-10,8480,^GSPC,ret1,5
2024-10-11,0.008200000000000013,0.0,1.0,3,model2_vix,Model 2V,0.0014404189880238539,0.0067595810119761585,4.569193545746863e-05,1991-02-11,2024-10-10,8480,^GSPC,ret1,5
2024-10-14,0.008300000000000012,0.0,1.0,3,model0,Model 0,0.0011276382502063372,0.007172361749793675,5.1442773069903394e-05,1991-02-11,2024-10-11,8481,^GSPC,ret1,5
2024-10-14,0.008300000000000012,0.0,1.0,3,model1,Model 1,0.0011596373567130517,0.007140362643286961,5.0984778677647954e-05,1991-02-11,2024-10-11,8481,^GSPC,ret1,5
2024-10-14,0.008300000000000012,0.0,1.0,3,model2,Model 2,0.0016489345622472944,0.006651065437752718,4.4236671457268755e-05,1991-02-11,2024-10-11,8481,^GSPC,ret1,5
2024-10-14,0.008300000000000012,0.0,1.0,3,model3,Model 3,0.002656007383477785,0.005643992616522228,3.185465265535742e-05,1991-02-11,2024-10-11,8481,^GSPC,ret1,5
2024-10-14,0.008300000000000012,0.0,1.0,3,model4,Model 4,0.002113357709378672,0.00618664229062134,3.827454283210447e-05,1991-02-11,2024-10-11,8481,^GSPC,ret1,5
2024-10-14,0.008300000000000012,0.0,1.0,3,model2_vix,Model 2V,0.0014517505856271578,0.0068482494143728544,4.689852004145814e-05,1991-02-11,2024-10-11,8481,^GSPC,ret1,5
2024-10-15,0.006600000000000012,0.0,0.0,2,model0,Model 0,0.0011284838481490143,0.005471516151850998,2.993748899996635e-05,1991-02-11,2024-10-14,8482,^GSPC,ret1,5
2024-10-15,0.006600000000000012,0.0,0.0,2,model1,Model 1,0.0014563941895193223,0.00514360581048069,2.6456680733610718e-05,1991-02-11,2024-10-14,8482,^GSPC,ret1,5
2024-10-15,0.006600000000000012,0.0,0.0,2,model2,Model 2,0.0014810139798235955,0.005118986020176417,2.6204017874761592e-05,1991-02-11,2024-10-14,8482,^GSPC,ret1,5
2024-10-15,0.006600000000000012,0.0,0.0,2,model3,Model 3,0.0015692173934191355,0.005030782606580877,2.530877363467668e-05,1991-02-11,2024-10-14,8482,^GSPC,ret1,5
2024-10-15,0.006600000000000012,0.0,0.0,2,model4,Model 4,0.0028527694462764526,0.0037472305537235595,1.4041736822759373e-05,1991-02-11,2024-10-14,8482,^GSPC,ret1,5
2024-10-15,0.006600000000000012,0.0,0.0,2,model2_vix,Model 2V,0.0014684298746684655,0.005131570125331547,2.6333011951195225e-05,1991-02-11,2024-10-14,8482,^GSPC,ret1,5
2024-10-16,0.0008000000000000116,0.0,0.0,2,model0,Model 0,0.0011291288459271411,0.0003291288459271295,1.0832579722132414e-07,1991-02-11,2024-10-15,8483,^GSPC,ret1,5
2024-10-16,0.0008000000000000116,0.0,0.0,2,model1,Model 1,0.0014615288221906952,0.0006615288221906836,4.376203825889931e-07,1991-02-11,2024-10-15,8483,^GSPC,ret1,5
2024-10-16,0.0008000000000000116,0.0,0.0,2,model2,Model 2,0.0014793109121799546,0.0006793109121799429,4.6146331540674613e-07,1991-02-11,2024-10-15,8483,^GSPC,ret1,5
2024-10-16,0.0008000000000000116,0.0,0.0,2,model3,Model 3,0.001529793502897876,0.0007297935028978643,5.32598556871935e-07,1991-02-11,2024-10-15,8483,^GSPC,ret1,5
2024-10-16,0.0008000000000000116,0.0,0.0,2,model4,Model 4,0.0010751997014771374,0.0002751997014771258,7.573487569309915e-08,1991-02-11,2024-10-15,8483,^GSPC,ret1,5
2024-10-16,0.0008000000000000116,0.0,0.0,2,model2_vix,Model 2V,0.0014664875338677677,0.0006664875338677561,4.4420563280112335e-07,1991-02-11,2024-10-15,8483,^GSPC,ret1,5
2024-10-17,0.002900000000000012,0.0,0.0,2,model0,Model 0,0.0011290900518623225,0.0017709099481376894,3.136122044413034e-06,1991-02-11,2024-10-16,8484,^GSPC,ret1,5
2024-10-17,0.002900000000000012,0.0,0.0,2,model1,Model 1,0.0014874416330454539,0.001412558366954558,1.9953211400533277e-06,1991-02-11,2024-10-16,8484,^GSPC,ret1,5
2024-10-17,0.002900000000000012,0.0,0.0,2,model2,Model 2,0.0014642157236682072,0.0014357842763318047,2.0614764881616443e-06,1991-02-11,2024-10-16,8484,^GSPC,ret1,5
2024-10-17,0.002900000000000012,0.0,0.0,2,model3,Model 3,0.0014495041259458945,0.0014504958740541175,2.103938280648018e-06,1991-02-11,2024-10-16,8484,^GSPC,ret1,5
2024-10-17,0.002900000000000012,0.0,0.0,2,model4,Model 4,0.0016844365533818823,0.0012155634466181296,1.4775944927541464e-06,1991-02-11,2024-10-16,8484,^GSPC,ret1,5
2024-10-17,0.002900000000000012,0.0,0.0,2,model2_vix,Model 2V,0.0014134034452789055,0.0014865965547211065,2.2099693165086637e-06,1991-02-11,2024-10-16,8484,^GSPC,ret1,5
2024-10-18,0.001800000000000012,0.0,0.0,2,model0,Model 0,0.0011292987625220914,0.0006707012374779207,4.4984014995441414e-07,1991-02-11,2024-10-17,8485,^GSPC,ret1,5
2024-10-18,0.001800000000000012,0.0,0.0,2,model1,Model 1,0.001713133350092906,8.686664990710611e-05,7.545814866083738e-09,1991-02-11,2024-10-17,8485,^GSPC,ret1,5
2024-10-18,0.001800000000000012,0.0,0.0,2,model2,Model 2,0.001334533948541095,0.0004654660514589171,2.1665864506075526e-07,1991-02-11,2024-10-17,8485,^GSPC,ret1,5
2024-10-18,0.001800000000000012,0.0,0.0,2,model3,Model 3,0.0006025757000572566,0.0011974242999427554,1.433824954093398e-06,1991-02-11,2024-10-17,8485,^GSPC,ret1,5
2024-10-18,0.001800000000000012,0.0,0.0,2,model4,Model 4,0.0001236534313054673,0.0016763465686945448,2.810137818373974e-06,1991-02-11,2024-10-17,8485,^GSPC,ret1,5
2024-10-18,0.001800000000000012,0.0,0.0,2,model2_vix,Model 2V,0.001413804604146917,0.0003861953958530951,1.491468837781288e-07,1991-02-11,2024-10-17,8485,^GSPC,ret1,5
2024-10-21,0.0005000000000000122,0.0,0.0,2,model0,Model 0,0.0011293777987273087,0.0006293777987272965,3.961164135308174e-07,1991-02-11,2024-10-18,8486,^GSPC,ret1,5
2024-10-21,0.0005000000000000122,0.0,0.0,2,model1,Model 1,0.0017521775224992144,0.0012521775224992023,1.5679485478522402e-06,1991-02-11,2024-10-18,8486,^GSPC,ret1,5
2024-10-21,0.0005000000000000122,0.0,0.0,2,model2,Model 2,0.0013121664903147105,0.0008121664903146984,6.596144079900951e-07,1991-02-11,2024-10-18,8486,^GSPC,ret1,5
2024-10-21,0.0005000000000000122,0.0,0.0,2,model3,Model 3,0.0005480730183925907,4.8073018392578515e-05,2.3110150973731923e-09,1991-02-11,2024-10-18,8486,^GSPC,ret1,5
2024-10-21,0.0005000000000000122,0.0,0.0,2,model4,Model 4,0.001122650753998534,0.0006226507539985218,3.876939614549277e-07,1991-02-11,2024-10-18,8486,^GSPC,ret1,5
2024-10-21,0.0005000000000000122,0.0,0.0,2,model2_vix,Model 2V,0.0014166391885743277,0.0009166391885743156,8.402274020301797e-07,1991-02-11,2024-10-18,8486,^GSPC,ret1,5
2024-10-22,0.005300000000000012,0.0,0.0,2,model0,Model 0,0.0011293036408624886,0.004170696359137523,1.7394708120122994e-05,1991-02-11,2024-10-21,8487,^GSPC,ret1,5
2024-10-22,0.005300000000000012,0.0,0.0,2,model1,Model 1,0.0017475380613693324,0.00355246193863068,1.2619985825419648e-05,1991-02-11,2024-10-21,8487,^GSPC,ret1,5
2024-10-22,0.005300000000000012,0.0,0.0,2,model2,Model 2,0.0013144504726002174,0.0039855495273997945,1.5884605035356725e-05,1991-02-11,2024-10-21,8487,^GSPC,ret1,5
2024-10-22,0.005300000000000012,0.0,0.0,2,model3,Model 3,0.0006087350650465298,0.004691264934953482,2.20079666899241e-05,1991-02-11,2024-10-21,8487,^GSPC,ret1,5
2024-10-22,0.005300000000000012,0.0,0.0,2,model4,Model 4,0.0009216614493177785,0.004378338550682234,1.9169848464390206e-05,1991-02-11,2024-10-21,8487,^GSPC,ret1,5
2024-10-22,0.005300000000000012,0.0,0.0,2,model2_vix,Model 2V,0.001417313146727025,0.003882686853272987,1.5075257200578891e-05,1991-02-11,2024-10-21,8487,^GSPC,ret1,5
2024-10-23,0.005200000000000013,0.0,0.0,2,model0,Model 0,0.0011297950047125288,0.0040702049952874835,1.6566568703663182e-05,1991-02-11,2024-10-22,8488,^GSPC,ret1,5
2024-10-23,0.005200000000000013,0.0,0.0,2,model1,Model 1,0.0017223584177019394,0.0034776415822980735,1.2093990974928648e-05,1991-02-11,2024-10-22,8488,^GSPC,ret1,5
2024-10-23,0.005200000000000013,0.0,0.0,2,model2,Model 2,0.0013304443630537098,0.003869555636946303,1.497346082742291e-05,1991-02-11,2024-10-22,8488,^GSPC,ret1,5
2024-10-23,0.005200000000000013,0.0,0.0,2,model3,Model 3,0.0009736678370601443,0.004226332162939868,1.7861883551499987e-05,1991-02-11,2024-10-22,8488,^GSPC,ret1,5
2024-10-23,0.005200000000000013,0.0,0.0,2,model4,Model 4,0.0028406780568498565,0.0023593219431501562,5.566400031429829e-06,1991-02-11,2024-10-22,8488,^GSPC,ret1,5
2024-10-23,0.005200000000000013,0.0,0.0,2,model2_vix,Model 2V,0.001443653435094155,0.003756346564905858,1.4110139515680039e-05,1991-02-11,2024-10-22,8488,^GSPC,ret1,5
2024-10-24,-0.005899999999999989,0.0,0.0,2,model0,Model 0,0.001130274472847207,0.007030274472847196,4.942475916356692e-05,1991-02-11,2024-10-23,8489,^GSPC,ret1,5
2024-10-24,-0.005899999999999989,0.0,0.0,2,model1,Model 1,0.0017448592536289103,0.007644859253628899,5.8443873007795404e-05,1991-02-11,2024-10-23,8489,^GSPC,ret1,5
2024-10-24,-0.005899999999999989,0.0,0.0,2,model2,Model 2,0.0013189488763398183,0.007218948876339807,5.2113222879207766e-05,1991-02-11,2024-10-23,8489,^GSPC,ret1,5
2024-10-24,-0.005899999999999989,0.0,0.0,2,model3,Model 3,0.0008873873842713857,0.006787387384271374,4.60686275041662e-05,1991-02-11,2024-10-23,8489,^GSPC,ret1,5
2024-10-24,-0.005899999999999989,0.0,0.0,2,model4,Model 4,0.000668857586319809,0.006568857586319797,4.3149889989351154e-05,1991-02-11,2024-10-23,8489,^GSPC,ret1,5
2024-10-24,-0.005899999999999989,0.0,0.0,2,model2_vix,Model 2V,0.0014434439824710667,0.007343443982471056,5.392616952369036e-05,1991-02-11,2024-10-23,8489,^GSPC,ret1,5
2024-10-25,-0.00809999999999999,0.0,0.0,2,model0,Model 0,0.0011294464075382736,0.009229446407538262,8.518268098962093e-05,1991-02-11,2024-10-24,8490,^GSPC,ret1,5
2024-10-25,-0.00809999999999999,0.0,0.0,2,model1,Model 1,0.0017517060088402482,0.009851706008840238,9.705611128461885e-05,1991-02-11,2024-10-24,8490,^GSPC,ret1,5
2024-10-25,-0.00809999999999999,0.0,0.0,2,model2,Model 2,0.0013120922525260092,0.009412092252525999,8.858748057005993e-05,1991-02-11,2024-10-24,8490,^GSPC,ret1,5
2024-10-25,-0.00809999999999999,0.0,0.0,2,model3,Model 3,0.0008999955783178966,0.008999995578317885,8.099992040974148e-05,1991-02-11,2024-10-24,8490,^GSPC,ret1,5
2024-10-25,-0.00809999999999999,0.0,0.0,2,model4,Model 4,0.0011323924273611728,0.009232392427361163,8.523706993279574e-05,1991-02-11,2024-10-24,8490,^GSPC,ret1,5
2024-10-25,-0.00809999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0014420772395792524,0.009542077239579241,9.10512380460962e-05,1991-02-11,2024-10-24,8490,^GSPC,ret1,5
2024-10-28,-0.016299999999999988,0.0,0.0,2,model0,Model 0,0.0011283594394064227,0.01742835943940641,0.0003037477127491466,1991-02-11,2024-10-25,8491,^GSPC,ret1,5
2024-10-28,-0.016299999999999988,0.0,0.0,2,model1,Model 1,0.0017449883472539507,0.01804498834725394,0.00032562160445253046,1991-02-11,2024-10-25,8491,^GSPC,ret1,5
2024-10-28,-0.016299999999999988,0.0,0.0,2,model2,Model 2,0.0013121187483292715,0.01761211874832926,0.00031018672680525097,1991-02-11,2024-10-25,8491,^GSPC,ret1,5
2024-10-28,-0.016299999999999988,0.0,0.0,2,model3,Model 3,0.0008595481466303213,0.01715954814663031,0.0002944500925965237,1991-02-11,2024-10-25,8491,^GSPC,ret1,5
2024-10-28,-0.016299999999999988,0.0,0.0,2,model4,Model 4,0.0005471806221844857,0.016847180622184474,0.00028382749491650806,1991-02-11,2024-10-25,8491,^GSPC,ret1,5
2024-10-28,-0.016299999999999988,0.0,0.0,2,model2_vix,Model 2V,0.0014338794263763772,0.017733879426376366,0.00031449047950925495,1991-02-11,2024-10-25,8491,^GSPC,ret1,5
