date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-12-02,-0.006252184975892305,-0.0018428796902298927,3,27.771697998046875,0.0,,1.0065739154815674,0.2204967439174652,,,0.07238125801086426,0.5679514408111572,0.11575978249311447,0.998331606388092,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,0.008950211107730865,-0.0014893654733896255,3,27.771697998046875,0.0,,1.0065739154815674,0.22020100057125092,,,0.06490886211395264,0.5679514408111572,0.11575978249311447,0.998331606388092,0.0,0.0,,0.0,0.0,0.001218282151967287,0.03526872396469116,0.0,0.0
2024-12-02,-0.012428310699760914,-0.0012241341173648834,3,27.771697998046875,0.0,,1.0065739154815674,0.22179265320301056,,,0.06497833132743835,0.5679514408111572,0.11575978249311447,0.998331606388092,0.0,0.0,,0.0,0.0,0.0012448449851945043,0.033961087465286255,0.0,0.0
2024-12-02,-0.0293887872248888,-0.0009420253336429596,3,27.771697998046875,0.0,,1.0065739154815674,0.2196464240550995,,,0.06658264249563217,0.5679514408111572,0.11575978249311447,0.998331606388092,0.0,0.0,,0.0,0.0,0.0013521183282136917,0.03817246854305267,0.0,0.0
2024-12-02,-0.006560950074344873,-0.001303238794207573,3,27.771697998046875,0.0,,1.0065739154815674,0.21945570409297943,,,0.06426552683115005,0.5679514408111572,0.11575978249311447,0.998331606388092,0.0,0.0,,0.0,0.0,0.00023599476844538003,0.006671755574643612,0.0,0.0
2024-12-02,0.007241312880069017,-0.0015749400481581688,3,27.771697998046875,0.0,,1.0065739154815674,0.2464301586151123,,,0.07072063535451889,0.5679514408111572,0.11575978249311447,0.998331606388092,0.0,0.0,,0.0,0.0,0.001335292705334723,0.03913240134716034,0.0,0.0
2024-12-03,-0.01662427932024002,0.00025439076125621796,3,28.01521873474121,0.0,,1.0065739154815674,0.24803006649017334,,,0.09452889114618301,0.5036401152610779,0.114592045545578,0.9985179901123047,0.1467561423778534,1.3152137398719788e-05,,0.00021580333122983575,0.006084094755351543,0.0,0.0,0.00020363520889077336,4.423931386554614e-05
2024-12-03,-0.001985186245292425,-0.0010626846924424171,3,28.01521873474121,0.0,,1.0065739154815674,0.22131161391735077,,,0.07238787412643433,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0012789820320904255,0.036598432809114456,0.0,0.0
2024-12-03,0.010549685917794704,-0.0010996870696544647,3,28.01521873474121,0.0,,1.0065739154815674,0.2199808657169342,,,0.06860870122909546,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.001129354815930128,0.03215842694044113,0.0,0.0
2024-12-03,0.011841030791401863,-0.0005520600825548172,3,28.01521873474121,0.0,,1.0065739154815674,0.2195824682712555,,,0.07254038751125336,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0002195074048358947,0.006308265030384064,0.0,0.0
2024-12-03,0.007915232330560684,-0.0011822357773780823,3,28.01521873474121,0.0,,1.0065739154815674,0.21969662606716156,,,0.06446067988872528,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0012824912555515766,0.03708888217806816,0.0,0.0
2024-12-03,0.006872840691357851,-0.0018829023465514183,3,28.01521873474121,0.0,,1.0065739154815674,0.23812511563301086,,,0.07159663736820221,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0011030639288946986,0.0320100374519825,0.0,0.0
2024-12-03,-0.013382354751229286,-0.0014519281685352325,3,28.01521873474121,0.0,,1.0065739154815674,0.24586734175682068,,,0.07013668119907379,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.00022385692864190787,0.006362312939018011,0.0,0.0
2024-12-03,-0.00047614474897272885,-0.00125095434486866,3,28.01521873474121,0.0,,1.0065739154815674,0.21943847835063934,,,0.062177833169698715,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0012305036652833223,0.034795504063367844,0.0,0.0
2024-12-03,-0.008657562546432018,-0.0016652513295412064,3,28.01521873474121,0.0,,1.0065739154815674,0.22033119201660156,,,0.06340368837118149,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.001231563277542591,0.0352451391518116,0.0,0.0
2024-12-03,0.00885357428342104,-0.0010279687121510506,3,28.01521873474121,0.0,,1.0065739154815674,0.22126001119613647,,,0.06455323100090027,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0007473976002074778,0.021535132080316544,0.0,0.0
2024-12-03,-0.016971033066511154,-0.0015759244561195374,3,28.01521873474121,0.0,,1.0065739154815674,0.2255595624446869,,,0.06675378233194351,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0009819879196584225,0.028034744784235954,0.0,0.0
2024-12-03,-0.010451611131429672,-0.0018272586166858673,3,28.01521873474121,0.0,,1.0065739154815674,0.22143864631652832,,,0.062478069216012955,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0012405931483954191,0.03509114310145378,0.0,0.0
2024-12-03,-0.015187103301286697,-0.0016063740476965904,3,28.01521873474121,0.0,,1.0065739154815674,0.220114603638649,,,0.0662834495306015,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.000638980942312628,0.01856733113527298,0.0,0.0
2024-12-03,-0.015533502213656902,-0.0018788902088999748,3,28.01521873474121,0.0,,1.0065739154815674,0.22457723319530487,,,0.06722958385944366,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0009157040622085333,0.025926893576979637,0.0,0.0
2024-12-03,-0.009464251808822155,-0.00102308951318264,3,28.01521873474121,0.0,,1.0065739154815674,0.22012555599212646,,,0.07119320333003998,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0011888896115124226,0.03398720920085907,0.0,0.0
2024-12-03,-0.023557240143418312,-0.001764342188835144,3,28.01521873474121,0.0,,1.0065739154815674,0.23291847109794617,,,0.0700252503156662,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0010693673975765705,0.02982592210173607,0.0,0.0
2024-12-03,-0.015194240026175976,-0.0013113012537360191,3,28.01521873474121,0.0,,1.0065739154815674,0.2228788286447525,,,0.06938769668340683,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0005895463400520384,0.01681056246161461,0.0,0.0
2024-12-03,-0.013493514619767666,-0.0016603339463472366,3,28.01521873474121,0.0,,1.0065739154815674,0.22682823240756989,,,0.06343470513820648,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.00122592702973634,0.03550447151064873,0.0,0.0
2024-12-03,-0.021030506119132042,-0.002010457217693329,3,28.01521873474121,0.0,,1.0065739154815674,0.23117458820343018,,,0.06282703578472137,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.001187364337965846,0.03308043256402016,0.0,0.0
2024-12-03,-0.008790041320025921,-0.0018252991139888763,3,28.01521873474121,0.0,,1.0065739154815674,0.24357055127620697,,,0.07311633974313736,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,0.010513139888644218,-0.0012773433700203896,3,28.01521873474121,0.0,,1.0065739154815674,0.22073160111904144,,,0.06432319432497025,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0012645469978451729,0.037359707057476044,0.0,0.0
2024-12-03,-0.012622375972568989,-0.0008156662806868553,3,28.01521873474121,0.0,,1.0065739154815674,0.21945515275001526,,,0.06355556845664978,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0009938705479726195,0.027631433680653572,0.0,0.0
2024-12-03,-0.028215520083904266,-0.0015945173799991608,3,28.01521873474121,0.0,,1.0065739154815674,0.22875270247459412,,,0.06666542589664459,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0002154299581889063,0.006033965386450291,0.0,0.0
2024-12-03,-0.007088490761816502,-0.0016943356022238731,3,28.01521873474121,0.0,,1.0065739154815674,0.2399911880493164,,,0.06632246822118759,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.00045137107372283936,0.01278887689113617,0.0,0.0
2024-12-03,0.0016323575982823968,-0.0017701126635074615,3,28.01521873474121,0.0,,1.0065739154815674,0.2355286180973053,,,0.0717298835515976,0.5036401152610779,0.114592045545578,0.9985179901123047,0.0,0.0,,0.0,0.0,0.0007909323903732002,0.023328177630901337,0.0,0.0
2024-12-04,-0.01736513152718544,4.151836037635803e-06,3,28.265453338623047,0.0,,1.0065739154815674,0.236544668674469,,,0.098507359623909,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.15845337510108948,5.211681127548218e-06,,0.0002090205525746569,0.005839669611304998,0.0006183351506479084,0.01753590814769268,0.0001872350840130821,4.2909385228995234e-05
2024-12-04,0.0017734711291268468,-0.0008000191301107407,3,28.265453338623047,0.0,,1.0065739154815674,0.2419523000717163,,,0.07504691183567047,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.00021845063020009547,0.0062448251992464066,0.0,0.0
2024-12-04,0.005384174175560474,-0.0013190945610404015,3,28.265453338623047,0.0,,1.0065739154815674,0.23964187502861023,,,0.07126300036907196,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.000554922444280237,0.015872148796916008,0.0,0.0
2024-12-04,0.012168172746896744,-0.0013738339766860008,3,28.265453338623047,0.0,,1.0065739154815674,0.2321869432926178,,,0.07389655709266663,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.001080949790775776,0.031627263873815536,0.0,0.0
2024-12-04,0.0013287921901792288,-0.0019593723118305206,3,28.265453338623047,0.0,,1.0065739154815674,0.227019265294075,,,0.06444957107305527,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0004479002673178911,0.012731422670185566,0.0,0.0
2024-12-04,-0.0018630997510626912,-0.0014382870867848396,3,28.265453338623047,0.0,,1.0065739154815674,0.22010263800621033,,,0.07119608670473099,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0011230586096644402,0.03317232429981232,0.0,0.0
2024-12-04,-0.013835860416293144,-0.0011711474508047104,3,28.265453338623047,0.0,,1.0065739154815674,0.24579325318336487,,,0.07219158858060837,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0002160942676709965,0.006093611940741539,0.0,0.0
2024-12-04,-0.0015077759744599462,-0.001860269345343113,3,28.265453338623047,0.0,,1.0065739154815674,0.22413501143455505,,,0.06199031323194504,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0006916562560945749,0.01958654820919037,0.0,0.0
2024-12-04,-0.009381365962326527,-0.0014320751652121544,3,28.265453338623047,0.0,,1.0065739154815674,0.2216886430978775,,,0.06412879377603531,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0009335700888186693,0.02626197040081024,0.0,0.0
2024-12-04,0.011199582368135452,-0.0019204681739211082,3,28.265453338623047,0.0,,1.0065739154815674,0.2233218401670456,,,0.06329427659511566,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0011022189864888787,0.032479871064424515,0.0,0.0
2024-12-04,-0.014964116737246513,-0.001871754415333271,3,28.265453338623047,0.0,,1.0065739154815674,0.23095624148845673,,,0.06631171703338623,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0008074152865447104,0.023338142782449722,0.0,0.0
2024-12-04,-0.014262768439948559,-0.0016805073246359825,3,28.265453338623047,0.0,,1.0065739154815674,0.22012804448604584,,,0.06237208470702171,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0011225321795791388,0.031751394271850586,0.0,0.0
2024-12-04,-0.014035755768418312,-0.0021637538447976112,3,28.265453338623047,0.0,,1.0065739154815674,0.22928284108638763,,,0.06618757545948029,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.000230513556743972,0.006668613292276859,0.0,0.0
2024-12-04,-0.011319203302264214,-0.002273484133183956,3,28.265453338623047,0.0,,1.0065739154815674,0.2263868749141693,,,0.06628786027431488,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0011609876528382301,0.03358260169625282,0.0,0.0
2024-12-04,-0.006837005726993084,-0.0009786393493413925,3,28.265453338623047,0.0,,1.0065739154815674,0.21987681090831757,,,0.06920760124921799,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0006439465214498341,0.018547937273979187,0.0,0.0
2024-12-04,-0.0254000723361969,-0.0012397300451993942,3,28.265453338623047,0.0,,1.0065739154815674,0.22005487978458405,,,0.06918103992938995,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0009921924211084843,0.02760448306798935,0.0,0.0
2024-12-04,-0.010417294688522816,-0.0010175947099924088,3,28.265453338623047,0.0,,1.0065739154815674,0.21960029006004333,,,0.06836925446987152,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0006342559354379773,0.017914408817887306,0.0,0.0
2024-12-04,-0.011885328218340874,-0.0013676192611455917,3,28.265453338623047,0.0,,1.0065739154815674,0.2198731005191803,,,0.06226220726966858,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0010120392544195056,0.02829122729599476,0.0,0.0
2024-12-04,-0.02348938211798668,-0.0017967019230127335,3,28.265453338623047,0.0,,1.0065739154815674,0.22257037460803986,,,0.06307213008403778,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0009851347422227263,0.02719765529036522,0.0,0.0
2024-12-04,-0.0032576730009168386,-0.0018027210608124733,3,28.265453338623047,0.0,,1.0065739154815674,0.22178925573825836,,,0.07202749699354172,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0007441836060024798,0.02176811173558235,0.0,0.0
2024-12-04,0.011111442930996418,-0.0018692370504140854,3,28.265453338623047,0.0,,1.0065739154815674,0.22084568440914154,,,0.06363990902900696,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.00021817043307237327,0.006275096442550421,0.0,0.0
2024-12-04,-0.013617102056741714,-0.0009098527953028679,3,28.265453338623047,0.0,,1.0065739154815674,0.21992965042591095,,,0.061895702034235,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0010423606727272272,0.029076265171170235,0.0,0.0
2024-12-04,-0.025364216417074203,-0.0008991044014692307,3,28.265453338623047,0.0,,1.0065739154815674,0.24884802103042603,,,0.06961478292942047,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.0009028417407535017,0.025076791644096375,0.0,0.0
2024-12-04,-0.010338958352804184,-0.0017057107761502266,3,28.265453338623047,0.0,,1.0065739154815674,0.23495547473430634,,,0.06799869984388351,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.001109983422793448,0.031504079699516296,0.0,0.0
2024-12-04,-0.004379982594400644,-0.0011110417544841766,3,28.265453338623047,0.0,,1.0065739154815674,0.22081367671489716,,,0.07182621210813522,0.44766613841056824,0.11244021356105804,0.9987293481826782,0.0,0.0,,0.0,0.0,0.00041415082523599267,0.012126205489039421,0.0,0.0
2024-12-05,-0.027776828035712242,0.0007209852337837219,3,28.551420211791992,0.0,,1.0065739154815674,0.2479042261838913,,,0.10400549322366714,0.4051026403903961,0.11011004447937012,0.99894779920578,0.1722145527601242,1.2749806046485901e-05,,0.00020526845764834434,0.005707257892936468,0.000934711832087487,0.02613535150885582,0.00017494012718088925,4.285724207875319e-05
2024-12-05,0.0013555653858929873,-0.0006814626976847649,3,28.551420211791992,0.0,,1.0065739154815674,0.2392958253622055,,,0.0781196877360344,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0006474860711023211,0.01873774453997612,0.0,0.0
2024-12-05,-0.00027696735924109817,-0.0013414882123470306,3,28.551420211791992,0.0,,1.0065739154815674,0.23711194097995758,,,0.0728539377450943,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,0.0023665777407586575,-0.00035171210765838623,3,28.551420211791992,0.0,,1.0065739154815674,0.21991755068302155,,,0.07325001060962677,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.000790064746979624,0.022736189886927605,0.0,0.0
2024-12-05,-0.0033961469307541847,-0.001217675395309925,3,28.551420211791992,0.0,,1.0065739154815674,0.21932193636894226,,,0.06423403322696686,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0006483971374109387,0.01839051954448223,0.0,0.0
2024-12-05,-0.004280089400708675,-0.0015876442193984985,3,28.551420211791992,0.0,,1.0065739154815674,0.22090910375118256,,,0.07071979343891144,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0003909936349373311,0.011448757722973824,0.0,0.0
2024-12-05,-0.021383831277489662,-0.0013270080089569092,3,28.551420211791992,0.0,,1.0065739154815674,0.22122712433338165,,,0.07069592922925949,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0009293808252550662,0.025910962373018265,0.0,0.0
2024-12-05,0.0043851290829479694,-0.001168510876595974,3,28.551420211791992,0.0,,1.0065739154815674,0.2201794534921646,,,0.06175878271460533,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0006361844134517014,0.018037021160125732,0.0,0.0
2024-12-05,-0.014012716710567474,-0.0019355406984686852,3,28.551420211791992,0.0,,1.0065739154815674,0.22070762515068054,,,0.06409110128879547,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,0.009564928710460663,-0.0011424198746681213,3,28.551420211791992,0.0,,1.0065739154815674,0.22124825417995453,,,0.06362759321928024,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.00038264592876657844,0.0109785171225667,0.0,0.0
2024-12-05,-0.012635082937777042,-0.001838422380387783,3,28.551420211791992,0.0,,1.0065739154815674,0.23546649515628815,,,0.06710094958543777,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.000809968332760036,0.023109834641218185,0.0,0.0
2024-12-05,-0.008737328462302685,-0.002208685502409935,3,28.551420211791992,0.0,,1.0065739154815674,0.22258995473384857,,,0.062150344252586365,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0009106448851525784,0.02504485473036766,0.0,0.0
2024-12-05,-0.010065152309834957,-0.0022006118670105934,3,28.551420211791992,0.0,,1.0065739154815674,0.23337650299072266,,,0.06612274795770645,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0008710393449291587,0.02515610307455063,0.0,0.0
2024-12-05,-0.011318864300847054,-0.0020494936034083366,3,28.551420211791992,0.0,,1.0065739154815674,0.2438504844903946,,,0.06767307221889496,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0003876670089084655,0.011213704943656921,0.0,0.0
2024-12-05,-0.0034779382403939962,-0.001249801367521286,3,28.551420211791992,0.0,,1.0065739154815674,0.2197362780570984,,,0.06841040402650833,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0007408467354252934,0.021320004016160965,0.0,0.0
2024-12-05,-0.016215430572628975,-0.0018909750506281853,3,28.551420211791992,0.0,,1.0065739154815674,0.22449752688407898,,,0.06861613690853119,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.00020710358512587845,0.005875305738300085,0.0,0.0
2024-12-05,-0.003581833327189088,-0.0016758749261498451,3,28.551420211791992,0.0,,1.0065739154815674,0.23059797286987305,,,0.06736067682504654,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,-0.006273554638028145,-0.0018655341118574142,3,28.551420211791992,0.0,,1.0065739154815674,0.22865471243858337,,,0.06320275366306305,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0009985449723899364,0.028933698311448097,0.0,0.0
2024-12-05,-0.020228907465934753,-0.0014396626502275467,3,28.551420211791992,0.0,,1.0065739154815674,0.22017870843410492,,,0.06360132247209549,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0009660777868703008,0.027201499789953232,0.0,0.0
2024-12-05,0.005577423144131899,-0.0019980203360319138,3,28.551420211791992,0.0,,1.0065739154815674,0.2275141328573227,,,0.0719464048743248,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0007693983498029411,0.02265390008687973,0.0,0.0
2024-12-05,0.009409099817276001,-0.0014006663113832474,3,28.551420211791992,0.0,,1.0065739154815674,0.22005745768547058,,,0.06291280686855316,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0002073863142868504,0.005967980716377497,0.0,0.0
2024-12-05,-0.007299239281564951,-0.001388796605169773,3,28.551420211791992,0.0,,1.0065739154815674,0.21959881484508514,,,0.06107160821557045,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.000845371512696147,0.02368554100394249,0.0,0.0
2024-12-05,-0.02449481189250946,-0.0009502433240413666,3,28.551420211791992,0.0,,1.0065739154815674,0.24583372473716736,,,0.07189205288887024,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.00021031039068475366,0.005896288435906172,0.0,0.0
2024-12-05,-0.014575459994375706,-0.0016435487195849419,3,28.551420211791992,0.0,,1.0065739154815674,0.22319330275058746,,,0.06630522757768631,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0006635424797423184,0.01882929727435112,0.0,0.0
2024-12-05,-0.012140062637627125,-0.0018724622204899788,3,28.551420211791992,0.0,,1.0065739154815674,0.22592850029468536,,,0.07019414007663727,0.4051026403903961,0.11011004447937012,0.99894779920578,0.0,0.0,,0.0,0.0,0.0009356700466014445,0.02790706977248192,0.0,0.0
2024-12-06,-0.03484117239713669,0.0011989595368504524,3,28.75817108154297,0.0,,1.0065739154815674,0.21997667849063873,,,0.09847655147314072,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.18375451862812042,3.166496753692627e-07,,0.00019235681975260377,0.00537611311301589,0.00034000250161625445,0.0095188794657588,0.00016534054884687066,3.9411603211192414e-05
2024-12-06,-0.005642143543809652,-0.0008082007989287376,3,28.75817108154297,0.0,,1.0065739154815674,0.22811013460159302,,,0.07933680713176727,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0007105610566213727,0.020250631496310234,0.0,0.0
2024-12-06,-0.0075966487638652325,-0.0007256902754306793,3,28.75817108154297,0.0,,1.0065739154815674,0.21926149725914001,,,0.07211959362030029,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.00019670758047141135,0.005627793725579977,0.0,0.0
2024-12-06,0.0040222713723778725,-0.0005370639264583588,3,28.75817108154297,0.0,,1.0065739154815674,0.21910880506038666,,,0.0724531039595604,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,0.0002670011599548161,-0.001077091321349144,3,28.75817108154297,0.0,,1.0065739154815674,0.21911579370498657,,,0.06516975164413452,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0007354413974098861,0.020802155137062073,0.0,0.0
2024-12-06,-0.006981895305216312,-0.0012488886713981628,3,28.75817108154297,0.0,,1.0065739154815674,0.2206537127494812,,,0.07109330594539642,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0004389532550703734,0.01269900519400835,0.0,0.0
2024-12-06,-0.02161123976111412,-0.00154828280210495,3,28.75817108154297,0.0,,1.0065739154815674,0.22559890151023865,,,0.07092615216970444,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.00020644352480303496,0.005845938343554735,0.0,0.0
2024-12-06,0.0016194357303902507,-0.0021068938076496124,3,28.75817108154297,0.0,,1.0065739154815674,0.23528242111206055,,,0.06206478551030159,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0007297868723981082,0.020438503473997116,0.0,0.0
2024-12-06,-0.009855118580162525,-0.0022334670647978783,3,28.75817108154297,0.0,,1.0065739154815674,0.22261379659175873,,,0.06437692791223526,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0007480131462216377,0.020746631547808647,0.0,0.0
2024-12-06,0.009409906342625618,-0.0016343342140316963,3,28.75817108154297,0.0,,1.0065739154815674,0.21980707347393036,,,0.0637471154332161,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0007863250793889165,0.022469745948910713,0.0,0.0
2024-12-06,-0.009551076218485832,-0.0016854414716362953,3,28.75817108154297,0.0,,1.0065739154815674,0.2234429270029068,,,0.06588689237833023,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0006149206310510635,0.017462966963648796,0.0,0.0
2024-12-06,-0.011556957848370075,-0.0022155344486236572,3,28.75817108154297,0.0,,1.0065739154815674,0.2378959208726883,,,0.06271141767501831,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0007783659966662526,0.021578330546617508,0.0,0.0
2024-12-06,-0.012106753885746002,-0.0017209528014063835,3,28.75817108154297,0.0,,1.0065739154815674,0.22058631479740143,,,0.06479916721582413,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0008475541253574193,0.02501201443374157,0.0,0.0
2024-12-06,-0.004448312800377607,-0.002262292429804802,3,28.75817108154297,0.0,,1.0065739154815674,0.2315385341644287,,,0.06722690165042877,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.0004199375107418746,0.012203646823763847,0.0,0.0
2024-12-06,-0.005199323408305645,-0.0018634544685482979,3,28.75817108154297,0.0,,1.0065739154815674,0.23295843601226807,,,0.06830587238073349,0.3759557008743286,0.10459842532873154,0.9991780519485474,0.0,0.0,,0.0,0.0,0.000795140746049583,0.0228160060942173,0.0,0.0
