date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-11-21,-0.0005851227324455,-4.8133544623851776e-05,3,27.32014274597168,0.0,,0.9979957938194276,0.1402786672115326,,,0.0683569908142089,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0004714102542493,0.0137647502124309,0.0,0.0,IXIC,tau_rope
2024-11-21,0.0033352253958582,-0.0002422276884317,3,27.32014274597168,0.0,,0.9979957938194276,0.1412500888109207,,,0.0640531405806541,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0010594232007861,0.0303678624331951,0.0,0.0,IXIC,tau_rope
2024-11-21,0.0037931755650788,-0.0001519452780485,3,27.32014274597168,0.0,,0.9979957938194276,0.1422143280506134,,,0.0690708011388778,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0021119068842381,0.0622556880116462,0.0,0.0,IXIC,tau_rope
2024-11-21,0.0022343285381793,-0.0003927554935216,3,27.32014274597168,0.0,,0.9979957938194276,0.1443116962909698,,,0.0678708553314209,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.000808032695204,0.0240436326712369,0.0,0.0,IXIC,tau_rope
2024-11-21,-0.0075362748466432,-0.0002133315429091,3,27.32014274597168,0.0,,0.9979957938194276,0.1495628207921981,,,0.0723795741796493,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0015938146971166,0.0456710197031497,0.0,0.0,IXIC,tau_rope
2024-11-21,0.006258160341531,-0.0001508016139268,3,27.32014274597168,0.0,,0.9979957938194276,0.142554685473442,,,0.0710649341344833,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0004763527831528,0.0138174863532185,0.0,0.0,IXIC,tau_rope
2024-11-21,0.0051921131089329,0.0002138763666152,3,27.32014274597168,0.0,,0.9979957938194276,0.1404092758893966,,,0.0745975747704505,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.001149627729319,0.0329582542181015,0.0,0.0,IXIC,tau_rope
2024-11-21,0.0042085270397365,-4.566740244626999e-05,3,27.32014274597168,0.0,,0.9979957938194276,0.1410389095544815,,,0.0710878521203994,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-21,-0.0070993797853589,-0.0006397683173418,3,27.32014274597168,0.0,,0.9979957938194276,0.1410068422555923,,,0.0653388872742652,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0008281450718641,0.0242168176919221,0.0,0.0,IXIC,tau_rope
2024-11-21,-0.0096443500369787,-0.0008718986064195,3,27.32014274597168,0.0,,0.9979957938194276,0.1434286683797836,,,0.0717846304178237,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0005814903997816,0.0171723701059818,0.0,0.0,IXIC,tau_rope
2024-11-21,-0.0006548390956595,-0.000550883822143,3,27.32014274597168,0.0,,0.9979957938194276,0.1538363397121429,,,0.0683143138885498,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0011128750629723,0.0325065702199935,0.0,0.0,IXIC,tau_rope
2024-11-21,0.0012413358781486,0.0003555454313755,3,27.32014274597168,0.0,,0.9979957938194276,0.1403836607933044,,,0.075795978307724,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0007645735749974,0.0217768605798482,0.0,0.0,IXIC,tau_rope
2024-11-21,-0.0073686921969056,-0.0001593185588717,3,27.32014274597168,0.0,,0.9979957938194276,0.1407111287117004,,,0.0705798119306564,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0010688932379707,0.0310268606990575,0.0,0.0,IXIC,tau_rope
2024-11-21,0.0061263795942068,-0.0001725954934954,3,27.32014274597168,0.0,,0.9979957938194276,0.1463955044746399,,,0.0697911605238914,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0019737989641726,0.058636799454689,0.0,0.0,IXIC,tau_rope
2024-11-21,-0.0039370972663164,-0.0007131416350603,3,27.32014274597168,0.0,,0.9979957938194276,0.156397208571434,,,0.0757443159818649,0.895759642124176,0.1184911429882049,0.9986745715141296,0.0,0.0,,0.0,0.0,0.0007726195035502,0.0229202434420585,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0293475985527038,0.0001303516328334,3,27.238037109375,0.0,,0.9979957938194276,0.14261294901371,,,0.081544317305088,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.200475662946701,3.3956021070480347e-06,,0.0002392532478552,0.0071860114112496,0.0002392532478552,0.0071860114112496,0.0002245730865979,5.047630475019105e-05,IXIC,tau_rope
2024-11-22,0.0221177488565444,0.0001976676285266,3,27.238037109375,0.0,,0.9979957938194276,0.1404256671667099,,,0.0757492333650589,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-22,0.0124446162953972,0.0001297751441597,3,27.238037109375,0.0,,0.9979957938194276,0.1513359248638153,,,0.0757325142621994,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0006277114152908,0.018621576949954,0.0,0.0,IXIC,tau_rope
2024-11-22,0.0128111895173788,-8.240342140197754e-06,3,27.238037109375,0.0,,0.9979957938194276,0.1606321483850479,,,0.077753871679306,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0017130740452557,0.0521594919264316,0.0,0.0,IXIC,tau_rope
2024-11-22,0.0039434358477592,-0.000131320208311,3,27.238037109375,0.0,,0.9979957938194276,0.140827015042305,,,0.0688682869076728,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0020539471879601,0.0616832226514816,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0132977114990353,-0.0004353784024715,3,27.238037109375,0.0,,0.9979957938194276,0.1499493718147277,,,0.0709929391741752,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0002770836290437,0.0082317320629954,0.0,0.0,IXIC,tau_rope
2024-11-22,0.0003747065493371,-0.0004901941865682,3,27.238037109375,0.0,,0.9979957938194276,0.1410281062126159,,,0.0710223242640495,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0004834352002944,0.0142255118116736,0.0,0.0,IXIC,tau_rope
2024-11-22,0.0036516580730676,-0.0003012549132108,3,27.238037109375,0.0,,0.9979957938194276,0.1580389142036438,,,0.0696792751550674,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0015400648117065,0.043792113661766,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0073190364055335,-0.0005125664174556,3,27.238037109375,0.0,,0.9979957938194276,0.1419067233800888,,,0.062722735106945,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0013219539541751,0.0374706201255321,0.0,0.0,IXIC,tau_rope
2024-11-22,0.0039982590824365,-6.254948675632477e-05,3,27.238037109375,0.0,,0.9979957938194276,0.1442697644233703,,,0.0696650072932243,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0002381604426773,0.0069248653016984,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0095772333443164,-1.474190503358841e-05,3,27.238037109375,0.0,,0.9979957938194276,0.1450186073780059,,,0.0691383704543113,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0011415134649723,0.0339377336204052,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.001504031009972,-0.0004731267690658,3,27.238037109375,0.0,,0.9979957938194276,0.1412147581577301,,,0.0645312368869781,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0014407242415472,0.0405252203345298,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0050505367107689,-0.0001075323671102,3,27.238037109375,0.0,,0.9979957938194276,0.1430525630712509,,,0.0695356056094169,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.001393582788296,0.041066899895668,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0064386031590402,-0.0004292149096727,3,27.238037109375,0.0,,0.9979957938194276,0.1414288282394409,,,0.0679137334227562,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0020084476564079,0.0597943253815174,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0105465603992342,-0.0001402897760272,3,27.238037109375,0.0,,0.9979957938194276,0.1533262282609939,,,0.0744293481111526,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0011467835865914,0.0340943299233913,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0086219022050499,-0.00020307675004,3,27.238037109375,0.0,,0.9979957938194276,0.1423964351415634,,,0.0699573457241058,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0007070745341479,0.0204796697944402,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0020033554174005,-3.971531987190247e-05,3,27.238037109375,0.0,,0.9979957938194276,0.1417860090732574,,,0.0728021785616874,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0002360088838031,0.0069667245261371,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0012044236063957,-0.0001717191189527,3,27.238037109375,0.0,,0.9979957938194276,0.1412778049707412,,,0.069067358970642,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0012328856391832,0.0350656695663929,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0108195897191762,-0.0006226561963558,3,27.238037109375,0.0,,0.9979957938194276,0.1469373852014541,,,0.0658600628376007,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0005075401859357,0.0147101487964391,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0123122557997703,-0.0005683507770299,3,27.238037109375,0.0,,0.9979957938194276,0.1406825184822082,,,0.0717262849211692,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0023693840485066,0.0696473941206932,0.0,0.0,IXIC,tau_rope
2024-11-22,0.0035536605864763,-0.000487683340907,3,27.238037109375,0.0,,0.9979957938194276,0.156012624502182,,,0.0695498585700988,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0009511391399428,0.0285380631685256,0.0,0.0,IXIC,tau_rope
2024-11-22,0.002344683278352,0.000313276425004,3,27.238037109375,0.0,,0.9979957938194276,0.1420224159955978,,,0.0730475708842277,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0005983191076666,0.0169614888727664,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0118503579869866,-0.0001064073294401,3,27.238037109375,0.0,,0.9979957938194276,0.1403371840715408,,,0.069861002266407,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.001261938130483,0.0360856093466281,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.002568403724581,-0.0002165846526622,3,27.238037109375,0.0,,0.9979957938194276,0.1402992010116577,,,0.0695797950029373,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0014934563077986,0.0428580641746521,0.0,0.0,IXIC,tau_rope
2024-11-22,-0.0147013710811734,-0.0005537644028663,3,27.238037109375,0.0,,0.9979957938194276,0.1488498598337173,,,0.076357178390026,0.8694247603416443,0.1143369972705841,0.9984676241874696,0.0,0.0,,0.0,0.0,0.0022406228817999,0.0685810223221778,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.016688872128725,0.0003615114837884,3,27.16680335998535,0.0,,0.9979957938194276,0.1552775651216507,,,0.0849101617932319,0.829621434211731,0.1107304319739341,0.9982752203941344,0.1898313611745834,1.3841316103935242e-05,,0.0002273391291964,0.0067515219561755,0.0010239058174192,0.0297392942011356,0.0002207339566666,4.667036409955472e-05,IXIC,tau_rope
2024-11-25,0.0222571846097707,0.0002766987308859,3,27.16680335998535,0.0,,0.9979957938194276,0.1437906175851822,,,0.0761308595538139,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0036850275937467,7.567647844552994e-05,3,27.16680335998535,0.0,,0.9979957938194276,0.140609860420227,,,0.0747507661581039,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0004501646326389,0.0134519450366497,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0110568823292851,0.00011514313519,3,27.16680335998535,0.0,,0.9979957938194276,0.1413352340459823,,,0.0760684460401535,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0017489799065515,0.0536445304751396,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0068098665215075,-0.0004514083266258,3,27.16680335998535,0.0,,0.9979957938194276,0.1420270502567291,,,0.0680768936872482,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0015955497510731,0.0453723557293415,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0113503392785787,-0.0003807237371802,3,27.16680335998535,0.0,,0.9979957938194276,0.1408265084028244,,,0.0711590349674224,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.001224203617312,0.0361677967011928,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0074159959331154,-0.0002908976748585,3,27.16680335998535,0.0,,0.9979957938194276,0.151637852191925,,,0.0721122846007347,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0013181141111999,0.038089096546173,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0008078321116045,-0.0001208633184432,3,27.16680335998535,0.0,,0.9979957938194276,0.1406398266553878,,,0.0690955445170402,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0016105365939438,0.0481752194464206,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0011853935429826,-0.0007053650915622,3,27.16680335998535,0.0,,0.9979957938194276,0.1581192016601562,,,0.0647148862481117,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0011631237575784,0.0339925400912761,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0003839723940473,-0.0001527033746242,3,27.16680335998535,0.0,,0.9979957938194276,0.1496924310922622,,,0.0692495182156562,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0002289546246174,0.0066108205355703,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0160568337887525,-0.0001354608684778,3,27.16680335998535,0.0,,0.9979957938194276,0.1408724337816238,,,0.0686611905694007,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0017551273340359,0.0512935705482959,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0064588361419737,-0.0002630809321999,3,27.16680335998535,0.0,,0.9979957938194276,0.1408030092716217,,,0.0645871683955192,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0082371886819601,-0.000527418218553,3,27.16680335998535,0.0,,0.9979957938194276,0.1424753963947296,,,0.0694596022367477,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0015086155617609,0.042485486716032,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.011581789702177,-0.0007347604259848,3,27.16680335998535,0.0,,0.9979957938194276,0.1418750435113906,,,0.067801147699356,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0018099447479471,0.0540645867586135,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0092658959329128,7.324572652578354e-05,3,27.16680335998535,0.0,,0.9979957938194276,0.1422829777002334,,,0.0738939568400383,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0009055070695467,0.0258508324623107,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0138996923342347,-0.0002673408016562,3,27.16680335998535,0.0,,0.9979957938194276,0.1429996192455291,,,0.0701314955949783,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0016299922717735,0.047172725200653,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0097991079092025,0.0002168584614992,3,27.16680335998535,0.0,,0.9979957938194276,0.1401404738426208,,,0.0723470523953437,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0017970169428735,0.0532668195664882,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0053813578560948,9.296741336584093e-05,3,27.16680335998535,0.0,,0.9979957938194276,0.1427803486585617,,,0.0686565637588501,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0020532649941742,0.0606828406453132,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0125662041828036,-0.0007301438599824,3,27.16680335998535,0.0,,0.9979957938194276,0.153947576880455,,,0.066956989467144,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0013566481648012,0.0391668938100338,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0097590135410428,-0.0007547996938228,3,27.16680335998535,0.0,,0.9979957938194276,0.1609493941068649,,,0.0736107900738716,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0005343657103367,0.0153827844187617,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0051662274636328,-0.0003185607492923,3,27.16680335998535,0.0,,0.9979957938194276,0.1469171494245529,,,0.0695619210600853,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0002410657907603,0.0070081781595945,0.0,0.0,IXIC,tau_rope
2024-11-25,0.0049247127026319,0.0003321235999464,3,27.16680335998535,0.0,,0.9979957938194276,0.1447489261627197,,,0.0745902583003044,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0016497742617502,0.0474534630775451,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0145777110010385,-0.0001283567398786,3,27.16680335998535,0.0,,0.9979957938194276,0.1478030532598495,,,0.0692855864763259,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0009294605697505,0.0275853592902421,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.0065872496925294,-0.0001990068703889,3,27.16680335998535,0.0,,0.9979957938194276,0.1415666192770004,,,0.0689765065908432,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0011523381108418,0.0342013016343116,0.0,0.0,IXIC,tau_rope
2024-11-25,-0.011955146677792,-0.0006734374910593,3,27.16680335998535,0.0,,0.9979957938194276,0.1411935240030288,,,0.075628213584423,0.829621434211731,0.1107304319739341,0.9982752203941344,0.0,0.0,,0.0,0.0,0.0023630619980394,0.0724255740642547,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0301902573555707,0.0005637444555759,3,27.27425193786621,0.0,,0.9979957938194276,0.159977376461029,,,0.0892727524042129,0.773898184299469,0.1127645373344421,0.9981687068939208,0.1007085964083671,1.3569369912147522e-06,,0.0002167989441659,0.0062985848635435,0.0014045235002413,0.0430269129574298,0.0002113445807481,4.371882096165791e-05,IXIC,tau_rope
2024-11-26,0.0014909574529156,0.0001793475821614,3,27.27425193786621,0.0,,0.9979957938194276,0.1577208787202835,,,0.07924535125494,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0052927588112652,-3.604032099246979e-05,3,27.27425193786621,0.0,,0.9979957938194276,0.1403771936893463,,,0.072514958679676,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0013742075534537,0.0417282879352569,0.0,0.0,IXIC,tau_rope
2024-11-26,0.005736241582781,9.121187031269072e-05,3,27.27425193786621,0.0,,0.9979957938194276,0.1480113714933395,,,0.0763698816299438,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0015800875844433,0.0485951639711856,0.0,0.0,IXIC,tau_rope
2024-11-26,0.0069282189942896,-0.0002478025853633,3,27.27425193786621,0.0,,0.9979957938194276,0.1554843336343765,,,0.0683737620711326,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0019474837463349,0.0587465576827526,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0079693142324686,-0.0001952117308974,3,27.27425193786621,0.0,,0.9979957938194276,0.1452834457159042,,,0.071473591029644,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0011577019467949,0.0339258760213851,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0122903557494282,-5.383417010307312e-05,3,27.27425193786621,0.0,,0.9979957938194276,0.1417638659477234,,,0.0717791095376014,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0002441706892568,0.0070659699849784,0.0,0.0,IXIC,tau_rope
2024-11-26,0.0046088113449513,-0.0001196768134832,3,27.27425193786621,0.0,,0.9979957938194276,0.1406406015157699,,,0.0679956600069999,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0010595223866403,0.0295779630541801,0.0,0.0,IXIC,tau_rope
2024-11-26,0.0004439452895894,-0.0005128951743245,3,27.27425193786621,0.0,,0.9979957938194276,0.1499221473932266,,,0.065993808209896,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0004880327323917,0.0139147555455565,0.0,0.0,IXIC,tau_rope
2024-11-26,0.0023723687045276,-0.0001421459019184,3,27.27425193786621,0.0,,0.9979957938194276,0.1406268030405044,,,0.0683487132191658,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.001076239044778,0.0304527077823877,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0183705650269985,-0.0002787206321954,3,27.27425193786621,0.0,,0.9979957938194276,0.1409071236848831,,,0.0674756169319152,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0020698371808975,0.0606680400669574,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0048276809975504,-0.0006060088053345,3,27.27425193786621,0.0,,0.9979957938194276,0.1421376317739486,,,0.0648412182927131,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0021122430916875,0.0614682771265506,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0087722484022378,-0.0001587253063917,3,27.27425193786621,0.0,,0.9979957938194276,0.14070825278759,,,0.0691371858119964,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0013437262969091,0.037740122526884,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0167751852422952,-0.0006343880668282,3,27.27425193786621,0.0,,0.9979957938194276,0.1412340700626373,,,0.0667215585708618,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0009721420938149,0.0283016730099916,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0062333871610462,1.7023645341396332e-05,3,27.27425193786621,0.0,,0.9979957938194276,0.1403165012598037,,,0.0732408687472343,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0010992939351126,0.0311075821518898,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0112237362191081,-0.000377831980586,3,27.27425193786621,0.0,,0.9979957938194276,0.1423356533050537,,,0.0692618116736412,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0012435388052836,0.0346882045269012,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0097830537706613,-0.0001790318638086,3,27.27425193786621,0.0,,0.9979957938194276,0.1428762525320053,,,0.072347454726696,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0020271148532629,0.0600619353353977,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0076787853613495,-0.0002244878560304,3,27.27425193786621,0.0,,0.9979957938194276,0.1411648690700531,,,0.0688618868589401,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0006932361866347,0.019715866073966,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0079165454953908,-0.0005765240639448,3,27.27425193786621,0.0,,0.9979957938194276,0.1417113989591598,,,0.0669096857309341,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0011690803803503,0.03457897529006,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0090302098542451,-0.0006008716300129,3,27.27425193786621,0.0,,0.9979957938194276,0.1520533859729766,,,0.0742677971720695,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0014273501001298,0.0427467077970504,0.0,0.0,IXIC,tau_rope
2024-11-26,0.0061830137856304,-0.0002015642821788,3,27.27425193786621,0.0,,0.9979957938194276,0.1468095481395721,,,0.0700349062681198,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0018085545161738,0.0550830513238906,0.0,0.0,IXIC,tau_rope
2024-11-26,0.0033456583041697,0.0003436068072915,3,27.27425193786621,0.0,,0.9979957938194276,0.1427080780267715,,,0.0732829645276069,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0015906720655038,0.0461471267044544,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0196120124310255,-0.0001595225185155,3,27.27425193786621,0.0,,0.9979957938194276,0.15329509973526,,,0.0711231231689453,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0020424469839781,0.0614180006086826,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.0098162535578012,-0.0002445895224809,3,27.27425193786621,0.0,,0.9979957938194276,0.1441092789173126,,,0.068690113723278,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0011165571631863,0.03294537961483,0.0,0.0,IXIC,tau_rope
2024-11-26,-0.011056643910706,-0.0005217138677835,3,27.27425193786621,0.0,,0.9979957938194276,0.1429728269577026,,,0.0741178020834922,0.773898184299469,0.1127645373344421,0.9981687068939208,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,IXIC,tau_rope
2024-11-27,-0.0246801450848579,0.0006549684330821,3,27.358278274536133,0.0,,0.9979957938194276,0.1551274210214615,,,0.0916529670357704,0.7131882309913635,0.1137444376945495,0.9981465935707092,0.1032677888870239,9.51811671257019e-06,,0.0002195135311922,0.0063455398194491,0.00043541676132,0.0125412680208683,0.0001916910259751,4.4620664993999526e-05,IXIC,tau_rope
