date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-11-27,-0.01760386861860752,0.0017037615180015564,3,40.98787307739258,0.001693303813226521,0.1002197191119194,0.4279734790325165,0.6134985685348511,3.3222827911376953,0.03946298360824585,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0007242407300509512,0.0032407771795988083,0.0,0.0
2024-11-27,-0.0027088243514299393,0.0016713663935661316,3,40.98787307739258,0.0017028639558702707,0.1002197191119194,0.4312749207019806,0.6129218935966492,3.3222827911376953,0.0352155975997448,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0006948275258764625,0.0026374589651823044,0.0,0.0
2024-11-27,0.003165978705510497,0.0018091574311256409,3,40.98787307739258,0.0017004602123051882,0.1002197191119194,0.4290851652622223,0.6137529015541077,3.3222827911376953,0.030155228450894356,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0007244463777169585,0.003108083503320813,0.0,0.0
2024-11-27,0.0062216841615736485,0.001756519079208374,3,40.98787307739258,0.0016944556264206767,0.1002197191119194,0.42872339487075806,0.6130189895629883,3.3222827911376953,0.03687237948179245,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0006788908503949642,0.0028344779275357723,0.0,0.0
2024-11-27,-0.01621674746274948,0.0025919005274772644,3,40.98787307739258,0.001701195607893169,0.1002197191119194,0.43070000410079956,0.6140508055686951,3.3222827911376953,0.037917524576187134,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.00020692158432211727,0.00034746568417176604,0.0,0.0
2024-11-27,-0.005464620888233185,0.002342335879802704,3,40.98787307739258,0.0017028308939188719,0.1002197191119194,0.4323194921016693,0.6142134070396423,3.3222827911376953,0.0324895866215229,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.00016867846716195345,0.0006668982678093016,0.0,0.0
2024-11-27,-0.008863224647939205,0.0013088956475257874,3,40.98787307739258,0.001707394141703844,0.1002197191119194,0.43548065423965454,0.6141621470451355,3.3222827911376953,0.03963630646467209,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.00045746381510980427,0.0010387429501861334,0.0,0.0
2024-11-27,-0.014716763980686665,0.00266411155462265,3,40.98787307739258,0.0017019400838762522,0.1002197191119194,0.43027937412261963,0.614966094493866,3.3222827911376953,0.034866444766521454,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.000724717159755528,0.0030280251521617174,0.0,0.0
2024-11-27,-0.003498705802485347,0.001589365303516388,3,40.98787307739258,0.0017058149678632617,0.1002197191119194,0.4317871034145355,0.6133054494857788,3.3222827911376953,0.0441402792930603,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0006778729730285704,0.0030624468345195055,0.0,0.0
2024-11-27,-0.015112437307834625,-0.0006660819053649902,3,40.98787307739258,0.0017011805903166533,0.1002197191119194,0.4411998987197876,0.6140570044517517,3.3222827911376953,0.04117006063461304,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.00038817187305539846,0.000702226534485817,0.0,0.0
2024-11-27,-0.013617566786706448,0.00045699626207351685,3,40.98787307739258,0.0017000801162794232,0.1002197191119194,0.43753910064697266,0.6132594347000122,3.3222827911376953,0.04243802651762962,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.000520783883985132,0.001626517390832305,0.0,0.0
2024-11-27,-0.009791059419512749,0.002735622227191925,3,40.98787307739258,0.0016965999966487288,0.1002197191119194,0.42983904480934143,0.6139183044433594,3.3222827911376953,0.03944285586476326,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,-0.006154431030154228,0.000554211437702179,3,40.98787307739258,0.0017104300204664469,0.1002197191119194,0.4366406202316284,0.6134128570556641,3.3222827911376953,0.029177995398640633,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0006720630917698145,0.0031682683620601892,0.0,0.0
2024-11-27,-0.011283522471785545,0.0010706037282943726,3,40.98787307739258,0.0017068901797756553,0.1002197191119194,0.43439239263534546,0.6139929890632629,3.3222827911376953,0.043312881141901016,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,0.007347466424107552,0.0013029873371124268,3,40.98787307739258,0.0016989716095849872,0.1002197191119194,0.4286462068557739,0.6127227544784546,3.3222827911376953,0.038260575383901596,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.00020536551892291754,0.0003613979497458786,0.0,0.0
2024-11-27,-0.0006576559972018003,0.0016343817114830017,3,40.98787307739258,0.0016902047209441662,0.1002197191119194,0.42832741141319275,0.612674355506897,3.3222827911376953,0.041351113468408585,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0003922067116945982,0.0006780370604246855,0.0,0.0
2024-11-27,-0.023089339956641197,0.0012383759021759033,3,40.98787307739258,0.001702931011095643,0.1002197191119194,0.4335896074771881,0.6130605340003967,3.3222827911376953,0.039583299309015274,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0007223531138151884,0.0031506980303674936,0.0,0.0
2024-11-27,-0.012724991887807846,0.001973576843738556,3,40.98787307739258,0.0016972459852695465,0.1002197191119194,0.4280985891819,0.6141868829727173,3.3222827911376953,0.04050019010901451,3.713533401489258,0.09561614692211151,0.9994273781776428,0.4338919222354889,0.0006106570363044739,0.1281610131263733,0.00047762985923327506,0.0027647707611322403,0.00025279392139054835,0.0008817508351057768,0.0026607359759509563,0.00033662773785181344
2024-11-27,-0.003973868675529957,0.001274406909942627,3,40.98787307739258,0.0017054987838491797,0.1002197191119194,0.4330248236656189,0.6135417819023132,3.3222827911376953,0.0393592044711113,3.713533401489258,0.09561614692211151,0.9994273781776428,0.0,0.0,0.0,0.0,0.0,0.0002515122469048947,0.0008334236918017268,0.0,0.0
2024-11-29,-0.02432107925415039,0.0010848790407180786,3,40.51557159423828,0.0016845923382788897,0.1002197191119194,0.4285685122013092,0.6111465692520142,3.3004555702209473,0.05938572436571121,3.6339364051818848,0.10258123278617859,0.999374270439148,0.2968185544013977,0.00016749650239944458,0.027465276420116425,0.000103865830169525,0.0005408843862824142,0.00031624920666217804,0.0017456805799156427,0.0004915902973152697,1.9327302652527578e-05
2024-11-29,-0.014622918330132961,0.0019490644335746765,3,40.51557159423828,0.0016810527304187417,0.1002197191119194,0.4278584122657776,0.6132269501686096,3.3004555702209473,0.05023936554789543,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,-0.0060402387753129005,0.002200484275817871,3,40.51557159423828,0.0016799308359622955,0.1002197191119194,0.42841047048568726,0.6135149598121643,3.3004555702209473,0.043299440294504166,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0003757704107556492,0.0028064572252333164,0.0,0.0
2024-11-29,0.0023661870509386063,0.001767478883266449,3,40.51557159423828,0.0016797586577013135,0.1002197191119194,0.4281218349933624,0.6125190258026123,3.3004555702209473,0.04509921744465828,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0003478179278317839,0.002240102970972657,0.0,0.0
2024-11-29,0.0030644196085631847,0.001995988190174103,3,40.51557159423828,0.001686536124907434,0.1002197191119194,0.4284413456916809,0.6136125922203064,3.3004555702209473,0.03879048675298691,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.00038348312955349684,0.0030604833737015724,0.0,0.0
2024-11-29,0.0069159395061433315,0.0014995262026786804,3,40.51557159423828,0.0016906156670302153,0.1002197191119194,0.4283360242843628,0.6137861013412476,3.3004555702209473,0.041255366057157516,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0003956015279982239,0.0027571269311010838,0.0,0.0
2024-11-29,-0.016551580280065536,0.002052798867225647,3,40.51557159423828,0.0016824479680508375,0.1002197191119194,0.42835351824760437,0.6138839721679688,3.3004555702209473,0.039446357637643814,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.00025264889700338244,0.0016030920669436455,0.0,0.0
2024-11-29,-0.0021096202544867992,0.0016242191195487976,3,40.51557159423828,0.0016841128235682845,0.1002197191119194,0.42835700511932373,0.6133090853691101,3.3004555702209473,0.03503764793276787,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0003858932468574494,0.003149478230625391,0.0,0.0
2024-11-29,0.0014639304718002677,-0.00012952089309692383,3,40.51557159423828,0.001705541042611003,0.1002197191119194,0.437741756439209,0.6132789850234985,3.3004555702209473,0.030905650928616524,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.000181984796654433,0.0011108124163001776,0.0,0.0
2024-11-29,0.009365806356072426,-0.0005984380841255188,3,40.51557159423828,0.001697567873634398,0.1002197191119194,0.4390181005001068,0.6125317811965942,3.3004555702209473,0.03695061057806015,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0004549752629827708,0.0028465043287724257,0.0,0.0
2024-11-29,-0.015503944829106331,0.0010524541139602661,3,40.51557159423828,0.0016971906879916787,0.1002197191119194,0.43551701307296753,0.6136504411697388,3.3004555702209473,0.03823693469166756,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0002792690065689385,0.0016474069561809301,0.0,0.0
2024-11-29,-0.008987873792648315,0.0008294731378555298,3,40.51557159423828,0.0016961320070549846,0.1002197191119194,0.4364621639251709,0.6137381196022034,3.3004555702209473,0.033901672810316086,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,8.670543320477009e-05,0.0004015514859929681,0.0,0.0
2024-11-29,-0.009190176613628864,0.001983858644962311,3,40.51557159423828,0.0016931291902437806,0.1002197191119194,0.42995408177375793,0.6141443848609924,3.3004555702209473,0.03966420516371727,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.000386535917641595,0.003087512217462063,0.0,0.0
2024-11-29,-0.021522505208849907,-0.00028024613857269287,3,40.51557159423828,0.001698298379778862,0.1002197191119194,0.4399735629558563,0.614257276058197,3.3004555702209473,0.036562129855155945,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0003849267668556422,0.0030558432918041945,0.0,0.0
2024-11-29,-0.0018066894263029099,-0.0012841969728469849,3,40.51557159423828,0.0016999271465465426,0.1002197191119194,0.44150587916374207,0.6126842498779297,3.3004555702209473,0.045728862285614014,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.00039367610588669777,0.003025983227416873,0.0,0.0
2024-11-29,-0.014214460738003254,0.0015460550785064697,3,40.51557159423828,0.001692136051133275,0.1002197191119194,0.4333797097206116,0.6137842535972595,3.3004555702209473,0.03988683223724365,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.00037846987834200263,0.0028541083447635174,0.0,0.0
2024-11-29,-0.013816249556839466,0.0019698217511177063,3,40.51557159423828,0.0016883992357179523,0.1002197191119194,0.4307878613471985,0.6132325530052185,3.3004555702209473,0.04071503132581711,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,8.667824295116588e-05,0.0003980516630690545,0.0,0.0
2024-11-29,-0.013223640620708466,0.0024241209030151367,3,40.51557159423828,0.0016909231198951602,0.1002197191119194,0.42983120679855347,0.6139792799949646,3.3004555702209473,0.037224333733320236,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.00018356532382313162,0.001087890937924385,0.0,0.0
2024-11-29,-0.006738353054970503,0.0006024464964866638,3,40.51557159423828,0.0017024086555466056,0.1002197191119194,0.4346636235713959,0.6130792498588562,3.3004555702209473,0.0292197335511446,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0003757879021577537,0.002896946622058749,0.0,0.0
2024-11-29,-0.015697013586759567,0.0014322400093078613,3,40.51557159423828,0.0016956166364252567,0.1002197191119194,0.4290883541107178,0.6141003370285034,3.3004555702209473,0.04330197721719742,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.00018105501658283174,0.000614507938735187,0.0,0.0
2024-11-29,0.0075359046459198,0.001382187008857727,3,40.51557159423828,0.0016941424692049623,0.1002197191119194,0.43084099888801575,0.6127710342407227,3.3004555702209473,0.03742123395204544,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.00018181471386924386,0.0011018095538020134,0.0,0.0
2024-11-29,-0.002579166553914547,0.0014985278248786926,3,40.51557159423828,0.0016934496816247702,0.1002197191119194,0.43189737200737,0.6126463413238525,3.3004555702209473,0.04022914916276932,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0002367747511016205,0.0015074735274538398,0.0,0.0
2024-11-29,-0.030137376859784126,0.001111648976802826,3,40.51557159423828,0.0016977291088551283,0.1002197191119194,0.4322468638420105,0.6129229068756104,3.3004555702209473,0.03971738740801811,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0002800684596877545,0.0015831445343792439,0.0,0.0
2024-11-29,-0.009031206369400024,0.0022712722420692444,3,40.51557159423828,0.001689495169557631,0.1002197191119194,0.428856760263443,0.6143758893013,3.3004555702209473,0.039474938064813614,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0004067369445692748,0.0028090300038456917,0.0,0.0
2024-11-29,0.00982691254466772,0.0009896233677864075,3,40.51557159423828,0.0016940676141530275,0.1002197191119194,0.43302640318870544,0.61330646276474,3.3004555702209473,0.03988403454422951,3.6339364051818848,0.10258123278617859,0.999374270439148,0.0,0.0,0.0,0.0,0.0,0.0004539390210993588,0.0025973902083933353,0.0,0.0
2024-12-02,-0.00903773121535778,0.0010437890887260437,3,40.22078323364258,0.0016806002240628004,0.1002197191119194,0.4275546669960022,0.6118773818016052,3.2906293869018555,0.059524714946746826,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.20814117789268494,0.00010238587856292725,0.02002311311662197,8.679384336574003e-05,0.0003912215761374682,0.00045024065184406936,0.0028053398709744215,0.00036432131309993565,1.5682691810070537e-05
2024-12-02,-0.011277495883405209,0.002425543963909149,3,40.22078323364258,0.0016798130236566067,0.1002197191119194,0.42815595865249634,0.6137576699256897,3.2906293869018555,0.04868270084261894,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,-0.0012379179242998362,0.0008967593312263489,3,40.22078323364258,0.0016867319354787469,0.1002197191119194,0.4355066120624542,0.6131460666656494,3.2906293869018555,0.04272596165537834,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00037655176129192114,0.0029360183980315924,0.0,0.0
2024-12-02,0.006000499241054058,0.0011917352676391602,3,40.22078323364258,0.0016850536921992898,0.1002197191119194,0.4331565201282501,0.6123486161231995,3.2906293869018555,0.045493658632040024,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,0.0008214751142077148,0.002077251672744751,3,40.22078323364258,0.0016824625199660659,0.1002197191119194,0.42838069796562195,0.6139785051345825,3.2906293869018555,0.03888813033699989,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0002375276235397905,0.0017890308517962694,0.0,0.0
2024-12-02,0.008486787788569927,-0.0007118880748748779,3,40.22078323364258,0.001697526895441115,0.1002197191119194,0.43884146213531494,0.6132441163063049,3.2906293869018555,0.042669884860515594,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00023994447838049382,0.0016753353411331773,0.0,0.0
2024-12-02,-0.01800318993628025,0.00216461718082428,3,40.22078323364258,0.0016804938204586506,0.1002197191119194,0.42840033769607544,0.6142944097518921,3.2906293869018555,0.03892279416322708,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0002422991383355111,0.0016043578507378697,0.0,0.0
2024-12-02,-0.002043902175500989,0.0020146444439888,3,40.22078323364258,0.001681752037256956,0.1002197191119194,0.42968350648880005,0.6134607791900635,3.2906293869018555,0.03329089283943176,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,8.685189095558599e-05,0.00040248932782560587,0.0,0.0
2024-12-02,-0.0011975168017670512,0.0008859634399414062,3,40.22078323364258,0.001696756575256586,0.1002197191119194,0.43227654695510864,0.6131361722946167,3.2906293869018555,0.03127842769026756,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0001344681077171117,0.0006694667390547693,0.0,0.0
2024-12-02,0.007874653674662113,0.0013699382543563843,3,40.22078323364258,0.0016827250365167856,0.1002197191119194,0.429566353559494,0.6126574277877808,3.2906293869018555,0.035982631146907806,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00035558128729462624,0.0027771401219069958,0.0,0.0
2024-12-02,-0.014992701821029186,-0.0009504705667495728,3,40.22078323364258,0.001692741527222097,0.1002197191119194,0.44131532311439514,0.6130021214485168,3.2906293869018555,0.040574099868535995,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00021582072076853365,0.0016947936965152621,0.0,0.0
2024-12-02,-0.007306942716240883,0.0017370730638504028,3,40.22078323364258,0.0016846895450726151,0.1002197191119194,0.42803725600242615,0.6140334010124207,3.2906293869018555,0.03381729871034622,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0003849077329505235,0.0029795796144753695,0.0,0.0
2024-12-02,-0.010376623831689358,0.0016151443123817444,3,40.22078323364258,0.0016918180044740438,0.1002197191119194,0.4316994845867157,0.6139850616455078,3.2906293869018555,0.039720337837934494,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0003585639933589846,0.002584173111245036,0.0,0.0
2024-12-02,-0.017909113317728043,0.0016722604632377625,3,40.22078323364258,0.0016878811875358224,0.1002197191119194,0.43029534816741943,0.6141794919967651,3.2906293869018555,0.03670838102698326,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0004511275328695774,0.002642866224050522,0.0,0.0
2024-12-02,-0.0035298385191708803,0.0003131553530693054,3,40.22078323364258,0.001690967008471489,0.1002197191119194,0.4346548914909363,0.6124086380004883,3.2906293869018555,0.045676421374082565,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00026709592202678323,0.0017168675549328327,0.0,0.0
2024-12-02,-0.01267294678837061,0.0003525838255882263,3,40.22078323364258,0.0016941449139267206,0.1002197191119194,0.4363585412502289,0.6133729815483093,3.2906293869018555,0.039892636239528656,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,-0.009836917743086815,1.1749565601348877e-05,3,40.22078323364258,0.0016928453696891665,0.1002197191119194,0.437568724155426,0.6127973794937134,3.2906293869018555,0.04078122600913048,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0003721460816450417,0.0029258609283715487,0.0,0.0
2024-12-02,-0.007701206486672163,0.0019499137997627258,3,40.22078323364258,0.0016911517595872283,0.1002197191119194,0.4311579465866089,0.6138578653335571,3.2906293869018555,0.037515752017498016,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00037461137981154025,0.0029055450577288866,0.0,0.0
2024-12-02,-0.011864989995956421,0.0005135461688041687,3,40.22078323364258,0.001696926774457097,0.1002197191119194,0.43387138843536377,0.6128467321395874,3.2906293869018555,0.030092164874076843,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0004473575681913644,0.0027497063856571913,0.0,0.0
2024-12-02,-0.006252184975892305,0.001504562795162201,3,40.22078323364258,0.0016918086912482977,0.1002197191119194,0.42883825302124023,0.6142718195915222,3.2906293869018555,0.044129859656095505,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00023772781423758715,0.0017797619802877307,0.0,0.0
2024-12-02,0.008950211107730865,0.0014658644795417786,3,40.22078323364258,0.0016821206081658602,0.1002197191119194,0.42926889657974243,0.612975001335144,3.2906293869018555,0.03659721836447716,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00013396643043961376,0.0006667149136774242,0.0,0.0
2024-12-02,-0.012428310699760914,0.0015607401728630066,3,40.22078323364258,0.001686111674644053,0.1002197191119194,0.43025457859039307,0.6127641201019287,3.2906293869018555,0.03818705677986145,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,8.759744378039613e-05,0.000403800600906834,0.0,0.0
2024-12-02,-0.0293887872248888,0.0012109875679016113,3,40.22078323364258,0.0016869214596226811,0.1002197191119194,0.42805230617523193,0.6133156418800354,3.2906293869018555,0.040280211716890335,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.00038860811037011445,0.0031164458487182856,0.0,0.0
2024-12-02,-0.006560950074344873,0.002274550497531891,3,40.22078323364258,0.001686234725639224,0.1002197191119194,0.42890965938568115,0.6145814657211304,3.2906293869018555,0.03847653791308403,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0002172344975406304,0.0016182265244424343,0.0,0.0
2024-12-02,0.007241312880069017,-0.0010515600442886353,3,40.22078323364258,0.0016928904224187136,0.1002197191119194,0.44015514850616455,0.6127094030380249,3.2906293869018555,0.04145495593547821,3.5988874435424805,0.11135876178741455,0.9993323087692261,0.0,0.0,0.0,0.0,0.0,0.0003779057296924293,0.002972976304590702,0.0,0.0
2024-12-03,-0.01662427932024002,-0.002246163785457611,3,39.68198776245117,0.0016888640820980072,0.1002197191119194,0.4409079849720001,0.611331582069397,3.2671592235565186,0.061941035091876984,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.369845449924469,0.00022545456886291504,0.028024692088365555,0.00010389161616330966,0.0006810322520323098,0.0003731866891030222,0.0032076812349259853,0.00046523494529537857,2.1577905499725603e-05
2024-12-03,-0.001985186245292425,0.0025333836674690247,3,39.68198776245117,0.0016799154691398144,0.1002197191119194,0.4301965534687042,0.6137233972549438,3.2671592235565186,0.04805617406964302,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.00025844015181064606,0.002205119701102376,0.0,0.0
2024-12-03,0.010549685917794704,0.00195254385471344,3,39.68198776245117,0.0016751725925132632,0.1002197191119194,0.4290997385978699,0.613244891166687,3.2671592235565186,0.042356617748737335,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.00023402269289363176,0.0020659270230680704,0.0,0.0
2024-12-03,0.011841030791401863,0.001474328339099884,3,39.68198776245117,0.0016675040824338794,0.1002197191119194,0.4278572201728821,0.6128334403038025,3.2671592235565186,0.04613867029547691,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.0002962882863357663,0.002665375592187047,0.0,0.0
2024-12-03,0.007915232330560684,0.0021408572793006897,3,39.68198776245117,0.0016789345536381006,0.1002197191119194,0.4285736680030823,0.6143045425415039,3.2671592235565186,0.03935840353369713,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.00037120652268640697,0.0032282897736877203,0.0,0.0
2024-12-03,0.006872840691357851,-0.00032192468643188477,3,39.68198776245117,0.0016912724822759628,0.1002197191119194,0.4364137053489685,0.612844705581665,3.2671592235565186,0.042671702802181244,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.00042108638444915414,0.0028199355583637953,0.0,0.0
2024-12-03,-0.013382354751229286,-0.0008734241127967834,3,39.68198776245117,0.0016850263345986605,0.1002197191119194,0.4396754801273346,0.6136172413825989,3.2671592235565186,0.04157886654138565,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.0003746151924133301,0.003248701337724924,0.0,0.0
2024-12-03,-0.00047614474897272885,0.0018095076084136963,3,39.68198776245117,0.0016735101817175746,0.1002197191119194,0.4287143051624298,0.6137579679489136,3.2671592235565186,0.032588113099336624,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.00027713028248399496,0.0016092462465167046,0.0,0.0
2024-12-03,-0.008657562546432018,0.0010460838675498962,3,39.68198776245117,0.0016783297760412097,0.1002197191119194,0.42848557233810425,0.6134283542633057,3.2671592235565186,0.030970975756645203,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.00042386140557937324,0.0027683943044394255,0.0,0.0
2024-12-03,0.00885357428342104,0.0011146292090415955,3,39.68198776245117,0.0016681421548128128,0.1002197191119194,0.42779427766799927,0.6132508516311646,3.2671592235565186,0.03626095503568649,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.0003713678743224591,0.0031315037049353123,0.0,0.0
2024-12-03,-0.016971033066511154,0.0009270831942558289,3,39.68198776245117,0.001686049159616232,0.1002197191119194,0.43133673071861267,0.6129389405250549,3.2671592235565186,0.03836233168840408,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.0002589084324426949,0.002249837387353182,0.0,0.0
2024-12-03,-0.010451611131429672,0.0018729493021965027,3,39.68198776245117,0.0016845650970935822,0.1002197191119194,0.4298211634159088,0.6140732169151306,3.2671592235565186,0.032620128244161606,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,-0.015187103301286697,0.0015349313616752625,3,39.68198776245117,0.001682849950157106,0.1002197191119194,0.4288144111633301,0.6141749620437622,3.2671592235565186,0.037224382162094116,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.0003718408406712115,0.0032253407407552004,0.0,0.0
2024-12-03,-0.015533502213656902,0.0013123825192451477,3,39.68198776245117,0.0016870591789484024,0.1002197191119194,0.43103745579719543,0.6140502691268921,3.2671592235565186,0.03678935766220093,3.5131185054779053,0.1282278597354889,0.9992817640304565,0.0,0.0,0.0,0.0,0.0,0.0003920530725736171,0.003375670872628689,0.0,0.0
