date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-11-12,0.006115039810538292,0.0006487146019935608,3,29.980920791625977,0.0,,,0.3090619742870331,,,1.0218833684921265,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,7.28345476090908e-05,0.0025891358964145184,0.0,0.0
2024-11-12,-0.004805129952728748,0.0008651316165924072,3,29.980920791625977,0.0,,,0.3236309885978699,,,1.0155768394470215,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.0002060265396721661,0.007359297014772892,0.0,0.0
2024-11-12,-0.002884770045056939,0.0009353086352348328,3,29.980920791625977,0.0,,,0.3063703775405884,,,1.0110054016113281,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.00028110743733122945,0.00988308060914278,0.0,0.0
2024-11-12,-0.002822603564709425,0.0009042844176292419,3,29.980920791625977,0.0,,,0.3143213987350464,,,1.0195540189743042,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.00021437833493109792,0.007575967349112034,0.0,0.0
2024-11-12,0.008783659897744656,0.0011250302195549011,3,29.980920791625977,0.0,,,0.31771120429039,,,1.0039162635803223,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.0005599265568889678,0.0199290681630373,0.0,0.0
2024-11-12,0.011080480180680752,0.0009859651327133179,3,29.980920791625977,0.0,,,0.30867481231689453,,,1.0084515810012817,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,7.171780453063548e-05,0.0025480377953499556,0.0,0.0
2024-11-12,-0.00291018420830369,0.0003887191414833069,3,29.980920791625977,0.0,,,0.3023073077201843,,,0.9916377663612366,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.0003247740678489208,0.011526968330144882,0.0,0.0
2024-11-12,-0.008466492407023907,0.00128183513879776,3,29.980920791625977,0.0,,,0.3130093216896057,,,1.0172784328460693,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.00014435772027354687,0.005095094442367554,0.0,0.0
2024-11-12,-0.011635062284767628,0.001222260296344757,3,29.980920791625977,0.0,,,0.30751529335975647,,,1.0057264566421509,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.0005882074474357069,0.02092474140226841,0.0,0.0
2024-11-12,-0.0054134042002260685,0.0011293217539787292,3,29.980920791625977,0.0,,,0.31892290711402893,,,1.014974594116211,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,7.271391950780526e-05,0.0025726358871906996,0.0,0.0
2024-11-12,0.0010181168327108026,0.0007664859294891357,3,29.980920791625977,0.0,,,0.31187158823013306,,,1.0184508562088013,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.0005357929621823132,0.01870616525411606,0.0,0.0
2024-11-12,0.007693895138800144,0.00031071901321411133,3,29.980920791625977,0.0,,,0.30442214012145996,,,1.0020114183425903,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.0001414845755789429,0.004995750728994608,0.0,0.0
2024-11-12,0.0024573872797191143,0.000636465847492218,3,29.980920791625977,0.0,,,0.3220953047275543,,,1.0102970600128174,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.00013931219291407615,0.004959810990840197,0.0,0.0
2024-11-12,-0.013325180858373642,0.0011260733008384705,3,29.980920791625977,0.0,,,0.30387741327285767,,,1.01625657081604,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.00027250093990005553,0.009711408987641335,0.0,0.0
2024-11-12,0.0020272827241569757,0.0007491335272789001,3,29.980920791625977,0.0,,,0.3201800584793091,,,0.9979099035263062,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.000471198174636811,0.016401885077357292,0.0,0.0
2024-11-12,0.015779269859194756,0.001090221107006073,3,29.980920791625977,0.0,,,0.31613704562187195,,,1.0025469064712524,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,0.0005569278728216887,0.019791370257735252,0.0,0.0
2024-11-12,0.0015558900777250528,-0.0004408732056617737,3,29.980920791625977,0.0,,,0.3011351227760315,,,0.9926284551620483,0.29287585616111755,0.001988918287679553,0.9999997019767761,0.8808925951907407,0.0,0.0,,0.0,0.0,7.021156488917768e-05,0.0024938031565397978,0.0,0.0
2024-11-13,-0.017065804451704025,0.0006663873791694641,3,29.98028564453125,0.0,,,0.3286060690879822,,,0.9806574583053589,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0021699070930480957,2.086162567138672e-07,,7.006119994912297e-05,0.002474054228514433,0.0003225217224098742,0.011392075568437576,6.75577248330228e-05,4.691557933256263e-06
2024-11-13,-0.020541762933135033,-0.00011067092418670654,3,29.98028564453125,0.0,,,0.3001565933227539,,,0.9843077063560486,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,-0.0125436931848526,0.0007861331105232239,3,29.98028564453125,0.0,,,0.3237111568450928,,,1.008302092552185,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0002787917328532785,0.009821497835218906,0.0,0.0
2024-11-13,-0.011950663290917873,0.0006786659359931946,3,29.98028564453125,0.0,,,0.30959492921829224,,,1.0098392963409424,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0002671295660547912,0.009523814544081688,0.0,0.0
2024-11-13,-0.000753220054320991,0.00046934932470321655,3,29.98028564453125,0.0,,,0.3029661178588867,,,1.0093947649002075,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0006362085696309805,0.022113274782896042,0.0,0.0
2024-11-13,0.009089343249797821,0.0006697848439216614,3,29.98028564453125,0.0,,,0.31087085604667664,,,0.9991706609725952,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.00020354341540951282,0.007222702261060476,0.0,0.0
2024-11-13,-0.004025924019515514,0.0004112422466278076,3,29.98028564453125,0.0,,,0.32743439078330994,,,1.0020402669906616,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.00020372102153487504,0.007243132684379816,0.0,0.0
2024-11-13,-0.0024374276399612427,0.0008510872721672058,3,29.98028564453125,0.0,,,0.3045872747898102,,,1.016316294670105,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0005243798368610442,0.018720999360084534,0.0,0.0
2024-11-13,0.009164923802018166,0.0004896298050880432,3,29.98028564453125,0.0,,,0.30503857135772705,,,1.0206767320632935,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.00034605860128067434,0.01224355399608612,0.0,0.0
2024-11-13,-0.005263351835310459,0.0001945197582244873,3,29.98028564453125,0.0,,,0.3008587956428528,,,1.012579083442688,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,7.117450149962679e-05,0.002532963640987873,0.0,0.0
2024-11-13,0.0021974509581923485,0.001011185348033905,3,29.98028564453125,0.0,,,0.3188425898551941,,,1.0112212896347046,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,0.002755309222266078,0.0010471567511558533,3,29.98028564453125,0.0,,,0.31575828790664673,,,1.0229336023330688,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0005280102486722171,0.01888691447675228,0.0,0.0
2024-11-13,0.009469984099268913,0.0009437650442123413,3,29.98028564453125,0.0,,,0.30774396657943726,,,1.0036386251449585,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0002662868064362556,0.009464820846915245,0.0,0.0
2024-11-13,0.005576686002314091,0.0010594502091407776,3,29.98028564453125,0.0,,,0.31214195489883423,,,1.0109869241714478,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0005236212746240199,0.018343091011047363,0.0,0.0
2024-11-13,-0.0024006529711186886,0.00033865123987197876,3,29.98028564453125,0.0,,,0.3035198450088501,,,0.991919755935669,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0002738579350989312,0.00963958166539669,0.0,0.0
2024-11-13,-0.0035673170350492,0.0011099204421043396,3,29.98028564453125,0.0,,,0.30649811029434204,,,1.0181275606155396,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0004377463774289936,0.015697084367275238,0.0,0.0
2024-11-13,-0.0059426031075417995,0.001356557011604309,3,29.98028564453125,0.0,,,0.3134540021419525,,,1.0095782279968262,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0005835418123751879,0.020341841503977776,0.0,0.0
2024-11-13,-0.0039052728097885847,0.0012188106775283813,3,29.98028564453125,0.0,,,0.31758540868759155,,,1.0165387392044067,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,7.167340663727373e-05,0.002546116942539811,0.0,0.0
2024-11-13,0.005890537519007921,0.0007661208510398865,3,29.98028564453125,0.0,,,0.30839231610298157,,,1.0192558765411377,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0003846365143544972,0.01378643698990345,0.0,0.0
2024-11-13,0.011102181859314442,7.994472980499268e-05,3,29.98028564453125,0.0,,,0.3019035756587982,,,0.9989027380943298,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0002072328788926825,0.0073395161889493465,0.0,0.0
2024-11-13,0.00039478667895309627,9.308010339736938e-05,3,29.98028564453125,0.0,,,0.30137941241264343,,,1.0080100297927856,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0003818365221377462,0.01363181322813034,0.0,0.0
2024-11-13,-0.00738511560484767,0.0015343353152275085,3,29.98028564453125,0.0,,,0.3145202696323395,,,1.0193010568618774,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0004113909672014415,0.014500511810183525,0.0,0.0
2024-11-13,0.0029120268300175667,0.000613771378993988,3,29.98028564453125,0.0,,,0.32529598474502563,,,1.0008288621902466,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0005801832885481417,0.02011845074594021,0.0,0.0
2024-11-13,0.013432061299681664,0.001064307987689972,3,29.98028564453125,0.0,,,0.32070285081863403,,,1.0033186674118042,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.00027679119375534356,0.009777584113180637,0.0,0.0
2024-11-13,-0.0008376081823371351,-0.0001864209771156311,3,29.98028564453125,0.0,,,0.32183170318603516,,,0.9927206635475159,0.29215535521507263,0.002012381562963128,0.9999997615814209,0.8454607908306779,0.0,0.0,,0.0,0.0,0.0004722719604615122,0.016819380223751068,0.0,0.0
2024-11-14,0.0068804738111793995,0.0013572797179222107,3,29.97960662841797,0.0,,,0.314544677734375,,,0.9839924573898315,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.002265556715428829,3.2782554626464844e-07,,6.98352450854145e-05,0.002474682405591011,0.00032139249378815293,0.011361726559698582,6.687359564239159e-05,4.633673597709276e-06
2024-11-14,-0.013771130703389645,-0.00015229731798171997,3,29.97960662841797,0.0,,,0.32832708954811096,,,0.985358476638794,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00037416015402413905,0.013272756710648537,0.0,0.0
2024-11-14,-0.0056262752041220665,0.0006409958004951477,3,29.97960662841797,0.0,,,0.3023420572280884,,,1.0048303604125977,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.000208207406103611,0.007378656417131424,0.0,0.0
2024-11-14,-0.019404787570238113,0.00044333189725875854,3,29.97960662841797,0.0,,,0.3256446123123169,,,1.0116469860076904,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00020856088667642325,0.00741956802085042,0.0,0.0
2024-11-14,0.0008615403203293681,0.00012334436178207397,3,29.97960662841797,0.0,,,0.3010341227054596,,,1.00556218624115,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0005190501688048244,0.018206628039479256,0.0,0.0
2024-11-14,0.001414259779267013,0.0006368160247802734,3,29.97960662841797,0.0,,,0.30548611283302307,,,0.9990968108177185,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00020154121739324182,0.007160909473896027,0.0,0.0
2024-11-14,0.0066643510945141315,0.0008608624339103699,3,29.97960662841797,0.0,,,0.3099886476993561,,,1.0020132064819336,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00042951153591275215,0.015292718075215816,0.0,0.0
2024-11-14,-0.0031635521445423365,0.001081123948097229,3,29.97960662841797,0.0,,,0.3172268569469452,,,1.0171819925308228,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0005253643030300736,0.018702922388911247,0.0,0.0
2024-11-14,0.009247660636901855,0.0005619600415229797,3,29.97960662841797,0.0,,,0.3067687749862671,,,1.0203375816345215,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0004359431331977248,0.015615901909768581,0.0,0.0
2024-11-14,-0.006072563584893942,0.000718332827091217,3,29.97960662841797,0.0,,,0.3131769001483917,,,1.0130194425582886,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0004624413850251585,0.016323527321219444,0.0,0.0
2024-11-14,0.009532521478831768,0.0011511296033859253,3,29.97960662841797,0.0,,,0.3190332353115082,,,1.0121124982833862,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,7.006745727267116e-05,0.0025022532790899277,0.0,0.0
2024-11-14,0.01088062021881342,0.0007198527455329895,3,29.97960662841797,0.0,,,0.3266652822494507,,,1.022678256034851,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.000528650009073317,0.01884790137410164,0.0,0.0
2024-11-14,0.008434057235717773,0.00090751051902771,3,29.97960662841797,0.0,,,0.3085628151893616,,,1.005610466003418,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00045921921264380217,0.016168029978871346,0.0,0.0
2024-11-14,0.00433426583185792,0.00022340565919876099,3,29.97960662841797,0.0,,,0.30032220482826233,,,1.009013295173645,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00043159452616237104,0.015417289920151234,0.0,0.0
2024-11-14,0.0011469504097476602,0.0006170943379402161,3,29.97960662841797,0.0,,,0.31062474846839905,,,0.9923125505447388,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00020483376283664256,0.007259282749146223,0.0,0.0
2024-11-14,0.012346888892352581,0.0008839145302772522,3,29.97960662841797,0.0,,,0.30307695269584656,,,1.0153286457061768,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00014067930169403553,0.00500758271664381,0.0,0.0
2024-11-14,0.0056072198785841465,0.0012954026460647583,3,29.97960662841797,0.0,,,0.322335809469223,,,1.0115547180175781,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0004637546371668577,0.01635606773197651,0.0,0.0
2024-11-14,0.013291552662849426,0.0010861679911613464,3,29.97960662841797,0.0,,,0.30488118529319763,,,1.0156712532043457,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0006265211850404739,0.021905360743403435,0.0,0.0
2024-11-14,0.007626645732671022,0.0009134039282798767,3,29.97960662841797,0.0,,,0.3155401349067688,,,1.0215656757354736,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0004354218253865838,0.015585875138640404,0.0,0.0
2024-11-14,0.01418872456997633,-3.0077993869781494e-05,3,29.97960662841797,0.0,,,0.30128225684165955,,,0.9971426129341125,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0006157549214549363,0.021453605964779854,0.0,0.0
2024-11-14,-0.0048757088370621204,0.0005133673548698425,3,29.97960662841797,0.0,,,0.31162887811660767,,,1.0081599950790405,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0004791929095517844,0.017058905214071274,0.0,0.0
2024-11-14,-0.0021458729170262814,0.0013855025172233582,3,29.97960662841797,0.0,,,0.323202520608902,,,1.0187753438949585,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00020997320825699717,0.00748842116445303,0.0,0.0
2024-11-14,0.011868155561387539,0.0007065236568450928,3,29.97960662841797,0.0,,,0.303973525762558,,,1.0019009113311768,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,7.065114186843857e-05,0.002511881524696946,0.0,0.0
2024-11-14,0.015935013070702553,0.0010061487555503845,3,29.97960662841797,0.0,,,0.30678871273994446,,,1.0026041269302368,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.00020712790137622505,0.007360756862908602,0.0,0.0
2024-11-14,0.002780279843136668,0.00019283592700958252,3,29.97960662841797,0.0,,,0.3201611042022705,,,0.9942539930343628,0.2916511297225952,0.0020461566746234894,0.9999997615814209,0.8063306776296465,0.0,0.0,,0.0,0.0,0.0006608064286410809,0.02291160449385643,0.0,0.0
2024-11-15,0.006200221832841635,0.0007027685642242432,3,29.979122161865234,0.0,,,0.32904741168022156,,,0.9851896166801453,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.002239175606518984,4.842877388000488e-07,,6.933024997124448e-05,0.0024552657268941402,0.0005596127011813223,0.019564077258110046,6.908244540682063e-05,4.5821379899280146e-06
2024-11-15,-0.0004427748790476471,0.0005490854382514954,3,29.979122161865234,0.0,,,0.31461402773857117,,,0.9886170625686646,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,6.914862024132162e-05,0.0024487522896379232,0.0,0.0
2024-11-15,-0.0030871969647705555,0.0005563125014305115,3,29.979122161865234,0.0,,,0.3252330720424652,,,1.0035574436187744,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0003230677102692425,0.011477475985884666,0.0,0.0
2024-11-15,-0.016307316720485687,0.00019231438636779785,3,29.979122161865234,0.0,,,0.3015718460083008,,,1.0077497959136963,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00039847558946348727,0.014125834219157696,0.0,0.0
2024-11-15,0.009206781163811684,0.0005576834082603455,3,29.979122161865234,0.0,,,0.30743566155433655,,,1.0048500299453735,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0005631681415252388,0.01979626528918743,0.0,0.0
2024-11-15,0.007008958607912064,0.00011918693780899048,3,29.979122161865234,0.0,,,0.30031710863113403,,,0.99489426612854,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,6.90818196744658e-05,0.0024568408261984587,0.0,0.0
2024-11-15,0.0009408778860233724,0.0007969662547111511,3,29.979122161865234,0.0,,,0.31621405482292175,,,1.0045381784439087,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,-0.0032238224521279335,0.0010368749499320984,3,29.979122161865234,0.0,,,0.31188279390335083,,,1.0176384449005127,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00020358545589260757,0.007275777868926525,0.0,0.0
2024-11-15,0.0011808538110926747,0.0005836635828018188,3,29.979122161865234,0.0,,,0.3058074414730072,,,1.0213948488235474,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0002662120677996427,0.009548969566822052,0.0,0.0
2024-11-15,-0.004087867680937052,0.000620819628238678,3,29.979122161865234,0.0,,,0.304469496011734,,,1.0116959810256958,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,0.01085518579930067,0.0009491816163063049,3,29.979122161865234,0.0,,,0.32359153032302856,,,1.01287841796875,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00020665809279307723,0.007352751214057207,0.0,0.0
2024-11-15,0.01111477892845869,0.0010367855429649353,3,29.979122161865234,0.0,,,0.3082934319972992,,,1.022515892982483,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00013817525177728385,0.004948789719492197,0.0,0.0
2024-11-15,0.0110410051420331,0.0006708577275276184,3,29.979122161865234,0.0,,,0.30372682213783264,,,1.003248929977417,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,6.946711073396727e-05,0.00247391639277339,0.0,0.0
2024-11-15,0.005113334860652685,0.000192202627658844,3,29.979122161865234,0.0,,,0.300961971282959,,,1.0070610046386719,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00020451471209526062,0.007292733062058687,0.0,0.0
2024-11-15,-9.66211810009554e-05,0.0006467029452323914,3,29.979122161865234,0.0,,,0.32190388441085815,,,0.9956877827644348,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00013500808563549072,0.004807703197002411,0.0,0.0
2024-11-15,0.022747017443180084,0.0012208670377731323,3,29.979122161865234,0.0,,,0.3204774558544159,,,1.0166558027267456,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,7.027423998806626e-05,0.002513202140107751,0.0,0.0
2024-11-15,0.012951282784342766,0.0012926459312438965,3,29.979122161865234,0.0,,,0.30992767214775085,,,1.0125577449798584,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,6.998620665399358e-05,0.002499429974704981,0.0,0.0
2024-11-15,0.0134726632386446,0.0009928196668624878,3,29.979122161865234,0.0,,,0.3270937204360962,,,1.014817476272583,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.000614645890891552,0.021607475355267525,0.0,0.0
2024-11-15,0.0043221511878073215,0.0009078308939933777,3,29.979122161865234,0.0,,,0.31045594811439514,,,1.022131323814392,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,7.0384812715929e-05,0.0025211856700479984,0.0,0.0
2024-11-15,0.009886800311505795,-1.2882053852081299e-05,3,29.979122161865234,0.0,,,0.3019907772541046,,,0.9970775246620178,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0003311730397399515,0.011749864555895329,0.0,0.0
2024-11-15,-0.00606899056583643,0.00021620094776153564,3,29.979122161865234,0.0,,,0.3026331663131714,,,1.0066275596618652,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0003347388992551714,0.011889373883605003,0.0,0.0
2024-11-15,0.0032812084536999464,0.0016067549586296082,3,29.979122161865234,0.0,,,0.31717023253440857,,,1.0206295251846313,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00020467652939260006,0.0073227290995419025,0.0,0.0
2024-11-15,0.01215482596307993,0.001145966351032257,3,29.979122161865234,0.0,,,0.3135528266429901,,,1.0031479597091675,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00026460562366992235,0.009415575303137302,0.0,0.0
2024-11-15,0.009617774747312069,0.0007133111357688904,3,29.979122161865234,0.0,,,0.30550360679626465,,,1.0036122798919678,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.0006086612120270729,0.021347135305404663,0.0,0.0
2024-11-15,-0.002370489062741399,7.563084363937378e-05,3,29.979122161865234,0.0,,,0.3181551694869995,,,0.9943179488182068,0.29139474034309387,0.002098633209243417,0.9999997019767761,0.8110040610872113,0.0,0.0,,0.0,0.0,0.00026706288917921484,0.009495020844042301,0.0,0.0
2024-11-18,-0.01289207674562931,0.0012670829892158508,3,29.97896957397461,0.0,,,0.32130351662635803,,,0.9875990152359009,0.29139578342437744,0.002177539747208357,0.9999997615814209,0.8444153791764951,0.0022322176955640316,5.960464477539063e-08,,6.920492160134017e-05,0.002454398199915886,0.00044898781925439835,0.015851052477955818,6.211664731381461e-05,4.566386451188009e-06
2024-11-18,-5.587650230154395e-05,-7.320940494537354e-05,3,29.97896957397461,0.0,,,0.32899758219718933,,,0.9874105453491211,0.29139578342437744,0.002177539747208357,0.9999997615814209,0.8444153791764951,0.0,0.0,,0.0,0.0,0.0004468261613510549,0.015755612403154373,0.0,0.0
2024-11-18,0.0024435389786958694,0.0010289177298545837,3,29.97896957397461,0.0,,,0.3098219633102417,,,1.0050832033157349,0.29139578342437744,0.002177539747208357,0.9999997615814209,0.8444153791764951,0.0,0.0,,0.0,0.0,0.0003804704756475985,0.013453098013997078,0.0,0.0
