date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-10-04,-0.00276132021099329,-0.002615164965391159,3,,,,,,,,,
2024-10-04,-0.004105992149561644,-0.0032912008464336395,3,,,,,,,,,
2024-10-04,-0.006862754002213478,-0.0015161149203777313,3,,,,,,,,,
2024-10-04,0.004985898733139038,-0.0020370446145534515,3,,,,,,,,,
2024-10-04,-0.003816748270764947,-0.002208307385444641,3,,,,,,,,,
2024-10-04,-0.003915519453585148,-0.004344876855611801,3,,,,,,,,,
2024-10-04,-0.006252798717468977,-0.003828030079603195,3,,,,,,,,,
2024-10-04,-0.008548268117010593,-0.002306874841451645,3,,,,,,,,,
2024-10-04,-0.0033934141974896193,-0.0017115585505962372,3,,,,,,,,,
2024-10-04,0.004042554646730423,-0.0016361996531486511,3,,,,,,,,,
2024-10-04,-0.012824163772165775,-0.0018785782158374786,3,,,,,,,,,
2024-10-04,-0.010523996315896511,-0.0021685920655727386,3,,,,,,,,,
2024-10-04,-0.0028893325943499804,-0.004690293222665787,3,,,,,,,,,
2024-10-04,0.02117326855659485,-0.003951910883188248,3,,,,,,,,,
2024-10-07,-0.017718378454446793,-0.0018060244619846344,3,,,,,,,,,
2024-10-07,0.010437806136906147,-0.0024344660341739655,3,,,,,,,,,
2024-10-07,-0.004375878255814314,-0.00158793106675148,3,,,,,,,,,
2024-10-07,0.002330297837033868,-0.0042367614805698395,3,,,,,,,,,
2024-10-07,0.0018601821502670646,-0.0018020085990428925,3,,,,,,,,,
2024-10-07,0.0019519610796123743,-0.0019427724182605743,3,,,,,,,,,
2024-10-07,0.00013698214024771005,-0.001827675849199295,3,,,,,,,,,
2024-10-07,0.0005092674400657415,-0.0019966065883636475,3,,,,,,,,,
2024-10-07,-0.0004441665078047663,-0.0022176429629325867,3,,,,,,,,,
2024-10-07,-0.0031280091498047113,-0.00298265740275383,3,,,,,,,,,
2024-10-07,0.0020444104447960854,-0.0023133493959903717,3,,,,,,,,,
2024-10-07,-0.00520296860486269,-0.002877291291952133,3,,,,,,,,,
2024-10-07,-0.0025254215579479933,-0.0018862895667552948,3,,,,,,,,,
2024-10-07,-0.00348445912823081,-0.004739619791507721,3,,,,,,,,,
2024-10-07,0.004264798015356064,-0.00425330176949501,3,,,,,,,,,
2024-10-07,-0.004270120523869991,-0.003794785588979721,3,,,,,,,,,
2024-10-07,-0.0023334280122071505,-0.004742782562971115,3,,,,,,,,,
2024-10-07,-0.005231606774032116,-0.003300674259662628,3,,,,,,,,,
2024-10-07,-0.0063770427368581295,-0.003053620457649231,3,,,,,,,,,
2024-10-07,-0.006970775779336691,-0.0019452087581157684,3,,,,,,,,,
2024-10-07,0.003274190705269575,-0.0024703778326511383,3,,,,,,,,,
2024-10-07,-0.013533256947994232,-0.0018120072782039642,3,,,,,,,,,
2024-10-07,-0.007432600017637014,-0.004229601472616196,3,,,,,,,,,
2024-10-07,0.0021468219347298145,-0.0014060847461223602,3,,,,,,,,,
2024-10-07,0.018363406881690025,-0.002042878419160843,3,,,,,,,,,
2024-10-08,-0.00040674646152183414,-0.002695869654417038,3,,,,,,,,,
2024-10-08,0.011025045067071915,-0.0029596947133541107,3,,,,,,,,,
2024-10-08,-0.0014191907830536366,-0.0016216076910495758,3,,,,,,,,,
2024-10-08,-0.00045211572432890534,-0.0017488785088062286,3,,,,,,,,,
2024-10-08,0.0012816133676096797,-0.00321931391954422,3,,,,,,,,,
2024-10-08,-0.002315099583938718,-0.004357974976301193,3,,,,,,,,,
2024-10-08,0.0046125007793307304,-0.00468888133764267,3,,,,,,,,,
2024-10-08,-0.00032246840419247746,-0.003382395952939987,3,,,,,,,,,
2024-10-08,-0.000554308935534209,-0.0015636123716831207,3,,,,,,,,,
2024-10-08,-0.0027026706375181675,-0.0017928965389728546,3,,,,,,,,,
2024-10-08,0.0016757999546825886,-0.004091076552867889,3,,,,,,,,,
2024-10-08,-0.0008885570568963885,-0.0018338710069656372,3,,,,,,,,,
2024-10-08,-0.00227449182420969,-0.003230620175600052,3,,,,,,,,,
2024-10-08,-0.0012623376678675413,-0.002278052270412445,3,,,,,,,,,
2024-10-08,0.0013198604574427009,-0.001783464103937149,3,,,,,,,,,
2024-10-08,-0.0068992436863482,-0.003932517021894455,3,,,,,,,,,
2024-10-08,-0.0014299422036856413,-0.001881469041109085,3,,,,,,,,,
2024-10-08,-0.004956633318215609,-0.0028154514729976654,3,,,,,,,,,
2024-10-08,-0.005848329048603773,-0.0027379021048545837,3,,,,,,,,,
2024-10-08,-0.0029971590265631676,-0.0016849525272846222,3,,,,,,,,,
2024-10-08,0.0024330990854650736,-0.001686040312051773,3,,,,,,,,,
2024-10-08,-0.012419463135302067,-0.0024105943739414215,3,,,,,,,,,
2024-10-08,-0.009100240655243397,-0.00237400084733963,3,,,,,,,,,
2024-10-08,0.00869825016707182,-0.004282254725694656,3,,,,,,,,,
2024-10-08,0.015185843221843243,-0.0021169856190681458,3,,,,,,,,,
2024-10-09,0.011076546274125576,-0.005140114575624466,3,,,,,,,,,
2024-10-09,0.011196186766028404,-0.002089928835630417,3,,,,,,,,,
2024-10-09,0.010455996729433537,-0.0028610490262508392,3,,,,,,,,,
2024-10-09,0.0019207705045118928,-0.0012807026505470276,3,,,,,,,,,
2024-10-09,0.0022334239911288023,-0.001396026462316513,3,,,,,,,,,
2024-10-09,0.002170042833313346,-0.0013715475797653198,3,,,,,,,,,
2024-10-09,0.010995440185070038,-0.0017324909567832947,3,,,,,,,,,
2024-10-09,0.005613344721496105,-0.0022260844707489014,3,,,,,,,,,
2024-10-09,-0.003254764247685671,-0.0015391670167446136,3,,,,,,,,,
2024-10-09,-0.008793155662715435,-0.0014432407915592194,3,,,,,,,,,
2024-10-09,6.088119698688388e-05,-0.0014756731688976288,3,,,,,,,,,
2024-10-09,0.0003427561023272574,-0.004103362560272217,3,,,,,,,,,
2024-10-09,-0.0023679565638303757,-0.0030955225229263306,3,,,,,,,,,
2024-10-09,0.00343993934802711,-0.0030425824224948883,3,,,,,,,,,
2024-10-09,-0.0013626879081130028,-0.001549549400806427,3,,,,,,,,,
2024-10-09,-0.01295501459389925,-0.0016447678208351135,3,,,,,,,,,
2024-10-09,-0.008172799833118916,-0.003675036132335663,3,,,,,,,,,
2024-10-09,-0.011416282504796982,-0.0020834319293498993,3,,,,,,,,,
2024-10-09,0.0005472273332998157,-0.0020016059279441833,3,,,,,,,,,
2024-10-09,-0.0026595802046358585,-0.00268612802028656,3,,,,,,,,,
2024-10-09,0.0012049827491864562,-0.0014310479164123535,3,,,,,,,,,
2024-10-09,-0.010688156820833683,-0.003172934055328369,3,,,,,,,,,
2024-10-09,-0.00458258343860507,-0.004309479147195816,3,,,,,,,,,
2024-10-09,0.015497450716793537,-0.001478336751461029,3,,,,,,,,,
2024-10-09,0.01927131786942482,-0.0021068044006824493,3,,,,,,,,,
2024-10-10,0.018329201266169548,-0.004900313913822174,3,,,,,,,,,
2024-10-10,0.004588422365486622,-0.0021723732352256775,3,,,,,,,,,
2024-10-10,0.005471528507769108,-0.0038014426827430725,3,,,,,,,,,
2024-10-10,0.00043353327782824636,-0.0014595426619052887,3,,,,,,,,,
2024-10-10,0.002218012697994709,-0.0013917572796344757,3,,,,,,,,,
2024-10-10,0.006269260309636593,-0.0028320103883743286,3,,,,,,,,,
2024-10-10,0.008922290056943893,-0.0032355524599552155,3,,,,,,,,,
2024-10-10,0.004499502945691347,-0.0028776489198207855,3,,,,,,,,,
2024-10-10,-0.0033603343181312084,-0.0013129822909832,3,,,,,,,,,
2024-10-10,-0.005464890506118536,-0.001181323081254959,3,,,,,,,,,
2024-10-10,-0.0010422132909297943,-0.0018342360854148865,3,,,,,,,,,
2024-10-10,-0.0010089435381814837,-0.001763422042131424,3,,,,,,,,,
2024-10-10,-0.004696373827755451,-0.0013786591589450836,3,,,,,,,,,
2024-10-10,0.004335946403443813,-0.0019553080201148987,3,,,,,,,,,
2024-10-10,-0.0002968092740047723,-0.0014630891382694244,3,,,,,,,,,
2024-10-10,-0.014637408778071404,-0.0015021264553070068,3,,,,,,,,,
2024-10-10,-0.009015304036438465,-0.0013044662773609161,3,,,,,,,,,
2024-10-10,-0.007373020518571138,-0.0011350028216838837,3,,,,,,,,,
2024-10-10,0.0007510283612646163,-0.0031010545790195465,3,,,,,,,,,
2024-10-10,-0.0036021217238157988,-0.002227604389190674,3,,,,,,,,,
2024-10-10,0.00025432888651266694,-0.0014200136065483093,3,,,,,,,,,
2024-10-10,-0.006069669965654612,-0.0038447193801403046,3,,,,,,,,,
2024-10-10,-0.0048759509809315205,-0.0019346848130226135,3,,,,,,,,,
2024-10-10,0.014510512351989746,-0.0022724494338035583,3,,,,,,,,,
2024-10-10,0.022141115739941597,-0.002842303365468979,3,,,,,,,,,
2024-10-11,0.024583997204899788,-0.004202242940664291,3,,,,,,,,,
2024-10-11,0.007325465325266123,-0.002810344099998474,3,,,,,,,,,
2024-10-11,0.00734592555090785,-0.0010584406554698944,3,,,,,,,,,
2024-10-11,0.004121406935155392,-0.0012507736682891846,3,,,,,,,,,
2024-10-11,0.0018120278837159276,-0.001215234398841858,3,,,,,,,,,
2024-10-11,-0.0025529409758746624,-0.003890484571456909,3,,,,,,,,,
2024-10-11,0.008874859660863876,-0.001117359846830368,3,,,,,,,,,
2024-10-11,0.0030325311236083508,-0.0018293708562850952,3,,,,,,,,,
2024-10-11,-0.0013435750734061003,-0.0014905929565429688,3,,,,,,,,,
2024-10-11,-0.001147903618402779,-0.0018204785883426666,3,,,,,,,,,
2024-10-11,-0.009040873497724533,-0.0016651265323162079,3,,,,,,,,,
2024-10-11,-0.0036595358978956938,-0.001870904117822647,3,,,,,,,,,
2024-10-11,-0.008147657848894596,-0.0013380348682403564,3,,,,,,,,,
2024-10-11,0.005109707359224558,-0.0012424178421497345,3,,,,,,,,,
2024-10-11,-0.0026864572428166866,-0.0015993863344192505,3,,,,,,,,,
2024-10-11,-0.013089912012219429,-0.0029208511114120483,3,,,,,,,,,
2024-10-11,-0.005536866839975119,-0.0029117129743099213,3,,,,,,,,,
2024-10-11,-0.004975826013833284,-0.003315124660730362,3,,,,,,,,,
2024-10-11,0.0042799087241292,-0.002348024398088455,3,,,,,,,,,
2024-10-11,0.00045759076601825655,-0.0014666393399238586,3,,,,,,,,,
2024-10-11,0.001500906189903617,-0.0017867982387542725,3,,,,,,,,,
2024-10-11,-0.010396989062428474,-0.004040606319904327,3,,,,,,,,,
2024-10-11,-0.00037635635817423463,-0.001467280089855194,3,,,,,,,,,
2024-10-11,0.010314380750060081,-0.0019604675471782684,3,,,,,,,,,
2024-10-11,0.009195792488753796,-0.0038192197680473328,3,,,,,,,,,
2024-10-14,0.027001813054084778,-0.0015658028423786163,3,,,,,,,,,
2024-10-14,0.007516892161220312,-0.0015876814723014832,3,,,,,,,,,
2024-10-14,0.01290169544517994,-0.0008927993476390839,3,,,,,,,,,
2024-10-14,0.007495836354792118,-0.0019004419445991516,3,,,,,,,,,
2024-10-14,0.003193448530510068,-0.0013545043766498566,3,,,,,,,,,
2024-10-14,-0.00480270991101861,-0.0009585730731487274,3,,,,,,,,,
2024-10-14,0.01255760621279478,-0.0012038834393024445,3,,,,,,,,,
2024-10-14,0.0021188012324273586,-0.0010371729731559753,3,,,,,,,,,
2024-10-14,-0.002464393386617303,-0.002392418682575226,3,,,,,,,,,
2024-10-14,-0.002240370726212859,-0.003995656967163086,3,,,,,,,,,
2024-10-14,-0.0090594831854105,-0.0014498159289360046,3,,,,,,,,,
2024-10-14,-0.002671625930815935,-0.0014324076473712921,3,,,,,,,,,
2024-10-14,-0.009567554108798504,-0.0031241439282894135,3,,,,,,,,,
2024-10-14,-0.001871493412181735,-0.0013197213411331177,3,,,,,,,,,
2024-10-14,-0.007285135332494974,-0.002946808934211731,3,,,,,,,,,
2024-10-14,-0.012299771420657635,-0.001963954418897629,3,,,,,,,,,
2024-10-14,-0.008696362376213074,-0.0015765726566314697,3,,,,,,,,,
2024-10-14,-0.006752963177859783,-0.0022202804684638977,3,,,,,,,,,
2024-10-14,0.003598657203838229,-0.002578355371952057,3,,,,,,,,,
2024-10-14,0.006811054423451424,-0.0037496499717235565,3,,,,,,,,,
2024-10-14,0.002017200691625476,-0.0036058463156223297,3,,,,,,,,,
2024-10-14,-0.011529111303389072,-0.0009916909039020538,3,,,,,,,,,
2024-10-14,-0.0037931599654257298,-0.0039024055004119873,3,,,,,,,,,
2024-10-14,0.012015063315629959,-0.0007685385644435883,3,,,,,,,,,
2024-10-14,0.01149323396384716,-0.002036396414041519,3,,,,,,,,,
2024-10-15,0.027891186997294426,-0.0012326166033744812,3,,,,,,,,,
2024-10-15,0.007971467450261116,-0.001880686730146408,3,,,,,,,,,
2024-10-15,0.00878765620291233,-0.002978995442390442,3,,,,,,,,,
2024-10-15,0.012188442051410675,-0.0019251704216003418,3,,,,,,,,,
2024-10-15,0.0038017723709344864,-0.003953475505113602,3,,,,,,,,,
2024-10-15,-0.004693268332630396,-0.0008122138679027557,3,,,,,,,,,
2024-10-15,0.0017495243810117245,-0.0008737668395042419,3,,,,,,,,,
2024-10-15,0.0003099300665780902,-0.0011867322027683258,3,,,,,,,,,
2024-10-15,-0.005603183060884476,-0.0018905028700828552,3,,,,,,,,,
2024-10-15,-0.0028331654611974955,-0.0023497268557548523,3,,,,,,,,,
2024-10-15,-0.013712920248508453,-0.004062417894601822,3,,,,,,,,,
2024-10-15,-0.0099812475964427,-0.0016917288303375244,3,,,,,,,,,
2024-10-15,-0.01364479586482048,-0.0015517063438892365,3,,,,,,,,,
2024-10-15,-0.004554785322397947,-0.0008983910083770752,3,,,,,,,,,
2024-10-15,-0.005094070453196764,-0.0015153326094150543,3,,,,,,,,,
2024-10-15,-0.016768496483564377,-0.0034952424466609955,3,,,,,,,,,
2024-10-15,-0.019363204017281532,-0.0010330788791179657,3,,,,,,,,,
2024-10-15,-0.007340384181588888,-0.0017809607088565826,3,,,,,,,,,
2024-10-15,0.001102621667087078,-0.0011285804212093353,3,,,,,,,,,
2024-10-15,-2.281331217091065e-05,-0.003097236156463623,3,,,,,,,,,
2024-10-15,0.004970928188413382,-0.0018062181770801544,3,,,,,,,,,
2024-10-15,-0.015641046687960625,-0.0026195794343948364,3,,,,,,,,,
2024-10-15,0.000178411923116073,-0.0013487525284290314,3,,,,,,,,,
2024-10-15,-0.0028665850404649973,-0.0019085444509983063,3,,,,,,,,,
2024-10-15,0.014342847280204296,-0.001639086753129959,3,,,,,,,,,
2024-10-16,0.018506843596696854,-0.0030345097184181213,2,,,,,,,,,
2024-10-16,0.0055439467541873455,-0.0027865134179592133,2,,,,,,,,,
2024-10-16,0.0018426382448524237,-0.0019349902868270874,2,,,,,,,,,
2024-10-16,0.010126595385372639,-0.0022138990461826324,2,,,,,,,,,
2024-10-16,0.004187080543488264,-0.0020913220942020416,2,,,,,,,,,
2024-10-16,-0.007855167612433434,-0.00452016294002533,2,,,,,,,,,
2024-10-16,-0.001303421100601554,-0.0023986585438251495,2,,,,,,,,,
2024-10-16,-0.006938425824046135,-0.004460502415895462,2,,,,,,,,,
2024-10-16,-0.007373378146439791,-0.0024057812988758087,2,,,,,,,,,
2024-10-16,0.0003903967735823244,-0.0018115751445293427,2,,,,,,,,,
2024-10-16,-0.012237990275025368,-0.0024272240698337555,2,,,,,,,,,
2024-10-16,-0.009605870582163334,-0.0035548731684684753,2,,,,,,,,,
2024-10-16,-0.00644058920443058,-0.004197094589471817,2,,,,,,,,,
2024-10-16,-0.011003256775438786,-0.002893660217523575,2,,,,,,,,,
2024-10-16,-0.007758523803204298,-0.0040053799748420715,2,,,,,,,,,
2024-10-16,-0.01002049632370472,-0.0034703202545642853,2,,,,,,,,,
2024-10-16,-0.013092081062495708,-0.00476793572306633,2,,,,,,,,,
2024-10-16,0.00015964372141752392,-0.002529662102460861,2,,,,,,,,,
2024-10-16,0.00032692262902855873,-0.0023658834397792816,2,,,,,,,,,
2024-10-16,-0.002881441032513976,-0.00238998606801033,2,,,,,,,,,
2024-10-16,0.005948456935584545,-0.0023355670273303986,2,,,,,,,,,
2024-10-16,-0.015433992259204388,-0.00369146466255188,2,,,,,,,,,
2024-10-16,-0.0030991462990641594,-0.005513664335012436,2,,,,,,,,,
2024-10-16,-0.008073330856859684,-0.002153690904378891,2,,,,,,,,,
2024-10-16,0.011957193724811077,-0.0031367652118206024,2,,,,,,,,,
2024-10-17,0.009607695043087006,-0.002076879143714905,2,,,,,,,,,
2024-10-17,0.004472998436540365,-0.0025900043547153473,2,,,,,,,,,
2024-10-17,0.0013850012328475714,-0.0021823272109031677,2,,,,,,,,,
2024-10-17,0.0033259987831115723,-0.0017699562013149261,2,,,,,,,,,
2024-10-17,-0.0003601221542339772,-0.002268131822347641,2,,,,,,,,,
2024-10-17,-0.0036253968719393015,-0.001918509602546692,2,,,,,,,,,
2024-10-17,0.0016777339624240994,-0.0019372627139091492,2,,,,,,,,,
2024-10-17,-0.0035375417210161686,-0.0023209452629089355,2,,,,,,,,,
2024-10-17,-0.002600139705464244,-0.0033971257507801056,2,,,,,,,,,
2024-10-17,-0.004056881181895733,-0.0036342069506645203,2,,,,,,,,,
2024-10-17,-0.00863843783736229,-0.003841303288936615,2,,,,,,,,,
2024-10-17,-0.004572393372654915,-0.002825528383255005,2,,,,,,,,,
2024-10-17,-0.002046100562438369,-0.0027113445103168488,2,,,,,,,,,
2024-10-17,-0.013487689197063446,-0.0017907023429870605,2,,,,,,,,,
2024-10-17,-0.005915953777730465,-0.003294907510280609,2,,,,,,,,,
2024-10-17,-0.006295866798609495,-0.004922397434711456,2,,,,,,,,,
2024-10-17,-0.01358658354729414,-0.004188954830169678,2,,,,,,,,,
2024-10-17,0.0019751780200749636,-0.004366803914308548,2,,,,,,,,,
2024-10-17,-0.0005364502430893481,-0.0022253282368183136,2,,,,,,,,,
2024-10-17,0.0034322210121899843,-0.003335174173116684,2,,,,,,,,,
2024-10-17,0.0055140056647360325,-0.0029249340295791626,2,,,,,,,,,
2024-10-17,-0.013138407841324806,-0.003663972020149231,2,,,,,,,,,
2024-10-17,-0.007185235619544983,-0.0023472867906093597,2,,,,,,,,,
2024-10-17,-0.009486961178481579,-0.0019400045275688171,2,,,,,,,,,
2024-10-17,0.011748080141842365,-0.002922412008047104,2,,,,,,,,,
2024-10-18,-0.011181327514350414,-0.0023800507187843323,2,,,,,,,,,
2024-10-18,-0.009292964823544025,-0.005598749965429306,2,,,,,,,,,
2024-10-18,-0.0014663385227322578,-0.004441678524017334,2,,,,,,,,,
2024-10-18,0.0005161528824828565,-0.0014633014798164368,2,,,,,,,,,
2024-10-18,-0.0017418710049241781,-0.0018997341394424438,2,,,,,,,,,
2024-10-18,-0.0040586600080132484,-0.0026315487921237946,2,,,,,,,,,
2024-10-18,-0.0010532395681366324,-0.0032378993928432465,2,,,,,,,,,
2024-10-18,-0.0033553496468812227,-0.0037062540650367737,2,,,,,,,,,
2024-10-18,-0.005956938490271568,-0.002186231315135956,2,,,,,,,,,
2024-10-18,0.001688800286501646,-0.0017749518156051636,2,,,,,,,,,
2024-10-18,-0.0019664366263896227,-0.0027852319180965424,2,,,,,,,,,
2024-10-18,-0.006943863350898027,-0.0033409520983695984,2,,,,,,,,,
2024-10-18,0.0030214155558496714,-0.0024132318794727325,2,,,,,,,,,
2024-10-18,-0.013272282667458057,-0.001993473619222641,2,,,,,,,,,
2024-10-18,-0.005951114930212498,-0.0029194094240665436,2,,,,,,,,,
2024-10-18,-0.011745396070182323,-0.004358474165201187,2,,,,,,,,,
2024-10-18,-0.01870928704738617,-0.003852497786283493,2,,,,,,,,,
2024-10-18,-0.0048477305099368095,-0.001705307513475418,2,,,,,,,,,
2024-10-18,-0.006562556140124798,-0.0026180818676948547,2,,,,,,,,,
2024-10-18,-0.0006717105861753225,-0.0023173727095127106,2,,,,,,,,,
2024-10-18,0.008485909551382065,-0.002202138304710388,2,,,,,,,,,
2024-10-18,-0.014811591245234013,-0.003632146865129471,2,,,,,,,,,
2024-10-18,-0.008445978164672852,-0.002533603459596634,2,,,,,,,,,
2024-10-18,-0.01667606644332409,-0.0033947713673114777,2,,,,,,,,,
2024-10-18,0.008796759881079197,-0.002810318022966385,2,,,,,,,,,
2024-10-21,-0.02459140121936798,-0.0050745680928230286,2,,,,,,,,,
2024-10-21,-0.010529803112149239,-0.005193490535020828,2,,,,,,,,,
2024-10-21,0.0017645895713940263,-0.003873225301504135,2,,,,,,,,,
2024-10-21,0.005268462933599949,-0.003516014665365219,2,,,,,,,,,
2024-10-21,0.0015254283789545298,-0.0038503743708133698,2,,,,,,,,,
2024-10-21,0.0036970360670238733,-0.005539827048778534,2,,,,,,,,,
2024-10-21,-0.009862136095762253,-0.003969408571720123,2,,,,,,,,,
2024-10-21,-0.004752825945615768,-0.004986900836229324,2,,,,,,,,,
2024-10-21,-0.005704768933355808,-0.004421517252922058,2,,,,,,,,,
2024-10-21,0.00514894537627697,-0.004449363797903061,2,,,,,,,,,
2024-10-21,0.001771313138306141,-0.006067425012588501,2,,,,,,,,,
2024-10-21,-0.009263888001441956,-0.005421154201030731,2,,,,,,,,,
2024-10-21,0.004130610264837742,-0.0065489038825035095,2,,,,,,,,,
2024-10-21,-0.009734244085848331,-0.0039541833102703094,2,,,,,,,,,
2024-10-21,-0.00415098387748003,-0.006692174822092056,2,,,,,,,,,
2024-10-21,-0.011651628650724888,-0.004016052931547165,2,,,,,,,,,
2024-10-21,-0.017302576452493668,-0.003920260816812515,2,,,,,,,,,
2024-10-21,-0.002250771503895521,-0.003944661468267441,2,,,,,,,,,
2024-10-21,-0.006626505870372057,-0.004117339849472046,2,,,,,,,,,
2024-10-21,-0.006663610693067312,-0.0040937140583992004,2,,,,,,,,,
2024-10-21,0.0075168609619140625,-0.0055996812880039215,2,,,,,,,,,
2024-10-21,-0.01149390172213316,-0.005052398890256882,2,,,,,,,,,
2024-10-21,-0.01031960267573595,-0.004836264997720718,2,,,,,,,,,
2024-10-21,-0.014363453723490238,-0.003694310784339905,2,,,,,,,,,
2024-10-21,0.01104231271892786,-0.004924405366182327,2,,,,,,,,,
2024-10-22,-0.025351423770189285,-0.005387414246797562,2,,,,,,,,,
2024-10-22,-0.011841383762657642,-0.005157649517059326,2,,,,,,,,,
2024-10-22,0.003683669725432992,-0.0038395561277866364,2,,,,,,,,,
2024-10-22,0.0012009128695353866,-0.003714602440595627,2,,,,,,,,,
2024-10-22,0.006015384569764137,-0.005143333226442337,2,,,,,,,,,
2024-10-22,0.0016125920228660107,-0.003934800624847412,2,,,,,,,,,
2024-10-22,-0.007212778553366661,-0.005377523601055145,2,,,,,,,,,
2024-10-22,-0.0026591920759528875,-0.004468407481908798,2,,,,,,,,,
2024-10-22,-0.005455824546515942,-0.0045694224536418915,2,,,,,,,,,
2024-10-22,0.0006172747234813869,-0.0049675703048706055,2,,,,,,,,,
2024-10-22,0.004778503440320492,-0.005872353911399841,2,,,,,,,,,
2024-10-22,-0.0012182850623503327,-0.0045634545385837555,2,,,,,,,,,
2024-10-22,0.016992995515465736,-0.004684671759605408,2,,,,,,,,,
2024-10-22,-0.004758893512189388,-0.006782352924346924,2,,,,,,,,,
2024-10-22,-0.001903109485283494,-0.006837282329797745,2,,,,,,,,,
2024-10-22,-0.0052617378532886505,-0.005051355808973312,2,,,,,,,,,
2024-10-22,-0.0013401294127106667,-0.004772242158651352,2,,,,,,,,,
2024-10-22,-0.002320093335583806,-0.005417633801698685,2,,,,,,,,,
2024-10-22,-0.006035238038748503,-0.004635833203792572,2,,,,,,,,,
2024-10-22,0.00014025838754605502,-0.0048145391047000885,2,,,,,,,,,
2024-10-22,0.004274986684322357,-0.004203177988529205,2,,,,,,,,,
2024-10-22,-0.002267661038786173,-0.005853381007909775,2,,,,,,,,,
2024-10-22,-0.013672949746251106,-0.004945974797010422,2,,,,,,,,,
2024-10-22,-0.008341711945831776,-0.003944288939237595,2,,,,,,,,,
2024-10-22,0.009952864609658718,-0.005541536957025528,2,,,,,,,,,
2024-10-23,-0.021762490272521973,-0.004600401967763901,2,,,,,,,,,
2024-10-23,-0.016347656026482582,-0.005280829966068268,2,,,,,,,,,
2024-10-23,0.003865124424919486,-0.0038657672703266144,2,,,,,,,,,
2024-10-23,-0.0004795501590706408,-0.004186179488897324,2,,,,,,,,,
2024-10-23,0.0003716403152793646,-0.004074495285749435,2,,,,,,,,,
2024-10-23,0.003295621369034052,-0.0036901049315929413,2,,,,,,,,,
2024-10-23,-0.00877569429576397,-0.005891103297472,2,,,,,,,,,
2024-10-23,-4.303255627746694e-05,-0.004610318690538406,2,,,,,,,,,
2024-10-23,-0.0004217805399093777,-0.0037700124084949493,2,,,,,,,,,
2024-10-23,0.0012448959751054645,-0.0033775977790355682,2,,,,,,,,,
2024-10-23,-0.005839277058839798,-0.0038354508578777313,2,,,,,,,,,
2024-10-23,-0.004028499126434326,-0.006532851606607437,2,,,,,,,,,
2024-10-23,0.012941726483404636,-0.005503207445144653,2,,,,,,,,,
2024-10-23,0.00238881167024374,-0.0045706890523433685,2,,,,,,,,,
2024-10-23,0.006459186784923077,-0.004459548741579056,2,,,,,,,,,
2024-10-23,-0.003126906231045723,-0.005134608596563339,2,,,,,,,,,
2024-10-23,-0.004970501642674208,-0.0063430629670619965,2,,,,,,,,,
2024-10-23,-0.004036812577396631,-0.003720451146364212,2,,,,,,,,,
2024-10-23,-0.006394458003342152,-0.004435937851667404,2,,,,,,,,,
2024-10-23,0.013628887943923473,-0.004903685301542282,2,,,,,,,,,
2024-10-23,0.00506622763350606,-0.004840444773435593,2,,,,,,,,,
2024-10-23,-0.0037628498394042253,-0.004646141082048416,2,,,,,,,,,
2024-10-23,-0.017442800104618073,-0.005178827792406082,2,,,,,,,,,
2024-10-23,-0.010062883608043194,-0.005756460130214691,2,,,,,,,,,
2024-10-23,0.0032208526972681284,-0.006198946386575699,2,,,,,,,,,
2024-10-24,-0.0168133694678545,-0.006831269711256027,2,,,,,,,,,
2024-10-24,-0.0026850393041968346,-0.00458831712603569,2,,,,,,,,,
2024-10-24,0.010539037175476551,-0.003390718251466751,2,,,,,,,,,
2024-10-24,0.006597254890948534,-0.003686748445034027,2,,,,,,,,,
2024-10-24,0.005262255668640137,-0.0039025284349918365,2,,,,,,,,,
2024-10-24,0.01322935987263918,-0.0040582530200481415,2,,,,,,,,,
2024-10-24,-0.008018989115953445,-0.003903355449438095,2,,,,,,,,,
2024-10-24,-0.0010567102581262589,-0.005491841584444046,2,,,,,,,,,
2024-10-24,-0.0029202208388596773,-0.004588868468999863,2,,,,,,,,,
2024-10-24,0.007047672290354967,-0.003483247011899948,2,,,,,,,,,
2024-10-24,0.001841974793933332,-0.004174359142780304,2,,,,,,,,,
2024-10-24,-0.005573821719735861,-0.004195023328065872,2,,,,,,,,,
2024-10-24,0.0037276160437613726,-0.004805263131856918,2,,,,,,,,,
2024-10-24,0.011826861649751663,-0.005457121878862381,2,,,,,,,,,
2024-10-24,0.000898187339771539,-0.0054018497467041016,2,,,,,,,,,
2024-10-24,0.010507920756936073,-0.003467526286840439,2,,,,,,,,,
2024-10-24,0.00011803500092355534,-0.0039381347596645355,2,,,,,,,,,
2024-10-24,-0.006872263271361589,-0.004046466201543808,2,,,,,,,,,
2024-10-24,-0.0010287344921380281,-0.004930537194013596,2,,,,,,,,,
2024-10-24,0.010511623695492744,-0.005839116871356964,2,,,,,,,,,
2024-10-24,0.0002698815951589495,-0.003925707191228867,2,,,,,,,,,
2024-10-24,-0.0016854023560881615,-0.0042735375463962555,2,,,,,,,,,
2024-10-24,-0.008046867325901985,-0.00400247797369957,2,,,,,,,,,
