date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-11-15,0.007008958607912064,-0.010236941277980804,3,42.69233703613281,0.0032325172796845436,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.0009408778860233724,-0.006712712347507477,3,42.69233703613281,0.003257863922044635,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,-0.0032238224521279335,-0.007797472178936005,3,42.69233703613281,0.0032455273903906345,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.0011808538110926747,-0.009404629468917847,3,42.69233703613281,0.0032489830628037453,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,-0.004087867680937052,-0.009538590908050537,3,42.69233703613281,0.0032336392905563116,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.01085518579930067,-0.003985248506069183,3,42.69233703613281,0.0032541092950850725,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.01111477892845869,-0.00810181349515915,3,42.69233703613281,0.003223356092348695,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.0110410051420331,-0.009866155683994293,3,42.69233703613281,0.003238995559513569,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.005113334860652685,-0.010425113141536713,3,42.69233703613281,0.0032473155297338963,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,-9.66211810009554e-05,-0.004732184112071991,3,42.69233703613281,0.0032622788567095995,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.022747017443180084,-0.005329422652721405,3,42.69233703613281,0.00327002489939332,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.012951282784342766,-0.0081639364361763,3,42.69233703613281,0.003233210649341345,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.0134726632386446,-0.002860143780708313,3,42.69233703613281,0.003266154555603862,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.0043221511878073215,-0.008130870759487152,3,42.69233703613281,0.003244454273954034,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.009886800311505795,-0.010301470756530762,3,42.69233703613281,0.00325008574873209,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,-0.00606899056583643,-0.00981292873620987,3,42.69233703613281,0.003230456029996276,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.0032812084536999464,-0.00604865700006485,3,42.69233703613281,0.0032457986380904913,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.01215482596307993,-0.007571317255496979,3,42.69233703613281,0.0032631850335747004,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,0.009617774747312069,-0.009518809616565704,3,42.69233703613281,0.0032460102811455727,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-15,-0.002370489062741399,-0.005651466548442841,3,42.69233703613281,0.00324960402213037,33.76777648925781,3.9048831462860107,0.09497416764497757,0.9997437596321106,0.0,0.0,0.0,0.0
2024-11-18,-0.01289207674562931,-0.0052785202860832214,3,42.11190414428711,0.0032434959430247545,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.4478098154067993,0.00030621886253356934,0.5002039074897766,0.0005457946681417525
2024-11-18,-5.587650230154395e-05,-0.0025623738765716553,3,42.11190414428711,0.003253379138186574,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.0024435389786958694,-0.008159682154655457,3,42.11190414428711,0.003233995521441102,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,-0.008593144826591015,-0.006566748023033142,3,42.11190414428711,0.003263983642682433,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.00471577188000083,-0.005144715309143066,3,42.11190414428711,0.003261492121964693,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.00980373565107584,-0.006202675402164459,3,42.11190414428711,0.0032671515364199877,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.002162032527849078,-0.00950033962726593,3,42.11190414428711,0.003223793115466833,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,-0.0021928928326815367,-0.00950591266155243,3,42.11190414428711,0.0032382013741880655,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,-0.0010644400026649237,-0.009576238691806793,3,42.11190414428711,0.0032499623484909534,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.0006686982233077288,-0.0045962855219841,3,42.11190414428711,0.003262099577113986,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.013381796889007092,-0.008934326469898224,3,42.11190414428711,0.0032187828328460455,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.014257091097533703,-0.009088374674320221,3,42.11190414428711,0.003245437052100897,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.009796332567930222,-0.010034464299678802,3,42.11190414428711,0.003248558845371008,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.008256904780864716,-0.010217949748039246,3,42.11190414428711,0.003252664813771844,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.003516643773764372,-0.008699841797351837,3,42.11190414428711,0.0032325969077646732,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.029253149405121803,-0.007190577685832977,3,42.11190414428711,0.0032471702434122562,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.019846322014927864,-0.003929696977138519,3,42.11190414428711,0.0032571812625974417,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.016230877488851547,-0.007596693933010101,3,42.11190414428711,0.003236758289858699,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.00435744971036911,-0.0088520348072052,3,42.11190414428711,0.003247726010158658,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.0033097565174102783,-0.00705903023481369,3,42.11190414428711,0.0032657927367836237,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,-0.0057169608771800995,-0.008450962603092194,3,42.11190414428711,0.003260867903009057,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.0014681238681077957,-0.0032436922192573547,3,42.11190414428711,0.0032521539833396673,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.003038531867787242,-0.007658250629901886,3,42.11190414428711,0.0032521674875169992,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.00973420962691307,-0.010144069790840149,3,42.11190414428711,0.0032401203643530607,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-18,0.002721594413742423,-0.00932689756155014,3,42.11190414428711,0.0032133827917277813,33.3287467956543,3.74174427986145,0.09542665630578995,0.9997015595436096,0.0,0.0,0.0,0.0
2024-11-19,-0.021259160712361336,-0.00862816721200943,3,42.00214385986328,0.003226033877581358,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.254965215921402,4.340708255767822e-05,0.3303225040435791,0.00021948655194137245
2024-11-19,0.013645404018461704,-0.0033029913902282715,3,42.00214385986328,0.0032408135011792183,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.011162547394633293,-0.005232170224189758,3,42.00214385986328,0.0032515288330614567,33.40499496459961,3.7742395401000977,0.10040353238582611,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.00287875859066844,-0.002771519124507904,3,42.00214385986328,0.003247332526370883,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.004495926667004824,-0.007610969245433807,3,42.00214385986328,0.0032379827462136745,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.003685892326757312,-0.004638344049453735,3,42.00214385986328,0.003247463144361973,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.005866287741810083,-0.0071813687682151794,3,42.00214385986328,0.0032583351712673903,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,-0.001444008550606668,-0.008765138685703278,3,42.00214385986328,0.003251622198149562,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,-0.0016088259872049093,-0.008511416614055634,3,42.00214385986328,0.0032528287265449762,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.001967107877135277,-0.005579710006713867,3,42.00214385986328,0.0032431678846478462,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.010867806151509285,-0.009404830634593964,3,42.00214385986328,0.0032452803570777178,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.013104028068482876,-0.00982896238565445,3,42.00214385986328,0.003236431162804365,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.006187028251588345,-0.010267697274684906,3,42.00214385986328,0.00324201094917953,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.009624576196074486,-0.009108968079090118,3,42.00214385986328,0.003255287418141961,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,-0.0025552797596901655,-0.006209775805473328,3,42.00214385986328,0.00325327948667109,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.030277471989393234,-0.008043698966503143,3,42.00214385986328,0.0032421788200736046,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.0216577909886837,-0.00879574567079544,3,42.00214385986328,0.0032154072541743517,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.017635298892855644,-0.00936940312385559,3,42.00214385986328,0.0032293424010276794,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,-0.000981900142505765,-0.00937177985906601,3,42.00214385986328,0.003242401173338294,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.0023620722349733114,-0.009694069623947144,3,42.00214385986328,0.0032186347525566816,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,-0.006788938771933317,-0.006667502224445343,3,42.00214385986328,0.0032519318629056215,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.006359828636050224,-0.008727163076400757,3,42.00214385986328,0.0032069042790681124,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.0019948326516896486,-0.009770490229129791,3,42.00214385986328,0.0032191784121096134,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,0.0064916121773421764,-0.007603362202644348,3,42.00214385986328,0.003260021097958088,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-19,-0.0036382058169692755,-0.004205562174320221,3,42.00214385986328,0.0032571861520409584,33.40499496459961,3.7742395401000977,0.10040349513292313,0.9996095299720764,0.0,0.0,0.0,0.0
2024-11-20,-0.01241644099354744,-0.009753957390785217,3,42.512821197509766,0.003221038030460477,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.3692537844181061,0.0001717880368232727,0.34790024161338806,0.0004457463219296187
2024-11-20,0.02297949232161045,-0.00852975994348526,3,42.512821197509766,0.00320018595084548,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.0193693358451128,-0.004096426069736481,3,42.512821197509766,0.0032434160821139812,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.007185580208897591,-0.003375515341758728,3,42.512821197509766,0.003239282174035907,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.006559925619512796,-0.008915238082408905,3,42.512821197509766,0.003231269074603915,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.0002623703039716929,-0.008977629244327545,3,42.512821197509766,0.003200859995558858,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.014274436980485916,-0.00816420465707779,3,42.512821197509766,0.0032369967084378004,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.002460540970787406,-0.005351550877094269,3,42.512821197509766,0.0032538564410060644,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.009599180892109871,-0.008826471865177155,3,42.512821197509766,0.00324002793058753,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.00034971500281244516,-0.007653228938579559,3,42.512821197509766,0.0032311389222741127,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.004292249213904142,-0.009337387979030609,3,42.512821197509766,0.0032442444935441017,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.009203380905091763,-0.007270514965057373,3,42.512821197509766,0.0032599379774183035,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.0054662334732711315,-0.008686266839504242,3,42.512821197509766,0.003256900003179908,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.004491471219807863,-0.0058976635336875916,3,42.512821197509766,0.0032550806645303965,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.007835659198462963,-0.009376682341098785,3,42.512821197509766,0.0032069061417132616,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.019894631579518318,-0.002955302596092224,3,42.512821197509766,0.003250640584155917,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.017489800229668617,-0.0023192912340164185,3,42.512821197509766,0.0032550757750868797,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.013663998804986477,-0.0076172202825546265,3,42.512821197509766,0.0032558597158640623,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.006662058178335428,-0.009857185184955597,3,42.512821197509766,0.003235514974221587,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.004923032131046057,-0.00641234964132309,3,42.512821197509766,0.003262039041146636,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.004005333408713341,-0.009161151945590973,3,42.512821197509766,0.003220980055630207,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.0025962726213037968,-0.00480806827545166,3,42.512821197509766,0.003258549142628908,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.0028273772913962603,-0.006862834095954895,3,42.512821197509766,0.003262259066104889,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,0.009081500582396984,-0.009807713329792023,3,42.512821197509766,0.00320800649933517,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-20,-0.0015746839344501495,-0.008973807096481323,3,42.512821197509766,0.00319444527849555,33.738487243652344,3.8996009826660156,0.09718219935894012,0.9996054768562317,0.0,0.0,0.0,0.0
2024-11-21,-0.01474053505808115,-0.003159545361995697,3,41.90925216674805,0.0032392467837780714,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.431890606880188,0.0007830113172531128,0.3845669627189636,0.0005118817207403481
2024-11-21,0.025395654141902924,-0.007873840630054474,3,41.90925216674805,0.0032364046201109886,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.018556464463472366,-0.008480079472064972,3,41.90925216674805,0.0032090777531266212,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.011204887181520462,-0.006865359842777252,3,41.90925216674805,0.003219310427084565,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.0069196512922644615,-0.008541278541088104,3,41.90925216674805,0.0032333051785826683,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.002433538204059005,-0.009750649333000183,3,41.90925216674805,0.0032216429244726896,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.010691238567233086,-0.0037053078413009644,3,41.90925216674805,0.0032343671191483736,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.005871973000466824,-0.0062531158328056335,3,41.90925216674805,0.003228119807317853,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.011644240468740463,-0.010068275034427643,3,41.90925216674805,0.0032171776983886957,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.001361053786240518,-0.005355723202228546,3,41.90925216674805,0.003233833471313119,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.0005851227324455976,-0.009749017655849457,3,41.90925216674805,0.0032285978086292744,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.003335225395858288,-0.008741401135921478,3,41.90925216674805,0.00322501128539443,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.0037931755650788546,-0.008297406136989594,3,41.90925216674805,0.0032342071644961834,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.0022343285381793976,-0.007475920021533966,3,41.90925216674805,0.0032262024469673634,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.0075362748466432095,-0.005996324121952057,3,41.90925216674805,0.0032417604234069586,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.006258160341531038,-0.008938811719417572,3,41.90925216674805,0.0031834214460104704,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.005192113108932972,-0.0086217001080513,3,41.90925216674805,0.003194796619936824,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.004208527039736509,-0.009804002940654755,3,41.90925216674805,0.0032120710238814354,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.007099379785358906,-0.009615696966648102,3,41.90925216674805,0.0032338015735149384,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.009644350036978722,-0.009624771773815155,3,41.90925216674805,0.0031970718409866095,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.000654839095659554,-0.004893220961093903,3,41.90925216674805,0.003238809062168002,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.001241335878148675,-0.008797973394393921,3,41.90925216674805,0.0032108640298247337,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.007368692196905613,-0.009617410600185394,3,41.90925216674805,0.0032105082646012306,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,0.00612637959420681,-0.006935529410839081,3,41.90925216674805,0.00324435462243855,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-21,-0.003937097266316414,-0.004375658929347992,3,41.90925216674805,0.003240094520151615,33.42293167114258,3.785625457763672,0.09763730317354202,0.999498188495636,0.0,0.0,0.0,0.0
2024-11-22,-0.029347598552703857,-0.009141437709331512,3,41.529319763183594,0.0031815902329981327,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.3663650453090668,0.0002455711364746094,0.26576706767082214,0.0004113032773602754
2024-11-22,0.022117748856544495,-0.009556673467159271,3,41.529319763183594,0.003217930207028985,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.012444616295397282,-0.006106384098529816,3,41.529319763183594,0.003228728426620364,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.012811189517378807,-0.0038360506296157837,3,41.529319763183594,0.0032232205849140882,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.003943435847759247,-0.009506680071353912,3,41.529319763183594,0.0032225241884589195,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.013297711499035358,-0.006727203726768494,3,41.529319763183594,0.003235439071431756,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.00037470654933713377,-0.009197928011417389,3,41.529319763183594,0.0031929274555295706,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.003651658073067665,-0.004430785775184631,3,41.529319763183594,0.0032231935765594244,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.007319036405533552,-0.009170331060886383,3,41.529319763183594,0.0032335862051695585,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.003998259082436562,-0.007924437522888184,3,41.529319763183594,0.003217769553884864,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.009577233344316483,-0.007904142141342163,3,41.529319763183594,0.003233090043067932,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.0015040310099720955,-0.010270878672599792,3,41.529319763183594,0.0032136081717908382,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.005050536710768938,-0.008486524224281311,3,41.529319763183594,0.0032262459862977266,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.006438603159040213,-0.009134717285633087,3,41.529319763183594,0.0032183185685425997,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.010546560399234295,-0.005546756088733673,3,41.529319763183594,0.003224138868972659,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.008621902205049992,-0.0097380131483078,3,41.529319763183594,0.003218784462660551,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.0020033554174005985,-0.009626887738704681,3,41.529319763183594,0.003215090138837695,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.0012044236063957214,-0.010552175343036652,3,41.529319763183594,0.003221366321668029,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.010819589719176292,-0.007506750524044037,3,41.529319763183594,0.003233083290979266,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,-0.012312255799770355,-0.010137535631656647,3,41.529319763183594,0.0032292793039232492,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.003553660586476326,-0.004944033920764923,3,41.529319763183594,0.0032224655151367188,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
2024-11-22,0.002344683278352022,-0.008753210306167603,3,41.529319763183594,0.003227697918191552,33.377140045166016,3.7737667560577393,0.10480724275112152,0.9993709325790405,0.0,0.0,0.0,0.0
