date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-11-20,0.002460540970787406,-0.003918379545211792,3,42.14903259277344,0.00014315744920168072,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.009599180892109871,-0.003574743866920471,3,42.14903259277344,0.0001096694395528175,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.00034971500281244516,-0.0035799220204353333,3,42.14903259277344,0.00014035726781003177,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.004292249213904142,-0.0035676881670951843,3,42.14903259277344,0.00013670387852471322,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.009203380905091763,-0.0038380324840545654,3,42.14903259277344,0.00013036666496191174,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.0054662334732711315,-0.003875620663166046,3,42.14903259277344,0.00015267680282704532,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.004491471219807863,-0.004080004990100861,3,42.14903259277344,0.0001577513903612271,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.007835659198462963,-0.003466077148914337,3,42.14903259277344,0.00015704930410720408,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.019894631579518318,-0.003737732768058777,3,42.14903259277344,0.00012890696234535426,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.017489800229668617,-0.003920398652553558,3,42.14903259277344,0.0001531367452116683,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.013663998804986477,-0.0035050958395004272,3,42.14903259277344,0.0001452463329769671,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.006662058178335428,-0.0033654943108558655,3,42.14903259277344,0.00011072606139350682,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.004923032131046057,-0.0038154423236846924,3,42.14903259277344,0.0001841162593336776,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.004005333408713341,-0.0037352964282035828,3,42.14903259277344,0.00013860041508451104,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.0025962726213037968,-0.003667503595352173,3,42.14903259277344,0.00011332419671816751,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.0028273772913962603,-0.0037294402718544006,3,42.14903259277344,0.00016970025899354368,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,0.009081500582396984,-0.003180570900440216,3,42.14903259277344,0.00013035522715654224,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-20,-0.0015746839344501495,-0.0037108585238456726,3,42.14903259277344,0.00014684598136227578,3.804367780685425,0.09011009335517883,0.999656081199646,0.0,0.0
2024-11-21,-0.01474053505808115,-0.004895351827144623,3,41.55956268310547,0.00022084600641392171,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.417146235704422,0.0011933669447898865
2024-11-21,0.025395654141902924,-0.00519823282957077,3,41.55956268310547,0.00020575585949700326,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.018556464463472366,-0.005103811621665955,3,41.55956268310547,0.00015341750986408442,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.011204887181520462,-0.0050807371735572815,3,41.55956268310547,0.00016352174861822277,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.0069196512922644615,-0.005221150815486908,3,41.55956268310547,0.00015614417497999966,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.002433538204059005,-0.004911445081233978,3,41.55956268310547,0.0001227162720169872,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.010691238567233086,-0.005248501896858215,3,41.55956268310547,0.0001964766561286524,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.005871973000466824,-0.005246348679065704,3,41.55956268310547,0.00015105120837688446,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.011644240468740463,-0.0047090426087379456,3,41.55956268310547,9.396424138685688e-05,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.001361053786240518,-0.005050100386142731,3,41.55956268310547,0.0001427172392141074,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.0005851227324455976,-0.0051994845271110535,3,41.55956268310547,0.00014212615496944636,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.003335225395858288,-0.005158126354217529,3,41.55956268310547,0.00011459688539616764,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.0037931755650788546,-0.005256518721580505,3,41.55956268310547,0.00015852824435569346,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.0022343285381793976,-0.0054428353905677795,3,41.55956268310547,0.00014127878239378333,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.0075362748466432095,-0.005298122763633728,3,41.55956268310547,0.0001891767024062574,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.006258160341531038,-0.0040300264954566956,3,41.55956268310547,9.20861930353567e-05,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.005192113108932972,-0.004597090184688568,3,41.55956268310547,0.00011461364920251071,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.004208527039736509,-0.004633374512195587,3,41.55956268310547,0.0001146458089351654,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.007099379785358906,-0.005319543182849884,3,41.55956268310547,0.00011046317376894876,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.009644350036978722,-0.0051622167229652405,3,41.55956268310547,0.0001424542278982699,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.000654839095659554,-0.00529845803976059,3,41.55956268310547,0.00016493027214892209,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.001241335878148675,-0.004741333425045013,3,41.55956268310547,0.00010071061842609197,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.007368692196905613,-0.005100347101688385,3,41.55956268310547,0.00014455454947892576,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,0.00612637959420681,-0.0053863003849983215,3,41.55956268310547,0.0001753249525791034,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-21,-0.003937097266316414,-0.005381233990192413,3,41.55956268310547,0.00021159363677725196,3.6900885105133057,0.09073527157306671,0.9995607137680054,0.0,0.0
2024-11-22,-0.029347598552703857,-0.006402291357517242,3,41.19060516357422,0.00015377960517071187,3.675658941268921,0.09801943600177765,0.9994463920593262,0.3517732620239258,0.0011976510286331177
2024-11-22,0.022117748856544495,-0.006557591259479523,3,41.19060516357422,0.00018947930948343128,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.012444616295397282,-0.0060476213693618774,3,41.19060516357422,0.00017829301941674203,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.012811189517378807,-0.005944609642028809,3,41.19060516357422,0.00017409026622772217,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.003943435847759247,-0.006339535117149353,3,41.19060516357422,0.00015114533016458154,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.013297711499035358,-0.0063318535685539246,3,41.19060516357422,0.0001856551825767383,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.00037470654933713377,-0.006292879581451416,3,41.19060516357422,0.0001348454534308985,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.003651658073067665,-0.006169550120830536,3,41.19060516357422,0.0001573986082803458,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.007319036405533552,-0.006318241357803345,3,41.19060516357422,0.00010055489838123322,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.003998259082436562,-0.0061364248394966125,3,41.19060516357422,0.0001356794236926362,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.009577233344316483,-0.006160430610179901,3,41.19060516357422,0.00014690359239466488,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.0015040310099720955,-0.005941927433013916,3,41.19060516357422,9.882040467346087e-05,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.005050536710768938,-0.006124138832092285,3,41.19060516357422,0.00014438641665037721,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.006438603159040213,-0.006377644836902618,3,41.19060516357422,0.0001294892281293869,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.010546560399234295,-0.006043173372745514,3,41.19060516357422,0.00017924458370544016,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.008621902205049992,-0.005666367709636688,3,41.19060516357422,8.853463077684864e-05,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.0020033554174005985,-0.005734942853450775,3,41.19060516357422,0.0001110197335947305,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.0012044236063957214,-0.0060548484325408936,3,41.19060516357422,0.00012454576790332794,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.010819589719176292,-0.006537340581417084,3,41.19060516357422,0.00011851378076244146,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.012312255799770355,-0.006821490824222565,3,41.19060516357422,0.00015939697914291173,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.003553660586476326,-0.006114885210990906,3,41.19060516357422,0.00016401472385041416,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,0.002344683278352022,-0.005893371999263763,3,41.19060516357422,0.00010048945841845125,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.011850357986986637,-0.006515227258205414,3,41.19060516357422,0.0001528420834802091,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.002568403724581003,-0.006610594689846039,3,41.19060516357422,0.00016324470925610512,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-22,-0.01470137108117342,-0.0064387246966362,3,41.19060516357422,0.00020398323249537498,3.675658941268921,0.09801943600177765,0.9994463920593262,0.0,0.0
2024-11-25,-0.016688872128725052,-0.004424922168254852,3,41.7991828918457,0.00020681718888226897,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.4478869140148163,0.0013558045029640198
2024-11-25,0.022257184609770775,-0.0047177597880363464,3,41.7991828918457,0.00022043014178052545,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.0036850275937467813,-0.00445055216550827,3,41.7991828918457,0.0001541737437946722,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.011056882329285145,-0.004423066973686218,3,41.7991828918457,0.00016381840396206826,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.006809866521507502,-0.004244692623615265,3,41.7991828918457,0.00014618932618759573,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.011350339278578758,-0.004767365753650665,3,41.7991828918457,0.0001546859712107107,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.007415995933115482,-0.004641108214855194,3,41.7991828918457,0.0001883484364952892,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.0008078321116045117,-0.00426337867975235,3,41.7991828918457,0.00013267547183204442,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.0011853935429826379,-0.004865683615207672,3,41.7991828918457,0.00012343078560661525,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.000383972394047305,-0.004610151052474976,3,41.7991828918457,0.00013712234795093536,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.016056833788752556,-0.0039603933691978455,3,41.7991828918457,0.00011722694034688175,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.006458836141973734,-0.00439753383398056,3,41.7991828918457,0.0001116573839681223,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.008237188681960106,-0.00393318384885788,3,41.7991828918457,0.00011756506864912808,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.011581789702177048,-0.0041123852133750916,3,41.7991828918457,0.00011474663915578276,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.009265895932912827,-0.004353970289230347,3,41.7991828918457,0.00016334839165210724,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.013899692334234715,-0.003932327032089233,3,41.7991828918457,0.00010443777136970311,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.009799107909202576,-0.004358910024166107,3,41.7991828918457,0.00014244964404497296,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.005381357856094837,-0.004600003361701965,3,41.7991828918457,0.00015669167623855174,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.01256620418280363,-0.00499347597360611,3,41.7991828918457,0.00012739610974676907,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.009759013541042805,-0.004798457026481628,3,41.7991828918457,0.00020444020628929138,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.005166227463632822,-0.004419781267642975,3,41.7991828918457,0.00015393184730783105,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,0.00492471270263195,-0.004265688359737396,3,41.7991828918457,0.00010575925261946395,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.014577711001038551,-0.004788145422935486,3,41.7991828918457,0.00018359298701398075,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.00658724969252944,-0.004743725061416626,3,41.7991828918457,0.00017201404261868447,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-25,-0.011955146677792072,-0.004955068230628967,3,41.7991828918457,0.00016294282977469265,3.8503007888793945,0.08793314546346664,0.9995566606521606,0.0,0.0
2024-11-26,-0.030190257355570793,-0.005115993320941925,3,41.29928207397461,0.00019386931671760976,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.29283466935157776,0.0010839775204658508
2024-11-26,0.0014909574529156089,-0.00569751113653183,3,41.29928207397461,0.00022618820366915315,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.00529275881126523,-0.006031103432178497,3,41.29928207397461,0.00015920288569759578,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,0.005736241582781076,-0.005873814225196838,3,41.29928207397461,0.00019074516603723168,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,0.006928218994289637,-0.005870237946510315,3,41.29928207397461,0.00017273897537961602,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.007969314232468605,-0.006050184369087219,3,41.29928207397461,0.00016483415674883872,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.012290355749428272,-0.0060887932777404785,3,41.29928207397461,0.00015509873628616333,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,0.004608811344951391,-0.005722455680370331,3,41.29928207397461,0.00012958260776940733,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,0.00044394528958946466,-0.005941398441791534,3,41.29928207397461,0.00012200338096590713,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,0.0023723687045276165,-0.005839191377162933,3,41.29928207397461,0.00011396246554795653,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.01837056502699852,-0.005463637411594391,3,41.29928207397461,0.0001156988219008781,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.0048276809975504875,-0.005453146994113922,3,41.29928207397461,9.788249735720456e-05,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.008772248402237892,-0.005940660834312439,3,41.29928207397461,0.00014185781765263528,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.016775185242295265,-0.0058569833636283875,3,41.29928207397461,0.00011830379662569612,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.0062333871610462666,-0.005780912935733795,3,41.29928207397461,0.00014801260840613395,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.011223736219108105,-0.005951844155788422,3,41.29928207397461,0.00011953438661294058,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.009783053770661354,-0.0055051445960998535,3,41.29928207397461,0.0001215123847941868,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.007678785361349583,-0.005842722952365875,3,41.29928207397461,0.00012941534805577248,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.007916545495390892,-0.006104722619056702,3,41.29928207397461,0.00010179045057157055,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.009030209854245186,-0.005891524255275726,3,41.29928207397461,0.0001950853766174987,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,0.0061830137856304646,-0.005753040313720703,3,41.29928207397461,0.00016423487977590412,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,0.003345658304169774,-0.005571208894252777,3,41.29928207397461,9.952783875633031e-05,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.019612012431025505,-0.005911730229854584,3,41.29928207397461,0.00016507481632288545,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.009816253557801247,-0.005919143557548523,3,41.29928207397461,0.00015809101751074195,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-26,-0.011056643910706043,-0.0062668099999427795,3,41.29928207397461,0.00017074520292226225,3.7476487159729004,0.09032467752695084,0.9994947910308838,0.0,0.0
2024-11-27,-0.02468014508485794,-0.005358420312404633,3,41.25694274902344,0.00018704967806115746,3.792393207550049,0.09500540047883987,0.999441921710968,0.0787348672747612,9.039044380187988e-05
2024-11-27,-0.010310367681086063,-0.005823902785778046,3,41.25694274902344,0.00014089483011048287,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.013638395816087723,-0.005941204726696014,3,41.25694274902344,0.00014520014519803226,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,0.005407565273344517,-0.005846574902534485,3,41.25694274902344,0.00013163499534130096,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,0.005608134437352419,-0.006111077964305878,3,41.25694274902344,0.00014733125863131136,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.004893824458122253,-0.005895942449569702,3,41.25694274902344,0.00017999261035583913,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.01760386861860752,-0.006149858236312866,3,41.25694274902344,0.0001286266924580559,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.0027088243514299393,-0.005942009389400482,3,41.25694274902344,0.00013793098332826048,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,0.003165978705510497,-0.0059056356549263,3,41.25694274902344,0.00010311703226761892,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,0.0062216841615736485,-0.006124503910541534,3,41.25694274902344,0.00012987430091015995,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.01621674746274948,-0.005902521312236786,3,41.25694274902344,0.00014201179146766663,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.005464620888233185,-0.006007589399814606,3,41.25694274902344,0.00011448189616203308,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.008863224647939205,-0.005905143916606903,3,41.25694274902344,0.00018122296023648232,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.014716763980686665,-0.006105363368988037,3,41.25694274902344,0.00013288097397889942,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.003498705802485347,-0.005940645933151245,3,41.25694274902344,0.0001738482533255592,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.015112437307834625,-0.006108559668064117,3,41.25694274902344,0.00017484239651821554,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.013617566786706448,-0.005964145064353943,3,41.25694274902344,0.0001574789494043216,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.009791059419512749,-0.006074361503124237,3,41.25694274902344,0.00014609644131269306,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.006154431030154228,-0.006123252213001251,3,41.25694274902344,0.00011500902473926544,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.011283522471785545,-0.005877994000911713,3,41.25694274902344,0.00019437882292550057,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,0.007347466424107552,-0.006211422383785248,3,41.25694274902344,0.00014721936895512044,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.0006576559972018003,-0.0052986666560173035,3,41.25694274902344,8.89413058757782e-05,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.023089339956641197,-0.005876988172531128,3,41.25694274902344,0.00014953438949305564,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-27,-0.012724991887807846,-0.005756579339504242,3,41.25694274902344,0.00012415448145475239,3.792393207550049,0.09500540047883987,0.999441921710968,0.42981386184692383,0.001661926507949829
2024-11-27,-0.003973868675529957,-0.006174363195896149,3,41.25694274902344,0.00017741160991135985,3.792393207550049,0.09500540047883987,0.999441921710968,0.0,0.0
2024-11-29,-0.02432107925415039,-0.007030762732028961,3,40.784088134765625,0.00014645855117123574,3.712280035018921,0.10193555802106857,0.9993897080421448,0.29726850986480713,0.0015091747045516968
2024-11-29,-0.014622918330132961,-0.00722610205411911,3,40.784088134765625,0.00012454316311050206,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.0060402387753129005,-0.007454864680767059,3,40.784088134765625,0.0001316138805123046,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,0.0023661870509386063,-0.007560841739177704,3,40.784088134765625,0.00012816798698622733,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,0.0030644196085631847,-0.007609948515892029,3,40.784088134765625,0.000138915580464527,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,0.0069159395061433315,-0.007740437984466553,3,40.784088134765625,0.00014692185504827648,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.016551580280065536,-0.007743678987026215,3,40.784088134765625,0.0001317348360316828,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.0021096202544867992,-0.0073640719056129456,3,40.784088134765625,0.00010025066876551136,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,0.0014639304718002677,-0.0073890164494514465,3,40.784088134765625,0.000131496912217699,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,0.009365806356072426,-0.007462106645107269,3,40.784088134765625,0.00016661571862641722,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.015503944829106331,-0.0072812288999557495,3,40.784088134765625,0.00014846623525954783,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.008987873792648315,-0.007321588695049286,3,40.784088134765625,0.00012621880159713328,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.009190176613628864,-0.007590636610984802,3,40.784088134765625,0.000149988874909468,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.021522505208849907,-0.007271341979503632,3,40.784088134765625,0.00015203046496026218,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.0018066894263029099,-0.007104195654392242,3,40.784088134765625,0.00017862791719380766,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.014214460738003254,-0.007197745144367218,3,40.784088134765625,0.00014766404638066888,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.013816249556839466,-0.0072811320424079895,3,40.784088134765625,0.0001356352149741724,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.013223640620708466,-0.00751139223575592,3,40.784088134765625,0.00014381793153006583,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.006738353054970503,-0.007446177303791046,3,40.784088134765625,0.00011639508011285216,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.015697013586759567,-0.007670678198337555,3,40.784088134765625,0.00015611077833455056,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,0.0075359046459198,-0.007845290005207062,3,40.784088134765625,0.00015941511082928628,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.002579166553914547,-0.0071344077587127686,3,40.784088134765625,0.00010251775529468432,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.030137376859784126,-0.007248774170875549,3,40.784088134765625,0.00015258690109476447,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,-0.009031206369400024,-0.0074569061398506165,3,40.784088134765625,0.00013077582116238773,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-11-29,0.00982691254466772,-0.007535107433795929,3,40.784088134765625,0.00017526224837638438,3.712280035018921,0.10193555802106857,0.9993897080421448,0.0,0.0
2024-12-02,-0.00903773121535778,-0.007937662303447723,3,40.48960494995117,0.00012025758769595996,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.20831194519996643,0.001004338264465332
2024-12-02,-0.011277495883405209,-0.008442506194114685,3,40.48960494995117,0.00014272132830228657,3.6770968437194824,0.1107357069849968,0.9993482828140259,0.0,0.0
