date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-12-05,-0.008737328462302685,-0.004282355308532715,3,42.68529510498047,0.00019661436090245843,,0.18300075829029083,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.010065152309834957,-0.004686325788497925,3,42.68529510498047,0.00021640348131768405,,0.1841268092393875,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.011318864300847054,-0.004464000463485718,3,42.68529510498047,0.00024113319523166865,,0.1938401162624359,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.0034779382403939962,-0.003359466791152954,3,42.68529510498047,0.00019541259098332375,,0.19058290123939514,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.016215430572628975,-0.0044058263301849365,3,42.68529510498047,0.00020180716819595546,,0.18723022937774658,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.003581833327189088,-0.004882410168647766,3,42.68529510498047,0.00021188892424106598,,0.1858225166797638,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.006273554638028145,-0.004630595445632935,3,42.68529510498047,0.0002073548675980419,,0.1911819577217102,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.020228907465934753,-0.0025954097509384155,3,42.68529510498047,0.00017158153059426695,,0.1828921139240265,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,0.005577423144131899,-0.0045449137687683105,3,42.68529510498047,0.0002339969068998471,,0.19196797907352448,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,0.009409099817276001,-0.0025998353958129883,3,42.68529510498047,0.00019437274022493511,,0.1869322508573532,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.007299239281564951,-0.003504723310470581,3,42.68529510498047,0.00019586631970014423,,0.18428532779216766,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.02449481189250946,-0.004601076245307922,3,42.68529510498047,0.0002394367038505152,,0.18881747126579285,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.014575459994375706,-0.00458073616027832,3,42.68529510498047,0.00020404905080795288,,0.19596745073795319,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-05,-0.012140062637627125,-0.0049619972705841064,3,42.68529510498047,0.0001979433000087738,,0.18444958329200745,4.354014873504639,0.08956300467252731,0.999749481678009,0.0,0.0,,0.0,0.0
2024-12-06,-0.03484117239713669,-0.0016406625509262085,3,42.73552703857422,0.00017741868214216083,,0.190728098154068,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.06380735337734222,4.191696643829346e-05,,0.0005497490055859089,0.017150484025478363
2024-12-06,-0.005642143543809652,-0.00493621826171875,3,42.73552703857422,0.00019918940961360931,,0.19487139582633972,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.0075966487638652325,-0.003488019108772278,3,42.73552703857422,0.00017635288531892002,,0.1863330751657486,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,0.0040222713723778725,-0.0025696903467178345,3,42.73552703857422,0.00018049006757792085,,0.18803247809410095,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,0.0002670011599548161,-0.002733677625656128,3,42.73552703857422,0.00018403753347229213,,0.192450150847435,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.006981895305216312,-0.0019140541553497314,3,42.73552703857422,0.00018373107013758272,,0.18965397775173187,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.02161123976111412,-0.004826247692108154,3,42.73552703857422,0.00020583110745064914,,0.18972019851207733,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,0.0016194357303902507,-0.005006521940231323,3,42.73552703857422,0.00021040650608483702,,0.18519863486289978,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.009855118580162525,-0.004181265830993652,3,42.73552703857422,0.00022130708384793252,,0.18844935297966003,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,0.009409906342625618,-0.00363844633102417,3,42.73552703857422,0.00019079161575064063,,0.1809692680835724,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.009551076218485832,-0.004401892423629761,3,42.73552703857422,0.0001744909823173657,,0.17698003351688385,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.011556957848370075,-0.004788979887962341,3,42.73552703857422,0.00022643232659902424,,0.1887347251176834,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.012106753885746002,-0.003670603036880493,3,42.73552703857422,0.00018961889145430177,,0.1880672723054886,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.004448312800377607,-0.00456063449382782,3,42.73552703857422,0.00022513506701216102,,0.19289670884609222,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.005199323408305645,-0.004861131310462952,3,42.73552703857422,0.0002287714451085776,,0.18842647969722748,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.018879693001508713,-0.004596546292304993,3,42.73552703857422,0.00023859999782871455,,0.1930161863565445,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.0035118195228278637,-0.004961609840393066,3,42.73552703857422,0.00022071537387091666,,0.18808285892009735,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.003502731444314122,-0.00490117073059082,3,42.73552703857422,0.00020059521193616092,,0.18853364884853363,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.020172495394945145,-0.003922373056411743,3,42.73552703857422,0.0001989617885556072,,0.1825886219739914,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,0.007982606999576092,-0.004351139068603516,3,42.73552703857422,0.00020611807121895254,,0.19128823280334473,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,0.010433248244225979,-0.003031402826309204,3,42.73552703857422,0.00019395090930629522,,0.1882333755493164,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.009901917539536953,-0.004858091473579407,3,42.73552703857422,0.00023376246099360287,,0.19140173494815826,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.019643345847725868,-0.00479455292224884,3,42.73552703857422,0.0002332353324163705,,0.19611366093158722,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.01976209133863449,-0.003974288702011108,3,42.73552703857422,0.0001940624206326902,,0.191767156124115,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-06,-0.021789254620671272,-0.0022264420986175537,3,42.73552703857422,0.00017350874259136617,,0.17792926728725433,4.3819966316223145,0.0912826880812645,0.9997715950012207,0.0,0.0,,0.0,0.0
2024-12-09,-0.023834530264139175,-0.0021912753582000732,3,42.36911392211914,0.00020250529632903636,,0.18806810677051544,4.282655239105225,0.09525437653064728,0.9997870922088623,0.19061867892742157,5.453824996948242e-06,,0.0013845316134393215,0.044546909630298615
2024-12-09,-0.0119365518912673,-0.003801882266998291,3,42.36911392211914,0.0002055322111118585,,0.18876105546951294,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.018032651394605637,-0.0023527592420578003,3,42.36911392211914,0.0001873807341326028,,0.18088433146476746,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.003119794186204672,-0.00518798828125,3,42.36911392211914,0.0002388569264439866,,0.18840767443180084,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,0.0015147895319387317,-0.004344850778579712,3,42.36911392211914,0.00021359573293011636,,0.18513502180576324,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.0003218057390768081,-0.0023219287395477295,3,42.36911392211914,0.0002185267658205703,,0.18555380403995514,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.010271867737174034,-0.002942398190498352,3,42.36911392211914,0.0002192060201196,,0.19904100894927979,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,0.0009698935900814831,-0.003657206892967224,3,42.36911392211914,0.0002284818619955331,,0.1948443204164505,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.0034219706431031227,-0.004854440689086914,3,42.36911392211914,0.00024802598636597395,,0.1985563486814499,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,0.009069173596799374,-0.0034500807523727417,3,42.36911392211914,0.00020877855422440916,,0.19267073273658752,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.007453590165823698,-0.004570275545120239,3,42.36911392211914,0.0002423321275273338,,0.18519963324069977,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.014147546142339706,-0.004659697413444519,3,42.36911392211914,0.0002424880804028362,,0.2029033750295639,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.005503776483237743,-0.004248440265655518,3,42.36911392211914,0.00021326119895093143,,0.1897667795419693,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.010017824359238148,-0.0043065547943115234,3,42.36911392211914,0.00025146256666630507,,0.19418339431285858,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,0.00026197227998636663,-0.00430867075920105,3,42.36911392211914,0.0002277898311149329,,0.19507035613059998,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.01874222792685032,-0.004634946584701538,3,42.36911392211914,0.00022692742641083896,,0.18957240879535675,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.010690756142139435,-0.0049558281898498535,3,42.36911392211914,0.00022577407071366906,,0.1860353946685791,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.008277048356831074,-0.004753127694129944,3,42.36911392211914,0.00023091534967534244,,0.1911858469247818,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.009235557168722153,-0.0046768635511398315,3,42.36911392211914,0.00023421297373715788,,0.19259585440158844,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,0.0005432667676359415,-0.004878297448158264,3,42.36911392211914,0.00024805180146358907,,0.19350236654281616,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,0.008825254626572132,-0.004119962453842163,3,42.36911392211914,0.00022621241805609316,,0.19272346794605255,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.0065591176971793175,-0.005010098218917847,3,42.36911392211914,0.0002287233801325783,,0.18874555826187134,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.022746143862605095,-0.004684388637542725,3,42.36911392211914,0.00023851294827181846,,0.19082531332969666,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.015384822152554989,-0.003088906407356262,3,42.36911392211914,0.00023142658756114542,,0.19668632745742798,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-09,-0.009643577970564365,-0.0015771985054016113,3,42.36911392211914,0.0002150456130038947,,0.18810279667377472,4.282655239105225,0.09525437653064728,0.9997870922088623,0.0,0.0,,0.0,0.0
2024-12-10,-0.005250552203506231,-0.0047355592250823975,3,41.98616027832031,0.0002696289448067546,,0.18452578783035278,4.195392608642578,0.10840468108654022,0.9997971057891846,0.24718889594078064,8.133053779602051e-05,,0.0018225746462121606,0.06146327406167984
2024-12-10,-0.010790362022817135,-0.003408104181289673,3,41.98616027832031,0.00021471790387295187,,0.18508225679397583,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.019224366173148155,-0.0024638473987579346,3,41.98616027832031,0.0002016204089159146,,0.1888742595911026,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.0076125627383589745,-0.001524895429611206,3,41.98616027832031,0.0002208807854913175,,0.19151537120342255,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,0.0032256273552775383,-0.0034816116094589233,3,41.98616027832031,0.00024370700703002512,,0.19215114414691925,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.0005942975403741002,-0.005145221948623657,3,41.98616027832031,0.00025234819622710347,,0.19235849380493164,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.0045289876870810986,-0.004738345742225647,3,41.98616027832031,0.000261748704360798,,0.19545769691467285,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,0.0023274340201169252,-0.003768131136894226,3,41.98616027832031,0.0002516935346648097,,0.1987268030643463,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.0067024254240095615,-0.004961445927619934,3,41.98616027832031,0.00026961017283611,,0.19420213997364044,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,0.006104909349232912,-0.0020159482955932617,3,41.98616027832031,0.00023723144840914756,,0.1906278282403946,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.006147187203168869,-0.004869610071182251,3,41.98616027832031,0.0002555953979026526,,0.19445988535881042,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.013259708881378174,-0.004147782921791077,3,41.98616027832031,0.00027514310204423964,,0.1967484951019287,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.0008801703224889934,-0.004485949873924255,3,41.98616027832031,0.00027555078850127757,,0.18821227550506592,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.013299291953444481,-0.004120871424674988,3,41.98616027832031,0.0002322504878975451,,0.19064684212207794,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,0.0019520908826962113,-0.005050390958786011,3,41.98616027832031,0.00025048095267266035,,0.19088509678840637,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.010314937680959702,-0.0049956440925598145,3,41.98616027832031,0.0002493232605047524,,0.18983669579029083,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.009498277679085732,-0.0039191097021102905,3,41.98616027832031,0.0002465982106514275,,0.19005119800567627,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.0053170775063335896,-0.0028073638677597046,3,41.98616027832031,0.0002577837440185249,,0.1924268752336502,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.0020798728801310062,-0.004805922508239746,3,41.98616027832031,0.00028461069450713694,,0.19261540472507477,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.002396372379735112,-0.0029052644968032837,3,41.98616027832031,0.00023879445507191122,,0.18890810012817383,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,0.008097619749605656,-0.0018579661846160889,3,41.98616027832031,0.00024309047148562968,,0.18964454531669617,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.015989860519766808,-0.004801958799362183,3,41.98616027832031,0.0002618856669869274,,0.19483770430088043,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.015617790631949902,-0.004840537905693054,3,41.98616027832031,0.00028280640253797174,,0.19386771321296692,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.006054377183318138,-0.00496026873588562,3,41.98616027832031,0.0002563590824138373,,0.18950697779655457,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-10,-0.005732836667448282,-0.005091875791549683,3,41.98616027832031,0.0002621034800540656,,0.19681315124034882,4.195392608642578,0.10840468108654022,0.9997971057891846,0.0,0.0,,0.0,0.0
2024-12-11,0.004435147158801556,-0.0048761069774627686,3,42.73693084716797,0.0002576865372247994,,0.19830511510372162,4.346793174743652,0.07881353795528412,0.999918520450592,0.6120688319206238,5.558133125305176e-05,,0.0045155491679906845,0.13608182966709137
2024-12-11,-0.00018111873941961676,-0.0018671602010726929,3,42.73693084716797,0.00016143197717610747,,0.18623965978622437,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.01844845712184906,-0.0013374090194702148,3,42.73693084716797,0.00016127924027387053,,0.18215620517730713,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.013311523012816906,-0.002618953585624695,3,42.73693084716797,0.00016866873193066567,,0.18667979538440704,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,0.004951344337314367,-0.0015905797481536865,3,42.73693084716797,0.00017610353825148195,,0.19667671620845795,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,0.01278688758611679,-0.004010498523712158,3,42.73693084716797,0.00019652259652502835,,0.19427628815174103,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.0022469412069767714,-0.004471719264984131,3,42.73693084716797,0.0001806702493922785,,0.18844589591026306,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,0.0036497940309345722,-0.0034485459327697754,3,42.73693084716797,0.0001833339483710006,,0.19236887991428375,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.005502602085471153,-0.0041224658489227295,3,42.73693084716797,0.00019443607016000897,,0.19038791954517365,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.0013261211570352316,-0.00376167893409729,3,42.73693084716797,0.00019779193098656833,,0.19151729345321655,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.003809511661529541,-0.004788100719451904,3,42.73693084716797,0.00021736200142186135,,0.18463100492954254,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.009996079839766026,-0.004421323537826538,3,42.73693084716797,0.00019644548592623323,,0.1891723871231079,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,0.004915704485028982,-0.00451776385307312,3,42.73693084716797,0.00024335582565981895,,0.19739177823066711,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.020323537290096283,-0.003035232424736023,3,42.73693084716797,0.00017405077232979238,,0.1770162284374237,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,0.0038337402511388063,-0.004693850874900818,3,42.73693084716797,0.00021565245697274804,,0.19070152938365936,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.017728380858898163,-0.004495024681091309,3,42.73693084716797,0.00022179570805747062,,0.18757829070091248,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.01632312312722206,-0.00475667417049408,3,42.73693084716797,0.00020444592519197613,,0.18533693253993988,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.011487452313303947,-0.004675224423408508,3,42.73693084716797,0.00022573508613277227,,0.19260433316230774,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.008577066473662853,-0.004691451787948608,3,42.73693084716797,0.0002378928184043616,,0.19256578385829926,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.009082687087357044,-0.00436478853225708,3,42.73693084716797,0.00019210776372347027,,0.1830902397632599,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,0.008730936795473099,-0.003006279468536377,3,42.73693084716797,0.0001859835028881207,,0.1912013590335846,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.015248269774019718,-0.0022388696670532227,3,42.73693084716797,0.00017259195738006383,,0.19087043404579163,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.017248371616005898,-0.0048291683197021484,3,42.73693084716797,0.00022026449732948095,,0.18383508920669556,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,-0.0015783808194100857,-0.004681020975112915,3,42.73693084716797,0.00021643663058057427,,0.191279336810112,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-11,0.005478633102029562,-0.004813730716705322,3,42.73693084716797,0.00021289959840942174,,0.1930939257144928,4.346793174743652,0.07881353795528412,0.999918520450592,0.0,0.0,,0.0,0.0
2024-12-12,0.008100240491330624,-0.005177900195121765,3,42.318241119384766,0.00024988813675008714,,0.19614726305007935,4.217584133148193,0.08926481008529663,0.999930202960968,0.2607194781303406,9.909272193908691e-06,,0.0020798479672521353,0.06176255643367767
2024-12-12,0.007035833317786455,-0.004238829016685486,3,42.318241119384766,0.00023438061180058867,,0.19736850261688232,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.01095330249518156,-0.004683971405029297,3,42.318241119384766,0.0002660962345544249,,0.19797316193580627,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.008920426480472088,-0.0024418234825134277,3,42.318241119384766,0.00021842568821739405,,0.19811458885669708,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.0006819568807259202,-0.004783809185028076,3,42.318241119384766,0.0002524901065044105,,0.20239250361919403,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.0027521406300365925,-0.004694432020187378,3,42.318241119384766,0.00026305392384529114,,0.19621019065380096,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.012286855839192867,-0.0043714046478271484,3,42.318241119384766,0.00021755098714493215,,0.19237959384918213,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.0030461715068668127,-0.003134116530418396,3,42.318241119384766,0.00020942861738149077,,0.19189943373203278,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.0046178847551345825,-0.003910914063453674,3,42.318241119384766,0.00022893150162417442,,0.1939041018486023,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.0032724279444664717,-0.001463562250137329,3,42.318241119384766,0.00021501121227629483,,0.19543015956878662,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,9.429303645447362e-06,-0.004546895623207092,3,42.318241119384766,0.00022512898431159556,,0.18796080350875854,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.012108540162444115,-0.004783004522323608,3,42.318241119384766,0.00022451604309026152,,0.1866733580827713,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.004356146324425936,-0.004672825336456299,3,42.318241119384766,0.0002157198905479163,,0.18891946971416473,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.01699122227728367,-0.004671961069107056,3,42.318241119384766,0.00022468940005637705,,0.18726757168769836,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.0009187156683765352,-0.002114132046699524,3,42.318241119384766,0.00021149727399460971,,0.1986948549747467,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.021473174914717674,-0.0046911537647247314,3,42.318241119384766,0.0002445562568027526,,0.1843772679567337,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.01898328959941864,-0.0030645430088043213,3,42.318241119384766,0.00022348265338223428,,0.18641327321529388,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.01578533463180065,-0.0034322589635849,3,42.318241119384766,0.00021494254178833216,,0.18673677742481232,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.007656442001461983,-0.003872215747833252,3,42.318241119384766,0.000224316114326939,,0.18969956040382385,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.018361035734415054,-0.0017255544662475586,3,42.318241119384766,0.00020230835070833564,,0.19352559745311737,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,0.009435601532459259,-0.002650707960128784,3,42.318241119384766,0.00021673292212653905,,0.1990494281053543,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.01852036453783512,-0.0036805421113967896,3,42.318241119384766,0.00021763605764135718,,0.19180838763713837,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
2024-12-12,-0.02367744967341423,-0.004959926009178162,3,42.318241119384766,0.0002340219944017008,,0.18358729779720306,4.217584133148193,0.08926481008529663,0.999930202960968,0.0,0.0,,0.0,0.0
