date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-11-11,-0.010418201796710491,-0.005109280347824097,3,43.212318420410156,0.002904481254518032,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.014439084567129612,-0.004617974162101746,3,43.212318420410156,0.0029064544942229986,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.004743579309433699,-0.007118731737136841,3,43.212318420410156,0.0028920716140419245,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.0015085424529388547,-0.010251626372337341,3,43.212318420410156,0.0028519362676888704,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.00818003248423338,-0.003362804651260376,3,43.212318420410156,0.0029272905085235834,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-2.543883238104172e-05,-0.00672314316034317,3,43.212318420410156,0.0029272015672177076,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.006095171440392733,-0.009817749261856079,3,43.212318420410156,0.002888592192903161,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.000978531432338059,-0.007395364344120026,3,43.212318420410156,0.0029145334847271442,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.0076903086155653,-0.008107207715511322,3,43.212318420410156,0.002918344223871827,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.004322961438447237,-0.01027582585811615,3,43.212318420410156,0.0028864950872957706,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.008172920905053616,-0.0092153400182724,3,43.212318420410156,0.0028503588400781155,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.011175050400197506,-0.009700953960418701,3,43.212318420410156,0.002904492663219571,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.004634647164493799,-0.009345196187496185,3,43.212318420410156,0.0029221598524600267,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.003590828273445368,-0.008708521723747253,3,43.212318420410156,0.0028942187782377005,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.00877359602600336,-0.004052981734275818,3,43.212318420410156,0.0029161288402974606,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.00743661355227232,-0.008901096880435944,3,43.212318420410156,0.002868008567020297,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.002411790192127228,-0.010264843702316284,3,43.212318420410156,0.0028920313343405724,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.012342939153313637,-0.005816653370857239,3,43.212318420410156,0.0029366500675678253,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.003778616664931178,-0.00643187016248703,3,43.212318420410156,0.0029186210595071316,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.012417861260473728,-0.008504390716552734,3,43.212318420410156,0.0029051711317151785,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.002086738357320428,-0.009994693100452423,3,43.212318420410156,0.002872328506782651,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,0.006519855931401253,-0.009715989232063293,3,43.212318420410156,0.0028428358491510153,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-11,-0.00744197191670537,-0.010185375809669495,3,43.212318420410156,0.002890988253057003,17.22515869140625,4.168908596038818,0.0998489037156105,0.9995549917221069,0.0,0.0,0.0,0.0
2024-11-12,-0.010775328613817692,-0.003099970519542694,3,42.88139724731445,0.0029164531733840704,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.2791669964790344,4.5746564865112305e-06,0.22752776741981506,0.00037790133501403034
2024-11-12,-0.0392361618578434,-0.009313508868217468,3,42.88139724731445,0.0028344751335680485,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.008698921650648117,-0.008724547922611237,3,42.88139724731445,0.0028500808402895927,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.016802368685603142,-0.008105844259262085,3,42.88139724731445,0.0028714805375784636,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.0037481728941202164,-0.003930188715457916,3,42.88139724731445,0.0029029955621808767,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.005741159897297621,-0.0045310333371162415,3,42.88139724731445,0.002922240411862731,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-8.499560863128863e-06,-0.009331360459327698,3,42.88139724731445,0.0028328457847237587,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.00364695698954165,-0.009337291121482849,3,42.88139724731445,0.0028579828795045614,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.006115039810538292,-0.009244933724403381,3,42.88139724731445,0.0029049019794911146,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.004805129952728748,-0.005260437726974487,3,42.88139724731445,0.0029075690545141697,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.002884770045056939,-0.009392179548740387,3,42.88139724731445,0.0028809201903641224,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.002822603564709425,-0.008059568703174591,3,42.88139724731445,0.002921317471191287,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.008783659897744656,-0.006959795951843262,3,42.88139724731445,0.002911763731390238,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.011080480180680752,-0.00945650041103363,3,42.88139724731445,0.00290324492380023,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.00291018420830369,-0.010142073035240173,3,42.88139724731445,0.002875379752367735,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.008466492407023907,-0.008229121565818787,3,42.88139724731445,0.002899480750784278,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.011635062284767628,-0.008566692471504211,3,42.88139724731445,0.002863692818209529,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.0054134042002260685,-0.0065573155879974365,3,42.88139724731445,0.0029078854713588953,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.0010181168327108026,-0.008752964437007904,3,42.88139724731445,0.002914294134825468,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.007693895138800144,-0.009347319602966309,3,42.88139724731445,0.002866809954866767,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.0024573872797191143,-0.0057434216141700745,3,42.88139724731445,0.002905511297285557,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,-0.013325180858373642,-0.009773939847946167,3,42.88139724731445,0.0028657654765993357,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.0020272827241569757,-0.006294041872024536,3,42.88139724731445,0.002923358930274844,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.015779269859194756,-0.007520899176597595,3,42.88139724731445,0.0029188329353928566,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-12,0.0015558900777250528,-0.009925499558448792,3,42.88139724731445,0.002889017341658473,17.035259246826172,4.023201942443848,0.09843121469020844,0.9996313452720642,0.0,0.0,0.0,0.0
2024-11-13,-0.017065804451704025,-0.003328554332256317,3,42.985923767089844,0.0029039541259407997,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.09850675612688065,7.994472980499268e-06,0.13765652477741241,0.00012263201642781496
2024-11-13,-0.020541762933135033,-0.008955597877502441,3,42.985923767089844,0.0028679787646979094,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.0125436931848526,-0.004983454942703247,3,42.985923767089844,0.002911481773480773,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.011950663290917873,-0.008533984422683716,3,42.985923767089844,0.002880112500861287,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.000753220054320991,-0.009028702974319458,3,42.985923767089844,0.0028297705575823784,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.009089343249797821,-0.008303195238113403,3,42.985923767089844,0.0028840273153036833,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.004025924019515514,-0.0036231577396392822,3,42.985923767089844,0.002917925361543894,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.0024374276399612427,-0.009683221578598022,3,42.985923767089844,0.0028852024115622044,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.009164923802018166,-0.00993134081363678,3,42.985923767089844,0.0028838387224823236,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.005263351835310459,-0.009491056203842163,3,42.985923767089844,0.0028228769078850746,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.0021974509581923485,-0.00677742063999176,3,42.985923767089844,0.0029160326812416315,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.002755309222266078,-0.007669389247894287,3,42.985923767089844,0.0029088989831507206,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.009469984099268913,-0.009026557207107544,3,42.985923767089844,0.002875683596357703,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.005576686002314091,-0.008754633367061615,3,42.985923767089844,0.002908146707341075,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.0024006529711186886,-0.010329708456993103,3,42.985923767089844,0.0028934318106621504,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.0035673170350492,-0.00942666083574295,3,42.985923767089844,0.002874375320971012,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.0059426031075417995,-0.007932260632514954,3,42.985923767089844,0.002898553619161248,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.0039052728097885847,-0.0069624632596969604,3,42.985923767089844,0.002899401355534792,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.005890537519007921,-0.009410373866558075,3,42.985923767089844,0.0028931915294378996,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.011102181859314442,-0.009824350476264954,3,42.985923767089844,0.002867642091587186,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.00039478667895309627,-0.009508997201919556,3,42.985923767089844,0.002827712334692478,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.00738511560484767,-0.007990926504135132,3,42.985923767089844,0.0029150748159736395,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.0029120268300175667,-0.0046792179346084595,3,42.985923767089844,0.002908878494054079,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,0.013432061299681664,-0.0062918514013290405,3,42.985923767089844,0.002910514362156391,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-13,-0.0008376081823371351,-0.005779825150966644,3,42.985923767089844,0.00292977481149137,17.036861419677734,4.021753787994385,0.09717337787151337,0.9996963739395142,0.0,0.0,0.0,0.0
2024-11-14,0.0068804738111793995,-0.007221654057502747,3,42.769901275634766,0.002877812134101987,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.21659395098686218,7.086992263793945e-05,0.1819852590560913,0.0002714679285418242
2024-11-14,-0.013771130703389645,-0.002899840474128723,3,42.769901275634766,0.0029176478274166584,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,-0.0056262752041220665,-0.00916793942451477,3,42.769901275634766,0.00283794105052948,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,-0.019404787570238113,-0.004545100033283234,3,42.769901275634766,0.002905766712501645,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.0008615403203293681,-0.00884866714477539,3,42.769901275634766,0.002852822421118617,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.001414259779267013,-0.009277552366256714,3,42.769901275634766,0.0028686404693871737,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.0066643510945141315,-0.008171960711479187,3,42.769901275634766,0.0028739674016833305,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,-0.0031635521445423365,-0.0072228312492370605,3,42.769901275634766,0.002917112549766898,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.009247660636901855,-0.009585842490196228,3,42.769901275634766,0.0028967424295842648,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,-0.006072563584893942,-0.007983669638633728,3,42.769901275634766,0.002907446352764964,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.009532521478831768,-0.006695955991744995,3,42.769901275634766,0.002901359461247921,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.01088062021881342,-0.004125215113162994,3,42.769901275634766,0.0029036349151283503,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.008434057235717773,-0.008914195001125336,3,42.769901275634766,0.002889833878725767,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.00433426583185792,-0.01003468781709671,3,42.769901275634766,0.0028492980636656284,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.0011469504097476602,-0.009016111493110657,3,42.769901275634766,0.002914041979238391,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.012346888892352581,-0.009739749133586884,3,42.769901275634766,0.0028698365204036236,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.0056072198785841465,-0.005710110068321228,3,42.769901275634766,0.0029049061704427004,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.013291552662849426,-0.009271971881389618,3,42.769901275634766,0.0028544231317937374,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.007626645732671022,-0.007643468677997589,3,42.769901275634766,0.0029088472947478294,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.01418872456997633,-0.009473122656345367,3,42.769901275634766,0.002879177685827017,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,-0.0048757088370621204,-0.008253216743469238,3,42.769901275634766,0.002904148306697607,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,-0.0021458729170262814,-0.005312487483024597,3,42.769901275634766,0.0029071311000734568,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.011868155561387539,-0.009093306958675385,3,42.769901275634766,0.002841499401256442,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.015935013070702553,-0.009053841233253479,3,42.769901275634766,0.002863887697458267,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-14,0.002780279843136668,-0.006309248507022858,3,42.769901275634766,0.002905271016061306,16.92222785949707,3.934025764465332,0.09562638401985168,0.999735414981842,0.0,0.0,0.0,0.0
2024-11-15,0.006200221832841635,-0.0032983124256134033,3,42.57907485961914,0.002897115657106042,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.22473177313804626,6.283074617385864e-05,0.17078644037246704,0.0002609863004181534
2024-11-15,-0.0004427748790476471,-0.007337525486946106,3,42.57907485961914,0.0028923500794917345,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,-0.0030871969647705555,-0.004398629069328308,3,42.57907485961914,0.0029097397346049547,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,-0.016307316720485687,-0.008990786969661713,3,42.57907485961914,0.002836146391928196,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.009206781163811684,-0.008650138974189758,3,42.57907485961914,0.0029038405045866966,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.007008958607912064,-0.008914336562156677,3,42.57907485961914,0.002860456006601453,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.0009408778860233724,-0.007150523364543915,3,42.57907485961914,0.0028998851776123047,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,-0.0032238224521279335,-0.00834105908870697,3,42.57907485961914,0.0028955424204468727,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.0011808538110926747,-0.00964190810918808,3,42.57907485961914,0.0028935393784195185,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,-0.004087867680937052,-0.009104140102863312,3,42.57907485961914,0.0028738980181515217,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.01085518579930067,-0.005102589726448059,3,42.57907485961914,0.0028997070621699095,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.01111477892845869,-0.00830446183681488,3,42.57907485961914,0.0028667529113590717,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.0110410051420331,-0.009510137140750885,3,42.57907485961914,0.002876539248973131,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.005113334860652685,-0.009843885898590088,3,42.57907485961914,0.00287975394167006,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,-9.66211810009554e-05,-0.005878061056137085,3,42.57907485961914,0.0029120894614607096,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.022747017443180084,-0.00622481107711792,3,42.57907485961914,0.0029163656290620565,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.012951282784342766,-0.008299648761749268,3,42.57907485961914,0.0028766049072146416,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.0134726632386446,-0.0038868188858032227,3,42.57907485961914,0.0029066551942378283,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.0043221511878073215,-0.008611738681793213,3,42.57907485961914,0.002891231793910265,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.009886800311505795,-0.009436823427677155,3,42.57907485961914,0.0028911775443702936,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,-0.00606899056583643,-0.009165674448013306,3,42.57907485961914,0.0028680674731731415,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.0032812084536999464,-0.006837084889411926,3,42.57907485961914,0.00289428373798728,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.01215482596307993,-0.007835686206817627,3,42.57907485961914,0.0029020230285823345,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,0.009617774747312069,-0.009224288165569305,3,42.57907485961914,0.002879209816455841,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-15,-0.002370489062741399,-0.006539627909660339,3,42.57907485961914,0.002897040219977498,16.839126586914062,3.87125301361084,0.09472126513719559,0.9997439384460449,0.0,0.0,0.0,0.0
2024-11-18,-0.01289207674562931,-0.006000109016895294,3,41.99979782104492,0.002882353961467743,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.44679561257362366,0.0003560855984687805,0.2495487779378891,0.0006158824544399977
2024-11-18,-5.587650230154395e-05,-0.0039522647857666016,3,41.99979782104492,0.0028894960414618254,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.0024435389786958694,-0.008324392139911652,3,41.99979782104492,0.0028750011697411537,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,-0.008593144826591015,-0.007220827043056488,3,41.99979782104492,0.002899925922974944,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.00471577188000083,-0.0063154324889183044,3,41.99979782104492,0.0029022449161857367,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.00980373565107584,-0.007082760334014893,3,41.99979782104492,0.0029069643933326006,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.002162032527849078,-0.008648082613945007,3,41.99979782104492,0.00285263080149889,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,-0.0021928928326815367,-0.009401053190231323,3,41.99979782104492,0.002871354343369603,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,-0.0010644400026649237,-0.009780235588550568,3,41.99979782104492,0.0028883665800094604,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.0006686982233077288,-0.005757145583629608,3,41.99979782104492,0.002899703336879611,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.013381796889007092,-0.008823990821838379,3,41.99979782104492,0.0028491271659731865,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.014257091097533703,-0.008579827845096588,3,41.99979782104492,0.002873293124139309,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.009796332567930222,-0.009626135230064392,3,41.99979782104492,0.0028824578039348125,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.008256904780864716,-0.009792432188987732,3,41.99979782104492,0.0028903628699481487,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.003516643773764372,-0.008962064981460571,3,41.99979782104492,0.0028736828826367855,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.029253149405121803,-0.007987260818481445,3,41.99979782104492,0.0028918280731886625,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.019846322014927864,-0.005129523575305939,3,41.99979782104492,0.0028925046790391207,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.016230877488851547,-0.007988668978214264,3,41.99979782104492,0.0028789364732801914,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.00435744971036911,-0.009119212627410889,3,41.99979782104492,0.0028839842416346073,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
2024-11-18,0.0033097565174102783,-0.008006975054740906,3,41.99979782104492,0.0029102046974003315,16.62004852294922,3.7084543704986572,0.09517213702201843,0.9997016787528992,0.0,0.0,0.0,0.0
