date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-11-20,0.0054662334732711315,0.000281013548374176,3,42.21987533569336,0.0014777614269405603,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,0.004491471219807863,0.000840999186038971,3,42.21987533569336,0.0015485117910429835,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,-0.007835659198462963,0.0013094767928123474,3,42.21987533569336,0.0015098784351721406,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,0.019894631579518318,0.001745082437992096,3,42.21987533569336,0.001560268341563642,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,0.017489800229668617,0.0018281862139701843,3,42.21987533569336,0.0015525086782872677,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,0.013663998804986477,0.0014125630259513855,3,42.21987533569336,0.0015025013126432896,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,-0.006662058178335428,0.0007909759879112244,3,42.21987533569336,0.001504523679614067,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,-0.004923032131046057,0.0010306760668754578,3,42.21987533569336,0.001537180389277637,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,-0.004005333408713341,0.0012026354670524597,3,42.21987533569336,0.0014901661779731512,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,0.0025962726213037968,0.001843467354774475,3,42.21987533569336,0.0015552188269793987,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,-0.0028273772913962603,0.0010527148842811584,3,42.21987533569336,0.001535917865112424,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,0.009081500582396984,0.0005161836743354797,3,42.21987533569336,0.0014816253678873181,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-20,-0.0015746839344501495,0.0007248148322105408,3,42.21987533569336,0.0015282206004485488,3.82338285446167,0.09123852849006653,0.99964839220047,0.0,0.0,0.0,0.0
2024-11-21,-0.01474053505808115,0.00046272575855255127,3,41.627315521240234,0.0015252085868269205,3.708932876586914,0.09183816611766815,0.9995511174201965,0.42001551389694214,0.0013883262872695923,0.016200264915823936,0.00046952301636338234
2024-11-21,0.025395654141902924,0.00018597394227981567,3,41.627315521240234,0.0015350728062912822,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.018556464463472366,0.00042251497507095337,3,41.627315521240234,0.0014998560072854161,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.011204887181520462,0.0009199380874633789,3,41.627315521240234,0.0015260662185028195,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.0069196512922644615,-0.00036954134702682495,3,41.627315521240234,0.0014784514205530286,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.002433538204059005,-0.0012137815356254578,3,41.627315521240234,0.001484549487940967,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.010691238567233086,0.00022233277559280396,3,41.627315521240234,0.0015638001495972276,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.005871973000466824,-1.940131187438965e-05,3,41.627315521240234,0.0015498088905587792,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.011644240468740463,-0.001010395586490631,3,41.627315521240234,0.0014818295603618026,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.001361053786240518,0.00034424662590026855,3,41.627315521240234,0.0015478378627449274,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.0005851227324455976,-0.0014303475618362427,3,41.627315521240234,0.001484852284193039,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.003335225395858288,-0.000866226851940155,3,41.627315521240234,0.0015100433956831694,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.0037931755650788546,-0.0009813979268074036,3,41.627315521240234,0.0014829296851530671,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.0022343285381793976,-0.00029080361127853394,3,41.627315521240234,0.0015390918124467134,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.0075362748466432095,-0.0002154335379600525,3,41.627315521240234,0.0015620236517861485,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.006258160341531038,-0.00016980618238449097,3,41.627315521240234,0.0014916738728061318,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.005192113108932972,-7.989257574081421e-05,3,41.627315521240234,0.001499078469350934,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.004208527039736509,-0.0010714605450630188,3,41.627315521240234,0.0014655871782451868,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.007099379785358906,-0.0013832971453666687,3,41.627315521240234,0.0014949205797165632,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.009644350036978722,-0.0013208463788032532,3,41.627315521240234,0.001483713393099606,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.000654839095659554,3.918260335922241e-05,3,41.627315521240234,0.0015347913140431046,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.001241335878148675,-0.00032220035791397095,3,41.627315521240234,0.0015161760384216905,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.007368692196905613,-0.0011853650212287903,3,41.627315521240234,0.0014862900134176016,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,0.00612637959420681,-0.0006123557686805725,3,41.627315521240234,0.0015142376068979502,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-21,-0.003937097266316414,0.00032473355531692505,3,41.627315521240234,0.0015824844595044851,3.708932876586914,0.09183816611766815,0.9995511174201965,0.0,0.0,0.0,0.0
2024-11-22,-0.029347598552703857,-0.002414710819721222,3,41.255523681640625,0.0014614657266065478,3.6946609020233154,0.09911380708217621,0.999434769153595,0.35478705167770386,0.0013525336980819702,0.010898079723119736,0.00035680021392181516
2024-11-22,0.022117748856544495,-0.001961030066013336,3,41.255523681640625,0.0015138315502554178,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.012444616295397282,-0.0007380247116088867,3,41.255523681640625,0.0015279673971235752,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.012811189517378807,-0.0002179369330406189,3,41.255523681640625,0.0015498471911996603,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.003943435847759247,-0.0020019784569740295,3,41.255523681640625,0.0014856253983452916,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.013297711499035358,-0.001539468765258789,3,41.255523681640625,0.001528677879832685,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.00037470654933713377,-0.0015032514929771423,3,41.255523681640625,0.0014950140612199903,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.003651658073067665,-0.0005591735243797302,3,41.255523681640625,0.0015694923931732774,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.007319036405533552,-0.002391047775745392,3,41.255523681640625,0.0015097192954272032,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.003998259082436562,-0.0009747892618179321,3,41.255523681640625,0.001531250891275704,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.009577233344316483,-0.0019081607460975647,3,41.255523681640625,0.0015039034187793732,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.0015040310099720955,-0.002369992434978485,3,41.255523681640625,0.0014744627987965941,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.005050536710768938,-0.0017526522278785706,3,41.255523681640625,0.0015012400690466166,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.006438603159040213,-0.0015592947602272034,3,41.255523681640625,0.0015241432702168822,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.010546560399234295,-0.0009157136082649231,3,41.255523681640625,0.0015730878803879023,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.008621902205049992,-0.0029796212911605835,3,41.255523681640625,0.0014789329143241048,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.0020033554174005985,-0.0025303736329078674,3,41.255523681640625,0.0014738223981112242,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.0012044236063957214,-0.0029349923133850098,3,41.255523681640625,0.0014458535006269813,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.010819589719176292,-0.0019222274422645569,3,41.255523681640625,0.0015318060759454966,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.012312255799770355,-0.0029834583401679993,3,41.255523681640625,0.0014975668163970113,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.003553660586476326,-0.0006754025816917419,3,41.255523681640625,0.0015534311532974243,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,0.002344683278352022,-0.0015615224838256836,3,41.255523681640625,0.0015116160502657294,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.011850357986986637,-0.002709709107875824,3,41.255523681640625,0.0014660910237580538,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.002568403724581003,-0.0022953003644943237,3,41.255523681640625,0.001480411970987916,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-22,-0.01470137108117342,-0.0008398815989494324,3,41.255523681640625,0.001550153479911387,3.6946609020233154,0.09911380708217621,0.999434769153595,0.0,0.0,0.0,0.0
2024-11-25,-0.016688872128725052,0.0010889172554016113,3,41.86739730834961,0.0015120444586500525,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.44968777894973755,0.001555420458316803,0.02129671722650528,0.0005553045775741339
2024-11-25,0.022257184609770775,0.0002776980400085449,3,41.86739730834961,0.0015113097615540028,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.0036850275937467813,0.0006341710686683655,3,41.86739730834961,0.0014935454819351435,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.011056882329285145,0.0014657825231552124,3,41.86739730834961,0.0015185767551884055,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.006809866521507502,-0.00021407753229141235,3,41.86739730834961,0.0014753841096535325,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.011350339278578758,-0.0004245266318321228,3,41.86739730834961,0.0015071495436131954,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.007415995933115482,0.0009126290678977966,3,41.86739730834961,0.001535886200144887,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.0008078321116045117,0.0012510493397712708,3,41.86739730834961,0.0015217023901641369,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.0011853935429826379,0.0005648508667945862,3,41.86739730834961,0.0015775755746290088,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.000383972394047305,0.0009455010294914246,3,41.86739730834961,0.0015538278967142105,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.016056833788752556,-1.7024576663970947e-05,3,41.86739730834961,0.0014693335397168994,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.006458836141973734,-0.00023270398378372192,3,41.86739730834961,0.0014788920525461435,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.008237188681960106,0.000158652663230896,3,41.86739730834961,0.0014746858505532146,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.011581789702177048,5.345791578292847e-05,3,41.86739730834961,0.0015043802559375763,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.009265895932912827,0.000880703330039978,3,41.86739730834961,0.0015468255151063204,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.013899692334234715,-0.0015802308917045593,3,41.86739730834961,0.0014783106744289398,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.009799107909202576,-0.0005354359745979309,3,41.86739730834961,0.0014687308575958014,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.005381357856094837,-0.0002491697669029236,3,41.86739730834961,0.0014905204297974706,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.01256620418280363,0.0005428940057754517,3,41.86739730834961,0.0015550822718068957,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.009759013541042805,0.0008346810936927795,3,41.86739730834961,0.0016020764596760273,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.005166227463632822,0.0012340843677520752,3,41.86739730834961,0.0015553542179986835,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,0.00492471270263195,0.0005194619297981262,3,41.86739730834961,0.001510676578618586,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.014577711001038551,0.0001841410994529724,3,41.86739730834961,0.0015187561511993408,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.00658724969252944,1.8402934074401855e-06,3,41.86739730834961,0.0014985265443101525,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-25,-0.011955146677792072,0.00042741745710372925,3,41.86739730834961,0.0015038553392514586,3.8707046508789062,0.08902739733457565,0.9995463490486145,0.0,0.0,0.0,0.0
2024-11-26,-0.030190257355570793,0.00044455379247665405,3,41.365901947021484,0.001515472773462534,3.7682013511657715,0.09143844991922379,0.999483585357666,0.2940434217453003,0.0012459531426429749,0.014035969041287899,0.0003824808809440583
2024-11-26,0.0014909574529156089,-0.000502951443195343,3,41.365901947021484,0.001529612927697599,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.00529275881126523,-0.0018446967005729675,3,41.365901947021484,0.0014648818178102374,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,0.005736241582781076,-0.0003459528088569641,3,41.365901947021484,0.0015225318493321538,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,0.006928218994289637,-0.0008375942707061768,3,41.365901947021484,0.0015384069411084056,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.007969314232468605,-0.0011997297406196594,3,41.365901947021484,0.0015334084164351225,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.012290355749428272,-0.0009910687804222107,3,41.365901947021484,0.0015078246360644698,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,0.004608811344951391,-0.00115126371383667,3,41.365901947021484,0.001498079509474337,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,0.00044394528958946466,-0.0004689916968345642,3,41.365901947021484,0.0015630150446668267,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,0.0023723687045276165,-0.0009552761912345886,3,41.365901947021484,0.0015045433538034558,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.01837056502699852,-0.002183295786380768,3,41.365901947021484,0.0014467264991253614,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.0048276809975504875,-0.0023979172110557556,3,41.365901947021484,0.001448546419851482,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.008772248402237892,-0.0020523816347122192,3,41.365901947021484,0.0014894220512360334,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.016775185242295265,-0.0025699809193611145,3,41.365901947021484,0.001497708959504962,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.0062333871610462666,-0.0011302530765533447,3,41.365901947021484,0.0014966749586164951,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.011223736219108105,-0.0038508549332618713,3,41.365901947021484,0.001455338322557509,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.009783053770661354,-0.003109157085418701,3,41.365901947021484,0.0014450695598497987,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.007678785361349583,-0.0022619739174842834,3,41.365901947021484,0.0014538881368935108,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.007916545495390892,-0.0007718876004219055,3,41.365901947021484,0.001512877526693046,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.009030209854245186,-0.00035510212182998657,3,41.365901947021484,0.0015785167925059795,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,0.0061830137856304646,-0.000258125364780426,3,41.365901947021484,0.0015390757471323013,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,0.003345658304169774,-0.0010320469737052917,3,41.365901947021484,0.0014919303357601166,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.019612012431025505,-0.000674121081829071,3,41.365901947021484,0.0015359577955678105,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.009816253557801247,-0.0013016760349273682,3,41.365901947021484,0.0015211066929623485,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-26,-0.011056643910706043,-0.0011548474431037903,3,41.365901947021484,0.0015026720939204097,3.7682013511657715,0.09143844991922379,0.999483585357666,0.0,0.0,0.0,0.0
2024-11-27,-0.02468014508485794,0.0002486184239387512,3,41.323631286621094,0.0015186573145911098,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0794152095913887,0.00011809170246124268,0.009467937983572483,0.00013255132944323123
2024-11-27,-0.010310367681086063,-0.001414768397808075,3,41.323631286621094,0.0014655058039352298,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.013638395816087723,-0.0027767643332481384,3,41.323631286621094,0.001448344555683434,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,0.005407565273344517,-0.0017004981637001038,3,41.323631286621094,0.001473302487283945,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,0.005608134437352419,-0.0015705153346061707,3,41.323631286621094,0.0014858628856018186,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.004893824458122253,-0.0005073845386505127,3,41.323631286621094,0.0015517565188929439,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.01760386861860752,-0.0019453167915344238,3,41.323631286621094,0.0014812356093898416,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.0027088243514299393,-0.001483336091041565,3,41.323631286621094,0.001510170055553317,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,0.003165978705510497,-0.0008220821619033813,3,41.323631286621094,0.0015230865683406591,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,0.0062216841615736485,-0.0018481537699699402,3,41.323631286621094,0.0014770101988688111,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.01621674746274948,-0.002107672393321991,3,41.323631286621094,0.0014704101486131549,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.005464620888233185,-0.0018818378448486328,3,41.323631286621094,0.001493650721386075,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.008863224647939205,-0.0013422593474388123,3,41.323631286621094,0.0015473298262804747,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.014716763980686665,-0.002464078366756439,3,41.323631286621094,0.0015170419355854392,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.003498705802485347,-0.001359306275844574,3,41.323631286621094,0.0015098168514668941,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.015112437307834625,-0.0008621290326118469,3,41.323631286621094,0.001531164045445621,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.013617566786706448,-0.001187436282634735,3,41.323631286621094,0.0015019443817436695,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.009791059419512749,-0.0021386295557022095,3,41.323631286621094,0.001449631992727518,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.006154431030154228,-0.0006283000111579895,3,41.323631286621094,0.0015441094292327762,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.011283522471785545,-0.00024192780256271362,3,41.323631286621094,0.0015648104017600417,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,0.007347466424107552,-0.001172386109828949,3,41.323631286621094,0.0015016564866527915,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.0006576559972018003,-0.001504950225353241,3,41.323631286621094,0.001459163730032742,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.023089339956641197,-0.0005247518420219421,3,41.323631286621094,0.001535234390757978,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-27,-0.012724991887807846,-0.0019435733556747437,3,41.323631286621094,0.0014905298594385386,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.4371121823787689,0.0019399672746658325,0.05492541939020157,0.0008458220981992781
2024-11-27,-0.003973868675529957,-0.0012048184871673584,3,41.323631286621094,0.001520467223599553,3.8136610984802246,0.09615118056535721,0.9994299411773682,0.0,0.0,0.0,0.0
2024-11-29,-0.02432107925415039,-0.0022591426968574524,3,40.85010528564453,0.001481451210565865,3.7340495586395264,0.103124238550663,0.9993771910667419,0.2979929745197296,0.0018318891525268555,0.011875673197209835,0.0004121202218811959
2024-11-29,-0.014622918330132961,-0.004703238606452942,3,40.85010528564453,0.0014356463216245174,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.0060402387753129005,-0.005152814090251923,3,40.85010528564453,0.0014287629164755344,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,0.0023661870509386063,-0.004685446619987488,3,40.85010528564453,0.0014457792276516557,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,0.0030644196085631847,-0.00379856675863266,3,40.85010528564453,0.0014539893018081784,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,0.0069159395061433315,-0.0029549971222877502,3,40.85010528564453,0.0014799893833696842,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.016551580280065536,-0.004674859344959259,3,40.85010528564453,0.0014553371584042907,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.0021096202544867992,-0.004029564559459686,3,40.85010528564453,0.0014712713891640306,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,0.0014639304718002677,-0.0021110326051712036,3,40.85010528564453,0.001543064834550023,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,0.009365806356072426,-0.002448730170726776,3,40.85010528564453,0.0015032421797513962,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.015503944829106331,-0.0028411448001861572,3,40.85010528564453,0.0015093287220224738,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.008987873792648315,-0.0025650784373283386,3,40.85010528564453,0.001528171356767416,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.009190176613628864,-0.003162465989589691,3,40.85010528564453,0.0015131575055420399,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.021522505208849907,-0.0023983195424079895,3,40.85010528564453,0.0015577123267576098,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
2024-11-29,-0.0018066894263029099,-0.0021181926131248474,3,40.85010528564453,0.001541118836030364,3.7340495586395264,0.103124238550663,0.9993771910667419,0.0,0.0,0.0,0.0
