date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-11-29,-0.013223640620708466,0.014556567184627056,3,27.62881088256836,0.0,,0.3448759615421295,,,0.07561155408620834,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.0019142947858199477,0.0559147484600544,0.0,0.0
2024-11-29,-0.006738353054970503,0.014579959213733673,3,27.62881088256836,0.0,,0.3576540946960449,,,0.07811986654996872,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.0019078039331361651,0.05596800148487091,0.0,0.0
2024-11-29,-0.015697013586759567,0.014121921733021736,3,27.62881088256836,0.0,,0.344917356967926,,,0.09388904273509979,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.0020404274109750986,0.0603567510843277,0.0,0.0
2024-11-29,0.0075359046459198,0.014541988261044025,3,27.62881088256836,0.0,,0.347353458404541,,,0.07813294231891632,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.0018606071826070547,0.056166887283325195,0.0,0.0
2024-11-29,-0.002579166553914547,0.01528109423816204,3,27.62881088256836,0.0,,0.34948331117630005,,,0.06822865456342697,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.0017699336167424917,0.049332525581121445,0.0,0.0
2024-11-29,-0.030137376859784126,0.014826864935457706,3,27.62881088256836,0.0,,0.3512899577617645,,,0.07699410617351532,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.0016762031009420753,0.048171188682317734,0.0,0.0
2024-11-29,-0.009031206369400024,0.015543301589787006,3,27.62881088256836,0.0,,0.3427361249923706,,,0.07662569731473923,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.0019069868139922619,0.05446139723062515,0.0,0.0
2024-11-29,0.00982691254466772,0.014141006395220757,3,27.62881088256836,0.0,,0.35354191064834595,,,0.08659494668245316,0.7010282278060913,0.14688000082969666,0.9971922039985657,0.0,0.0,,0.0,0.0,0.001874202978797257,0.05757192522287369,0.0,0.0
2024-12-02,-0.00903773121535778,0.02024615928530693,3,27.87676239013672,0.0,,0.34201759099960327,,,0.08581029623746872,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.17248181998729706,3.993511199951172e-05,,0.0003138308529742062,0.008940653875470161,0.0008416622877120972,0.024095937609672546,0.0003005612234119326,9.314008639194071e-05
2024-12-02,-0.011277495883405209,0.017497031018137932,3,27.87676239013672,0.0,,0.3421682119369507,,,0.0822446197271347,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0011523209977895021,0.033073198050260544,0.0,0.0
2024-12-02,-0.0012379179242998362,0.01619405671954155,3,27.87676239013672,0.0,,0.35851842164993286,,,0.07561593502759933,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0008820425136946142,0.025293072685599327,0.0,0.0
2024-12-02,0.006000499241054058,0.015427674166858196,3,27.87676239013672,0.0,,0.35265183448791504,,,0.07608524709939957,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0016712162178009748,0.050522468984127045,0.0,0.0
2024-12-02,0.0008214751142077148,0.01649092324078083,3,27.87676239013672,0.0,,0.3425406515598297,,,0.07774779200553894,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0006393463700078428,0.01819521188735962,0.0,0.0
2024-12-02,0.008486787788569927,0.017197825014591217,3,27.87676239013672,0.0,,0.36691388487815857,,,0.08538650721311569,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.001722866902127862,0.0515340194106102,0.0,0.0
2024-12-02,-0.01800318993628025,0.0164621714502573,3,27.87676239013672,0.0,,0.3428301215171814,,,0.0829649493098259,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0014912114711478353,0.04330288618803024,0.0,0.0
2024-12-02,-0.002043902175500989,0.015081733465194702,3,27.87676239013672,0.0,,0.3442509174346924,,,0.0739317312836647,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0013057156465947628,0.0372171476483345,0.0,0.0
2024-12-02,-0.0011975168017670512,0.014225396327674389,3,27.87676239013672,0.0,,0.3518619239330292,,,0.07840032130479813,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0016911408165469766,0.04864204674959183,0.0,0.0
2024-12-02,0.007874653674662113,0.014820090495049953,3,27.87676239013672,0.0,,0.34543725848197937,,,0.07454796135425568,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0008652386604808271,0.025027509778738022,0.0,0.0
2024-12-02,-0.014992701821029186,0.019582070410251617,3,27.87676239013672,0.0,,0.37173357605934143,,,0.07891847938299179,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0016891973791643977,0.04947175458073616,0.0,0.0
2024-12-02,-0.007306942716240883,0.015611639246344566,3,27.87676239013672,0.0,,0.34291815757751465,,,0.07830802351236343,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0008947158930823207,0.025552092120051384,0.0,0.0
2024-12-02,-0.010376623831689358,0.014290518127381802,3,27.87676239013672,0.0,,0.3497706651687622,,,0.08365988731384277,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.001816286938264966,0.05311709642410278,0.0,0.0
2024-12-02,-0.017909113317728043,0.014425929635763168,3,27.87676239013672,0.0,,0.3471926748752594,,,0.08652202039957047,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.001519651967100799,0.04343569278717041,0.0,0.0
2024-12-02,-0.0035298385191708803,0.016125887632369995,3,27.87676239013672,0.0,,0.3569064438343048,,,0.07987359911203384,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.001096421736292541,0.031686894595623016,0.0,0.0
2024-12-02,-0.01267294678837061,0.01626356691122055,3,27.87676239013672,0.0,,0.36129873991012573,,,0.08082204312086105,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0015691887820139527,0.04480889067053795,0.0,0.0
2024-12-02,-0.009836917743086815,0.017157966271042824,3,27.87676239013672,0.0,,0.36373594403266907,,,0.07751767337322235,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,-0.007701206486672163,0.014446981251239777,3,27.87676239013672,0.0,,0.3480628430843353,,,0.07451903820037842,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0012891761725768447,0.037128932774066925,0.0,0.0
2024-12-02,-0.011864989995956421,0.014546483755111694,3,27.87676239013672,0.0,,0.35547253489494324,,,0.07734920084476471,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0013109458377584815,0.03799143433570862,0.0,0.0
2024-12-02,-0.006252184975892305,0.014462890103459358,3,27.87676239013672,0.0,,0.34399116039276123,,,0.09390676021575928,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0003442725574132055,0.009982110001146793,0.0,0.0
2024-12-02,0.008950211107730865,0.015027696266770363,3,27.87676239013672,0.0,,0.34403979778289795,,,0.07669523358345032,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0016961387591436505,0.050844281911849976,0.0,0.0
2024-12-02,-0.012428310699760914,0.015270012430846691,3,27.87676239013672,0.0,,0.3459222614765167,,,0.06827197968959808,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,-0.0293887872248888,0.016453243792057037,3,27.87676239013672,0.0,,0.3427741527557373,,,0.07588104158639908,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.00032998333335854113,0.009320536628365517,0.0,0.0
2024-12-02,-0.006560950074344873,0.015550300478935242,3,27.87676239013672,0.0,,0.34278079867362976,,,0.07908913493156433,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0018190471455454826,0.05269297584891319,0.0,0.0
2024-12-02,0.007241312880069017,0.018579833209514618,3,27.87676239013672,0.0,,0.36944371461868286,,,0.08563657850027084,0.6308760643005371,0.14434650540351868,0.9975290894508362,0.0,0.0,,0.0,0.0,0.0016881091287359595,0.051214978098869324,0.0,0.0
2024-12-03,-0.01662427932024002,0.02164328098297119,3,28.144201278686523,0.0,,0.37100303173065186,,,0.08870922774076462,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.191996231675148,2.7161091566085815e-05,,0.00030385746504180133,0.008573140017688274,0.00029122488922439516,0.00823031086474657,0.00028788927011191845,8.777699258644134e-05
2024-12-03,-0.001985186245292425,0.015187581069767475,3,28.144201278686523,0.0,,0.3450728952884674,,,0.08101252466440201,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0003280915261711925,0.009332538582384586,0.0,0.0
2024-12-03,0.010549685917794704,0.015522845089435577,3,28.144201278686523,0.0,,0.34372931718826294,,,0.07497718185186386,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,0.011841030791401863,0.017595848068594933,3,28.144201278686523,0.0,,0.3423779606819153,,,0.07591856271028519,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0015676111215725541,0.04656399041414261,0.0,0.0
2024-12-03,0.007915232330560684,0.016162989661097527,3,28.144201278686523,0.0,,0.34273216128349304,,,0.07769940793514252,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0006112298578955233,0.017489532008767128,0.0,0.0
2024-12-03,0.006872840691357851,0.0162133127450943,3,28.144201278686523,0.0,,0.36193764209747314,,,0.08523411303758621,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,-0.013382354751229286,0.018445290625095367,3,28.144201278686523,0.0,,0.36882197856903076,,,0.08263017237186432,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,-0.00047614474897272885,0.015912659466266632,3,28.144201278686523,0.0,,0.3427644670009613,,,0.07578153908252716,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.00032294532866217196,0.00928446464240551,0.0,0.0
2024-12-03,-0.008657562546432018,0.01506887562572956,3,28.144201278686523,0.0,,0.3437427282333374,,,0.07928453385829926,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,0.00885357428342104,0.0173531174659729,3,28.144201278686523,0.0,,0.3437741994857788,,,0.07589314132928848,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0008368211565539241,0.02440757490694523,0.0,0.0
2024-12-03,-0.016971033066511154,0.014907264150679111,3,28.144201278686523,0.0,,0.3498244881629944,,,0.07911184430122375,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0003041206218767911,0.008768774569034576,0.0,0.0
2024-12-03,-0.010451611131429672,0.014344907365739346,3,28.144201278686523,0.0,,0.3452911674976349,,,0.07933532446622849,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0012692422606050968,0.03639015927910805,0.0,0.0
2024-12-03,-0.015187103301286697,0.014872390776872635,3,28.144201278686523,0.0,,0.34369295835494995,,,0.085045225918293,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0016929643461480737,0.050130173563957214,0.0,0.0
2024-12-03,-0.015533502213656902,0.01418601255863905,3,28.144201278686523,0.0,,0.3487628400325775,,,0.08588016033172607,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.00140796706546098,0.04048291593790054,0.0,0.0
2024-12-03,-0.009464251808822155,0.015767939388751984,3,28.144201278686523,0.0,,0.3438780605792999,,,0.07972897589206696,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0013729672646149993,0.039961691945791245,0.0,0.0
2024-12-03,-0.023557240143418312,0.015514951199293137,3,28.144201278686523,0.0,,0.3570048213005066,,,0.07987064123153687,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,-0.015194240026175976,0.015012804418802261,3,28.144201278686523,0.0,,0.34695613384246826,,,0.07580652087926865,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0003142895584460348,0.008949670940637589,0.0,0.0
2024-12-03,-0.013493514619767666,0.01489582471549511,3,28.144201278686523,0.0,,0.35089778900146484,,,0.07399897277355194,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0006521593313664198,0.01831628754734993,0.0,0.0
2024-12-03,-0.021030506119132042,0.01503071654587984,3,28.144201278686523,0.0,,0.3553168773651123,,,0.07577472180128098,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0012253285385668278,0.03551223501563072,0.0,0.0
2024-12-03,-0.008790041320025921,0.017322853207588196,3,28.144201278686523,0.0,,0.3669240176677704,,,0.09163930267095566,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0016360604204237461,0.0487484484910965,0.0,0.0
2024-12-03,0.010513139888644218,0.016758762300014496,3,28.144201278686523,0.0,,0.3435194790363312,,,0.07841860502958298,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0010776518611237407,0.031857073307037354,0.0,0.0
2024-12-03,-0.012622375972568989,0.016792289912700653,3,28.144201278686523,0.0,,0.3426208794116974,,,0.0689617320895195,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0015311352908611298,0.043534163385629654,0.0,0.0
2024-12-03,-0.028215520083904266,0.015182933770120144,3,28.144201278686523,0.0,,0.352878212928772,,,0.07510314881801605,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,-0.007088490761816502,0.01691104657948017,3,28.144201278686523,0.0,,0.3636859953403473,,,0.07871091365814209,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.001618394278921187,0.04611489921808243,0.0,0.0
2024-12-03,0.0016323575982823968,0.016184216365218163,3,28.144201278686523,0.0,,0.3596448302268982,,,0.08542480319738388,0.5703356862068176,0.1403006613254547,0.9979009032249451,0.0,0.0,,0.0,0.0,0.00158338260371238,0.04907272756099701,0.0,0.0
2024-12-04,-0.01736513152718544,0.01901193894445896,3,28.409488677978516,0.0,,0.3606182336807251,,,0.09132661670446396,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.1989048421382904,1.521967351436615e-05,,0.000290836876956746,0.00813585240393877,0.0007465875241905451,0.02103537879884243,0.00028403359465301037,8.159121352946386e-05
2024-12-04,0.0017734711291268468,0.018813736736774445,3,28.409488677978516,0.0,,0.3652675449848175,,,0.08189193904399872,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0009269491420127451,0.026314636692404747,0.0,0.0
2024-12-04,0.005384174175560474,0.017387937754392624,3,28.409488677978516,0.0,,0.36344876885414124,,,0.07554756104946136,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0013840013416483998,0.0411335751414299,0.0,0.0
2024-12-04,0.012168172746896744,0.01602262444794178,3,28.409488677978516,0.0,,0.35640960931777954,,,0.07558885216712952,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.00029880375950597227,0.008619035594165325,0.0,0.0
2024-12-04,0.0013287921901792288,0.014272394590079784,3,28.409488677978516,0.0,,0.3511027693748474,,,0.0775335431098938,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0009528915979899466,0.02697203867137432,0.0,0.0
2024-12-04,-0.0018630997510626912,0.015510926023125648,3,28.409488677978516,0.0,,0.3433246612548828,,,0.08576453477144241,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0014678947627544403,0.04436159506440163,0.0,0.0
2024-12-04,-0.013835860416293144,0.018950775265693665,3,28.409488677978516,0.0,,0.3687753975391388,,,0.0818699449300766,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0014279651222750545,0.04161064699292183,0.0,0.0
2024-12-04,-0.0015077759744599462,0.014231367968022823,3,28.409488677978516,0.0,,0.3483618497848511,,,0.07469368726015091,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0005541383288800716,0.015914641320705414,0.0,0.0
2024-12-04,-0.009381365962326527,0.01671578735113144,3,28.409488677978516,0.0,,0.34412479400634766,,,0.08190222829580307,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.001495636417530477,0.04364006221294403,0.0,0.0
2024-12-04,0.011199582368135452,0.01414088811725378,3,28.409488677978516,0.0,,0.34735438227653503,,,0.0755804032087326,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0002975181851070374,0.008601061068475246,0.0,0.0
2024-12-04,-0.014964116737246513,0.015035445801913738,3,28.409488677978516,0.0,,0.3552932143211365,,,0.07852520048618317,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0014407462440431118,0.04277876019477844,0.0,0.0
2024-12-04,-0.014262768439948559,0.014788942411541939,3,28.409488677978516,0.0,,0.34371259808540344,,,0.07954767346382141,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0005788873531855643,0.016583992168307304,0.0,0.0
2024-12-04,-0.014035755768418312,0.014189943671226501,3,28.409488677978516,0.0,,0.35343167185783386,,,0.08410919457674026,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.001327365986071527,0.03895169869065285,0.0,0.0
2024-12-04,-0.011319203302264214,0.013627845793962479,3,28.409488677978516,0.0,,0.35062646865844727,,,0.08571433275938034,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0006546576623804867,0.018759125843644142,0.0,0.0
2024-12-04,-0.006837005726993084,0.01665162667632103,3,28.409488677978516,0.0,,0.3429345190525055,,,0.08063305914402008,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04,-0.0254000723361969,0.01603415608406067,3,28.409488677978516,0.0,,0.3431406319141388,,,0.08147935569286346,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0008124837768264115,0.02338455431163311,0.0,0.0
2024-12-04,-0.010417294688522816,0.015954922884702682,3,28.409488677978516,0.0,,0.3430098295211792,,,0.07624908536672592,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0011153570376336575,0.0322122797369957,0.0,0.0
2024-12-04,-0.011885328218340874,0.015260911546647549,3,28.409488677978516,0.0,,0.3435540795326233,,,0.07553000748157501,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0010060339700430632,0.029054293408989906,0.0,0.0
2024-12-04,-0.02348938211798668,0.014550344087183475,3,28.409488677978516,0.0,,0.3466225862503052,,,0.07652898132801056,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0014195506228134036,0.0408770777285099,0.0,0.0
2024-12-04,-0.0032576730009168386,0.014226112514734268,3,28.409488677978516,0.0,,0.34565508365631104,,,0.0899011492729187,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.001030108192935586,0.030370045453310013,0.0,0.0
2024-12-04,0.011111442930996418,0.014259904623031616,3,28.409488677978516,0.0,,0.3446774482727051,,,0.07753574103116989,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0012993714772164822,0.038305312395095825,0.0,0.0
2024-12-04,-0.013617102056741714,0.017124226316809654,3,28.409488677978516,0.0,,0.3427606523036957,,,0.07041700184345245,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.000610175309702754,0.017277933657169342,0.0,0.0
2024-12-04,-0.025364216417074203,0.020105022937059402,3,28.409488677978516,0.0,,0.37159690260887146,,,0.0762464627623558,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0014155220706015825,0.041011255234479904,0.0,0.0
2024-12-04,-0.010338958352804184,0.01590788923203945,3,28.409488677978516,0.0,,0.3590366840362549,,,0.07897847145795822,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0013475555460900068,0.03809104859828949,0.0,0.0
2024-12-04,-0.004379982594400644,0.017065387219190598,3,28.409488677978516,0.0,,0.3435308635234833,,,0.08534984290599823,0.5234846472740173,0.13560310006141663,0.9982762336730957,0.0,0.0,,0.0,0.0,0.0003199429775122553,0.009447945281863213,0.0,0.0
2024-12-05,-0.027776828035712242,0.022436270490288734,3,28.674745559692383,0.0,,0.37080010771751404,,,0.09585780650377274,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.19909626245498657,3.0469149351119995e-05,,0.0002781640214379877,0.007735907565802336,0.0012048534117639065,0.034236397594213486,0.00027957517886534333,7.665552402613685e-05
2024-12-05,0.0013555653858929873,0.018600240349769592,3,28.674745559692383,0.0,,0.36300769448280334,,,0.08321987837553024,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0012677324702963233,0.03682707995176315,0.0,0.0
2024-12-05,-0.00027696735924109817,0.016851982101798058,3,28.674745559692383,0.0,,0.3611311912536621,,,0.07600626349449158,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0011778714833781123,0.034680262207984924,0.0,0.0
2024-12-05,0.0023665777407586575,0.018195148557424545,3,28.674745559692383,0.0,,0.34247374534606934,,,0.07581108808517456,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0005160457221791148,0.014931953512132168,0.0,0.0
2024-12-05,-0.0033961469307541847,0.015860004350543022,3,28.674745559692383,0.0,,0.3425165116786957,,,0.07781447470188141,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0006073049735277891,0.01730550080537796,0.0,0.0
2024-12-05,-0.004280089400708675,0.014707089401781559,3,28.674745559692383,0.0,,0.34467431902885437,,,0.08530192822217941,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,-0.021383831277489662,0.015101257711648941,3,28.674745559692383,0.0,,0.3450702428817749,,,0.08231336623430252,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,0.0043851290829479694,0.016558028757572174,3,28.674745559692383,0.0,,0.34301722049713135,,,0.07599148154258728,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0010581685928627849,0.03031170181930065,0.0,0.0
2024-12-05,-0.014012716710567474,0.014294886030256748,3,28.674745559692383,0.0,,0.3443436324596405,,,0.08216506987810135,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0009285580017603934,0.026481689885258675,0.0,0.0
2024-12-05,0.009564928710460663,0.017248395830392838,3,28.674745559692383,0.0,,0.343668669462204,,,0.07683512568473816,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0011648180661723018,0.03394607454538345,0.0,0.0
2024-12-05,-0.012635082937777042,0.015740757808089256,3,28.674745559692383,0.0,,0.35961803793907166,,,0.07752826809883118,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0005882605328224599,0.017111578956246376,0.0,0.0
2024-12-05,-0.008737328462302685,0.013659968040883541,3,28.674745559692383,0.0,,0.3466140627861023,,,0.08085725456476212,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0012720990926027298,0.03651713952422142,0.0,0.0
2024-12-05,-0.010065152309834957,0.014821306802332401,3,28.674745559692383,0.0,,0.3574005961418152,,,0.08377084881067276,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0013646164443343878,0.041091445833444595,0.0,0.0
2024-12-05,-0.011318864300847054,0.016863971948623657,3,28.674745559692383,0.0,,0.3672020137310028,,,0.08498833328485489,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0010865742806345224,0.03179023042321205,0.0,0.0
2024-12-05,-0.0034779382403939962,0.01551981084048748,3,28.674745559692383,0.0,,0.3431679308414459,,,0.07967931032180786,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0013167558936402202,0.03868553414940834,0.0,0.0
2024-12-05,-0.016215430572628975,0.014179928228259087,3,28.674745559692383,0.0,,0.34872764348983765,,,0.08210635185241699,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0006030984804965556,0.017428262159228325,0.0,0.0
2024-12-05,-0.003581833327189088,0.015333473682403564,3,28.674745559692383,0.0,,0.3548401892185211,,,0.07594869285821915,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,-0.006273554638028145,0.014739740639925003,3,28.674745559692383,0.0,,0.35298946499824524,,,0.07549360394477844,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.001165608293376863,0.033421389758586884,0.0,0.0
2024-12-05,-0.020228907465934753,0.015890339389443398,3,28.674745559692383,0.0,,0.34337419271469116,,,0.078083835542202,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0005341639625839889,0.01560117956250906,0.0,0.0
2024-12-05,0.005577423144131899,0.0143866753205657,3,28.674745559692383,0.0,,0.3516636788845062,,,0.08973415195941925,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.00029333229758776724,0.008626640774309635,0.0,0.0
2024-12-05,0.009409099817276001,0.01603674702346325,3,28.674745559692383,0.0,,0.34299153089523315,,,0.0771850049495697,0.49258437752723694,0.1310136318206787,0.9986363649368286,0.0,0.0,,0.0,0.0,0.0013200739631429315,0.03956189379096031,0.0,0.0
