date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-11-25,0.022257184609770775,-0.00222150981426239,3,28.85405731201172,0.0,,,0.37935662269592285,,,0.1264774203300476,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,1.8480985090718605e-05,0.0005516611272469163,0.0,0.0
2024-11-25,0.0036850275937467813,-0.0009963959455490112,3,28.85405731201172,0.0,,,0.3660247027873993,,,0.12734343111515045,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,5.874803719052579e-06,0.00017658763681538403,0.0,0.0
2024-11-25,0.011056882329285145,-0.001416236162185669,3,28.85405731201172,0.0,,,0.3735446333885193,,,0.12650799751281738,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,3.009499778272584e-05,0.0009101736941374838,0.0,0.0
2024-11-25,0.006809866521507502,-0.0013436898589134216,3,28.85405731201172,0.0,,,0.36271995306015015,,,0.1295522153377533,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,1.764139778970275e-05,0.0005267643718980253,0.0,0.0
2024-11-25,-0.011350339278578758,-0.0020101964473724365,3,28.85405731201172,0.0,,,0.3665260970592499,,,0.13172784447669983,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25,-0.007415995933115482,-0.003587178885936737,3,28.85405731201172,0.0,,,0.3876760005950928,,,0.12865573167800903,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.217439941887278e-05,0.00066364835947752,0.0,0.0
2024-11-25,0.0008078321116045117,-0.0014053881168365479,3,28.85405731201172,0.0,,,0.37044981122016907,,,0.13049349188804626,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,1.1273769814579282e-05,0.00033740486833266914,0.0,0.0
2024-11-25,0.0011853935429826379,-0.0043500810861587524,3,28.85405731201172,0.0,,,0.39316263794898987,,,0.13302376866340637,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.5738067051861435e-05,0.0007798199076205492,0.0,0.0
2024-11-25,0.000383972394047305,-0.002723008394241333,3,28.85405731201172,0.0,,,0.3859961926937103,,,0.1287582665681839,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.985948412970174e-06,8.943887223722413e-05,0.0,0.0
2024-11-25,-0.016056833788752556,-0.001117423176765442,3,28.85405731201172,0.0,,,0.36478549242019653,,,0.13183540105819702,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.8752041544066742e-05,0.000868998235091567,0.0,0.0
2024-11-25,-0.006458836141973734,-0.0016360878944396973,3,28.85405731201172,0.0,,,0.3715612590312958,,,0.13246995210647583,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.8259244118089555e-06,8.506093581672758e-05,0.0,0.0
2024-11-25,-0.008237188681960106,-0.0016730278730392456,3,28.85405731201172,0.0,,,0.36162593960762024,,,0.13100989162921906,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.2882713892613538e-05,0.0006856794934719801,0.0,0.0
2024-11-25,-0.011581789702177048,-0.0019291862845420837,3,28.85405731201172,0.0,,,0.3633473515510559,,,0.13196377456188202,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,7.545695552835241e-06,0.00022442474437411875,0.0,0.0
2024-11-25,-0.009265895932912827,-0.0019227266311645508,3,28.85405731201172,0.0,,,0.3761414587497711,,,0.13103079795837402,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.7491170840221457e-05,0.0008372581214644015,0.0,0.0
2024-11-25,-0.013899692334234715,-0.00131157785654068,3,28.85405731201172,0.0,,,0.3615105450153351,,,0.13459986448287964,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.8645757993217558e-05,0.0008678730227984488,0.0,0.0
2024-11-25,-0.009799107909202576,-0.0011246353387832642,3,28.85405731201172,0.0,,,0.36948105692863464,,,0.13144011795520782,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,8.805059223959688e-06,0.0002631274110171944,0.0,0.0
2024-11-25,-0.005381357856094837,-0.0018597543239593506,3,28.85405731201172,0.0,,,0.3776606023311615,,,0.1307854950428009,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.8872513212263584e-05,0.0008793664746917784,0.0,0.0
2024-11-25,-0.01256620418280363,-0.003920130431652069,3,28.85405731201172,0.0,,,0.3892386853694916,,,0.130182147026062,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.4612028937553987e-05,0.0007461634231731296,0.0,0.0
2024-11-25,-0.009759013541042805,-0.005359865725040436,3,28.85405731201172,0.0,,,0.3954515755176544,,,0.1322169303894043,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,1.1246268513787072e-05,0.00033615753636695445,0.0,0.0
2024-11-25,0.005166227463632822,-0.00264856219291687,3,28.85405731201172,0.0,,,0.3824656903743744,,,0.12758588790893555,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.750239582383074e-05,0.0008351727155968547,0.0,0.0
2024-11-25,0.00492471270263195,-0.0014643818140029907,3,28.85405731201172,0.0,,,0.38105398416519165,,,0.13269761204719543,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,3.363610176165821e-06,0.00010182883852394298,0.0,0.0
2024-11-25,-0.014577711001038551,-0.0029006153345108032,3,28.85405731201172,0.0,,,0.3841347098350525,,,0.13122929632663727,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,2.797063871184946e-06,8.451282337773591e-05,0.0,0.0
2024-11-25,-0.00658724969252944,-0.0019519180059432983,3,28.85405731201172,0.0,,,0.37465420365333557,,,0.1324368715286255,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,5.448104730021441e-06,0.0001650455960771069,0.0,0.0
2024-11-25,-0.011955146677792072,-0.002329409122467041,3,28.85405731201172,0.0,,,0.36770007014274597,,,0.12763957679271698,0.04579831287264824,0.0018961254972964525,0.9999995827674866,0.8632579852674013,0.0,0.0,,0.0,0.0,1.3386838872975204e-05,0.00039775820914655924,0.0,0.0
2024-11-26,-0.030190257355570793,-0.004407845437526703,3,28.85468292236328,0.0,,,0.3955872356891632,,,0.1297225058078766,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.001388120697811246,8.195638656616211e-08,,3.3083372272812994e-06,0.00010010907135438174,3.3083372272812994e-06,0.00010010907135438174,1.5717413361926447e-06,1.4851030627482942e-08
2024-11-26,0.0014909574529156089,-0.004002764821052551,3,28.85468292236328,0.0,,,0.39340418577194214,,,0.1277577430009842,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,1.1629992513917387e-05,0.00034935883013531566,0.0,0.0
2024-11-26,-0.00529275881126523,-0.001147642731666565,3,28.85468292236328,0.0,,,0.36701011657714844,,,0.12743711471557617,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.677359589142725e-05,0.0008037839434109628,0.0,0.0
2024-11-26,0.005736241582781076,-0.0024378299713134766,3,28.85468292236328,0.0,,,0.38431262969970703,,,0.12618829309940338,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.9521229407691862e-06,9.000026329886168e-05,0.0,0.0
2024-11-26,0.006928218994289637,-0.0039748698472976685,3,28.85468292236328,0.0,,,0.39111173152923584,,,0.12977240979671478,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,7.945404831843916e-06,0.00023990364570636302,0.0,0.0
2024-11-26,-0.007969314232468605,-0.002759113907814026,3,28.85468292236328,0.0,,,0.3808201551437378,,,0.13184495270252228,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,1.2005288226646371e-05,0.0003622054064180702,0.0,0.0
2024-11-26,-0.012290355749428272,-0.0020302608609199524,3,28.85468292236328,0.0,,,0.37444743514060974,,,0.12899143993854523,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,1.3277298421598971e-05,0.00039882122655399144,0.0,0.0
2024-11-26,0.004608811344951391,-0.0012688115239143372,3,28.85468292236328,0.0,,,0.37068113684654236,,,0.13072273135185242,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.8327704058028758e-05,0.0008567085023969412,0.0,0.0
2024-11-26,0.00044394528958946466,-0.003183327615261078,3,28.85468292236328,0.0,,,0.38586899638175964,,,0.1325136125087738,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.6374365916126408e-05,0.0008001181413419545,0.0,0.0
2024-11-26,0.0023723687045276165,-0.00138169527053833,3,28.85468292236328,0.0,,,0.3677266240119934,,,0.12883299589157104,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.908673650381388e-06,8.793751476332545e-05,0.0,0.0
2024-11-26,-0.01837056502699852,-0.001289278268814087,3,28.85468292236328,0.0,,,0.3646523058414459,,,0.13144569098949432,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.6891100787906907e-05,0.00081432587467134,0.0,0.0
2024-11-26,-0.0048276809975504875,-0.0014804452657699585,3,28.85468292236328,0.0,,,0.3626120090484619,,,0.13305501639842987,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.6181562134297565e-05,0.0007945762481540442,0.0,0.0
2024-11-26,-0.008772248402237892,-0.0018393993377685547,3,28.85468292236328,0.0,,,0.37185728549957275,,,0.1304878294467926,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,9.7078764156322e-06,0.00029190746136009693,0.0,0.0
2024-11-26,-0.016775185242295265,-0.0019848421216011047,3,28.85468292236328,0.0,,,0.3653133511543274,,,0.13190166652202606,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.347898407606408e-05,0.0007138988585211337,0.0,0.0
2024-11-26,-0.0062333871610462666,-0.0014182478189468384,3,28.85468292236328,0.0,,,0.3693852722644806,,,0.13060753047466278,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.3370977942249738e-05,0.000701011682394892,0.0,0.0
2024-11-26,-0.011223736219108105,-0.0015064924955368042,3,28.85468292236328,0.0,,,0.36208030581474304,,,0.1356709599494934,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.78605966741452e-06,8.455824718112126e-05,0.0,0.0
2024-11-26,-0.009783053770661354,-0.0011153817176818848,3,28.85468292236328,0.0,,,0.3613411486148834,,,0.13287445902824402,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,1.3699777809961233e-05,0.0004116835771128535,0.0,0.0
2024-11-26,-0.007678785361349583,-0.0013103634119033813,3,28.85468292236328,0.0,,,0.3637557327747345,,,0.1315685510635376,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26,-0.007916545495390892,-0.0021030008792877197,3,28.85468292236328,0.0,,,0.37280383706092834,,,0.12994684278964996,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.6665752557164524e-06,8.029094897210598e-05,0.0,0.0
2024-11-26,-0.009030209854245186,-0.004199892282485962,3,28.85468292236328,0.0,,,0.3878365457057953,,,0.1313360631465912,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.2248985260375775e-05,0.0006668781861662865,0.0,0.0
2024-11-26,0.0061830137856304646,-0.0026476234197616577,3,28.85468292236328,0.0,,,0.3823673725128174,,,0.1268780678510666,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.752035652520135e-05,0.0008343253284692764,0.0,0.0
2024-11-26,0.003345658304169774,-0.0011544525623321533,3,28.85468292236328,0.0,,,0.3779163062572479,,,0.13191983103752136,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,3.248204302508384e-05,0.0009808316826820374,0.0,0.0
2024-11-26,-0.019612012431025505,-0.00350777804851532,3,28.85468292236328,0.0,,,0.3897060453891754,,,0.1314253956079483,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.6627109036780894e-05,0.0008058426319621503,0.0,0.0
2024-11-26,-0.009816253557801247,-0.0023967698216438293,3,28.85468292236328,0.0,,,0.3791411221027374,,,0.13157927989959717,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.0410689103300683e-05,0.0006144577637314796,0.0,0.0
2024-11-26,-0.011056643910706043,-0.002704814076423645,3,28.85468292236328,0.0,,,0.375909686088562,,,0.1273619383573532,0.0447063222527504,0.0019851720426231623,0.999999463558197,0.8804996027129213,0.0,0.0,,0.0,0.0,2.342044581382652e-06,7.184335845522583e-05,0.0,0.0
2024-11-27,-0.02468014508485794,-0.003408581018447876,3,28.85552406311035,0.0,,,0.39202946424484253,,,0.12910225987434387,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0014312664279714227,9.685754776000977e-08,,3.365420980117051e-06,0.00010194510832661763,2.4437684260192327e-05,0.0007337784627452493,1.0689927876228467e-06,3.846601703827446e-09
2024-11-27,-0.010310367681086063,-0.0011229217052459717,3,28.85552406311035,0.0,,,0.36145374178886414,,,0.12943939864635468,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.7118401703773998e-05,0.0008175655384548008,0.0,0.0
2024-11-27,-0.013638395816087723,-0.0011782795190811157,3,28.85552406311035,0.0,,,0.3628278970718384,,,0.1289943903684616,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.4823651983751915e-05,0.000747648358810693,0.0,0.0
2024-11-27,0.005407565273344517,-0.0012226253747940063,3,28.85552406311035,0.0,,,0.3618322014808655,,,0.12776772677898407,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,1.8844642909243703e-05,0.0005693857674486935,0.0,0.0
2024-11-27,0.005608134437352419,-0.0016213208436965942,3,28.85552406311035,0.0,,,0.36891573667526245,,,0.13065415620803833,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,7.94067182141589e-06,0.00024122429022099823,0.0,0.0
2024-11-27,-0.004893824458122253,-0.004505954682826996,3,28.85552406311035,0.0,,,0.3933468759059906,,,0.13107910752296448,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.208476325904485e-05,0.0006666047847829759,0.0,0.0
2024-11-27,-0.01760386861860752,-0.0015222430229187012,3,28.85552406311035,0.0,,,0.3636621832847595,,,0.1301891803741455,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.4047614715527743e-05,0.0007282961742021143,0.0,0.0
2024-11-27,-0.0027088243514299393,-0.0018080025911331177,3,28.85552406311035,0.0,,,0.37596747279167175,,,0.12983015179634094,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,1.3642188605444971e-05,0.00041282412712462246,0.0,0.0
2024-11-27,0.003165978705510497,-0.0017843768000602722,3,28.85552406311035,0.0,,,0.3703709542751312,,,0.13224376738071442,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.2178146537044086e-05,0.000670749053824693,0.0,0.0
2024-11-27,0.0062216841615736485,-0.0013220608234405518,3,28.85552406311035,0.0,,,0.3668157458305359,,,0.12950067222118378,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.1470194042194635e-05,0.0006479374133050442,0.0,0.0
2024-11-27,-0.01621674746274948,-0.0017317384481430054,3,28.85552406311035,0.0,,,0.37468215823173523,,,0.13130773603916168,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,1.954563231265638e-05,0.0005885435384698212,0.0,0.0
2024-11-27,-0.005464620888233185,-0.0024121105670928955,3,28.85552406311035,0.0,,,0.3789985477924347,,,0.1326545923948288,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.425050115562044e-05,0.0007333247922360897,0.0,0.0
2024-11-27,-0.008863224647939205,-0.0033547282218933105,3,28.85552406311035,0.0,,,0.3859599828720093,,,0.13022585213184357,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.3732471163384616e-05,0.0007155551575124264,0.0,0.0
2024-11-27,-0.014716763980686665,-0.002332828938961029,3,28.85552406311035,0.0,,,0.37277254462242126,,,0.13123507797718048,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,1.3620094250654802e-05,0.0004104424733668566,0.0,0.0
2024-11-27,-0.003498705802485347,-0.002065807580947876,3,28.85552406311035,0.0,,,0.3778362572193146,,,0.1291549950838089,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.5916760932886973e-05,0.0007811265531927347,0.0,0.0
2024-11-27,-0.015112437307834625,-0.0044547319412231445,3,28.85552406311035,0.0,,,0.39533481001853943,,,0.13605506718158722,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,1.2917379535792861e-05,0.0003920110466424376,0.0,0.0
2024-11-27,-0.013617566786706448,-0.0032868534326553345,3,28.85552406311035,0.0,,,0.38961198925971985,,,0.13243955373764038,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,5.814236374135362e-06,0.00017666710482444614,0.0,0.0
2024-11-27,-0.009791059419512749,-0.0015891492366790771,3,28.85552406311035,0.0,,,0.37187597155570984,,,0.13155597448349,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,5.5181008065119386e-06,0.0001669002085691318,0.0,0.0
2024-11-27,-0.006154431030154228,-0.0036369115114212036,3,28.85552406311035,0.0,,,0.3876480758190155,,,0.12941724061965942,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.711868546612095e-06,8.151213842211291e-05,0.0,0.0
2024-11-27,-0.011283522471785545,-0.003576993942260742,3,28.85552406311035,0.0,,,0.38434332609176636,,,0.13121822476387024,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,2.335598401259631e-05,0.0007055728347040713,0.0,0.0
2024-11-27,0.007347466424107552,-0.0015256479382514954,3,28.85552406311035,0.0,,,0.3677559196949005,,,0.12747971713542938,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,1.9696242816280574e-05,0.00059532216982916,0.0,0.0
2024-11-27,-0.0006576559972018003,-0.000649869441986084,3,28.85552406311035,0.0,,,0.3661210536956787,,,0.1317572295665741,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,3.0527568014804274e-05,0.0009230890427716076,0.0,0.0
2024-11-27,-0.023089339956641197,-0.002675965428352356,3,28.85552406311035,0.0,,,0.3825559914112091,,,0.13042140007019043,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,8.584250281273853e-06,0.00025783682940527797,0.0,0.0
2024-11-27,-0.012724991887807846,-0.0015750303864479065,3,28.85552406311035,0.0,,,0.36447659134864807,,,0.13222059607505798,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.03086434118449688,3.650784492492676e-07,,2.0088327801204287e-05,0.0006113239796832204,2.046227928076405e-05,0.0006228180718608201,1.2921542293042876e-05,4.6112580776025425e-07
2024-11-27,-0.003973868675529957,-0.003082193434238434,3,28.85552406311035,0.0,,,0.38073843717575073,,,0.12725883722305298,0.04343114420771599,0.002068194793537259,0.9999995827674866,0.862234748824113,0.0,0.0,,0.0,0.0,1.7961336197913624e-05,0.0005493718781508505,0.0,0.0
2024-11-29,-0.02432107925415039,-0.0009005889296531677,3,28.856468200683594,0.0,,,0.37005701661109924,,,0.12969954311847687,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0014781435020267963,4.470348358154297e-08,,3.351991381350672e-06,0.00010147235298063606,1.4048131561139598e-05,0.00042896237573586404,9.452303402213147e-07,1.0565463171019474e-08
2024-11-29,-0.014622918330132961,-0.0011936649680137634,3,28.856468200683594,0.0,,,0.361685574054718,,,0.13019558787345886,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,-0.0060402387753129005,-0.0012087374925613403,3,28.856468200683594,0.0,,,0.36188167333602905,,,0.13090620934963226,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.8833810827345587e-05,0.0005749748088419437,0.0,0.0
2024-11-29,0.0023661870509386063,-0.0012920349836349487,3,28.856468200683594,0.0,,,0.362790584564209,,,0.1291980892419815,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.6937787222559564e-05,0.0005220724269747734,0.0,0.0
2024-11-29,0.0030644196085631847,-0.0014390572905540466,3,28.856468200683594,0.0,,,0.3656996786594391,,,0.1311510056257248,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.7621669030631892e-05,0.0005348882987163961,0.0,0.0
2024-11-29,0.0069159395061433315,-0.0018261373043060303,3,28.856468200683594,0.0,,,0.36812424659729004,,,0.1305885761976242,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.6935518942773342e-05,0.0005126787000335753,0.0,0.0
2024-11-29,-0.016551580280065536,-0.0015102699398994446,3,28.856468200683594,0.0,,,0.3636504113674164,,,0.131145641207695,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.8324843040318228e-05,0.0005569617496803403,0.0,0.0
2024-11-29,-0.0021096202544867992,-0.0012589097023010254,3,28.856468200683594,0.0,,,0.3645571768283844,,,0.1310560554265976,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.9708984837052412e-05,0.00059445173246786,0.0,0.0
2024-11-29,0.0014639304718002677,-0.0036804452538490295,3,28.856468200683594,0.0,,,0.38953572511672974,,,0.13128288090229034,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,2.8440915684768697e-06,8.543170406483114e-05,0.0,0.0
2024-11-29,0.009365806356072426,-0.0037079155445098877,3,28.856468200683594,0.0,,,0.39133989810943604,,,0.12941212952136993,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.0635995749908034e-05,0.0003219081845600158,0.0,0.0
2024-11-29,-0.015503944829106331,-0.002958163619041443,3,28.856468200683594,0.0,,,0.38600364327430725,,,0.13112567365169525,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,5.734922979172552e-06,0.00017319728794973344,0.0,0.0
2024-11-29,-0.008987873792648315,-0.0033768117427825928,3,28.856468200683594,0.0,,,0.38762471079826355,,,0.13280649483203888,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.065002925315639e-05,0.00031981689971871674,0.0,0.0
2024-11-29,-0.009190176613628864,-0.0020896419882774353,3,28.856468200683594,0.0,,,0.37303727865219116,,,0.13019150495529175,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,9.928286090143956e-06,0.000300096464343369,0.0,0.0
2024-11-29,-0.021522505208849907,-0.004566080868244171,3,28.856468200683594,0.0,,,0.39312446117401123,,,0.13183937966823578,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.8178499885834754e-05,0.0005516411038115621,0.0,0.0
2024-11-29,-0.0018066894263029099,-0.00442899763584137,3,28.856468200683594,0.0,,,0.3954014480113983,,,0.1286710798740387,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.9429488020250574e-05,0.0005832086899317801,0.0,0.0
2024-11-29,-0.014214460738003254,-0.0027657970786094666,3,28.856468200683594,0.0,,,0.38266006112098694,,,0.13528545200824738,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,2.0330247934907675e-05,0.0006117551820352674,0.0,0.0
2024-11-29,-0.013816249556839466,-0.001786261796951294,3,28.856468200683594,0.0,,,0.3762478232383728,,,0.13176020979881287,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,2.954159299406456e-06,8.927112503442913e-05,0.0,0.0
2024-11-29,-0.013223640620708466,-0.0017174407839775085,3,28.856468200683594,0.0,,,0.3716660439968109,,,0.13147370517253876,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,1.861898272181861e-05,0.000561004679184407,0.0,0.0
2024-11-29,-0.006738353054970503,-0.0029607191681861877,3,28.856468200683594,0.0,,,0.3841044306755066,,,0.1293136328458786,0.04200376570224762,0.0021432486828416586,0.999999463558197,0.8401832788851857,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
