date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-11-25,-0.009799107909202576,0.0012295171618461609,3,41.78083801269531,0.0017070691101253033,0.003521609352901578,0.42990967631340027,0.6131547093391418,3.358768939971924,0.04335713014006615,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.000223365961574018,0.00013605500862468034,0.0,0.0
2024-11-25,-0.005381357856094837,0.0010872110724449158,3,41.78083801269531,0.001712298602797091,0.003521609352901578,0.432282954454422,0.6134520769119263,3.358768939971924,0.04068782925605774,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.0001131411554524675,3.6030778574058786e-05,0.0,0.0
2024-11-25,-0.01256620418280363,-0.0004057958722114563,3,41.78083801269531,0.001720805885270238,0.003521609352901578,0.43793848156929016,0.6138613224029541,3.358768939971924,0.030238458886742592,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.0006669365102425218,0.0001485752873122692,0.0,0.0
2024-11-25,-0.009759013541042805,-0.0015156939625740051,3,41.78083801269531,0.001724135596305132,0.003521609352901578,0.4411814510822296,0.6148620843887329,3.358768939971924,0.04799501597881317,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.0007262412109412253,0.0007706969045102596,0.0,0.0
2024-11-25,0.005166227463632822,-0.00020638108253479004,3,41.78083801269531,0.001721235690638423,0.003521609352901578,0.43418365716934204,0.6126070618629456,3.358768939971924,0.03867720812559128,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.0005507904570549726,0.00011566846660571173,0.0,0.0
2024-11-25,0.00492471270263195,0.00012774020433425903,3,41.78083801269531,0.0017127820756286383,0.003521609352901578,0.4336484670639038,0.6121963858604431,3.358768939971924,0.04335993900895119,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.00011316365998936817,3.361257040523924e-05,0.0,0.0
2024-11-25,-0.014577711001038551,0.0003599002957344055,3,41.78083801269531,0.0017173446249216795,0.003521609352901578,0.43502679467201233,0.6137773990631104,3.358768939971924,0.04311632737517357,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.00022133563470561057,0.00013226548617240041,0.0,0.0
2024-11-25,-0.00658724969252944,0.0011208951473236084,3,41.78083801269531,0.0017176433466374874,0.003521609352901578,0.43113720417022705,0.6140822172164917,3.358768939971924,0.043905843049287796,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.0002650977694429457,0.00015207429532893002,0.0,0.0
2024-11-25,-0.011955146677792072,0.0004282742738723755,3,41.78083801269531,0.0017114548245444894,0.003521609352901578,0.42904627323150635,0.6139075756072998,3.358768939971924,0.04548955336213112,3.846076726913452,0.09029200673103333,0.999531090259552,0.0,0.0,0.0,0.0,0.0,0.0007086739060468972,0.0001392101839883253,0.0,0.0
2024-11-26,-0.030190257355570793,-0.002081938087940216,3,41.27815628051758,0.0017062901752069592,0.003521609352901578,0.441170871257782,0.6110625863075256,3.330847978591919,0.06003737077116966,3.744029998779297,0.09273592382669449,0.9994661211967468,0.29503753781318665,1.3791024684906006e-05,0.03259101137518883,0.00011080844706157222,5.0344624469289556e-05,0.0003321872791275382,0.00022950000129640102,0.0005055556539446115,2.1438121621031314e-05
2024-11-26,0.0014909574529156089,-0.001726888120174408,3,41.27815628051758,0.001705977483652532,0.003521609352901578,0.44035035371780396,0.6119516491889954,3.330847978591919,0.05161650478839874,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0005361553630791605,0.00013206919538788497,0.0,0.0
2024-11-26,-0.00529275881126523,0.0006111934781074524,3,41.27815628051758,0.0016965868417173624,0.003521609352901578,0.42935335636138916,0.6125133037567139,3.330847978591919,0.04568379744887352,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0006533875712193549,0.00019638272351585329,0.0,0.0
2024-11-26,0.005736241582781076,-0.0008557811379432678,3,41.27815628051758,0.0017099620308727026,0.003521609352901578,0.4353702664375305,0.6112605333328247,3.330847978591919,0.045049410313367844,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.00011160998838022351,4.0277176594827324e-05,0.0,0.0
2024-11-26,0.006928218994289637,-0.0011874213814735413,3,41.27815628051758,0.0017102931160479784,0.003521609352901578,0.4389766752719879,0.6131047010421753,3.330847978591919,0.040722187608480453,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.00011209135118406266,3.9153015677584335e-05,0.0,0.0
2024-11-26,-0.007969314232468605,0.0005706027150154114,3,41.27815628051758,0.001707005430944264,0.003521609352901578,0.43342500925064087,0.6141806840896606,3.330847978591919,0.04355410858988762,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0006948927766643465,0.00016653368948027492,0.0,0.0
2024-11-26,-0.012290355749428272,0.0004942938685417175,3,41.27815628051758,0.0017056644428521395,0.003521609352901578,0.4309649169445038,0.6130688190460205,3.330847978591919,0.04290703684091568,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0007287014159373939,0.0002147129998775199,0.0,0.0
2024-11-26,0.004608811344951391,0.0004893317818641663,3,41.27815628051758,0.001707178889773786,0.003521609352901578,0.4300558865070343,0.6129118800163269,3.330847978591919,0.038104649633169174,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0005440720706246793,0.00011591531801968813,0.0,0.0
2024-11-26,0.00044394528958946466,1.7024576663970947e-05,3,41.27815628051758,0.0017125586746260524,0.003521609352901578,0.43579575419425964,0.6136226654052734,3.330847978591919,0.03101813979446888,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0005985887837596238,0.00015383631398435682,0.0,0.0
2024-11-26,0.0023723687045276165,0.00013566762208938599,3,41.27815628051758,0.0016984718386083841,0.003521609352901578,0.42925208806991577,0.612682044506073,3.330847978591919,0.03819776326417923,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0006973603158257902,0.001583053614012897,0.0,0.0
2024-11-26,-0.01837056502699852,0.001144014298915863,3,41.27815628051758,0.0016985860420390964,0.003521609352901578,0.4291401207447052,0.6141222715377808,3.330847978591919,0.03952275589108467,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0007223254069685936,0.0001756962446961552,0.0,0.0
2024-11-26,-0.0048276809975504875,0.0010059401392936707,3,41.27815628051758,0.0016990293515846133,0.003521609352901578,0.4289076328277588,0.6144375205039978,3.330847978591919,0.03327707573771477,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.00011369957064744085,3.493585609248839e-05,0.0,0.0
2024-11-26,-0.008772248402237892,0.001452021300792694,3,41.27815628051758,0.0017099016113206744,0.003521609352901578,0.4304758608341217,0.6145938038825989,3.330847978591919,0.041496776044368744,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,7.555106276413426e-05,7.933283632155508e-05,0.0,0.0
2024-11-26,-0.016775185242295265,0.0012765005230903625,3,41.27815628051758,0.0017064600251615047,0.003521609352901578,0.42934492230415344,0.6150448322296143,3.330847978591919,0.03814779967069626,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0003397091350052506,0.0001825338404159993,0.0,0.0
2024-11-26,-0.0062333871610462666,0.0004763305187225342,3,41.27815628051758,0.0017015524208545685,0.003521609352901578,0.42959633469581604,0.6133784055709839,3.330847978591919,0.04746673256158829,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.00033817009534686804,0.00019335113756824285,0.0,0.0
2024-11-26,-0.011223736219108105,0.0016193613409996033,3,41.27815628051758,0.0016945780953392386,0.003521609352901578,0.42902594804763794,0.614764392375946,3.330847978591919,0.04125966504216194,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0007016703020781279,0.00015909249486867338,0.0,0.0
2024-11-26,-0.009783053770661354,0.0008616894483566284,3,41.27815628051758,0.0016930995043367147,0.003521609352901578,0.428781658411026,0.6137183308601379,3.330847978591919,0.044153425842523575,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0007098342175595462,0.0011891024187207222,0.0,0.0
2024-11-26,-0.007678785361349583,0.0009843483567237854,3,41.27815628051758,0.0016954796155914664,0.003521609352901578,0.4287378787994385,0.6138613820075989,3.330847978591919,0.041293758898973465,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.00021540750458370894,0.00012349564349278808,0.0,0.0
2024-11-26,-0.007916545495390892,0.000700823962688446,3,41.27815628051758,0.0017059114761650562,0.003521609352901578,0.43044209480285645,0.613864004611969,3.330847978591919,0.03037923015654087,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0006920796004123986,0.00017338211182504892,0.0,0.0
2024-11-26,-0.009030209854245186,-0.0001420155167579651,3,41.27815628051758,0.001714689307846129,0.003521609352901578,0.4365941882133484,0.6143679022789001,3.330847978591919,0.04782003536820412,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0006900953594595194,0.00019520497880876064,0.0,0.0
2024-11-26,0.0061830137856304646,-0.00032288581132888794,3,41.27815628051758,0.001711944118142128,0.003521609352901578,0.4343092143535614,0.6124181747436523,3.330847978591919,0.039396993815898895,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0007098470814526081,0.00019357212295290083,0.0,0.0
2024-11-26,0.003345658304169774,0.00030094385147094727,3,41.27815628051758,0.001705035800114274,0.003521609352901578,0.4322679936885834,0.612221896648407,3.330847978591919,0.04198935627937317,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.00047754839761182666,9.546884393785149e-05,0.0,0.0
2024-11-26,-0.019612012431025505,-0.0004946961998939514,3,41.27815628051758,0.00171128218062222,0.003521609352901578,0.4378046989440918,0.6132692694664001,3.330847978591919,0.04361690208315849,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0007168884621933103,0.00018609540711622685,0.0,0.0
2024-11-26,-0.009816253557801247,0.000764019787311554,3,41.27815628051758,0.001708410563878715,0.003521609352901578,0.43277493119239807,0.6138845086097717,3.330847978591919,0.043425098061561584,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0007065516547299922,0.0011717381421476603,0.0,0.0
2024-11-26,-0.011056643910706043,0.0005256161093711853,3,41.27815628051758,0.0017061398830264807,0.003521609352901578,0.4316808879375458,0.613798975944519,3.330847978591919,0.04471735283732414,3.744029998779297,0.09273592382669449,0.9994661211967468,0.0,0.0,0.0,0.0,0.0,0.0006977446028031409,0.0017940482357516885,0.0,0.0
2024-11-27,-0.02468014508485794,-0.0014752298593521118,3,41.23329162597656,0.001708024530671537,0.003521609352901578,0.4391777217388153,0.6107313632965088,3.342377185821533,0.061635930091142654,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.08080963790416718,1.5400350093841553e-05,0.022163541987538338,7.463082147296518e-05,8.765723032411188e-05,7.463082147296518e-05,8.765723032411188e-05,0.00016929837875068188,1.4875248780299444e-05
2024-11-27,-0.010310367681086063,-8.09207558631897e-05,3,41.23329162597656,0.0016882602358236909,0.003521609352901578,0.42790737748146057,0.6126088500022888,3.342377185821533,0.0525878481566906,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0002069810579996556,1.917132976814173e-05,0.0,0.0
2024-11-27,-0.013638395816087723,0.0006646439433097839,3,41.23329162597656,0.0016876844456419349,0.003521609352901578,0.42890664935112,0.6130236387252808,3.342377185821533,0.04649507254362106,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.000529401411768049,7.204782741609961e-05,0.0,0.0
2024-11-27,0.005407565273344517,-0.0002466663718223572,3,41.23329162597656,0.00168676080647856,0.003521609352901578,0.4282088577747345,0.6119443774223328,3.342377185821533,0.04676730930805206,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0006751128821633756,0.0008165054023265839,0.0,0.0
2024-11-27,0.005608134437352419,0.0008471831679344177,3,41.23329162597656,0.00169707415625453,0.003521609352901578,0.42929235100746155,0.6132878661155701,3.342377185821533,0.04021381214261055,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0006779200630262494,0.0007923257071524858,0.0,0.0
2024-11-27,-0.004893824458122253,-0.0013254433870315552,3,41.23329162597656,0.0017099403776228428,0.003521609352901578,0.44023507833480835,0.6135684251785278,3.342377185821533,0.04366256296634674,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.000674185692332685,0.0010779743315652013,0.0,0.0
2024-11-27,-0.01760386861860752,0.0004385635256767273,3,41.23329162597656,0.00169574492610991,0.003521609352901578,0.42863014340400696,0.6134909391403198,3.342377185821533,0.04238837957382202,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0007286403561010957,0.00045163618051446974,0.0,0.0
2024-11-27,-0.0027088243514299393,0.000495225191116333,3,41.23329162597656,0.0017058644443750381,0.003521609352901578,0.4318264126777649,0.6129192113876343,3.342377185821533,0.036343060433864594,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0007046404061838984,0.00011396223999327049,0.0,0.0
2024-11-27,0.003165978705510497,0.0006138384342193604,3,41.23329162597656,0.0017034919001162052,0.003521609352901578,0.4296584725379944,0.6137519478797913,3.342377185821533,0.03141282871365547,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0007282842416316271,0.00021633166761603206,0.0,0.0
2024-11-27,0.0062216841615736485,0.0005158260464668274,3,41.23329162597656,0.0016968217678368092,0.003521609352901578,0.429366797208786,0.6130152940750122,3.342377185821533,0.038579221814870834,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.000682153447996825,0.0007824949570931494,0.0,0.0
2024-11-27,-0.01621674746274948,0.0013545453548431396,3,41.23329162597656,0.0017041463870555162,0.003521609352901578,0.43127280473709106,0.6140490174293518,3.342377185821533,0.038959208875894547,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.00020823879458475858,1.9079265257460065e-05,0.0,0.0
2024-11-27,-0.005464620888233185,0.0011186301708221436,3,41.23329162597656,0.0017060182290151715,0.003521609352901578,0.4328129291534424,0.6142122745513916,3.342377185821533,0.033273279666900635,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.00016938726184889674,5.379367939895019e-05,0.0,0.0
2024-11-27,-0.008863224647939205,0.00018696486949920654,3,41.23329162597656,0.0017113328212872148,0.003521609352901578,0.4358474612236023,0.6141591668128967,3.342377185821533,0.04138537496328354,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0004622136475518346,0.0001134499761974439,0.0,0.0
2024-11-27,-0.014716763980686665,0.001407526433467865,3,41.23329162597656,0.0017049269517883658,0.003521609352901578,0.4308638572692871,0.6149647235870361,3.342377185821533,0.038113683462142944,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0007291518850252032,0.00014684531197417527,0.0,0.0
2024-11-27,-0.003498705802485347,0.000422157347202301,3,41.23329162597656,0.0017091495683416724,0.003521609352901578,0.4323134124279022,0.613298237323761,3.342377185821533,0.046650711447000504,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0006804095464758575,0.0010886448435485363,0.0,0.0
2024-11-27,-0.015112437307834625,-0.0017833933234214783,3,41.23329162597656,0.0017048880690708756,0.003521609352901578,0.4412212669849396,0.6140422821044922,3.342377185821533,0.04327324777841568,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.00039164413465186954,0.0001272454101126641,0.0,0.0
2024-11-27,-0.013617566786706448,-0.0007052943110466003,3,41.23329162597656,0.0017033672193065286,0.003521609352901578,0.4377763867378235,0.6132486462593079,3.342377185821533,0.04406218230724335,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0005267649539746344,8.488470484735444e-05,0.0,0.0
2024-11-27,-0.009791059419512749,0.0014800578355789185,3,41.23329162597656,0.0016990777803584933,0.003521609352901578,0.43043753504753113,0.6139158606529236,3.342377185821533,0.04137936234474182,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,-0.006154431030154228,-0.0004969611763954163,3,41.23329162597656,0.0017144999001175165,0.003521609352901578,0.4369892477989197,0.6134101748466492,3.342377185821533,0.03190378099679947,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0006752279587090015,0.0011049967724829912,0.0,0.0
2024-11-27,-0.011283522471785545,1.8522143363952637e-05,3,41.23329162597656,0.0017105793813243508,0.003521609352901578,0.43477192521095276,0.6139830946922302,3.342377185821533,0.04705817252397537,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,0.007347466424107552,0.00010076165199279785,3,41.23329162597656,0.0017018738435581326,0.003521609352901578,0.429264098405838,0.6127198338508606,3.342377185821533,0.039842136204242706,3.7895758152008057,0.09751827269792557,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.00020654719264712185,2.296642924193293e-05,0.0,0.0
2024-11-27,-0.0006576559972018003,0.0003945380449295044,3,41.23329162597656,0.0016922232462093234,0.003521609352901578,0.42896732687950134,0.6126728057861328,3.342377185821533,0.040828630328178406,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.00039661198388785124,0.00011065103899454698,0.0,0.0
2024-11-27,-0.023089339956641197,0.00016801804304122925,3,41.23329162597656,0.0017062744591385126,0.003521609352901578,0.4340197443962097,0.6130551695823669,3.342377185821533,0.04201599955558777,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.0007272135117091238,0.00022763831657357514,0.0,0.0
2024-11-27,-0.012724991887807846,0.0007062479853630066,3,41.23329162597656,0.0017000107327476144,0.003521609352901578,0.4287433922290802,0.6141849160194397,3.342377185821533,0.04271773621439934,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.4448864758014679,0.00047688186168670654,0.12957146763801575,0.0004809271194972098,0.0028860229067504406,0.00025401986204087734,0.0006945393397472799,0.002676742384210229,0.0003433815436437726
2024-11-27,-0.003973868675529957,0.0001493692398071289,3,41.23329162597656,0.0017089002067223191,0.003521609352901578,0.4334971308708191,0.6135326623916626,3.342377185821533,0.043396614491939545,3.7895758152008057,0.09751826524734497,0.9994112849235535,0.0,0.0,0.0,0.0,0.0,0.00025221199030056596,0.0006659575738012791,0.0,0.0
2024-11-29,-0.02432107925415039,5.412846803665161e-05,3,40.757137298583984,0.0016865539364516735,0.003521609352901578,0.4291605055332184,0.6111357808113098,3.3205485343933105,0.061942677944898605,3.709984302520752,0.1045764610171318,0.9993572235107422,0.2995411455631256,2.2329390048980713e-05,0.02767764776945114,0.00010387710062786937,0.00010476055467734113,0.0003190816496498883,0.0016534326132386923,0.0005068890168331563,1.9377857825020328e-05
2024-11-29,-0.014622918330132961,0.0007691532373428345,3,40.757137298583984,0.001682674395851791,0.003521609352901578,0.4285607933998108,0.6132141351699829,3.3205485343933105,0.05338037759065628,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,-0.0060402387753129005,0.0009921863675117493,3,40.757137298583984,0.001681349123828113,0.003521609352901578,0.4291050136089325,0.6135081648826599,3.3205485343933105,0.045924097299575806,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0003795871161855757,0.00253598322160542,0.0,0.0
2024-11-29,0.0023661870509386063,0.000592552125453949,3,40.757137298583984,0.0016811623936519027,0.003521609352901578,0.4288172125816345,0.61250901222229,3.3205485343933105,0.04780436307191849,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00034940490149892867,0.0018437783000990748,0.0,0.0
2024-11-29,0.0030644196085631847,0.0008712485432624817,3,40.757137298583984,0.0016886208904907107,0.003521609352901578,0.4290711581707001,0.613608717918396,3.3205485343933105,0.04095055162906647,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0003890578227583319,0.002427765168249607,0.0,0.0
2024-11-29,0.0069159395061433315,0.00041826069355010986,3,40.757137298583984,0.0016933903098106384,0.003521609352901578,0.42892295122146606,0.6137760281562805,3.3205485343933105,0.04433763399720192,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00039791513700038195,0.0027647442184388638,0.0,0.0
2024-11-29,-0.016551580280065536,0.000883735716342926,3,40.757137298583984,0.0016841258620843291,0.003521609352901578,0.4290248453617096,0.6138757467269897,3.3205485343933105,0.04251376539468765,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0002548285701777786,0.0010425386717543006,0.0,0.0
2024-11-29,-0.0021096202544867992,0.0004841461777687073,3,40.757137298583984,0.0016860112082213163,0.003521609352901578,0.42899835109710693,0.613305926322937,3.3205485343933105,0.035984259098768234,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0003911826352123171,0.002510263118892908,0.0,0.0
2024-11-29,0.0014639304718002677,-0.000993482768535614,3,40.757137298583984,0.001709718955680728,0.003521609352901578,0.43809080123901367,0.6132745146751404,3.3205485343933105,0.03220856189727783,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00017897006182465702,0.00035488014691509306,0.0,0.0
2024-11-29,0.009365806356072426,-0.0014887303113937378,3,40.757137298583984,0.0017010329756885767,0.003521609352901578,0.43931567668914795,0.6125237345695496,3.3205485343933105,0.0389229953289032,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00045545792090706527,0.0029094566125422716,0.0,0.0
2024-11-29,-0.015503944829106331,0.00012590736150741577,3,40.757137298583984,0.0017007844289764762,0.003521609352901578,0.43592262268066406,0.6136484742164612,3.3205485343933105,0.039051081985235214,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00028120382921770215,0.0013205049326643348,0.0,0.0
2024-11-29,-0.008987873792648315,-6.84782862663269e-05,3,40.757137298583984,0.0016996555496007204,0.003521609352901578,0.43683022260665894,0.6137362122535706,3.3205485343933105,0.034836433827877045,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,8.608203643234447e-05,0.00011621553130680695,0.0,0.0
2024-11-29,-0.009190176613628864,0.0009394660592079163,3,40.757137298583984,0.0016959029017016292,0.003521609352901578,0.4305083155632019,0.6141433715820312,3.3205485343933105,0.041496552526950836,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00039191931136883795,0.0023448336869478226,0.0,0.0
2024-11-29,-0.021522505208849907,-0.0011370107531547546,3,40.757137298583984,0.001702201901935041,0.003521609352901578,0.44020435214042664,0.6142509579658508,3.3205485343933105,0.03935159742832184,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0003921928582713008,0.0023224696051329374,0.0,0.0
2024-11-29,-0.0018066894263029099,-0.00206119567155838,3,40.757137298583984,0.001703847898170352,0.003521609352901578,0.44173863530158997,0.6126747727394104,3.3205485343933105,0.04830674082040787,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0003955554566346109,0.00290832482278347,0.0,0.0
2024-11-29,-0.014214460738003254,0.0006032958626747131,3,40.757137298583984,0.0016950450371950865,0.003521609352901578,0.4337857961654663,0.6137732863426208,3.3205485343933105,0.04168723151087761,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0003817066317424178,0.00248696468770504,0.0,0.0
2024-11-29,-0.013816249556839466,0.0009500309824943542,3,40.757137298583984,0.0016907068202272058,0.003521609352901578,0.43131086230278015,0.6132255792617798,3.3205485343933105,0.042208172380924225,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,8.575440006097779e-05,0.00011943044955842197,0.0,0.0
2024-11-29,-0.013223640620708466,0.0013368502259254456,3,40.757137298583984,0.001693403348326683,0.003521609352901578,0.4304257035255432,0.6139777898788452,3.3205485343933105,0.0393880233168602,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00018029945204034448,0.0003498639853205532,0.0,0.0
2024-11-29,-0.006738353054970503,-0.00027392059564590454,3,40.757137298583984,0.0017061467515304685,0.003521609352901578,0.43511372804641724,0.6130771040916443,3.3205485343933105,0.031083770096302032,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0003794040821958333,0.0025427285581827164,0.0,0.0
2024-11-29,-0.015697013586759567,0.00038658827543258667,3,40.757137298583984,0.0016987377312034369,0.003521609352901578,0.4296658933162689,0.6140906810760498,3.3205485343933105,0.047281697392463684,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0001818965538404882,0.000553605321329087,0.0,0.0
2024-11-29,0.0075359046459198,0.0003511980175971985,3,40.757137298583984,0.0016967981355264783,0.003521609352901578,0.4314132034778595,0.6127665042877197,3.3205485343933105,0.039507947862148285,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.00017875897174235433,0.0003533772542141378,0.0,0.0
2024-11-29,-0.002579166553914547,0.0004785284399986267,3,40.757137298583984,0.0016961502842605114,0.003521609352901578,0.43244022130966187,0.6126455664634705,3.3205485343933105,0.039367374032735825,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0002384931722190231,0.000931263086386025,0.0,0.0
2024-11-29,-0.030137376859784126,0.0001775100827217102,3,40.757137298583984,0.0017009638249874115,0.003521609352901578,0.4327593743801117,0.6129181385040283,3.3205485343933105,0.041483696550130844,3.709984302520752,0.1045764610171318,0.9993572235107422,0.0,0.0,0.0,0.0,0.0,0.0002819748769979924,0.0013195275096222758,0.0,0.0
