date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-04,-0.004105992149561644,-0.0006089750677347183,3,36.17164611816406,0.0,,0.9979957938194275,0.14715661108493805,,,0.0701485127210617,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0009067218052223325,0.025045432150363922,0.0,0.0
2024-10-04,-0.006862754002213478,-4.093535244464874e-05,3,36.17164611816406,0.0,,0.9979957938194275,0.14082415401935577,,,0.07356894016265869,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,0.004985898733139038,-0.0007844213396310806,3,36.17164611816406,0.0,,0.9979957938194275,0.14364804327487946,,,0.07299347221851349,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0001970410521607846,0.005458715371787548,0.0,0.0
2024-10-04,-0.003816748270764947,-0.0005753198638558388,3,36.17164611816406,0.0,,0.9979957938194275,0.14116314053535461,,,0.07089536637067795,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.001147788600064814,0.031687017530202866,0.0,0.0
2024-10-04,-0.003915519453585148,-0.0005350196734070778,3,36.17164611816406,0.0,,0.9979957938194275,0.1537671536207199,,,0.07087245583534241,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,9.977639274438843e-05,0.002767133293673396,0.0,0.0
2024-10-04,-0.006252798717468977,-0.00035931169986724854,3,36.17164611816406,0.0,,0.9979957938194275,0.1513872891664505,,,0.06729357689619064,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,-0.008548268117010593,-0.00036779139190912247,3,36.17164611816406,0.0,,0.9979957938194275,0.14158648252487183,,,0.07037429511547089,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.00020500944810919464,0.005683766677975655,0.0,0.0
2024-10-04,-0.0033934141974896193,-0.00034032948315143585,3,36.17164611816406,0.0,,0.9979957938194275,0.14134830236434937,,,0.07306863367557526,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0008234627894125879,0.022698448970913887,0.0,0.0
2024-10-04,0.004042554646730423,-0.0002552652731537819,3,36.17164611816406,0.0,,0.9979957938194275,0.14089606702327728,,,0.07215647399425507,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0009731416357681155,0.026717614382505417,0.0,0.0
2024-10-04,-0.012824163772165775,-0.0004724394530057907,3,36.17164611816406,0.0,,0.9979957938194275,0.1405964493751526,,,0.06827457994222641,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,-0.010523996315896511,-0.00013225339353084564,3,36.17164611816406,0.0,,0.9979957938194275,0.14033019542694092,,,0.07035954296588898,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,-0.0028893325943499804,0.00015384331345558167,3,36.17164611816406,0.0,,0.9979957938194275,0.15996497869491577,,,0.0824577584862709,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.0009373619686812162,0.025917643681168556,0.0,0.0
2024-10-04,0.02117326855659485,-0.0003136955201625824,3,36.17164611816406,0.0,,0.9979957938194275,0.14983440935611725,,,0.07649866491556168,2.186582088470459,0.0425739586353302,0.9998701810836792,0.0,0.0,,0.0,0.0,0.00038029515417292714,0.01044275239109993,0.0,0.0
2024-10-07,-0.017718378454446793,5.727633833885193e-06,3,36.03398895263672,0.0,,0.9979957938194275,0.14042238891124725,,,0.08019547909498215,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.062312062829732895,1.2166798114776611e-05,,0.00010357036080677062,0.00292197079397738,0.001060701790265739,0.029826447367668152,0.00010654884681571275,1.0376782483945135e-05
2024-10-07,0.010437806136906147,-0.0003977511078119278,3,36.03398895263672,0.0,,0.9979957938194275,0.1403733789920807,,,0.07498972862958908,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.00011873647599713877,0.0033551468513906,0.0,0.0
2024-10-07,-0.004375878255814314,-3.638770431280136e-05,3,36.03398895263672,0.0,,0.9979957938194275,0.14046546816825867,,,0.07692977041006088,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.00036521811853162944,0.010195865295827389,0.0,0.0
2024-10-07,0.002330297837033868,-2.088025212287903e-06,3,36.03398895263672,0.0,,0.9979957938194275,0.15532150864601135,,,0.07741153985261917,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0004262667498551309,0.011860990896821022,0.0,0.0
2024-10-07,0.0018601821502670646,2.514757215976715e-05,3,36.03398895263672,0.0,,0.9979957938194275,0.1406065821647644,,,0.07302405685186386,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0009732347098179162,0.026659393683075905,0.0,0.0
2024-10-07,0.0019519610796123743,-0.00031208060681819916,3,36.03398895263672,0.0,,0.9979957938194275,0.14309275150299072,,,0.07486280798912048,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0007018708274699748,0.019651200622320175,0.0,0.0
2024-10-07,0.00013698214024771005,-0.00021598581224679947,3,36.03398895263672,0.0,,0.9979957938194275,0.14072373509407043,,,0.07092298567295074,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0006994052091613412,0.019238071516156197,0.0,0.0
2024-10-07,0.0005092674400657415,-0.0003927163779735565,3,36.03398895263672,0.0,,0.9979957938194275,0.1415812075138092,,,0.06918364763259888,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0003814141091424972,0.010410511866211891,0.0,0.0
2024-10-07,-0.0004441665078047663,-0.00017544813454151154,3,36.03398895263672,0.0,,0.9979957938194275,0.14235693216323853,,,0.06752216070890427,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.000929472444113344,0.02533581666648388,0.0,0.0
2024-10-07,-0.0031280091498047113,0.00017003249377012253,3,36.03398895263672,0.0,,0.9979957938194275,0.14628848433494568,,,0.07771501690149307,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0005832896567881107,0.016042085364460945,0.0,0.0
2024-10-07,0.0020444104447960854,-1.652166247367859e-05,3,36.03398895263672,0.0,,0.9979957938194275,0.14175929129123688,,,0.07498224824666977,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0011019965168088675,0.03047904558479786,0.0,0.0
2024-10-07,-0.00520296860486269,-0.0004144376143813133,3,36.03398895263672,0.0,,0.9979957938194275,0.1445060819387436,,,0.07018233090639114,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0009375223307870328,0.025637954473495483,0.0,0.0
2024-10-07,-0.0025254215579479933,-0.0009206719696521759,3,36.03398895263672,0.0,,0.9979957938194275,0.1428593248128891,,,0.0701221227645874,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.00030692756990902126,0.008529799990355968,0.0,0.0
2024-10-07,-0.00348445912823081,-0.0001752171665430069,3,36.03398895263672,0.0,,0.9979957938194275,0.16028012335300446,,,0.07457109540700912,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0003550669352989644,0.00967821292579174,0.0,0.0
2024-10-07,0.004264798015356064,-0.00030542071908712387,3,36.03398895263672,0.0,,0.9979957938194275,0.15367726981639862,,,0.07576818764209747,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.00019307159527670592,0.005392828956246376,0.0,0.0
2024-10-07,-0.004270120523869991,-0.0004805121570825577,3,36.03398895263672,0.0,,0.9979957938194275,0.14999933540821075,,,0.07095440477132797,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.00048337585758417845,0.013387453742325306,0.0,0.0
2024-10-07,-0.0023334280122071505,-0.00037638749927282333,3,36.03398895263672,0.0,,0.9979957938194275,0.15807479619979858,,,0.07345752418041229,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0010331603698432446,0.02840169332921505,0.0,0.0
2024-10-07,-0.005231606774032116,-0.00020513031631708145,3,36.03398895263672,0.0,,0.9979957938194275,0.14793546497821808,,,0.068712517619133,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.001085916766896844,0.029542388394474983,0.0,0.0
2024-10-07,-0.0063770427368581295,-0.0004009269177913666,3,36.03398895263672,0.0,,0.9979957938194275,0.14560192823410034,,,0.07021825015544891,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0004758507711812854,0.01308251079171896,0.0,0.0
2024-10-07,-0.006970775779336691,-0.00030750595033168793,3,36.03398895263672,0.0,,0.9979957938194275,0.1406647115945816,,,0.0715959370136261,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.00019961206999141723,0.00551593629643321,0.0,0.0
2024-10-07,0.003274190705269575,-5.406700074672699e-05,3,36.03398895263672,0.0,,0.9979957938194275,0.14321091771125793,,,0.07153976708650589,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0008258350426331162,0.022595856338739395,0.0,0.0
2024-10-07,-0.013533256947994232,-0.00047540105879306793,3,36.03398895263672,0.0,,0.9979957938194275,0.14060743153095245,,,0.06800761073827744,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0008829404832795262,0.024333497509360313,0.0,0.0
2024-10-07,-0.007432600017637014,-0.0004480341449379921,3,36.03398895263672,0.0,,0.9979957938194275,0.1516847014427185,,,0.07101708650588989,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.00010248792386846617,0.002850442659109831,0.0,0.0
2024-10-07,0.0021468219347298145,-1.0693445801734924e-05,3,36.03398895263672,0.0,,0.9979957938194275,0.14142723381519318,,,0.07903072983026505,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0006456419941969216,0.017923882231116295,0.0,0.0
2024-10-07,0.018363406881690025,-0.0006657056510448456,3,36.03398895263672,0.0,,0.9979957938194275,0.14302368462085724,,,0.07599636167287827,2.1446521282196045,0.04345835745334625,0.9998674988746643,0.0,0.0,,0.0,0.0,0.0009571855771355331,0.026366926729679108,0.0,0.0
2024-10-08,-0.00040674646152183414,-0.00034004170447587967,3,35.88254928588867,0.0,,0.9979957938194275,0.1422736942768097,,,0.08042921125888824,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.06957556307315826,1.7136335372924805e-05,,0.00010703247971832752,0.0030112206004559994,0.00010621396359056234,0.002998973708599806,0.00013716824469156563,1.1079400792368688e-05
2024-10-08,0.011025045067071915,-0.00038750655949115753,3,35.88254928588867,0.0,,0.9979957938194275,0.14166948199272156,,,0.07474350929260254,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0003366318705957383,0.009514222852885723,0.0,0.0
2024-10-08,-0.0014191907830536366,-0.0002599544823169708,3,35.88254928588867,0.0,,0.9979957938194275,0.14085961878299713,,,0.07360193133354187,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0006470668595284224,0.018155448138713837,0.0,0.0
2024-10-08,-0.00045211572432890534,0.0002058250829577446,3,35.88254928588867,0.0,,0.9979957938194275,0.14020995795726776,,,0.07695070654153824,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0005157263949513435,0.014263616874814034,0.0,0.0
2024-10-08,0.0012816133676096797,3.0895695090293884e-05,3,35.88254928588867,0.0,,0.9979957938194275,0.14772678911685944,,,0.07472514361143112,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0002728553372435272,0.0074862465262413025,0.0,0.0
2024-10-08,-0.002315099583938718,-0.00023805070668458939,3,35.88254928588867,0.0,,0.9979957938194275,0.155633807182312,,,0.0751248151063919,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0011312802089378238,0.03186102584004402,0.0,0.0
2024-10-08,0.0046125007793307304,-0.0002623777836561203,3,35.88254928588867,0.0,,0.9979957938194275,0.16045399010181427,,,0.07445164769887924,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0005353306769393384,0.014791974797844887,0.0,0.0
2024-10-08,-0.00032246840419247746,-0.0004796460270881653,3,35.88254928588867,0.0,,0.9979957938194275,0.14992612600326538,,,0.06986463814973831,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0004708368796855211,0.012908699922263622,0.0,0.0
2024-10-08,-0.000554308935534209,-0.0004925010725855827,3,35.88254928588867,0.0,,0.9979957938194275,0.1421622484922409,,,0.06751017272472382,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0008625442860648036,0.023557143285870552,0.0,0.0
2024-10-08,-0.0027026706375181675,0.00031028129160404205,3,35.88254928588867,0.0,,0.9979957938194275,0.14056336879730225,,,0.0768982321023941,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0009154693689197302,0.0250308308750391,0.0,0.0
2024-10-08,0.0016757999546825886,-0.00024265609681606293,3,35.88254928588867,0.0,,0.9979957938194275,0.15358273684978485,,,0.07522175461053848,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0006315119680948555,0.01746549643576145,0.0,0.0
2024-10-08,-0.0008885570568963885,-0.0007158350199460983,3,35.88254928588867,0.0,,0.9979957938194275,0.14222699403762817,,,0.07085268199443817,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.001234438386745751,0.03388603404164314,0.0,0.0
2024-10-08,-0.00227449182420969,-0.0004612654447555542,3,35.88254928588867,0.0,,0.9979957938194275,0.14695563912391663,,,0.07019168883562088,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0009714177576825023,0.02681811712682247,0.0,0.0
2024-10-08,-0.0012623376678675413,8.995644748210907e-05,3,35.88254928588867,0.0,,0.9979957938194275,0.1430947482585907,,,0.07464034855365753,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0011214595288038254,0.030693110078573227,0.0,0.0
2024-10-08,0.0013198604574427009,-0.00026746559888124466,3,35.88254928588867,0.0,,0.9979957938194275,0.14111024141311646,,,0.07488715648651123,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0010190114844590425,0.028055012226104736,0.0,0.0
2024-10-08,-0.0068992436863482,-0.0005099093541502953,3,35.88254928588867,0.0,,0.9979957938194275,0.15186148881912231,,,0.07132038474082947,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.00030071285436861217,0.008412079885601997,0.0,0.0
2024-10-08,-0.0014299422036856413,-0.00030593574047088623,3,35.88254928588867,0.0,,0.9979957938194275,0.14081314206123352,,,0.07216890901327133,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0004744252364616841,0.01312810555100441,0.0,0.0
2024-10-08,-0.004956633318215609,-0.00019939709454774857,3,35.88254928588867,0.0,,0.9979957938194275,0.14526596665382385,,,0.06855127215385437,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0008982950239442289,0.024515995755791664,0.0,0.0
2024-10-08,-0.005848329048603773,-0.0003132689744234085,3,35.88254928588867,0.0,,0.9979957938194275,0.14444378018379211,,,0.07033059000968933,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0012589386897161603,0.03453652933239937,0.0,0.0
2024-10-08,-0.0029971590265631676,-0.00023802556097507477,3,35.88254928588867,0.0,,0.9979957938194275,0.14074726402759552,,,0.07064449042081833,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,0.0024330990854650736,-9.378418326377869e-06,3,35.88254928588867,0.0,,0.9979957938194275,0.14048920571804047,,,0.07049190998077393,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.001075070002116263,0.029395727440714836,0.0,0.0
2024-10-08,-0.012419463135302067,-0.00032526440918445587,3,35.88254928588867,0.0,,0.9979957938194275,0.14246432483196259,,,0.06739232689142227,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,-0.009100240655243397,-0.0003449041396379471,3,35.88254928588867,0.0,,0.9979957938194275,0.14141735434532166,,,0.07105164974927902,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0005860423552803695,0.016240430995821953,0.0,0.0
2024-10-08,0.00869825016707182,-0.00011382251977920532,3,35.88254928588867,0.0,,0.9979957938194275,0.1578499972820282,,,0.0801057294011116,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0011411255691200495,0.03170347958803177,0.0,0.0
2024-10-08,0.015185843221843243,-0.0006844690069556236,3,35.88254928588867,0.0,,0.9979957938194275,0.14294041693210602,,,0.07584736496210098,2.1015264987945557,0.04429106414318085,0.9998646378517151,0.0,0.0,,0.0,0.0,0.0010128014255315065,0.028150591999292374,0.0,0.0
2024-10-09,0.011076546274125576,0.00021971110254526138,3,35.753238677978516,0.0,,0.9979957938194275,0.1594843566417694,,,0.08414515852928162,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0690731629729271,7.184222340583801e-06,,0.00010244338045595214,0.0028975349850952625,0.0008252509287558496,0.023176811635494232,0.00012842260184697807,1.0059863598144148e-05
2024-10-09,0.011196186766028404,-0.0005315784364938736,3,35.753238677978516,0.0,,0.9979957938194275,0.14044658839702606,,,0.07394523918628693,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0014484812272712588,0.04067203402519226,0.0,0.0
2024-10-09,0.010455996729433537,-7.302500307559967e-05,3,35.753238677978516,0.0,,0.9979957938194275,0.14627236127853394,,,0.07418414950370789,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0007956153713166714,0.022232994437217712,0.0,0.0
2024-10-09,0.0019207705045118928,-8.195359259843826e-05,3,35.753238677978516,0.0,,0.9979957938194275,0.14125576615333557,,,0.07651478052139282,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0007605362334288657,0.020982373505830765,0.0,0.0
2024-10-09,0.0022334239911288023,-0.0002295020967721939,3,35.753238677978516,0.0,,0.9979957938194275,0.14246724545955658,,,0.07469616085290909,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.001203532563522458,0.032993145287036896,0.0,0.0
2024-10-09,0.002170042833313346,-0.00013596843928098679,3,35.753238677978516,0.0,,0.9979957938194275,0.14076776802539825,,,0.07529662549495697,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.001178265898488462,0.03322802111506462,0.0,0.0
2024-10-09,0.010995440185070038,4.207715392112732e-05,3,35.753238677978516,0.0,,0.9979957938194275,0.14180323481559753,,,0.07385988533496857,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0011938971001654863,0.03290748968720436,0.0,0.0
2024-10-09,0.005613344721496105,-0.00033182837069034576,3,35.753238677978516,0.0,,0.9979957938194275,0.14440497756004333,,,0.06986043602228165,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.00010144607222173363,0.002812106627970934,0.0,0.0
2024-10-09,-0.003254764247685671,-0.00022378936409950256,3,35.753238677978516,0.0,,0.9979957938194275,0.14057564735412598,,,0.06709402054548264,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.001079069683328271,0.029474975541234016,0.0,0.0
2024-10-09,-0.008793155662715435,0.0001401156187057495,3,35.753238677978516,0.0,,0.9979957938194275,0.14064909517765045,,,0.07399733364582062,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0011955114314332604,0.032878268510103226,0.0,0.0
2024-10-09,6.088119698688388e-05,-0.0006132042035460472,3,35.753238677978516,0.0,,0.9979957938194275,0.14242969453334808,,,0.07371798902750015,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.001284794183447957,0.03586333990097046,0.0,0.0
2024-10-09,0.0003427561023272574,-0.0005514882504940033,3,35.753238677978516,0.0,,0.9979957938194275,0.15596066415309906,,,0.07254303246736526,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.00040370150236412883,0.011125759221613407,0.0,0.0
2024-10-09,-0.0023679565638303757,-0.0004005609080195427,3,35.753238677978516,0.0,,0.9979957938194275,0.14841589331626892,,,0.07020100951194763,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.00010550808656262234,0.002969947876408696,0.0,0.0
2024-10-09,0.00343993934802711,-6.235763430595398e-05,3,35.753238677978516,0.0,,0.9979957938194275,0.1514492630958557,,,0.07558509707450867,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0008970344788394868,0.024490809068083763,0.0,0.0
2024-10-09,-0.0013626879081130028,-0.0002698097378015518,3,35.753238677978516,0.0,,0.9979957938194275,0.14054951071739197,,,0.07371590286493301,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0004945058026351035,0.01360735297203064,0.0,0.0
2024-10-09,-0.01295501459389925,-0.0006213616579771042,3,35.753238677978516,0.0,,0.9979957938194275,0.14103399217128754,,,0.07075299322605133,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0013576630735769868,0.03789335489273071,0.0,0.0
2024-10-09,-0.008172799833118916,-0.00041644833981990814,3,35.753238677978516,0.0,,0.9979957938194275,0.15380486845970154,,,0.07288286834955215,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.001264311489649117,0.035047296434640884,0.0,0.0
2024-10-09,-0.011416282504796982,-0.00018904171884059906,3,35.753238677978516,0.0,,0.9979957938194275,0.14323367178440094,,,0.06883982568979263,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0011736532906070352,0.031955890357494354,0.0,0.0
2024-10-09,0.0005472273332998157,-0.0003082007169723511,3,35.753238677978516,0.0,,0.9979957938194275,0.14272713661193848,,,0.07037736475467682,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0011551901698112488,0.03157591447234154,0.0,0.0
2024-10-09,-0.0026595802046358585,4.034675657749176e-05,3,35.753238677978516,0.0,,0.9979957938194275,0.14499974250793457,,,0.0705990418791771,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.00039766172994859517,0.010820218361914158,0.0,0.0
2024-10-09,0.0012049827491864562,-0.0002990085631608963,3,35.753238677978516,0.0,,0.9979957938194275,0.1411469578742981,,,0.0693376436829567,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0005638595903292298,0.015553541481494904,0.0,0.0
2024-10-09,-0.010688156820833683,-0.000392143614590168,3,35.753238677978516,0.0,,0.9979957938194275,0.1497185230255127,,,0.06779497116804123,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0007626052829436958,0.020958269014954567,0.0,0.0
2024-10-09,-0.00458258343860507,-0.0003338409587740898,3,35.753238677978516,0.0,,0.9979957938194275,0.15802527964115143,,,0.07340138405561447,2.058793783187866,0.04393778368830681,0.9998629093170166,2.784501075744629,9.258370846509933e-05,,0.0021554389968514442,0.06370577216148376,0.0020554240327328444,0.05798761174082756,0.0023095370270311832,0.0036321994848549366
2024-10-09,0.015497450716793537,0.000247245654463768,3,35.753238677978516,0.0,,0.9979957938194275,0.1411198228597641,,,0.07976084202528,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0019297035178169608,0.056212518364191055,0.0,0.0
2024-10-09,0.01927131786942482,-0.000761101022362709,3,35.753238677978516,0.0,,0.9979957938194275,0.14344362914562225,,,0.07637989521026611,2.058793783187866,0.04393778368830681,0.9998629093170166,0.0,0.0,,0.0,0.0,0.0022558781784027815,0.06372727453708649,0.0,0.0
2024-10-10,0.018329201266169548,0.0004266733303666115,3,35.65238571166992,0.0,,0.9979957938194275,0.1593519151210785,,,0.08541087806224823,2.016885995864868,0.0440526120364666,0.9998633861541748,0.05386146157979965,1.2519769370555878e-05,,0.0001005717131192796,0.002840496366843581,0.00020923653210047632,0.005917935166507959,0.00011866018030559644,9.827886970015243e-06
2024-10-10,0.004588422365486622,-0.0009071743115782738,3,35.65238571166992,0.0,,0.9979957938194275,0.143071249127388,,,0.07413063198328018,2.016885995864868,0.0440526120364666,0.9998633861541748,0.0,0.0,,0.0,0.0,0.0015780925750732422,0.04419859126210213,0.0,0.0
2024-10-10,0.005471528507769108,-4.6133995056152344e-05,3,35.65238571166992,0.0,,0.9979957938194275,0.15527063608169556,,,0.07638289034366608,2.016885995864868,0.0440526120364666,0.9998633861541748,0.0,0.0,,0.0,0.0,0.0008691257098689675,0.02434830740094185,0.0,0.0
2024-10-10,0.00043353327782824636,3.836117684841156e-05,3,35.65238571166992,0.0,,0.9979957938194275,0.1405884325504303,,,0.07422300428152084,2.016885995864868,0.0440526120364666,0.9998633861541748,0.0,0.0,,0.0,0.0,0.002009771065786481,0.058312755078077316,0.0,0.0
2024-10-10,0.002218012697994709,-8.932407945394516e-05,3,35.65238571166992,0.0,,0.9979957938194275,0.14046147465705872,,,0.07292531430721283,2.016885995864868,0.0440526120364666,0.9998633861541748,0.0,0.0,,0.0,0.0,0.0007282067672349513,0.019929010421037674,0.0,0.0
2024-10-10,0.006269260309636593,1.3560056686401367e-05,3,35.65238571166992,0.0,,0.9979957938194275,0.1478262096643448,,,0.07663384079933167,2.016885995864868,0.0440526120364666,0.9998633861541748,0.0,0.0,,0.0,0.0,0.0020313661079853773,0.05789288133382797,0.0,0.0
2024-10-10,0.008922290056943893,-0.00018837861716747284,3,35.65238571166992,0.0,,0.9979957938194275,0.1535254567861557,,,0.0738523080945015,2.016885995864868,0.0440526120364666,0.9998633861541748,0.0,0.0,,0.0,0.0,0.0012120712781324983,0.03376777097582817,0.0,0.0
2024-10-10,0.004499502945691347,-0.00035681016743183136,3,35.65238571166992,0.0,,0.9979957938194275,0.14988401532173157,,,0.07049401849508286,2.016885995864868,0.0440526120364666,0.9998633861541748,0.0,0.0,,0.0,0.0,0.002161371521651745,0.06315644830465317,0.0,0.0
