date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-12-11,-0.017248371616005898,0.0015643821097910404,3,0.35068830847740173,3.4011950492858887,0.0,0.006310407072305679,0.0,0.044159941375255585,1.0,-0.016088932752609253,1.0,-0.0023282095789909363,1.0,0.0015643821097910404,1.0,0.004272036254405975,1.0,0.028071008622646332
2024-12-11,-0.0015783808194100857,0.001381752546876669,3,0.3477357029914856,3.4011967182159424,0.0,0.0016246059676632285,1.0,0.044248804450035095,0.0,-0.015195399522781372,0.0,-0.003667213022708893,1.0,0.001381752546876669,1.0,0.005205117166042328,1.0,0.029053404927253723
2024-12-11,0.005478633102029562,0.00238371966406703,3,0.3433339595794678,3.401195764541626,0.0,0.0017715158173814416,1.0,0.046234700828790665,0.0,-0.01672370359301567,0.0,-0.004666365683078766,0.0,0.00238371966406703,1.0,0.00608024001121521,1.0,0.029510997235774994
2024-12-12,0.008100240491330624,0.0023272098042070866,3,0.3558432161808014,3.401195526123047,0.0,0.002504117786884308,1.0,0.04329817742109299,0.0,-0.016341298818588257,0.0,6.0461461544036865e-05,0.0,0.0023272098042070866,0.0,0.0037078261375427246,1.0,0.02695687860250473
2024-12-12,0.007035833317786455,0.0029452615417540073,3,0.3409467041492462,3.401196002960205,0.0,0.002075944561511278,1.0,0.04782966524362564,0.0,-0.018971726298332214,0.0,-0.005454681813716888,0.0,0.0029452615417540073,1.0,0.008751198649406433,1.0,0.028857938945293427
2024-12-12,-0.01095330249518156,0.001649435143917799,3,0.3542277216911316,3.401196241378784,0.0,0.00438913656398654,1.0,0.043182142078876495,0.0,-0.014937616884708405,1.0,-0.00088530033826828,1.0,0.001649435143917799,1.0,0.00414709746837616,1.0,0.02824452519416809
2024-12-12,-0.008920426480472088,0.004309146199375391,3,0.3381982743740082,3.4011964797973633,0.0,0.0039973631501197815,1.0,0.0495939627289772,0.0,-0.019936174154281616,1.0,-0.004586130380630493,1.0,0.004309146199375391,1.0,0.011727206408977509,1.0,0.029657788574695587
2024-12-12,0.0006819568807259202,0.0017233914695680141,3,0.349790096282959,3.401196002960205,0.0,0.0013707972830161452,1.0,0.04470032826066017,0.0,-0.015612270683050156,0.0,-0.002942010760307312,1.0,0.0017233914695680141,1.0,0.004510931670665741,1.0,0.029088057577610016
2024-12-12,0.0027521406300365925,0.0005701938644051552,3,0.3532932698726654,3.4011952877044678,0.0,0.0013461351627483964,1.0,0.041855547577142715,0.0,-0.012674275785684586,0.0,-0.0017393529415130615,0.0,0.0005701938644051552,1.0,0.004077233374118805,1.0,0.02918127179145813
2024-12-12,0.012286855839192867,0.0026483782567083836,3,0.34193432331085205,3.401196002960205,0.0,0.0035390302073210478,1.0,0.046039000153541565,0.0,-0.01741393655538559,0.0,-0.004916325211524963,0.0,0.0026483782567083836,0.0,0.0069919005036354065,1.0,0.028625063598155975
2024-12-12,-0.0030461715068668127,0.0038413782604038715,3,0.3389859199523926,3.4011967182159424,0.0,0.002346216468140483,1.0,0.04806501418352127,0.0,-0.018615812063217163,0.0,-0.0047668591141700745,1.0,0.0038413782604038715,1.0,0.009156368672847748,1.0,0.029449202120304108
2024-12-12,-0.0046178847551345825,0.002853041049093008,3,0.3409756124019623,3.4011964797973633,0.0,0.0022660312242805958,1.0,0.04662866145372391,0.0,-0.01722949743270874,0.0,-0.004979453980922699,1.0,0.002853041049093008,1.0,0.00674784928560257,1.0,0.029399164021015167
2024-12-12,0.0032724279444664717,0.003820751328021288,3,0.3382228910923004,3.4011964797973633,0.0,0.001890219165943563,1.0,0.049171723425388336,0.0,-0.018700629472732544,0.0,-0.004270412027835846,1.0,0.003820751328021288,1.0,0.012768633663654327,1.0,0.030471093952655792
2024-12-12,9.429303645447362e-06,0.0031732250936329365,3,0.34300822019577026,3.401195764541626,0.0,0.0017215184634551406,1.0,0.0465615950524807,0.0,-0.017953280359506607,0.0,-0.0038885846734046936,1.0,0.0031732250936329365,1.0,0.0055895522236824036,1.0,0.02860831469297409
2024-12-12,-0.012108540162444115,0.0016726790927350521,3,0.3480973541736603,3.401196002960205,0.0,0.004412223119288683,1.0,0.043771933764219284,0.0,-0.015031937509775162,1.0,-0.0032250136137008667,1.0,0.0016726790927350521,1.0,0.004414118826389313,1.0,0.028739996254444122
2024-12-12,0.004356146324425936,0.0024298825301229954,3,0.3445267677307129,3.4011964797973633,0.0,0.0015675534959882498,1.0,0.04536958411335945,0.0,-0.016313839703798294,0.0,-0.004196248948574066,0.0,0.0024298825301229954,1.0,0.005154460668563843,1.0,0.029055744409561157
2024-12-12,-0.01699122227728367,0.0019913003779947758,3,0.3437255322933197,3.401196002960205,0.0,0.0059829531237483025,0.0,0.04532584547996521,1.0,-0.01595587283372879,1.0,-0.004812300205230713,1.0,0.0019913003779947758,1.0,0.005894288420677185,1.0,0.02936997264623642
2024-12-12,0.0009187156683765352,0.004053453449159861,3,0.33826133608818054,3.401195526123047,0.0,0.002080586040392518,1.0,0.04897533357143402,0.0,-0.019219927489757538,0.0,-0.0042214542627334595,1.0,0.004053453449159861,1.0,0.011530652642250061,1.0,0.029755406081676483
2024-12-12,-0.021473174914717674,0.0015719863586127758,3,0.34587571024894714,3.401195764541626,0.0,0.00817514955997467,0.0,0.04494217038154602,1.0,-0.016216538846492767,1.0,-0.004441402852535248,1.0,0.0015719863586127758,1.0,0.005840755999088287,1.0,0.028725631535053253
2024-12-12,-0.01898328959941864,0.0038003535009920597,3,0.3390645980834961,3.401196002960205,0.0,0.0068762884475290775,1.0,0.04928570240736008,0.0,-0.01992625743150711,1.0,-0.004509106278419495,1.0,0.0038003535009920597,1.0,0.009838365018367767,1.0,0.029359444975852966
2024-12-12,-0.01578533463180065,0.003432363737374544,3,0.33952435851097107,3.401196241378784,0.0,0.005746214184910059,1.0,0.04836505651473999,0.0,-0.018890537321567535,1.0,-0.00494801253080368,1.0,0.003432363737374544,1.0,0.008845552802085876,1.0,0.029474519193172455
2024-12-12,-0.007656442001461983,0.0032713296823203564,3,0.34075963497161865,3.4011964797973633,0.0,0.003226096509024501,1.0,0.04672601819038391,0.0,-0.017679400742053986,1.0,-0.004362933337688446,1.0,0.0032713296823203564,1.0,0.006439007818698883,1.0,0.029046617448329926
2024-12-12,-0.018361035734415054,0.002917457837611437,3,0.3381468951702118,3.401196002960205,0.0,0.006685374770313501,0.0,0.04902113974094391,1.0,-0.01825990527868271,1.0,-0.005140408873558044,1.0,0.002917457837611437,1.0,0.013114608824253082,1.0,0.0307612344622612
2024-12-12,0.009435601532459259,0.004070500377565622,3,0.33828359842300415,3.401196241378784,0.0,0.002266382332891226,1.0,0.04882205277681351,0.0,-0.018859073519706726,0.0,-0.004691727459430695,0.0,0.004070500377565622,1.0,0.010376892983913422,1.0,0.02996297925710678
2024-12-12,-0.01852036453783512,0.003918285947293043,3,0.33999067544937134,3.401196002960205,0.0,0.006613938603550196,1.0,0.04836785048246384,0.0,-0.019465617835521698,1.0,-0.004592150449752808,1.0,0.003918285947293043,1.0,0.007749311625957489,1.0,0.02890223264694214
2024-12-12,-0.02367744967341423,0.00154592702165246,3,0.34952598810195923,3.401195526123047,0.0,0.009515440091490746,0.0,0.04387177899479866,1.0,-0.015913743525743484,1.0,-0.0026842132210731506,1.0,0.00154592702165246,1.0,0.0046013519167900085,1.0,0.027958035469055176
2024-12-12,0.005742714740335941,0.0017613102681934834,3,0.3466162383556366,3.4011964797973633,0.0,0.001837247284129262,1.0,0.043907281011343,0.0,-0.015065331012010574,0.0,-0.0037615224719047546,0.0,0.0017613102681934834,0.0,0.005171053111553192,1.0,0.028841949999332428
2024-12-12,0.009810063987970352,0.001784950029104948,3,0.35152432322502136,3.401195526123047,0.0,0.0031778705306351185,1.0,0.042923178523778915,0.0,-0.01435237005352974,0.0,-0.0017398074269294739,0.0,0.001784950029104948,0.0,0.003547385334968567,1.0,0.028570808470249176
2024-12-13,0.030564136803150177,0.0037408177740871906,3,0.3463853597640991,3.401195764541626,0.0,0.009857364930212498,0.0,0.04638836532831192,0.0,-0.01914393901824951,0.0,-0.002973698079586029,0.0,0.0037408177740871906,0.0,0.004521258175373077,0.0,0.02724442631006241
2024-12-13,0.025243671610951424,0.0026681660674512386,3,0.3431287407875061,3.401196002960205,0.0,0.007399810943752527,1.0,0.04609733819961548,0.0,-0.017328590154647827,0.0,-0.004675246775150299,0.0,0.0026681660674512386,0.0,0.007081218063831329,1.0,0.02876874804496765
2024-12-13,-0.005254841409623623,0.0022241384722292423,3,0.3511418104171753,3.401196241378784,0.0,0.0026099677197635174,1.0,0.044283706694841385,0.0,-0.01589876040816307,1.0,-0.0018721818923950195,1.0,0.0022241384722292423,1.0,0.004125088453292847,1.0,0.028384946286678314
2024-12-13,-0.0028274282813072205,0.0016315211541950703,3,0.35417360067367554,3.401195764541626,0.0,0.0019372755195945501,1.0,0.04308255389332771,0.0,-0.015103261917829514,1.0,-0.0009940937161445618,1.0,0.0016315211541950703,1.0,0.00426715612411499,1.0,0.0279792919754982
2024-12-13,0.002479101764038205,0.0018332493491470814,3,0.3473360240459442,3.401196002960205,0.0,0.0014177397824823856,1.0,0.04505126178264618,0.0,-0.015990592539310455,0.0,-0.003809794783592224,0.0,0.0018332493491470814,1.0,0.005232788622379303,1.0,0.029060669243335724
2024-12-13,0.004013290628790855,0.002990186680108309,3,0.3386651873588562,3.4011952877044678,0.0,0.0018387965392321348,1.0,0.047865789383649826,0.0,-0.01780020073056221,0.0,-0.005439504981040955,0.0,0.002990186680108309,1.0,0.01014389842748642,1.0,0.030065588653087616
2024-12-13,0.009253915399312973,0.0006939200684428215,3,0.3565407991409302,3.401195526123047,0.0,0.002931062364950776,1.0,0.04083142429590225,0.0,-0.012907296419143677,0.0,-0.00020269304513931274,0.0,0.0006939200684428215,0.0,0.004016555845737457,1.0,0.027924127876758575
2024-12-13,-0.004174919333308935,0.0036402116529643536,3,0.3391748368740082,3.401196241378784,0.0,0.002426487160846591,1.0,0.04780489578843117,0.0,-0.018446724861860275,0.0,-0.004871286451816559,1.0,0.0036402116529643536,1.0,0.008906237781047821,1.0,0.029358170926570892
2024-12-13,-0.010416130535304546,0.0007810443639755249,3,0.3536316454410553,3.401196241378784,0.0,0.004018213599920273,1.0,0.04202425852417946,0.0,-0.013503726571798325,1.0,-0.0014418736100196838,1.0,0.0007810443639755249,1.0,0.0038213133811950684,1.0,0.028520531952381134
2024-12-13,0.002657705219462514,0.002562612760812044,3,0.34267565608024597,3.401196002960205,0.0,0.001488914480432868,1.0,0.04612274467945099,0.0,-0.016795076429843903,0.0,-0.0049148425459861755,0.0,0.002562612760812044,1.0,0.0062241628766059875,1.0,0.029327668249607086
2024-12-13,0.0009999896865338087,0.003463729750365019,3,0.34102901816368103,3.401196241378784,0.0,0.00173435197211802,1.0,0.04751124605536461,0.0,-0.018601033836603165,0.0,-0.0041725486516952515,1.0,0.003463729750365019,1.0,0.006582506000995636,1.0,0.028910212218761444
2024-12-13,-0.0075492262840271,0.00291999289765954,3,0.33991751074790955,3.401196241378784,0.0,0.0031600825022906065,1.0,0.04701603949069977,0.0,-0.017853252589702606,1.0,-0.005053088068962097,1.0,0.00291999289765954,1.0,0.008419156074523926,1.0,0.029162786900997162
2024-12-13,0.004211300052702427,0.003977966960519552,3,0.3382624387741089,3.4011964797973633,0.0,0.0018386911833658814,1.0,0.04970398545265198,0.0,-0.01960451900959015,0.0,-0.004246823489665985,0.0,0.003977966960519552,1.0,0.012178733944892883,1.0,0.03009946644306183
2024-12-13,-0.015605363994836807,0.001850066240876913,3,0.34467941522598267,3.4011952877044678,0.0,0.0053763724863529205,1.0,0.04587346687912941,0.0,-0.016429703682661057,1.0,-0.004577316343784332,1.0,0.001850066240876913,1.0,0.005577690899372101,1.0,0.029443763196468353
2024-12-13,0.0007950989529490471,0.003316969145089388,3,0.3412759006023407,3.4011952877044678,0.0,0.0017610648646950722,1.0,0.0474892295897007,0.0,-0.018535424023866653,0.0,-0.004617474973201752,1.0,0.003316969145089388,1.0,0.006564386188983917,1.0,0.028953805565834045
2024-12-13,-0.015976345166563988,0.003025344107300043,3,0.3386150300502777,3.401196241378784,0.0,0.005903822369873524,1.0,0.04932636022567749,0.0,-0.019523337483406067,1.0,-0.005167976021766663,1.0,0.003025344107300043,1.0,0.01194106787443161,1.0,0.029803022742271423
2024-12-13,-0.01258174329996109,0.003539490979164839,3,0.3392529785633087,3.401196241378784,0.0,0.004872696939855814,1.0,0.04937123507261276,0.0,-0.019766896963119507,1.0,-0.004735611379146576,1.0,0.003539490979164839,1.0,0.009342826902866364,1.0,0.029604338109493256
2024-12-13,-0.008797743357717991,0.003836838062852621,3,0.33840304613113403,3.4011967182159424,0.0,0.003941358998417854,1.0,0.049808599054813385,0.0,-0.019656985998153687,1.0,-0.004434041678905487,1.0,0.003836838062852621,1.0,0.011745728552341461,1.0,0.0301516130566597
2024-12-13,-0.002368492539972067,0.0037786108441650867,3,0.33904770016670227,3.401196241378784,0.0,0.0022381178569048643,1.0,0.048141926527023315,0.0,-0.018832318484783173,0.0,-0.004144228994846344,1.0,0.0037786108441650867,1.0,0.009067147970199585,1.0,0.029309608042240143
2024-12-13,-0.015877002850174904,0.003013352397829294,3,0.33809664845466614,3.4011964797973633,0.0,0.006023425608873367,1.0,0.049727488309144974,0.0,-0.018654923886060715,1.0,-0.00481608510017395,1.0,0.003013352397829294,1.0,0.013737045228481293,1.0,0.03107256442308426
2024-12-13,0.00550526287406683,0.0031960331834852695,3,0.3416019678115845,3.401195764541626,0.0,0.0017406431725248694,1.0,0.046878837049007416,0.0,-0.0176849365234375,0.0,-0.004844106733798981,0.0,0.0031960331834852695,1.0,0.006598763167858124,1.0,0.029193900525569916
2024-12-13,-0.015209942124783993,0.00350755313411355,3,0.3403461277484894,3.401196241378784,0.0,0.005540633574128151,1.0,0.04782877117395401,0.0,-0.019016288220882416,1.0,-0.004738971590995789,1.0,0.00350755313411355,1.0,0.007623307406902313,1.0,0.028812482953071594
2024-12-13,-0.014400865882635117,0.001638502348214388,3,0.34954634308815,3.4011964797973633,0.0,0.00520668039098382,1.0,0.043339021503925323,0.0,-0.015568211674690247,1.0,-0.002440519630908966,1.0,0.001638502348214388,1.0,0.004437349736690521,1.0,0.027770809829235077
2024-12-13,0.01023253332823515,0.0013760174624621868,3,0.350446492433548,3.4011969566345215,0.0,0.003271694527938962,1.0,0.042576078325510025,0.0,-0.013881217688322067,0.0,-0.00246623158454895,0.0,0.0013760174624621868,0.0,0.004235312342643738,1.0,0.028694860637187958
2024-12-13,0.01275088544934988,0.0025738715194165707,3,0.3455222249031067,3.401195526123047,0.0,0.003977890592068434,1.0,0.04463465139269829,0.0,-0.01611511781811714,0.0,-0.0037595033645629883,0.0,0.0025738715194165707,0.0,0.004471041262149811,1.0,0.028519533574581146
2024-12-16,0.028133342042565346,0.004750493448227644,2,0.33886393904685974,3.401196241378784,0.0,0.00759480893611908,1.0,0.05025380849838257,0.0,-0.021515220403671265,0.0,-0.004213988780975342,0.0,0.004750493448227644,0.0,0.010572798550128937,1.0,0.028738588094711304
2024-12-16,0.03112705983221531,0.0014352542348206043,2,0.3558175265789032,3.4011952877044678,0.0,0.010044781491160393,0.0,0.04147908836603165,0.0,-0.013490989804267883,0.0,-7.18235969543457e-05,0.0,0.0014352542348206043,0.0,0.004071846604347229,0.0,0.027988098561763763
2024-12-16,0.02018645778298378,0.0032254555262625217,2,0.34508103132247925,3.401196241378784,0.0,0.006101477891206741,1.0,0.04660177230834961,0.0,-0.017890565097332,0.0,-0.0037858039140701294,0.0,0.0032254555262625217,0.0,0.0050215944647789,1.0,0.02871120721101761
2024-12-16,-0.0019976708572357893,0.0024042953737080097,2,0.34723198413848877,3.401195526123047,0.0,0.001780390739440918,1.0,0.04512743651866913,0.0,-0.016777358949184418,0.0,-0.003528416156768799,1.0,0.0024042953737080097,1.0,0.00522448867559433,1.0,0.02835007756948471
2024-12-16,-0.0013907045358791947,0.003647970501333475,2,0.33802634477615356,3.4011964797973633,0.0,0.002371932612732053,1.0,0.049271032214164734,0.0,-0.01900123804807663,0.0,-0.005037538707256317,1.0,0.003647970501333475,1.0,0.012615345418453217,1.0,0.030269794166088104
2024-12-16,0.0006957140867598355,0.0034166225232183933,2,0.3381670117378235,3.401195764541626,0.0,0.002155348425731063,1.0,0.049388185143470764,0.0,-0.01880449801683426,0.0,-0.004778556525707245,1.0,0.0034166225232183933,1.0,0.013131320476531982,1.0,0.030583687126636505
2024-12-16,0.010036902502179146,0.0034763566218316555,2,0.33830058574676514,3.401195764541626,0.0,0.0025004916824400425,1.0,0.049111396074295044,0.0,-0.019060328602790833,0.0,-0.004720762372016907,0.0,0.0034763566218316555,1.0,0.01252342015504837,1.0,0.03005106747150421
2024-12-16,-0.002700983313843608,0.002226840239018202,2,0.3463889956474304,3.401196002960205,0.0,0.0018010307103395462,1.0,0.04454660788178444,0.0,-0.0158194862306118,0.0,-0.0035468563437461853,1.0,0.002226840239018202,1.0,0.004799462854862213,1.0,0.028727121651172638
2024-12-16,-0.01455566007643938,0.0032059079967439175,2,0.3388638198375702,3.4011967182159424,0.0,0.0053782714530825615,1.0,0.04721885547041893,0.0,-0.018092889338731766,1.0,-0.005058877170085907,1.0,0.0032059079967439175,1.0,0.010108746588230133,1.0,0.029125966131687164
2024-12-16,0.0024673803709447384,0.003442931454628706,2,0.33827438950538635,3.4011964797973633,0.0,0.0019039679318666458,1.0,0.04830358549952507,0.0,-0.018205318599939346,0.0,-0.005144782364368439,1.0,0.003442931454628706,1.0,0.011662036180496216,1.0,0.030098266899585724
2024-12-16,0.004344095475971699,0.0035219970159232616,2,0.34171169996261597,3.401195764541626,0.0,0.0015349022578448057,1.0,0.04818389564752579,0.0,-0.01912420243024826,0.0,-0.00399964302778244,0.0,0.0035219970159232616,1.0,0.005780644714832306,1.0,0.029059693217277527
2024-12-16,-0.001312951440922916,0.0004887166433036327,2,0.3551797866821289,3.401195526123047,0.0,0.0013402530457824469,1.0,0.04158648103475571,0.0,-0.012920863926410675,1.0,-0.0009151771664619446,1.0,0.0004887166433036327,1.0,0.004060856997966766,1.0,0.028665617108345032
2024-12-16,0.0005490120965987444,0.001378635410219431,2,0.3503461182117462,3.4011964797973633,0.0,0.0012984961504116654,1.0,0.04395616054534912,0.0,-0.014889486134052277,0.0,-0.002620212733745575,1.0,0.001378635410219431,1.0,0.004107996821403503,1.0,0.029066674411296844
2024-12-16,-0.004378222394734621,0.0028975498862564564,2,0.3398822546005249,3.401195764541626,0.0,0.002375418785959482,1.0,0.048189081251621246,0.0,-0.0183529332280159,0.0,-0.005138106644153595,1.0,0.0028975498862564564,1.0,0.008543089032173157,1.0,0.029836148023605347
2024-12-16,0.003119373694062233,0.0029353429563343525,2,0.34204956889152527,3.401195526123047,0.0,0.0014977396931499243,1.0,0.04661738499999046,0.0,-0.017893288284540176,0.0,-0.00459415465593338,0.0,0.0029353429563343525,1.0,0.00634562224149704,1.0,0.028724096715450287
2024-12-16,-0.013627072796225548,0.0006213081069290638,2,0.35199931263923645,3.401195764541626,0.0,0.004917408339679241,1.0,0.04381271079182625,0.0,-0.015017490833997726,1.0,-0.0024089887738227844,1.0,0.0006213081069290638,1.0,0.005044989287853241,1.0,0.02879521995782852
2024-12-16,-0.00535558769479394,0.0017494396306574345,2,0.3490273356437683,3.401196002960205,0.0,0.0024895903188735247,1.0,0.044896867126226425,0.0,-0.01606113091111183,1.0,-0.0027119889855384827,1.0,0.0017494396306574345,1.0,0.004336617887020111,1.0,0.028835736215114594
2024-12-16,-0.004144377540796995,0.0026510399766266346,2,0.3434737026691437,3.4011967182159424,0.0,0.0021106209605932236,1.0,0.046383149921894073,0.0,-0.017055422067642212,0.0,-0.0043909549713134766,1.0,0.0026510399766266346,1.0,0.005677364766597748,1.0,0.02932772785425186
2024-12-16,-0.0019955558236688375,0.00257461192086339,2,0.34511953592300415,3.401196241378784,0.0,0.001753076328895986,1.0,0.045399874448776245,0.0,-0.01692473143339157,0.0,-0.003698475658893585,1.0,0.00257461192086339,1.0,0.004062764346599579,1.0,0.028475143015384674
2024-12-16,-0.01047845371067524,0.0019929935224354267,2,0.34250783920288086,3.401196002960205,0.0,0.0038179284892976284,1.0,0.04617801681160927,0.0,-0.016089480370283127,1.0,-0.005216196179389954,1.0,0.0019929935224354267,1.0,0.006679244339466095,1.0,0.03008853644132614
2024-12-16,0.0015883540036156774,0.003474316094070673,2,0.33876121044158936,3.4011964797973633,0.0,0.0018991392571479082,1.0,0.047702740877866745,0.0,-0.01801079884171486,0.0,-0.005256913602352142,1.0,0.003474316094070673,1.0,0.00987284630537033,1.0,0.029691942036151886
2024-12-16,-0.005499697756022215,0.0014893473125994205,2,0.35325655341148376,3.401196002960205,0.0,0.002675476251170039,1.0,0.04264012351632118,0.0,-0.014789249747991562,1.0,-0.0011187046766281128,1.0,0.0014893473125994205,1.0,0.003832705318927765,1.0,0.02785087376832962
2024-12-16,-0.005910260137170553,0.0035706679336726665,2,0.340597003698349,3.4011964797973633,0.0,0.0028152409940958023,1.0,0.04709324240684509,0.0,-0.01874127984046936,1.0,-0.0042230188846588135,1.0,0.0035706679336726665,1.0,0.00753367692232132,1.0,0.028351962566375732
2024-12-16,0.010079328902065754,0.0029324679635465145,2,0.34090298414230347,3.4011964797973633,0.0,0.0028301847632974386,1.0,0.047047972679138184,0.0,-0.017688162624835968,0.0,-0.005113221704959869,0.0,0.0029324679635465145,0.0,0.007313251495361328,1.0,0.029359810054302216
2024-12-16,0.006861251313239336,0.003541859332472086,2,0.3394622206687927,3.401196002960205,0.0,0.0019818393047899008,1.0,0.047849319875240326,0.0,-0.01888824999332428,0.0,-0.0050974562764167786,0.0,0.003541859332472086,1.0,0.008760817348957062,1.0,0.028961069881916046
2024-12-17,0.025238554924726486,0.004489052575081587,2,0.3385024964809418,3.401195764541626,0.0,0.0063921199180185795,1.0,0.051797956228256226,0.0,-0.022157005965709686,0.0,-0.0040720924735069275,0.0,0.004489052575081587,0.0,0.013134032487869263,1.0,0.02964095026254654
2024-12-17,0.029098838567733765,0.0023467750288546085,2,0.3499171733856201,3.401195526123047,0.0,0.009056624956429005,0.0,0.04369766265153885,0.0,-0.015298023819923401,0.0,-0.0022614076733589172,0.0,0.0023467750288546085,0.0,0.0037680864334106445,0.0,0.028399638831615448
2024-12-17,0.017608141526579857,0.0016365316696465015,2,0.35595718026161194,3.401196002960205,0.0,0.005458000116050243,1.0,0.042787905782461166,0.0,-0.014600340276956558,0.0,-0.00027554482221603394,0.0,0.0016365316696465015,0.0,0.0035354942083358765,1.0,0.028187565505504608
2024-12-17,0.000989152118563652,0.0033388747833669186,2,0.3409617245197296,3.401196002960205,0.0,0.0018362723058089614,1.0,0.04726032540202141,0.0,-0.018460813909769058,0.0,-0.005228996276855469,1.0,0.0033388747833669186,1.0,0.007892869412899017,1.0,0.02879951149225235
2024-12-17,-0.005582285579293966,0.0033278879709541798,2,0.33868810534477234,3.4011967182159424,0.0,0.0026505463756620884,1.0,0.04828262701630592,0.0,-0.018232960253953934,1.0,-0.005556464195251465,1.0,0.0033278879709541798,1.0,0.01021777093410492,1.0,0.03004966676235199
2024-12-17,-0.001502702129073441,0.0029920008964836597,2,0.33956122398376465,3.401196241378784,0.0,0.002121825935319066,1.0,0.04790102317929268,0.0,-0.018157850950956345,0.0,-0.005594067275524139,1.0,0.0029920008964836597,1.0,0.008692629635334015,1.0,0.029743172228336334
2024-12-17,0.007426238153129816,0.0024141944013535976,2,0.34279248118400574,3.401195764541626,0.0,0.0022366284392774105,1.0,0.0467173270881176,0.0,-0.017383147031068802,0.0,-0.005013488233089447,0.0,0.0024141944013535976,0.0,0.006232298910617828,1.0,0.029334180057048798
2024-12-17,-0.0020384956151247025,0.0030984380282461643,2,0.34058907628059387,3.401196002960205,0.0,0.0020728260278701782,1.0,0.046781986951828,0.0,-0.017560504376888275,0.0,-0.004969611763954163,1.0,0.0030984380282461643,1.0,0.007500246167182922,1.0,0.029221482574939728
2024-12-17,-0.011160807684063911,0.0032641063444316387,2,0.33859115839004517,3.4011967182159424,0.0,0.004424347076565027,1.0,0.04732565954327583,0.0,-0.01799645647406578,1.0,-0.004950813949108124,1.0,0.0032641063444316387,1.0,0.010916054248809814,1.0,0.029329203069210052
2024-12-17,0.0037471919786185026,0.003397801425307989,2,0.3382010757923126,3.4011964797973633,0.0,0.0018543601036071777,1.0,0.04819514602422714,0.0,-0.017962008714675903,0.0,-0.005245618522167206,0.0,0.003397801425307989,1.0,0.011864744126796722,1.0,0.03023313730955124
2024-12-17,0.006915983743965626,0.0029695737175643444,2,0.344014436006546,3.401196002960205,0.0,0.0022071190178394318,1.0,0.04709245264530182,0.0,-0.01815960556268692,0.0,-0.003654263913631439,0.0,0.0029695737175643444,0.0,0.00463520735502243,1.0,0.0289328470826149
2024-12-17,0.0018570871325209737,0.002177715767174959,2,0.3448766767978668,3.401196002960205,0.0,0.0014074572827666998,1.0,0.04553741216659546,0.0,-0.016553260385990143,0.0,-0.0041101351380348206,1.0,0.002177715767174959,1.0,0.005182787775993347,1.0,0.028984151780605316
2024-12-17,0.0019364446634426713,0.0038771391846239567,2,0.3383710980415344,3.401196241378784,0.0,0.0019973046146333218,1.0,0.04980340600013733,0.0,-0.0196695476770401,0.0,-0.004404045641422272,1.0,0.0038771391846239567,1.0,0.011739291250705719,1.0,0.03013385832309723
2024-12-17,-0.0012959107989445329,0.0012438246048986912,2,0.3493857979774475,3.401195526123047,0.0,0.0014852241147309542,1.0,0.043789610266685486,0.0,-0.014548070728778839,0.0,-0.0028635933995246887,1.0,0.0012438246048986912,1.0,0.004245571792125702,1.0,0.029241539537906647
2024-12-17,0.0011210677912458777,0.003234142903238535,2,0.3394164741039276,3.4011964797973633,0.0,0.0018460822757333517,1.0,0.04710016027092934,0.0,-0.01802654191851616,0.0,-0.004873879253864288,1.0,0.003234142903238535,1.0,0.008981548249721527,1.0,0.029073618352413177
2024-12-17,-0.01224887277930975,0.001904172357171774,2,0.34676989912986755,3.401196241378784,0.0,0.00449071079492569,1.0,0.04488705098628998,0.0,-0.016284383833408356,1.0,-0.003586970269680023,1.0,0.001904172357171774,1.0,0.005318723618984222,1.0,0.028602667152881622
2024-12-17,-0.0033960326109081507,0.0016052690334618092,2,0.3531772494316101,3.401195764541626,0.0,0.0020661582238972187,1.0,0.042989980429410934,0.0,-0.0145743228495121,1.0,-0.00098322331905365,1.0,0.0016052690334618092,1.0,0.0034900978207588196,1.0,0.028415657579898834
2024-12-17,-0.0014081550762057304,0.0026607238687574863,2,0.34533578157424927,3.4011964797973633,0.0,0.0017496321815997362,1.0,0.045787353068590164,0.0,-0.016641128808259964,0.0,-0.0037693530321121216,1.0,0.0026607238687574863,1.0,0.004770584404468536,1.0,0.0291462242603302
2024-12-17,0.0013961221557110548,0.0034532160498201847,2,0.3406199514865875,3.4011964797973633,0.0,0.0017195442924275994,1.0,0.04719889163970947,0.0,-0.018524877727031708,0.0,-0.004454910755157471,1.0,0.0034532160498201847,1.0,0.006942227482795715,1.0,0.028674013912677765
2024-12-17,-0.008457710966467857,0.0009382194839417934,2,0.35160329937934875,3.401196002960205,0.0,0.003348319558426738,1.0,0.04220177233219147,0.0,-0.012903012335300446,1.0,-0.002239696681499481,1.0,0.0009382194839417934,1.0,0.004182063043117523,1.0,0.02929875999689102
2024-12-17,-0.00026938761584460735,0.003575893584638834,2,0.3380216956138611,3.4011967182159424,0.0,0.0022525342646986246,1.0,0.048758022487163544,0.0,-0.01829575002193451,0.0,-0.004894442856311798,1.0,0.003575893584638834,1.0,0.012962467968463898,1.0,0.030462272465229034
