date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-12-05,-0.0034779382403939962,-5.367398262023926e-05,3,0.20575055480003357,3.401195764541626,0.0003262236714363098,0.0010871292324736714,1.0,0.016366563737392426,0.0,-0.006199728697538376,1.0,-0.0034042522311210632,1.0,-5.367398262023926e-05,1.0,0.00464843213558197,1.0,0.01016683503985405
2024-12-05,-0.016215430572628975,0.0005562454462051392,3,0.2038586288690567,3.401193380355835,0.00024067610502243042,0.006728966720402241,0.0,0.018715649843215942,1.0,-0.007021769881248474,1.0,-0.004485266283154488,1.0,0.0005562454462051392,1.0,0.005369151011109352,1.0,0.011693879961967468
2024-12-05,-0.003581833327189088,0.0003635138273239136,3,0.20370148122310638,3.4011926651000977,0.0002257898449897766,0.0013147360878065228,1.0,0.019761838018894196,0.0,-0.0072069913148880005,0.0,-0.005058738403022289,1.0,0.0003635138273239136,1.0,0.005440553650259972,1.0,0.012554846704006195
2024-12-05,-0.006273554638028145,0.0010930448770523071,3,0.2030905932188034,3.401193618774414,0.0002155900001525879,0.0018860244890674949,1.0,0.019979432225227356,0.0,-0.007457394152879715,1.0,-0.005067477934062481,1.0,0.0010930448770523071,1.0,0.005103731527924538,1.0,0.012522038072347641
2024-12-05,-0.020228907465934753,0.00042341649532318115,3,0.20556718111038208,3.401195526123047,0.00026848912239074707,0.008996146731078625,0.0,0.01621503382921219,1.0,-0.006155095994472504,1.0,-0.003116687759757042,1.0,0.00042341649532318115,1.0,0.0042714569717645645,1.0,0.010059937834739685
2024-12-05,0.005577423144131899,0.0010397657752037048,3,0.20442035794258118,3.4011921882629395,0.00027129799127578735,0.0013906204840168357,1.0,0.019026007503271103,0.0,-0.007141917943954468,0.0,-0.004766021389514208,0.0,0.0010397657752037048,0.0,0.005316341295838356,1.0,0.011884089559316635
2024-12-05,0.009409099817276001,4.902482032775879e-05,3,0.20564541220664978,3.401196002960205,0.0002725571393966675,0.002619463251903653,1.0,0.016423948109149933,0.0,-0.006302215158939362,0.0,-0.00290135620161891,0.0,4.902482032775879e-05,0.0,0.004479406401515007,1.0,0.010121732950210571
2024-12-05,-0.007299239281564951,0.00030903518199920654,3,0.20361830294132233,3.401195526123047,0.0002599656581878662,0.002388767432421446,0.0,0.017769034951925278,1.0,-0.006899058818817139,1.0,-0.0032917752396315336,1.0,0.00030903518199920654,1.0,0.004528829827904701,1.0,0.010869976133108139
2024-12-05,-0.02449481189250946,0.0010694265365600586,3,0.20555979013442993,3.401188373565674,0.00025328993797302246,0.010656371712684631,0.0,0.02072460949420929,1.0,-0.007225342094898224,1.0,-0.006072226446121931,1.0,0.0010694265365600586,1.0,0.004868665710091591,1.0,0.013499267399311066
2024-12-05,-0.014575459994375706,0.0010833516716957092,3,0.20333802700042725,3.4011943340301514,0.0003279075026512146,0.005923870950937271,0.0,0.018689196556806564,1.0,-0.0072586312890052795,1.0,-0.004232443869113922,1.0,0.0010833516716957092,1.0,0.004812294617295265,1.0,0.011430565267801285
2024-12-05,-0.012140062637627125,0.0004988163709640503,3,0.20414237678050995,3.4011919498443604,0.00034875422716140747,0.0046936203725636005,0.0,0.01868007332086563,1.0,-0.00699983537197113,1.0,-0.004407708533108234,1.0,0.0004988163709640503,1.0,0.005224579945206642,1.0,0.0116802379488945
2024-12-06,-0.03484117239713669,-0.0010690391063690186,3,0.20866025984287262,3.4011969566345215,0.0002645254135131836,0.016269247978925705,0.0,0.013968158513307571,1.0,-0.005038626492023468,1.0,-0.003164872992783785,1.0,-0.0010690391063690186,1.0,0.00317313801497221,1.0,0.008929532021284103
2024-12-06,-0.005642143543809652,0.0002564340829849243,3,0.2048896849155426,3.4011926651000977,0.00029200315475463867,0.0015739453956484795,1.0,0.01876780390739441,0.0,-0.006888650357723236,1.0,-0.0050187064334750175,1.0,0.0002564340829849243,1.0,0.004662172868847847,1.0,0.011879153549671173
2024-12-06,-0.0075966487638652325,-0.00030094385147094727,3,0.20512190461158752,3.401195764541626,0.0002581551671028137,0.0025196068454533815,0.0,0.01684575155377388,1.0,-0.006423473358154297,1.0,-0.0034354429226368666,1.0,-0.00030094385147094727,1.0,0.0042894575744867325,1.0,0.010422278195619583
2024-12-06,0.0040222713723778725,-0.0005274116992950439,3,0.20653896033763885,3.401195764541626,0.00020982325077056885,0.0011367639526724815,1.0,0.016064971685409546,0.0,-0.00605078786611557,0.0,-0.003178724553436041,0.0,-0.0005274116992950439,1.0,0.004031198099255562,1.0,0.010014183819293976
2024-12-06,0.0002670011599548161,0.00023348629474639893,3,0.20530709624290466,3.401195764541626,0.0002060532569885254,0.0007424579234793782,1.0,0.016846541315317154,0.0,-0.006524849683046341,0.0,-0.003338792361319065,0.0,0.00023348629474639893,1.0,0.004704717546701431,1.0,0.010321691632270813
2024-12-06,-0.006981895305216312,-2.339482307434082e-05,3,0.20745977759361267,3.401196002960205,0.00022257864475250244,0.0024614925496280193,0.0,0.015258461236953735,1.0,-0.005651496350765228,1.0,-0.0029095979407429695,1.0,-2.339482307434082e-05,1.0,0.004689076915383339,1.0,0.009606964886188507
2024-12-06,-0.02161123976111412,0.0005752742290496826,3,0.2044128179550171,3.401193141937256,0.0002603381872177124,0.009402125142514706,0.0,0.018488850444555283,1.0,-0.0069347284734249115,1.0,-0.004653274081647396,1.0,0.0005752742290496826,1.0,0.005082746967673302,1.0,0.011554121971130371
2024-12-06,0.0016194357303902507,0.0008118078112602234,3,0.20324009656906128,3.401193857192993,0.0002894774079322815,0.0010060780914500356,1.0,0.020853575319051743,0.0,-0.0076331570744514465,0.0,-0.004999683238565922,0.0,0.0008118078112602234,1.0,0.005165191367268562,1.0,0.013220418244600296
2024-12-06,-0.009855118580162525,0.001167595386505127,3,0.20329143106937408,3.4011945724487305,0.00022970885038375854,0.003605517791584134,0.0,0.018757876008749008,1.0,-0.007244005799293518,1.0,-0.004090574570000172,1.0,0.001167595386505127,1.0,0.004968568682670593,1.0,0.01151387020945549
2024-12-06,0.009409906342625618,0.000245511531829834,3,0.2043958455324173,3.401195526123047,0.00021550804376602173,0.0025928947143256664,1.0,0.017547551542520523,0.0,-0.006695006042718887,0.0,-0.0035738861188292503,0.0,0.000245511531829834,0.0,0.004901142790913582,1.0,0.010852545499801636
2024-12-06,-0.009551076218485832,0.00025600939989089966,3,0.20407085120677948,3.4011943340301514,0.00025441497564315796,0.0034094781149178743,0.0,0.01823703944683075,1.0,-0.006830185651779175,1.0,-0.0042841797694563866,1.0,0.00025600939989089966,1.0,0.005045248195528984,1.0,0.011406853795051575
2024-12-06,-0.011556957848370075,0.0012954473495483398,3,0.20297987759113312,3.4011926651000977,0.00024765729904174805,0.0042568170465528965,0.0,0.0212562158703804,1.0,-0.007779479026794434,1.0,-0.005263643804937601,1.0,0.0012954473495483398,1.0,0.005382230505347252,1.0,0.013476736843585968
2024-12-06,-0.012106753885746002,0.0007992535829544067,3,0.20389941334724426,3.4011945724487305,0.00025635212659835815,0.004787588957697153,0.0,0.01796094700694084,1.0,-0.0070189014077186584,1.0,-0.0036952781956642866,1.0,0.0007992535829544067,1.0,0.0050627849996089935,1.0,0.010942045599222183
2024-12-06,-0.004448312800377607,0.001090899109840393,3,0.2036392092704773,3.4011919498443604,0.0002436712384223938,0.0014705181820318103,1.0,0.020067863166332245,0.0,-0.007537622004747391,0.0,-0.004832357168197632,1.0,0.001090899109840393,1.0,0.005472434684634209,1.0,0.012530241161584854
2024-12-06,-0.005199323408305645,0.0005216225981712341,3,0.2045857012271881,3.401190996170044,0.00025688856840133667,0.0015076905256137252,1.0,0.019778553396463394,0.0,-0.007205206900835037,1.0,-0.005117304623126984,1.0,0.0005216225981712341,1.0,0.005355117842555046,1.0,0.012573346495628357
2024-12-06,-0.018879693001508713,0.0009449869394302368,3,0.2053796499967575,3.4011881351470947,0.0002110302448272705,0.00785061065107584,0.0,0.02137891575694084,1.0,-0.007349774241447449,1.0,-0.006084704305976629,1.0,0.0009449869394302368,1.0,0.005426952615380287,1.0,0.014029141515493393
2024-12-06,-0.0035118195228278637,0.0007141381502151489,3,0.20400407910346985,3.401190996170044,0.0002000555396080017,0.0013945380924269557,1.0,0.020862773060798645,0.0,-0.007386431097984314,0.0,-0.005739177111536264,1.0,0.0007141381502151489,1.0,0.005354559049010277,1.0,0.013476341962814331
2024-12-06,-0.003502731444314122,0.001287415623664856,3,0.20266121625900269,3.401193618774414,0.0002488046884536743,0.0013727335026487708,1.0,0.01975785195827484,0.0,-0.007474347949028015,0.0,-0.004971145186573267,1.0,0.001287415623664856,1.0,0.005000090226531029,1.0,0.012283504009246826
2024-12-06,-0.020172495394945145,0.000940665602684021,3,0.2034507542848587,3.4011948108673096,0.000254899263381958,0.0088052274659276,0.0,0.018070489168167114,1.0,-0.007040310651063919,1.0,-0.0037542276550084352,1.0,0.000940665602684021,1.0,0.004693998023867607,1.0,0.011030178517103195
2024-12-06,0.007982606999576092,0.001070365309715271,3,0.20435623824596405,3.4011929035186768,0.00027358531951904297,0.0021077811252325773,1.0,0.018658868968486786,0.0,-0.007139492779970169,0.0,-0.004314776044338942,0.0,0.001070365309715271,0.0,0.005125870928168297,1.0,0.011519376188516617
2024-12-06,0.010433248244225979,0.00021156668663024902,3,0.20486928522586823,3.401196241378784,0.00024060159921646118,0.002906371606513858,1.0,0.017061278223991394,0.0,-0.006591014564037323,0.0,-0.00321890227496624,0.0,0.00021156668663024902,0.0,0.004697445780038834,1.0,0.010470263659954071
2024-12-06,-0.009901917539536953,0.0008255094289779663,3,0.2039850801229477,3.4011917114257812,0.00023079663515090942,0.0033395595382899046,0.0,0.02192378044128418,1.0,-0.00775127112865448,1.0,-0.005559035111218691,1.0,0.0008255094289779663,1.0,0.0050336699932813644,1.0,0.0141725093126297
2024-12-06,-0.019643345847725868,0.0011678636074066162,3,0.20522375404834747,3.4011878967285156,0.0002712234854698181,0.008243057876825333,0.0,0.020447634160518646,1.0,-0.007244497537612915,1.0,-0.005948797333985567,1.0,0.0011678636074066162,1.0,0.004737289622426033,1.0,0.013203136622905731
2024-12-06,-0.01976209133863449,0.0007707774639129639,3,0.20394714176654816,3.4011950492858887,0.00028824806213378906,0.008554975502192974,0.0,0.0180438831448555,1.0,-0.00704975426197052,1.0,-0.003980097360908985,1.0,0.0007707774639129639,1.0,0.004858793690800667,1.0,0.01099412888288498
2024-12-06,-0.021789254620671272,-0.00042885541915893555,3,0.20715570449829102,3.401196002960205,0.0002598613500595093,0.009824697859585285,0.0,0.015425603836774826,1.0,-0.005779720842838287,1.0,-0.0026994762010872364,1.0,-0.00042885541915893555,1.0,0.004506194964051247,1.0,0.009645882993936539
2024-12-09,-0.023834530264139175,-0.0010326504707336426,3,0.20822985470294952,3.401196241378784,0.00022445619106292725,0.010722169652581215,0.0,0.014464907348155975,1.0,-0.005310036242008209,1.0,-0.00332253472879529,1.0,-0.0010326504707336426,1.0,0.0035851486027240753,1.0,0.009154871106147766
2024-12-09,-0.0119365518912673,-0.000324442982673645,3,0.20588906109333038,3.401195526123047,0.000256270170211792,0.004691957496106625,0.0,0.016377776861190796,1.0,-0.0061798132956027985,1.0,-0.003682013601064682,1.0,-0.000324442982673645,1.0,0.0043367017060518265,1.0,0.010197963565587997
2024-12-09,-0.018032651394605637,-0.0004567056894302368,3,0.20635618269443512,3.4011967182159424,0.00021919608116149902,0.0078396862372756,0.0,0.015824884176254272,1.0,-0.005895331501960754,1.0,-0.003192942589521408,1.0,-0.0004567056894302368,1.0,0.004210839048027992,1.0,0.009929552674293518
2024-12-09,-0.003119794186204672,0.00030253827571868896,3,0.2045554518699646,3.4011919498443604,0.00021775811910629272,0.00128750700969249,1.0,0.020511019974946976,0.0,-0.007197532802820206,0.0,-0.005645835772156715,1.0,0.00030253827571868896,1.0,0.005055230110883713,1.0,0.01331348717212677
2024-12-09,0.0015147895319387317,0.0008227527141571045,3,0.20346708595752716,3.401196241378784,0.00022144615650177002,0.000911648734472692,1.0,0.018738992512226105,0.0,-0.0071929097175598145,0.0,-0.004310241900384426,0.0,0.0008227527141571045,1.0,0.005043061450123787,1.0,0.01154608279466629
2024-12-09,-0.0003218057390768081,0.0001248568296432495,3,0.2068699449300766,3.401196002960205,0.0002101212739944458,0.0007516737096011639,1.0,0.015750132501125336,0.0,-0.005925804376602173,0.0,-0.0030291033908724785,1.0,0.0001248568296432495,1.0,0.0048109907656908035,1.0,0.009824328124523163
2024-12-09,-0.010271867737174034,5.1528215408325195e-05,3,0.20620833337306976,3.401196241378784,0.00021067261695861816,0.00397075992077589,0.0,0.015947476029396057,1.0,-0.006102576851844788,1.0,-0.0033684722147881985,1.0,5.1528215408325195e-05,1.0,0.004730202257633209,1.0,0.00984489917755127
2024-12-09,0.0009698935900814831,0.00042170286178588867,3,0.20385529100894928,3.401196002960205,0.00022219866514205933,0.0008217071881517768,1.0,0.01784452795982361,0.0,-0.006919782608747482,0.0,-0.0034809191711246967,0.0,0.00042170286178588867,1.0,0.004719030112028122,1.0,0.010924745351076126
2024-12-09,-0.0034219706431031227,0.0014877095818519592,3,0.2027554214000702,3.401193141937256,0.00024064630270004272,0.0013949915301054716,1.0,0.020497243851423264,0.0,-0.0077302828431129456,0.0,-0.004844160284847021,1.0,0.0014877095818519592,1.0,0.005037413910031319,1.0,0.012766961008310318
2024-12-09,0.009069173596799374,0.00039884448051452637,3,0.20446358621120453,3.4011950492858887,0.00019579380750656128,0.0024824601132422686,1.0,0.017371520400047302,0.0,-0.006641566753387451,0.0,-0.003422499168664217,0.0,0.00039884448051452637,0.0,0.004779752343893051,1.0,0.010729953646659851
2024-12-09,-0.007453590165823698,0.0007570981979370117,3,0.20449435710906982,3.4011905193328857,0.00018744170665740967,0.002154230372980237,0.0,0.020626064389944077,1.0,-0.007326796650886536,1.0,-0.005727758631110191,1.0,0.0007570981979370117,1.0,0.005274539813399315,1.0,0.013299267739057541
2024-12-09,-0.014147546142339706,0.0013200342655181885,3,0.20258820056915283,3.401193380355835,0.0002066195011138916,0.005605226848274469,0.0,0.020306296646595,1.0,-0.00778786838054657,1.0,-0.004706639796495438,1.0,0.0013200342655181885,1.0,0.00513787567615509,1.0,0.012518428266048431
2024-12-09,-0.005503776483237743,0.001036219298839569,3,0.2031920999288559,3.4011940956115723,0.00023452937602996826,0.0017547141760587692,1.0,0.019100569188594818,0.0,-0.007411107420921326,1.0,-0.004241262562572956,1.0,0.001036219298839569,1.0,0.005082743242383003,1.0,0.011689461767673492
2024-12-09,-0.010017824359238148,0.0011854171752929688,3,0.2056543529033661,3.401189088821411,0.00021489709615707397,0.0034567886032164097,0.0,0.021348752081394196,1.0,-0.007482349872589111,1.0,-0.005762073211371899,1.0,0.0011854171752929688,1.0,0.005262808874249458,1.0,0.013866402208805084
2024-12-09,0.00026197227998636663,0.00032273679971694946,3,0.20467224717140198,3.4011940956115723,0.00019221007823944092,0.0007988709839992225,1.0,0.017878543585538864,0.0,-0.006824091076850891,0.0,-0.003994411323219538,1.0,0.00032273679971694946,1.0,0.004710061475634575,1.0,0.011054452508687973
2024-12-09,-0.01874222792685032,0.000857226550579071,3,0.2037622630596161,3.4011929035186768,0.00021804124116897583,0.007965611293911934,0.0,0.018889039754867554,1.0,-0.00707949697971344,1.0,-0.004704666789621115,1.0,0.000857226550579071,1.0,0.005051862448453903,1.0,0.011809542775154114
2024-12-09,-0.010690756142139435,0.0008895024657249451,3,0.20339195430278778,3.4011924266815186,0.00019847601652145386,0.003825792344287038,0.0,0.020142070949077606,1.0,-0.007349081337451935,1.0,-0.005304357036948204,1.0,0.0008895024657249451,1.0,0.005081845447421074,1.0,0.012792989611625671
2024-12-09,-0.008277048356831074,0.0013054758310317993,3,0.203701451420784,3.401191234588623,0.00025093555450439453,0.002544807968661189,0.0,0.021282650530338287,1.0,-0.00763440877199173,1.0,-0.005891924258321524,1.0,0.0013054758310317993,1.0,0.005215073004364967,1.0,0.013648241758346558
2024-12-09,-0.009235557168722153,0.0011487007141113281,3,0.2025270164012909,3.4011929035186768,0.0002364516258239746,0.0032243900932371616,0.0,0.019503839313983917,1.0,-0.007562126964330673,1.0,-0.004255054052919149,1.0,0.0011487007141113281,1.0,0.005046963691711426,1.0,0.011941712349653244
2024-12-09,0.0005432667676359415,0.0011192560195922852,3,0.2047591209411621,3.4011902809143066,0.00025759637355804443,0.0009793615899980068,1.0,0.02012721449136734,0.0,-0.007411397993564606,0.0,-0.005160882603377104,1.0,0.0011192560195922852,1.0,0.005223482847213745,1.0,0.012715816497802734
2024-12-09,0.008825254626572132,0.0005201995372772217,3,0.20360900461673737,3.401196002960205,0.00020922720432281494,0.0024097892455756664,1.0,0.018265053629875183,0.0,-0.007027678191661835,0.0,-0.0038213692605495453,0.0,0.0005201995372772217,0.0,0.00494757853448391,1.0,0.011237375438213348
2024-12-09,-0.0065591176971793175,0.0007146447896957397,3,0.20274361968040466,3.401193857192993,0.00022880733013153076,0.002001033164560795,1.0,0.019844625145196915,0.0,-0.007478699088096619,1.0,-0.004463641904294491,1.0,0.0007146447896957397,1.0,0.004689741879701614,1.0,0.012365926057100296
2024-12-09,-0.022746143862605095,0.0009575337171554565,3,0.205655038356781,3.401185989379883,0.0002745985984802246,0.00977582298219204,0.0,0.020563818514347076,1.0,-0.007271789014339447,1.0,-0.005974338389933109,1.0,0.0009575337171554565,1.0,0.004924599081277847,1.0,0.01329202950000763
2024-12-09,-0.015384822152554989,0.00042694807052612305,3,0.20531922578811646,3.401196002960205,0.00021998584270477295,0.006496214773505926,0.0,0.01671816036105156,1.0,-0.006498932838439941,1.0,-0.0034080944024026394,1.0,0.00042694807052612305,1.0,0.004754912108182907,1.0,0.010219227522611618
2024-12-09,-0.009643577970564365,-0.0004995241761207581,3,0.20818686485290527,3.4011969566345215,0.0001781955361366272,0.0037916130386292934,0.0,0.014991506934165955,1.0,-0.005515456199645996,1.0,-0.0026551769115030766,1.0,-0.0004995241761207581,1.0,0.004426287487149239,1.0,0.009476050734519958
2024-12-10,-0.005250552203506231,-0.0004175826907157898,3,0.20542164146900177,3.4011924266815186,0.00017302483320236206,0.0013740209396928549,1.0,0.017658594995737076,0.0,-0.006564054638147354,1.0,-0.004957553930580616,1.0,-0.0004175826907157898,1.0,0.004621490836143494,1.0,0.011094540357589722
2024-12-10,-0.010790362022817135,-0.0004703328013420105,3,0.2062629759311676,3.401195764541626,0.00018937140703201294,0.004147885832935572,0.0,0.016169633716344833,1.0,-0.006103821098804474,1.0,-0.0035613763611763716,1.0,-0.0004703328013420105,1.0,0.004626316949725151,1.0,0.01006581261754036
2024-12-10,-0.019224366173148155,-0.0004522353410720825,3,0.2063472867012024,3.4011964797973633,0.0001712888479232788,0.008431097492575645,0.0,0.01577453687787056,1.0,-0.00584421306848526,1.0,-0.003329730127006769,1.0,-0.0004522353410720825,1.0,0.004338985309004784,1.0,0.0099303238093853
2024-12-10,-0.0076125627383589745,-0.0005536824464797974,3,0.20755299925804138,3.4011967182159424,0.0001844167709350586,0.0027204276993870735,0.0,0.01505240797996521,1.0,-0.005505599081516266,1.0,-0.0027941428124904633,1.0,-0.0005536824464797974,1.0,0.0037741493433713913,1.0,0.009546808898448944
2024-12-10,0.0032256273552775383,0.0005481168627738953,3,0.2043137550354004,3.4011969566345215,0.00020616501569747925,0.0010382526088505983,1.0,0.017497554421424866,0.0,-0.006745040416717529,0.0,-0.003680319059640169,0.0,0.0005481168627738953,1.0,0.004730690270662308,1.0,0.010752514004707336
2024-12-10,-0.0005942975403741002,0.0008372217416763306,3,0.204690620303154,3.401189088821411,0.00020992755889892578,0.0010969019494950771,1.0,0.020533043891191483,0.0,-0.007388457655906677,0.0,-0.005349187180399895,1.0,0.0008372217416763306,1.0,0.005512593314051628,1.0,0.013144586235284805
2024-12-10,-0.0045289876870810986,0.0006067901849746704,3,0.20587852597236633,3.4011874198913574,0.00017454475164413452,0.0015188041143119335,1.0,0.020943958312273026,0.0,-0.007182620465755463,0.0,-0.006143210455775261,1.0,0.0006067901849746704,1.0,0.005583731457591057,1.0,0.013761337846517563
2024-12-10,0.0023274340201169252,0.0004769563674926758,3,0.20383207499980927,3.401195764541626,0.00017556548118591309,0.0009563287603668869,1.0,0.01781604066491127,0.0,-0.006892833858728409,0.0,-0.0035629342310130596,0.0,0.0004769563674926758,1.0,0.0047362688928842545,1.0,0.010923206806182861
2024-12-10,-0.0067024254240095615,0.0011733919382095337,3,0.2025616616010666,3.401193857192993,0.00022792071104049683,0.002126250881701708,1.0,0.019965074956417084,0.0,-0.007624097168445587,1.0,-0.004354862030595541,1.0,0.0011733919382095337,1.0,0.005042234435677528,1.0,0.012340977787971497
2024-12-10,0.006104909349232912,0.0001785755157470703,3,0.20558708906173706,3.401196241378784,0.00018002092838287354,0.001624963479116559,1.0,0.01637590304017067,0.0,-0.0062778182327747345,0.0,-0.0026943963021039963,0.0,0.0001785755157470703,0.0,0.004339264705777168,1.0,0.010098084807395935
2024-12-10,-0.006147187203168869,0.000823192298412323,3,0.20356836915016174,3.401193141937256,0.00016874819993972778,0.0018260672222822905,1.0,0.018987003713846207,0.0,-0.007173106074333191,1.0,-0.004835180938243866,1.0,0.000823192298412323,1.0,0.00490257702767849,1.0,0.011813897639513016
2024-12-10,-0.013259708881378174,0.0012206360697746277,3,0.20299746096134186,3.4011943340301514,0.00017655640840530396,0.005266926251351833,0.0,0.01893644407391548,1.0,-0.007478345185518265,1.0,-0.004099816549569368,1.0,0.0012206360697746277,1.0,0.004938410595059395,1.0,0.011458098888397217
2024-12-10,-0.0008801703224889934,0.0010059922933578491,3,0.20332159101963043,3.4011940956115723,0.00021054595708847046,0.0010455349693074822,1.0,0.01916346326470375,0.0,-0.00732894241809845,0.0,-0.00445620808750391,1.0,0.0010059922933578491,1.0,0.005016779527068138,1.0,0.011834520846605301
2024-12-10,-0.013299291953444481,0.0007459521293640137,3,0.20464111864566803,3.4011948108673096,0.0002094954252243042,0.005369438789784908,0.0,0.017682477831840515,1.0,-0.0067794546484947205,1.0,-0.0038964664563536644,1.0,0.0007459521293640137,1.0,0.004638178274035454,1.0,0.010903023183345795
2024-12-10,0.0019520908826962113,0.0007595494389533997,3,0.20401446521282196,3.4011917114257812,0.00017376989126205444,0.001000061398372054,1.0,0.01954023912549019,0.0,-0.007217977195978165,0.0,-0.0049149831756949425,0.0,0.0007595494389533997,1.0,0.00488506443798542,1.0,0.012322261929512024
2024-12-10,-0.010314937680959702,0.0008588433265686035,3,0.2040451318025589,3.401190996170044,0.00022949278354644775,0.0036775649059563875,0.0,0.019826103001832962,1.0,-0.007254306226968765,1.0,-0.0051042200066149235,1.0,0.0008588433265686035,1.0,0.005083674564957619,1.0,0.012571796774864197
2024-12-10,-0.009498277679085732,0.0005985647439956665,3,0.2039359211921692,3.4011952877044678,0.00020100176334381104,0.0034365844912827015,0.0,0.017627932131290436,1.0,-0.0067630335688591,1.0,-0.003999209497123957,1.0,0.0005985647439956665,1.0,0.004550369456410408,1.0,0.010864898562431335
2024-12-10,-0.0053170775063335896,0.0004111677408218384,3,0.20471599698066711,3.401196241378784,0.0002140626311302185,0.0016971552977338433,1.0,0.016763750463724136,0.0,-0.006518427282571793,1.0,-0.0033219698816537857,1.0,0.0004111677408218384,1.0,0.004478713497519493,1.0,0.010245323181152344
2024-12-10,-0.0020798728801310062,0.00109872967004776,3,0.20386025309562683,3.401189088821411,0.0002081841230392456,0.0012899379944428802,1.0,0.0219636969268322,0.0,-0.00787617638707161,0.0,-0.005455009173601866,1.0,0.00109872967004776,1.0,0.0052010659128427505,1.0,0.01408752053976059
2024-12-10,-0.002396372379735112,0.00019599497318267822,3,0.2064308077096939,3.401196002960205,0.00020034611225128174,0.0009648760897107422,1.0,0.01613067090511322,0.0,-0.006170116364955902,0.0,-0.0030557247810065746,1.0,0.00019599497318267822,1.0,0.004604792222380638,1.0,0.009960554540157318
2024-12-10,0.008097619749605656,0.00012039393186569214,3,0.2059980034828186,3.401196241378784,0.0001704394817352295,0.002247133059427142,1.0,0.016136758029460907,0.0,-0.006164424121379852,0.0,-0.002608655020594597,0.0,0.00012039393186569214,0.0,0.0041552092880010605,1.0,0.009972333908081055
2024-12-10,-0.015989860519766808,0.0007016360759735107,3,0.2038360834121704,3.4011924266815186,0.00020560622215270996,0.006425784435123205,0.0,0.02101493626832962,1.0,-0.00752442330121994,1.0,-0.00532824732363224,1.0,0.0007016360759735107,1.0,0.00489027239382267,1.0,0.01349051296710968
2024-12-10,-0.015617790631949902,0.0005297213792800903,3,0.20478695631027222,3.401189088821411,0.00023017078638076782,0.006289166398346424,0.0,0.019112911075353622,1.0,-0.007135502994060516,1.0,-0.005167350172996521,1.0,0.0005297213792800903,1.0,0.004944860935211182,1.0,0.011977408081293106
2024-12-10,-0.006054377183318138,0.0012488514184951782,3,0.2037268728017807,3.401191473007202,0.00017096102237701416,0.0018172668060287833,1.0,0.020699836313724518,0.0,-0.00763259083032608,1.0,-0.005418543703854084,1.0,0.0012488514184951782,1.0,0.005497066304087639,1.0,0.013067245483398438
2024-12-10,-0.005732836667448282,0.0006606578826904297,3,0.20554091036319733,3.4011876583099365,0.0001515895128250122,0.0016196335200220346,1.0,0.020845919847488403,0.0,-0.007294699549674988,0.0,-0.005803357809782028,1.0,0.0006606578826904297,1.0,0.005463952198624611,1.0,0.013551220297813416
2024-12-11,0.004435147158801556,9.338557720184326e-05,3,0.20692285895347595,3.4011855125427246,0.00013430416584014893,0.0014299930771812797,1.0,0.020750917494297028,0.0,-0.007028922438621521,0.0,-0.006712331902235746,0.0,9.338557720184326e-05,1.0,0.004903638735413551,1.0,0.013721995055675507
2024-12-11,-0.00018111873941961676,-0.0005634203553199768,3,0.2077782303094864,3.401196241378784,0.00011881440877914429,0.0007302724989131093,1.0,0.015156809240579605,0.0,-0.005665339529514313,0.0,-0.003315733280032873,0.0,-0.0005634203553199768,1.0,0.004462389275431633,1.0,0.009491469711065292
2024-12-11,-0.01844845712184906,-0.000478595495223999,3,0.20755217969417572,3.4011964797973633,0.000125885009765625,0.008122031576931477,0.0,0.015025917440652847,1.0,-0.005470365285873413,1.0,-0.003113399725407362,1.0,-0.000478595495223999,1.0,0.004124535247683525,1.0,0.009555552154779434
2024-12-11,-0.013311523012816906,-0.0002761632204055786,3,0.20570644736289978,3.401196241378784,0.00015820562839508057,0.0054506585001945496,0.0,0.016236230731010437,1.0,-0.006107330322265625,1.0,-0.003272748552262783,1.0,-0.0002761632204055786,1.0,0.004203343763947487,1.0,0.010128900408744812
2024-12-11,0.004951344337314367,8.22991132736206e-05,3,0.20664812624454498,3.4011971950531006,0.0001586228609085083,0.0012753368355333805,1.0,0.015701964497566223,0.0,-0.0059751421213150024,0.0,-0.0028657028451561928,0.0,8.22991132736206e-05,0.0,0.0043944064527750015,1.0,0.00972682237625122
2024-12-11,0.01278688758611679,0.00036713480949401855,3,0.20470640063285828,3.4011943340301514,0.00016704201698303223,0.003979081753641367,0.0,0.017799880355596542,0.0,-0.006822820752859116,0.0,-0.003776331664994359,0.0,0.00036713480949401855,0.0,0.004847006872296333,0.0,0.010977059602737427
2024-12-11,-0.0022469412069767714,0.000568777322769165,3,0.20432861149311066,3.401193141937256,0.00014846771955490112,0.0011219421867281199,1.0,0.018255099654197693,0.0,-0.006915129721164703,0.0,-0.0044469693675637245,1.0,0.000568777322769165,1.0,0.005058394744992256,1.0,0.01133996993303299
2024-12-11,0.0036497940309345722,0.0005434304475784302,3,0.20401394367218018,3.401196002960205,0.000142022967338562,0.0010679480619728565,1.0,0.01754392310976982,0.0,-0.006778832525014877,0.0,-0.003512525698170066,0.0,0.0005434304475784302,1.0,0.004616139456629753,1.0,0.010765090584754944
