date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-11-29,-0.015697013586759567,-0.0055231451988220215,3,0.2415129691362381,3.4011969566345215,0.003690093755722046,0.003487277776002884,0.0,0.021986480802297592,1.0,-0.013746839016675949,1.0,-0.010313941165804863,1.0,-0.0055231451988220215,1.0,0.0009562894701957703,1.0,0.008239641785621643
2024-11-29,0.0075359046459198,-0.005754575133323669,3,0.23967163264751434,3.4011969566345215,0.003756381571292877,0.0036336213815957308,1.0,0.02304595336318016,0.0,-0.013866838067770004,0.0,-0.010083882138133049,0.0,-0.005754575133323669,0.0,0.0011181384325027466,1.0,0.009179115295410156
2024-11-29,-0.002579166553914547,-0.005770772695541382,3,0.23793117702007294,3.4011967182159424,0.0038210153579711914,0.0013567779678851366,1.0,0.023196887224912643,0.0,-0.013250734657049179,0.0,-0.010064873844385147,0.0,-0.005770772695541382,1.0,0.0014087185263633728,1.0,0.009946152567863464
2024-11-29,-0.030137376859784126,-0.006215415894985199,3,0.23905538022518158,3.4011967182159424,0.0040436312556266785,0.010732528753578663,0.0,0.023981668055057526,1.0,-0.014222480356693268,1.0,-0.00945490412414074,1.0,-0.006215415894985199,1.0,0.0013696029782295227,1.0,0.009759187698364258
2024-11-29,-0.009031206369400024,-0.004993170499801636,3,0.24107539653778076,3.4011969566345215,0.004108697175979614,0.0014039603993296623,1.0,0.02057282254099846,0.0,-0.012365814298391342,0.0,-0.010948868468403816,1.0,-0.004993170499801636,1.0,0.0008251368999481201,1.0,0.008207008242607117
2024-11-29,0.00982691254466772,-0.006491944193840027,3,0.2397717386484146,3.4011967182159424,0.003559321165084839,0.004288998432457447,1.0,0.024654123932123184,0.0,-0.014631766825914383,0.0,-0.009255006909370422,0.0,-0.006491944193840027,0.0,0.0017606839537620544,1.0,0.010022357106208801
2024-12-02,-0.00903773121535778,-0.0030485987663269043,3,0.24021027982234955,3.4011971950531006,0.0038017481565475464,0.0014794241869822145,1.0,0.02145504206418991,0.0,-0.013036318123340607,0.0,-0.00954568013548851,1.0,-0.0030485987663269043,1.0,-0.0005174800753593445,1.0,0.008418723940849304
2024-12-02,-0.011277495883405209,-0.003329753875732422,3,0.24136868119239807,3.4011964797973633,0.003400065004825592,0.0019154048059135675,1.0,0.020478546619415283,0.0,-0.012278780341148376,1.0,-0.010375816375017166,1.0,-0.003329753875732422,1.0,0.00023865699768066406,1.0,0.008199766278266907
2024-12-02,-0.0012379179242998362,-0.006918594241142273,3,0.23870849609375,3.4011967182159424,0.003653496503829956,0.0016209883615374565,1.0,0.025613028556108475,0.0,-0.01452421024441719,0.0,-0.008789688348770142,0.0,-0.006918594241142273,1.0,0.0020235106348991394,1.0,0.011088818311691284
2024-12-02,0.006000499241054058,-0.006100453436374664,3,0.23817697167396545,3.401196241378784,0.0035390183329582214,0.0031554598826915026,1.0,0.02420540153980255,0.0,-0.01388019323348999,0.0,-0.009569071233272552,0.0,-0.006100453436374664,0.0,0.0014486461877822876,1.0,0.010325208306312561
2024-12-02,0.0008214751142077148,-0.004199311137199402,3,0.24146442115306854,3.4011969566345215,0.0036712735891342163,0.0015656206523999572,1.0,0.019450630992650986,0.0,-0.011584755033254623,0.0,-0.011514721438288689,0.0,-0.004199311137199402,0.0,0.00043667852878570557,1.0,0.007865875959396362
2024-12-02,0.008486787788569927,-0.007842741906642914,3,0.23985984921455383,3.401196241378784,0.0040504708886146545,0.0039532906375825405,1.0,0.027099106460809708,0.0,-0.015437547117471695,0.0,-0.008157573640346527,0.0,-0.007842741906642914,0.0,0.0021792054176330566,1.0,0.011661559343338013
2024-12-02,-0.01800318993628025,-0.004147812724113464,3,0.2423108071088791,3.4011974334716797,0.0037693604826927185,0.004952453542500734,0.0,0.01959940232336521,1.0,-0.011671969667077065,1.0,-0.011390160769224167,1.0,-0.004147812724113464,1.0,0.0003314018249511719,1.0,0.007927432656288147
2024-12-02,-0.002043902175500989,-0.005507871508598328,3,0.24002693593502045,3.4011971950531006,0.0040990933775901794,0.001344788004644215,1.0,0.021464411169290543,0.0,-0.013020817190408707,0.0,-0.010494384914636612,0.0,-0.005507871508598328,1.0,0.0008876696228981018,1.0,0.008443593978881836
2024-12-02,-0.0011975168017670512,-0.006746560335159302,3,0.23997648060321808,3.4011969566345215,0.004312202334403992,0.0015653511509299278,1.0,0.024081822484731674,0.0,-0.014692317694425583,0.0,-0.009318189695477486,0.0,-0.006746560335159302,1.0,0.0012580156326293945,1.0,0.009389504790306091
2024-12-02,0.007874653674662113,-0.005219548940658569,3,0.23930835723876953,3.4011964797973633,0.0037662163376808167,0.003709015902131796,1.0,0.02179231494665146,0.0,-0.013093806803226471,0.0,-0.010525595396757126,0.0,-0.005219548940658569,0.0,0.000916406512260437,1.0,0.008698508143424988
2024-12-02,-0.014992701821029186,-0.0077210403978824615,3,0.2397288680076599,3.401196002960205,0.003816995769739151,0.0030918775591999292,1.0,0.02779960259795189,0.0,-0.01516668125987053,1.0,-0.008633196353912354,1.0,-0.0077210403978824615,1.0,0.002103164792060852,1.0,0.01263292133808136
2024-12-02,-0.007306942716240883,-0.004839867353439331,3,0.24147525429725647,3.4011969566345215,0.0040609464049339294,0.0012306554708629847,1.0,0.02019083872437477,0.0,-0.012297187000513077,0.0,-0.011014360934495926,1.0,-0.004839867353439331,1.0,0.0005882605910301208,1.0,0.007893651723861694
2024-12-02,-0.010376623831689358,-0.006697714328765869,3,0.2400561422109604,3.4011964797973633,0.004622295498847961,0.0015683757374063134,1.0,0.023555807769298553,0.0,-0.01444033533334732,1.0,-0.009463287889957428,1.0,-0.006697714328765869,1.0,0.0014707371592521667,1.0,0.009115472435951233
2024-12-02,-0.017909113317728043,-0.006523296236991882,3,0.2409195601940155,3.4011969566345215,0.004586011171340942,0.004512694664299488,0.0,0.022777549922466278,1.0,-0.014259137213230133,1.0,-0.00966125912964344,1.0,-0.006523296236991882,1.0,0.0011186525225639343,1.0,0.008518412709236145
2024-12-02,-0.0035298385191708803,-0.007163390517234802,3,0.2386109083890915,3.4011967182159424,0.004686959087848663,0.0013915549498051405,1.0,0.02478865534067154,0.0,-0.014328248798847198,0.0,-0.00922161340713501,0.0,-0.007163390517234802,1.0,0.0014269202947616577,1.0,0.01046040654182434
2024-12-02,-0.01267294678837061,-0.007381945848464966,3,0.23947305977344513,3.4011969566345215,0.004038490355014801,0.002414428861811757,1.0,0.02611129730939865,0.0,-0.015009157359600067,1.0,-0.008452985435724258,1.0,-0.007381945848464966,1.0,0.0019292235374450684,1.0,0.011102139949798584
2024-12-02,-0.009836917743086815,-0.00730527937412262,3,0.2388051599264145,3.401196241378784,0.0038819164037704468,0.0015864875167608261,1.0,0.026459526270627975,0.0,-0.014695476740598679,1.0,-0.008436473086476326,1.0,-0.00730527937412262,1.0,0.0020444095134735107,1.0,0.011764049530029297
2024-12-02,-0.007701206486672163,-0.005818992853164673,3,0.23910239338874817,3.4011969566345215,0.003970049321651459,0.0012219063937664032,1.0,0.023052062839269638,0.0,-0.013700094074010849,0.0,-0.009850744158029556,1.0,-0.005818992853164673,1.0,0.0016021281480789185,1.0,0.009351968765258789
2024-12-02,-0.011864989995956421,-0.007039561867713928,3,0.24013184010982513,3.4011967182159424,0.004075363278388977,0.002098094904795289,1.0,0.025051917880773544,0.0,-0.015137430280447006,1.0,-0.008866775780916214,1.0,-0.007039561867713928,1.0,0.0014306381344795227,1.0,0.009914487600326538
2024-12-02,-0.006252184975892305,-0.005231611430644989,3,0.2418190985918045,3.4011967182159424,0.003806956112384796,0.001102882670238614,1.0,0.021135784685611725,0.0,-0.013153843581676483,0.0,-0.010714476928114891,1.0,-0.005231611430644989,1.0,0.0008477121591567993,1.0,0.007981941103935242
2024-12-02,0.008950211107730865,-0.005195066332817078,3,0.24020075798034668,3.4011967182159424,0.0039080604910850525,0.004199185874313116,0.0,0.021194830536842346,0.0,-0.01293317973613739,0.0,-0.010738054290413857,0.0,-0.005195066332817078,0.0,0.0006926357746124268,0.0,0.008261650800704956
2024-12-02,-0.012428310699760914,-0.005267873406410217,3,0.23836944997310638,3.4011969566345215,0.004001744091510773,0.00211173458956182,1.0,0.02188929170370102,0.0,-0.012754105031490326,1.0,-0.010551007464528084,1.0,-0.005267873406410217,1.0,0.0010978803038597107,1.0,0.009135186672210693
2024-12-02,-0.0293887872248888,-0.004315733909606934,3,0.2408604770898819,3.4011967182159424,0.003990285098552704,0.010579665191471577,0.0,0.019715245813131332,1.0,-0.011796113103628159,1.0,-0.0115821473300457,1.0,-0.004315733909606934,1.0,0.00038170069456100464,1.0,0.007919132709503174
2024-12-02,-0.006560950074344873,-0.005243748426437378,3,0.24160540103912354,3.4011967182159424,0.004289150238037109,0.0011196490377187729,1.0,0.020642127841711044,0.0,-0.012706514447927475,0.0,-0.010775456205010414,1.0,-0.005243748426437378,1.0,0.0007262676954269409,1.0,0.00793561339378357
2024-12-02,0.007241312880069017,-0.007847113534808159,3,0.24026457965373993,3.401196241378784,0.0035151150077581406,0.0036195726133883,1.0,0.027642738074064255,0.0,-0.015590336173772812,0.0,-0.008230462670326233,0.0,-0.007847113534808159,0.0,0.0020127370953559875,1.0,0.012052401900291443
2024-12-03,-0.01662427932024002,-0.008067816495895386,3,0.2376939356327057,3.401196241378784,0.004459932446479797,0.004070021212100983,0.0,0.027422796934843063,1.0,-0.013795744627714157,1.0,-0.00868171639740467,1.0,-0.008067816495895386,1.0,0.0015522688627243042,1.0,0.013627052307128906
2024-12-03,-0.001985186245292425,-0.005014143884181976,3,0.2386319488286972,3.4011969566345215,0.003657035529613495,0.0013491143472492695,1.0,0.02188398316502571,0.0,-0.012668196111917496,0.0,-0.010712802410125732,0.0,-0.005014143884181976,1.0,0.0014579743146896362,1.0,0.009215787053108215
2024-12-03,0.010549685917794704,-0.004958614706993103,3,0.239094540476799,3.4011969566345215,0.0035167932510375977,0.004884036723524332,0.0,0.021135520190000534,0.0,-0.012649323791265488,0.0,-0.010783717036247253,0.0,-0.004958614706993103,0.0,0.001008830964565277,0.0,0.008486196398735046
2024-12-03,0.011841030791401863,-0.003550320863723755,3,0.24054399132728577,3.4011967182159424,0.003228195011615753,0.005603141617029905,0.0,0.02019510790705681,0.0,-0.012210723012685776,0.0,-0.01076454296708107,0.0,-0.003550320863723755,0.0,0.00011771917343139648,0.0,0.007984384894371033
2024-12-03,0.007915232330560684,-0.004164591431617737,3,0.24136067926883698,3.4011967182159424,0.0036603733897209167,0.003699896391481161,0.0,0.01939220167696476,0.0,-0.011630633845925331,0.0,-0.01154911145567894,0.0,-0.004164591431617737,0.0,0.000581100583076477,0.0,0.007761567831039429
2024-12-03,0.006872840691357851,-0.007367610931396484,3,0.2396887093782425,3.401196241378784,0.003772065043449402,0.0034545022062957287,1.0,0.026164524257183075,0.0,-0.015283502638339996,0.0,-0.008662598207592964,0.0,-0.007367610931396484,0.0,0.0020035430788993835,1.0,0.010881021618843079
2024-12-03,-0.013382354751229286,-0.007982751354575157,3,0.24005591869354248,3.4011967182159424,0.003917699679732323,0.0026339185424149036,1.0,0.027695540338754654,0.0,-0.015332479029893875,1.0,-0.008318737149238586,1.0,-0.007982751354575157,1.0,0.0022277384996414185,1.0,0.012363061308860779
2024-12-03,-0.00047614474897272885,-0.004831075668334961,3,0.24117040634155273,3.4011969566345215,0.003898248076438904,0.0014202765887603164,1.0,0.02000397816300392,0.0,-0.012326870113611221,0.0,-0.011162016540765762,0.0,-0.004831075668334961,1.0,0.0005320608615875244,1.0,0.0076771080493927
2024-12-03,-0.008657562546432018,-0.005138784646987915,3,0.24143363535404205,3.4011969566345215,0.00400879979133606,0.001338853151537478,1.0,0.02057938277721405,0.0,-0.012913733720779419,0.0,-0.010952405631542206,1.0,-0.005138784646987915,1.0,0.0005553439259529114,1.0,0.007665649056434631
2024-12-03,0.00885357428342104,-0.003562137484550476,3,0.24224720895290375,3.4011974334716797,0.003391079604625702,0.0041723367758095264,0.0,0.019933808594942093,0.0,-0.01223047450184822,0.0,-0.01077563688158989,0.0,-0.003562137484550476,0.0,4.970282316207886e-05,0.0,0.007703334093093872
2024-12-03,-0.016971033066511154,-0.006446897983551025,3,0.23945869505405426,3.4011967182159424,0.0044431909918785095,0.004060715436935425,0.0,0.023402158170938492,1.0,-0.014281455427408218,1.0,-0.00964791513979435,1.0,-0.006446897983551025,1.0,0.0011064708232879639,1.0,0.009120702743530273
2024-12-03,-0.010451611131429672,-0.005819007754325867,3,0.24081052839756012,3.4011969566345215,0.00418931245803833,0.0015363976126536727,1.0,0.022108059376478195,0.0,-0.013827603310346603,1.0,-0.010084982961416245,1.0,-0.005819007754325867,1.0,0.001068025827407837,1.0,0.008280456066131592
2024-12-03,-0.015187103301286697,-0.005420617759227753,3,0.2414524108171463,3.4011967182159424,0.00410887598991394,0.003262041602283716,0.0,0.020824972540140152,1.0,-0.013256672769784927,1.0,-0.010652653872966766,1.0,-0.005420617759227753,1.0,0.0008656904101371765,1.0,0.007568299770355225
2024-12-03,-0.015533502213656902,-0.0066138505935668945,3,0.24039782583713531,3.4011967182159424,0.004648655652999878,0.00330715486779809,0.0,0.022974494844675064,1.0,-0.014397654682397842,1.0,-0.009633736684918404,1.0,-0.0066138505935668945,1.0,0.0013377964496612549,1.0,0.008576840162277222
2024-12-03,-0.009464251808822155,-0.005227923393249512,3,0.2398672103881836,3.4011974334716797,0.004249632358551025,0.001414740108884871,1.0,0.02078726887702942,0.0,-0.01274755597114563,0.0,-0.010962314903736115,1.0,-0.005227923393249512,1.0,0.0005449205636978149,1.0,0.008039712905883789
2024-12-03,-0.023557240143418312,-0.006854027509689331,3,0.23907531797885895,3.4011967182159424,0.003983855247497559,0.007378007285296917,0.0,0.025089971721172333,1.0,-0.01472548395395279,1.0,-0.009070847183465958,1.0,-0.006854027509689331,1.0,0.0017742812633514404,1.0,0.010364487767219543
2024-12-03,-0.015194240026175976,-0.0053548067808151245,3,0.23845051229000092,3.4011967182159424,0.0038266628980636597,0.0033677867613732815,0.0,0.022347863763570786,1.0,-0.013215210288763046,1.0,-0.010405903682112694,1.0,-0.0053548067808151245,1.0,0.0012623593211174011,1.0,0.00913265347480774
2024-12-03,-0.013493514619767666,-0.006445430219173431,3,0.23919573426246643,3.4011967182159424,0.004046507179737091,0.002538875211030245,1.0,0.023757576942443848,0.0,-0.014212548732757568,1.0,-0.009493358433246613,1.0,-0.006445430219173431,1.0,0.0016843155026435852,1.0,0.00954502820968628
2024-12-03,-0.021030506119132042,-0.007184065878391266,3,0.2401069849729538,3.4011964797973633,0.004107490181922913,0.00599269475787878,0.0,0.024997897446155548,1.0,-0.01512349396944046,1.0,-0.008973957970738411,1.0,-0.007184065878391266,1.0,0.0013336539268493652,1.0,0.009874403476715088
2024-12-03,-0.008790041320025921,-0.008138768374919891,3,0.2405724972486496,3.4011967182159424,0.0040216222405433655,0.0012252632295712829,1.0,0.027283925563097,0.0,-0.01563054695725441,1.0,-0.00832456350326538,1.0,-0.008138768374919891,1.0,0.002102673053741455,1.0,0.01165337860584259
2024-12-03,0.010513139888644218,-0.004049420356750488,3,0.2425004094839096,3.4011967182159424,0.0034729093313217163,0.0051088277250528336,0.0,0.019274460151791573,0.0,-0.01180260069668293,0.0,-0.01139635220170021,0.0,-0.004049420356750488,0.0,9.079277515411377e-05,0.0,0.007471859455108643
2024-12-03,-0.012622375972568989,-0.004144549369812012,3,0.24022524058818817,3.4011969566345215,0.003817051649093628,0.0022540627978742123,0.0,0.01979743503034115,1.0,-0.011762788519263268,1.0,-0.011397141963243484,1.0,-0.004144549369812012,1.0,0.00047019869089126587,1.0,0.00803464651107788
2024-12-03,-0.028215520083904266,-0.00667203962802887,3,0.2391575574874878,3.4011969566345215,0.0043129026889801025,0.009693067520856857,0.0,0.024312864989042282,1.0,-0.01443406566977501,1.0,-0.009492602199316025,1.0,-0.00667203962802887,1.0,0.0015391483902931213,1.0,0.009878799319267273
2024-12-03,-0.007088490761816502,-0.008204033598303795,3,0.24014431238174438,3.4011964797973633,0.004661118611693382,0.0011582467705011368,1.0,0.02657325193285942,0.0,-0.015291493386030197,0.0,-0.008295431733131409,0.0,-0.008204033598303795,1.0,0.0020091161131858826,1.0,0.011281758546829224
2024-12-03,0.0016323575982823968,-0.007289290428161621,3,0.23973800241947174,3.401196002960205,0.0038063377141952515,0.00193629483692348,1.0,0.025762267410755157,0.0,-0.015164472162723541,0.0,-0.008781062439084053,0.0,-0.007289290428161621,0.0,0.0015776008367538452,1.0,0.010597795248031616
2024-12-04,-0.01736513152718544,-0.007051154971122742,3,0.2369517683982849,3.401196241378784,0.004644326865673065,0.004388915840536356,0.0,0.02531748265028,1.0,-0.013639800250530243,1.0,-0.009501369670033455,1.0,-0.007051154971122742,1.0,0.001165628433227539,1.0,0.011677682399749756
2024-12-04,0.0017734711291268468,-0.007663622498512268,3,0.23892001807689667,3.401196241378784,0.004198715090751648,0.0020139049738645554,1.0,0.026549920439720154,0.0,-0.01457911729812622,0.0,-0.00851379707455635,0.0,-0.007663622498512268,1.0,0.002270147204399109,1.0,0.011970803141593933
2024-12-04,0.005384174175560474,-0.007469773292541504,3,0.23870863020420074,3.401196002960205,0.003908134996891022,0.002997529460117221,1.0,0.02604011818766594,0.0,-0.014825697988271713,0.0,-0.008533842861652374,0.0,-0.007469773292541504,0.0,0.0020812973380088806,1.0,0.011214420199394226
2024-12-04,0.012168172746896744,-0.006482809782028198,3,0.23796546459197998,3.4011964797973633,0.0037338435649871826,0.005319723393768072,0.0,0.024654563516378403,0.0,-0.014197316020727158,0.0,-0.009340526536107063,0.0,-0.006482809782028198,0.0,0.0018754154443740845,0.0,0.010457247495651245
2024-12-04,0.0013287921901792288,-0.0064326077699661255,3,0.23952040076255798,3.4011964797973633,0.003902137279510498,0.0018130240496248007,1.0,0.023680876940488815,0.0,-0.01453077420592308,0.0,-0.00941772572696209,0.0,-0.0064326077699661255,1.0,0.0018476024270057678,1.0,0.009150102734565735
2024-12-04,-0.0018630997510626912,-0.004437141120433807,3,0.2413480579853058,3.4011971950531006,0.0033727362751960754,0.001262270612642169,1.0,0.020138688385486603,0.0,-0.012481264770030975,0.0,-0.011427151039242744,0.0,-0.004437141120433807,1.0,0.0006147027015686035,1.0,0.0076574236154556274
2024-12-04,-0.013835860416293144,-0.008118262514472008,3,0.23958005011081696,3.4011964797973633,0.004153689369559288,0.002772122621536255,1.0,0.02732255682349205,0.0,-0.015251155942678452,1.0,-0.00816015899181366,1.0,-0.008118262514472008,1.0,0.002215266227722168,1.0,0.012071400880813599
2024-12-04,-0.0015077759744599462,-0.006128370761871338,3,0.23949365317821503,3.4011967182159424,0.004147373139858246,0.0014805018436163664,1.0,0.02278861775994301,0.0,-0.01406245306134224,0.0,-0.009831283241510391,0.0,-0.006128370761871338,1.0,0.0014221146702766418,1.0,0.008726164698600769
2024-12-04,-0.009381365962326527,-0.004114903509616852,3,0.24368858337402344,3.4011971950531006,0.0036696940660476685,0.001493849791586399,1.0,0.01907348819077015,0.0,-0.011907221749424934,0.0,-0.011562317609786987,1.0,-0.004114903509616852,1.0,0.00015235692262649536,1.0,0.007166266441345215
2024-12-04,0.011199582368135452,-0.0055029913783073425,3,0.23948386311531067,3.4011967182159424,0.003475181758403778,0.005137165077030659,0.0,0.022685565054416656,0.0,-0.013875298202037811,0.0,-0.01012134738266468,0.0,-0.0055029913783073425,0.0,0.0014043375849723816,0.0,0.008810266852378845
2024-12-04,-0.014964116737246513,-0.0070272088050842285,3,0.23970328271389008,3.4011964797973633,0.0043038129806518555,0.002997760893777013,1.0,0.024818915873765945,0.0,-0.015217337757349014,1.0,-0.009021235629916191,1.0,-0.0070272088050842285,1.0,0.001361072063446045,1.0,0.009601578116416931
2024-12-04,-0.014262768439948559,-0.005244791507720947,3,0.24139314889907837,3.4011967182159424,0.004104718565940857,0.0028216789942234755,0.0,0.020946841686964035,1.0,-0.013238068670034409,1.0,-0.010679928585886955,1.0,-0.005244791507720947,1.0,0.0009087994694709778,1.0,0.0077087730169296265
2024-12-04,-0.014035755768418312,-0.007089525461196899,3,0.24029193818569183,3.4011967182159424,0.00432296097278595,0.0027169499080628157,1.0,0.024190280586481094,0.0,-0.01518629863858223,1.0,-0.00905122235417366,1.0,-0.007089525461196899,1.0,0.001781068742275238,1.0,0.009003981947898865
2024-12-04,-0.011319203302264214,-0.006570696830749512,3,0.24043434858322144,3.4011969566345215,0.004320159554481506,0.0018696270417422056,1.0,0.02345491200685501,0.0,-0.014863468706607819,1.0,-0.00944802537560463,1.0,-0.006570696830749512,1.0,0.0015808269381523132,1.0,0.008591443300247192
2024-12-04,-0.006837005726993084,-0.004248909652233124,3,0.241641566157341,3.4011971950531006,0.0038051828742027283,0.0012446001637727022,1.0,0.019311297684907913,0.0,-0.011889774352312088,0.0,-0.011734841391444206,1.0,-0.004248909652233124,1.0,0.00025644898414611816,1.0,0.007421523332595825
2024-12-04,-0.0254000723361969,-0.004193931818008423,3,0.2411145567893982,3.4011969566345215,0.003531418740749359,0.00854571908712387,0.0,0.01963532343506813,1.0,-0.012007880955934525,1.0,-0.011692637577652931,1.0,-0.004193931818008423,1.0,0.0005568191409111023,1.0,0.007627442479133606
2024-12-04,-0.010417294688522816,-0.004281580448150635,3,0.23975655436515808,3.4011971950531006,0.0036378279328346252,0.0016319385031238198,1.0,0.02012054994702339,0.0,-0.012074101716279984,0.0,-0.01155925914645195,1.0,-0.004281580448150635,1.0,0.0007598623633384705,1.0,0.008046448230743408
2024-12-04,-0.011885328218340874,-0.005198381841182709,3,0.24056847393512726,3.4011967182159424,0.0036465078592300415,0.0019179817754775286,1.0,0.02099897339940071,0.0,-0.013194490224123001,1.0,-0.010632766410708427,1.0,-0.005198381841182709,1.0,0.0009431391954421997,1.0,0.00780448317527771
2024-12-04,-0.02348938211798668,-0.005925342440605164,3,0.24054032564163208,3.4011967182159424,0.0038798898458480835,0.007292089052498341,0.0,0.022482257336378098,1.0,-0.014214705675840378,1.0,-0.010076906532049179,1.0,-0.005925342440605164,1.0,0.000895276665687561,1.0,0.00826755166053772
2024-12-04,-0.0032576730009168386,-0.005681924521923065,3,0.24065612256526947,3.4011964797973633,0.00402117520570755,0.001257635885849595,1.0,0.021866317838430405,0.0,-0.013734173029661179,0.0,-0.010465705767273903,0.0,-0.005681924521923065,1.0,0.001091979444026947,1.0,0.008132144808769226
2024-12-04,0.011111442930996418,-0.005269214510917664,3,0.24025824666023254,3.4011969566345215,0.003606542944908142,0.005278508644551039,0.0,0.021399617195129395,0.0,-0.01342514157295227,0.0,-0.010458961129188538,0.0,-0.005269214510917664,0.0,0.0010678619146347046,0.0,0.007974475622177124
2024-12-04,-0.013617102056741714,-0.003924280405044556,3,0.24143819510936737,3.4011969566345215,0.003600597381591797,0.002740026917308569,0.0,0.019605513662099838,1.0,-0.011951353400945663,1.0,-0.011307183653116226,1.0,-0.003924280405044556,1.0,0.0003628358244895935,1.0,0.007654160261154175
2024-12-04,-0.025364216417074203,-0.007884189486503601,3,0.23999300599098206,3.4011964797973633,0.0036175549030303955,0.008160472847521305,0.0,0.027834009379148483,1.0,-0.015441980212926865,1.0,-0.00865393877029419,1.0,-0.007884189486503601,1.0,0.001931801438331604,1.0,0.012392029166221619
2024-12-04,-0.010338958352804184,-0.007757082581520081,3,0.23969557881355286,3.4011967182159424,0.004767894744873047,0.0016255511436611414,1.0,0.025359414517879486,0.0,-0.015094153583049774,1.0,-0.008655823767185211,1.0,-0.007757082581520081,1.0,0.0018151402473449707,1.0,0.010265260934829712
2024-12-04,-0.004379982594400644,-0.0038568228483200073,3,0.24259039759635925,3.4011967182159424,0.0033749788999557495,0.001017348375171423,1.0,0.01936311647295952,0.0,-0.011998068541288376,0.0,-0.011486921459436417,1.0,-0.0038568228483200073,1.0,6.84782862663269e-05,1.0,0.007365047931671143
2024-12-05,-0.027776828035712242,-0.008424319326877594,3,0.23729263246059418,3.401196241378784,0.005346424877643585,0.009610777720808983,0.0,0.02658965066075325,1.0,-0.013560492545366287,1.0,-0.008779581636190414,1.0,-0.008424319326877594,1.0,0.001240760087966919,1.0,0.013029158115386963
2024-12-05,0.0013555653858929873,-0.00784522294998169,3,0.23878535628318787,3.4011964797973633,0.005025334656238556,0.0019476894522085786,1.0,0.025673817843198776,0.0,-0.014524858444929123,0.0,-0.008692789822816849,0.0,-0.00784522294998169,1.0,0.0015898942947387695,1.0,0.011148959398269653
2024-12-05,-0.00027696735924109817,-0.007462508976459503,3,0.2385665774345398,3.4011964797973633,0.004489041864871979,0.00173768843524158,1.0,0.025125566869974136,0.0,-0.014615301042795181,0.0,-0.008699128404259682,0.0,-0.007462508976459503,1.0,0.0016333311796188354,1.0,0.010510265827178955
2024-12-05,0.0023665777407586575,-0.0036127567291259766,3,0.24069593846797943,3.4011971950531006,0.0037476420402526855,0.0020036515779793262,1.0,0.019955484196543694,0.0,-0.012505320832133293,0.0,-0.010465096682310104,0.0,-0.0036127567291259766,0.0,-6.692111492156982e-05,1.0,0.0074501633644104
2024-12-05,-0.0033961469307541847,-0.0048932284116744995,3,0.24110543727874756,3.4011971950531006,0.0040874183177948,0.0011300807818770409,1.0,0.019428212195634842,0.0,-0.012248743325471878,0.0,-0.011256735771894455,0.0,-0.0048932284116744995,1.0,0.0005794316530227661,1.0,0.007179468870162964
2024-12-05,-0.004280089400708675,-0.005438640713691711,3,0.24055245518684387,3.4011964797973633,0.003967836499214172,0.0011155189713463187,1.0,0.02124885842204094,0.0,-0.013378676027059555,0.0,-0.010645879432559013,0.0,-0.005438640713691711,1.0,0.0008478537201881409,1.0,0.007870182394981384
2024-12-05,-0.021383831277489662,-0.005497753620147705,3,0.23962390422821045,3.4011967182159424,0.004126250743865967,0.00639030197635293,0.0,0.021298762410879135,1.0,-0.013211559504270554,1.0,-0.01055113784968853,1.0,-0.005497753620147705,1.0,0.0009433776140213013,1.0,0.008087202906608582
2024-12-05,0.0043851290829479694,-0.004380747675895691,3,0.24185486137866974,3.4011969566345215,0.0041420310735702515,0.0026539352256804705,1.0,0.018770065158605576,0.0,-0.01171668991446495,0.0,-0.011424887925386429,0.0,-0.004380747675895691,0.0,0.0003088265657424927,1.0,0.007053375244140625
2024-12-05,-0.014012716710567474,-0.005703344941139221,3,0.2413366734981537,3.4011969566345215,0.004409067332744598,0.0026437072083353996,0.0,0.020931951701641083,1.0,-0.013361327350139618,1.0,-0.010533636435866356,1.0,-0.005703344941139221,1.0,0.000827103853225708,1.0,0.007570624351501465
2024-12-05,0.009564928710460663,-0.003771260380744934,3,0.24249093234539032,3.4011974334716797,0.0035902410745620728,0.004618191160261631,0.0,0.01952856034040451,0.0,-0.012241385877132416,0.0,-0.010897759348154068,0.0,-0.003771260380744934,0.0,0.00012949109077453613,0.0,0.007287174463272095
2024-12-05,-0.012635082937777042,-0.007685065269470215,3,0.23957397043704987,3.401196241378784,0.0047730952501297,0.0022937413305044174,1.0,0.025259923189878464,0.0,-0.0152689628303051,1.0,-0.008680790662765503,1.0,-0.007685065269470215,1.0,0.0013728588819503784,1.0,0.009990960359573364
2024-12-05,-0.008737328462302685,-0.0062907785177230835,3,0.24099762737751007,3.4011964797973633,0.0043295323848724365,0.0012324476847425103,1.0,0.02219124510884285,0.0,-0.014222461730241776,0.0,-0.009720094501972198,1.0,-0.0062907785177230835,1.0,0.0011592581868171692,1.0,0.007968783378601074
2024-12-05,-0.010065152309834957,-0.007808364927768707,3,0.24049469828605652,3.4011964797973633,0.004601962864398956,0.0015357264783233404,1.0,0.02464151754975319,0.0,-0.015482131391763687,1.0,-0.008526910096406937,1.0,-0.007808364927768707,1.0,0.0016644671559333801,1.0,0.009159386157989502
