date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-12-03,-0.015533502213656902,0.0015185624361038208,3,0.2952102720737457,3.401195764541626,0.0,0.006636732257902622,0.0,0.013680917210876942,1.0,-0.00787066388875246,1.0,-0.0017289891839027405,1.0,0.0015185624361038208,1.0,0.00555974617600441,1.0,0.005810253322124481
2024-12-03,-0.009464251808822155,0.0013138949871063232,3,0.2931247353553772,3.4011964797973633,0.0,0.0037633422762155533,0.0,0.013558351434767246,1.0,-0.007777214981615543,1.0,-0.00019316375255584717,1.0,0.0013138949871063232,1.0,0.004261549562215805,1.0,0.005781136453151703
2024-12-03,-0.023557240143418312,0.0008390918374061584,3,0.2993105351924896,3.401196241378784,0.0,0.010394243523478508,0.0,0.014408031478524208,1.0,-0.007372574880719185,1.0,-0.0038070902228355408,1.0,0.0008390918374061584,1.0,0.005782652646303177,1.0,0.007035456597805023
2024-12-03,-0.015194240026175976,0.0005187541246414185,3,0.29488053917884827,3.401195764541626,0.0,0.00635478924959898,0.0,0.01374262385070324,1.0,-0.007029702886939049,1.0,-0.0024606361985206604,1.0,0.0005187541246414185,1.0,0.004119541496038437,1.0,0.006712920963764191
2024-12-03,-0.013493514619767666,0.000731542706489563,3,0.2969457507133484,3.401196002960205,0.0,0.005389747209846973,0.0,0.014188695698976517,1.0,-0.007481690961867571,1.0,-0.0031635165214538574,1.0,0.000731542706489563,1.0,0.005138535052537918,1.0,0.006707005202770233
2024-12-03,-0.021030506119132042,0.0009628087282180786,3,0.2989020347595215,3.4011971950531006,0.0,0.009122109040617943,0.0,0.014711950905621052,1.0,-0.008091342635452747,1.0,-0.0031455978751182556,1.0,0.0009628087282180786,1.0,0.006128869950771332,1.0,0.0066206082701683044
2024-12-03,-0.008790041320025921,0.00144900381565094,3,0.3035130798816681,3.401195764541626,0.0,0.0030735069885849953,0.0,0.016508614644408226,1.0,-0.008378138765692711,1.0,-0.00319506973028183,1.0,0.00144900381565094,1.0,0.00716603547334671,1.0,0.008130475878715515
2024-12-03,0.010513139888644218,0.002450220286846161,3,0.2922024130821228,3.4011964797973633,0.0,0.003549210261553526,0.0,0.013970541767776012,0.0,-0.008426199667155743,0.0,0.0019213855266571045,0.0,0.002450220286846161,0.0,0.0035787373781204224,0.0,0.00554434210062027
2024-12-03,-0.012622375972568989,0.0010784566402435303,3,0.2924373745918274,3.4011964797973633,0.0,0.005446912255138159,0.0,0.013875133357942104,1.0,-0.007412596605718136,1.0,0.0006302595138549805,1.0,0.0010784566402435303,1.0,0.0027671344578266144,1.0,0.0064625367522239685
2024-12-03,-0.028215520083904266,0.0006464272737503052,3,0.29771268367767334,3.4011967182159424,0.0,0.012759062461555004,0.0,0.014265485107898712,1.0,-0.00767633318901062,1.0,-0.002799876034259796,1.0,0.0006464272737503052,1.0,0.005131952464580536,1.0,0.006589151918888092
2024-12-03,-0.007088490761816502,0.0007432848215103149,3,0.30216291546821594,3.4011964797973633,0.0,0.0022576614283025265,1.0,0.015281885862350464,0.0,-0.007461733650416136,1.0,-0.0039054229855537415,1.0,0.0007432848215103149,1.0,0.006739228963851929,1.0,0.00782015174627304
2024-12-03,0.0016323575982823968,0.000966683030128479,3,0.3006703555583954,3.401195764541626,0.0,0.0008805844117887318,1.0,0.015737080946564674,0.0,-0.00822511874139309,0.0,-0.0030707642436027527,0.0,0.000966683030128479,1.0,0.006914742290973663,1.0,0.007511962205171585
2024-12-04,-0.01736513152718544,-0.0014601647853851318,3,0.3011530339717865,3.4011964797973633,0.0,0.00716861616820097,0.0,0.015168546698987484,1.0,-0.005805111490190029,1.0,-0.004795774817466736,1.0,-0.0014601647853851318,1.0,0.0041816942393779755,1.0,0.009363435208797455
2024-12-04,0.0017734711291268468,0.0005179941654205322,3,0.3030928373336792,3.401196002960205,0.0,0.0009945251513272524,1.0,0.01566273160278797,0.0,-0.0069410670548677444,0.0,-0.004520513117313385,0.0,0.0005179941654205322,1.0,0.006593942642211914,1.0,0.008721664547920227
2024-12-04,0.005384174175560474,0.00025669485330581665,3,0.3025108873844147,3.401195526123047,0.0,0.0013987356796860695,1.0,0.015595565550029278,0.0,-0.00669077318161726,0.0,-0.005329437553882599,0.0,0.00025669485330581665,1.0,0.006152089685201645,1.0,0.008904792368412018
2024-12-04,0.012168172746896744,0.0004660487174987793,3,0.29928746819496155,3.401196002960205,0.0,0.0041386960074305534,0.0,0.014819446951150894,0.0,-0.006802986841648817,0.0,-0.004335664212703705,0.0,0.0004660487174987793,0.0,0.005391106009483337,0.0,0.00801645964384079
2024-12-04,0.0013287921901792288,0.0010891258716583252,3,0.2968257963657379,3.401195764541626,0.0,0.0007286855834536254,1.0,0.014205574989318848,0.0,-0.007624976336956024,0.0,-0.002962656319141388,0.0,0.0010891258716583252,1.0,0.005449492484331131,1.0,0.0065805986523628235
2024-12-04,-0.0018630997510626912,0.0017164722084999084,3,0.29238516092300415,3.4011964797973633,0.0,0.001452906639315188,1.0,0.01341363973915577,0.0,-0.008612209931015968,1.0,0.0016876012086868286,1.0,0.0017164722084999084,1.0,0.004018329083919525,1.0,0.004801429808139801
2024-12-04,-0.013835860416293144,0.0010757222771644592,3,0.3047541677951813,3.4011964797973633,0.0,0.005502101965248585,0.0,0.01590627431869507,1.0,-0.007414989173412323,1.0,-0.004717990756034851,1.0,0.0010757222771644592,1.0,0.006983410567045212,1.0,0.008491285145282745
2024-12-04,-0.0015077759744599462,0.0013690516352653503,3,0.29562699794769287,3.401195764541626,0.0,0.0009543722262606025,1.0,0.014095479622483253,0.0,-0.007494235876947641,0.0,-0.002815157175064087,1.0,0.0013690516352653503,1.0,0.00488043949007988,1.0,0.006601244211196899
2024-12-04,-0.009381365962326527,0.003150295466184616,3,0.2921138107776642,3.4011967182159424,0.0,0.004038107581436634,0.0,0.013775358907878399,1.0,-0.008632051758468151,1.0,0.0021529868245124817,1.0,0.003150295466184616,1.0,0.003206998109817505,1.0,0.005143307149410248
2024-12-04,0.011199582368135452,0.0014096125960350037,3,0.2951534390449524,3.401196002960205,0.0,0.003918224945664406,0.0,0.013956218957901001,0.0,-0.00782715529203415,0.0,-0.002187788486480713,0.0,0.0014096125960350037,0.0,0.004688706248998642,0.0,0.006129063665866852
2024-12-04,-0.014964116737246513,0.0005276799201965332,3,0.29879000782966614,3.4011964797973633,0.0,0.006053165998309851,0.0,0.014696267433464527,1.0,-0.007525605149567127,1.0,-0.0037762150168418884,1.0,0.0005276799201965332,1.0,0.005919355899095535,1.0,0.0071706622838974
2024-12-04,-0.014262768439948559,0.0014705806970596313,3,0.2929668724536896,3.401196241378784,0.0,0.006148596294224262,0.0,0.013503113761544228,1.0,-0.008059630170464516,1.0,1.9125640392303467e-05,1.0,0.0014705806970596313,1.0,0.004182975739240646,1.0,0.005443483591079712
2024-12-04,-0.014035755768418312,0.001114174723625183,3,0.297723650932312,3.4011952877044678,0.0,0.005705507937818766,0.0,0.014636706560850143,1.0,-0.008141253143548965,1.0,-0.0026839300990104675,1.0,0.001114174723625183,1.0,0.0062863752245903015,1.0,0.006495453417301178
2024-12-04,-0.011319203302264214,0.0016448497772216797,3,0.2960888147354126,3.401196002960205,0.0,0.00443627405911684,0.0,0.013977408409118652,1.0,-0.008137904107570648,1.0,-0.002190046012401581,1.0,0.0016448497772216797,1.0,0.005774535238742828,1.0,0.005839504301548004
2024-12-04,-0.006837005726993084,0.001840256154537201,3,0.29210829734802246,3.4011964797973633,0.0,0.0029413884039968252,1.0,0.013635754585266113,0.0,-0.008134327828884125,1.0,0.001695290207862854,1.0,0.001840256154537201,1.0,0.003585048019886017,1.0,0.0055014267563819885
2024-12-04,-0.0254000723361969,0.0015396550297737122,3,0.29224520921707153,3.401196002960205,0.0,0.01186748594045639,0.0,0.01326257549226284,1.0,-0.008056243881583214,1.0,0.0013110935688018799,1.0,0.0015396550297737122,1.0,0.0032563507556915283,1.0,0.0052063316106796265
2024-12-04,-0.010417294688522816,0.000849410891532898,3,0.2926560938358307,3.401195764541626,0.0,0.004233414772897959,0.0,0.013485725037753582,1.0,-0.0075219301506876945,1.0,0.00011067092418670654,1.0,0.000849410891532898,1.0,0.0031579360365867615,1.0,0.0059637948870658875
2024-12-04,-0.011885328218340874,0.0010275468230247498,3,0.29322269558906555,3.401196241378784,0.0,0.004889112897217274,0.0,0.013559147715568542,1.0,-0.007830359041690826,1.0,-0.00047444552183151245,1.0,0.0010275468230247498,1.0,0.004194997251033783,1.0,0.005728788673877716
2024-12-04,-0.02348938211798668,0.0009723231196403503,3,0.2946206033229828,3.4011971950531006,0.0,0.010572560131549835,0.0,0.01393389143049717,1.0,-0.008119167760014534,1.0,-0.001165822148323059,1.0,0.0009723231196403503,1.0,0.005013328045606613,1.0,0.0058147236704826355
2024-12-04,-0.0032576730009168386,0.0017070174217224121,3,0.2936549782752991,3.401196002960205,0.0,0.00168698001652956,1.0,0.01363451685756445,0.0,-0.008555031381547451,1.0,0.0001593753695487976,1.0,0.0017070174217224121,1.0,0.004847593605518341,1.0,0.005079485476016998
2024-12-04,0.011111442930996418,0.0014736652374267578,3,0.293692946434021,3.401195764541626,0.0,0.0038624336011707783,0.0,0.013825771398842335,0.0,-0.008018684573471546,0.0,-0.0009057074785232544,0.0,0.0014736652374267578,0.0,0.004708699882030487,0.0,0.005807086825370789
2024-12-04,-0.013617102056741714,0.0015552341938018799,3,0.29231658577919006,3.4011964797973633,0.0,0.006055793259292841,0.0,0.013942626304924488,1.0,-0.007744436152279377,1.0,0.0014805570244789124,1.0,0.0015552341938018799,1.0,0.0027934014797210693,1.0,0.006198190152645111
2024-12-04,-0.025364216417074203,0.0005063116550445557,3,0.30624961853027344,3.4011964797973633,0.0,0.011245857924222946,0.0,0.0164184607565403,1.0,-0.007631491404026747,1.0,-0.004289738833904266,1.0,0.0005063116550445557,1.0,0.007090169936418533,1.0,0.008786968886852264
2024-12-04,-0.010338958352804184,0.0006989985704421997,3,0.2999887764453888,3.4011964797973633,0.0,0.0038369684480130672,0.0,0.014782069250941277,1.0,-0.007361879106611013,1.0,-0.0035693123936653137,1.0,0.0006989985704421997,1.0,0.006194416433572769,1.0,0.007420189678668976
2024-12-04,-0.004379982594400644,0.0031063631176948547,3,0.292074590921402,3.4011964797973633,0.0,0.002377104479819536,1.0,0.01380140334367752,0.0,-0.008693888783454895,1.0,0.0018936842679977417,1.0,0.0031063631176948547,1.0,0.0038478486239910126,1.0,0.005107514560222626
2024-12-05,-0.027776828035712242,-0.0016978010535240173,3,0.30596739053726196,3.4011964797973633,0.0,0.012328924611210823,0.0,0.01649527996778488,1.0,-0.005759142339229584,1.0,-0.005467948038130999,1.0,-0.0016978010535240173,1.0,0.005048099905252457,1.0,0.010736137628555298
2024-12-05,0.0013555653858929873,0.00032933056354522705,3,0.3020329177379608,3.401195526123047,0.0,0.0009561782935634255,1.0,0.01528117060661316,0.0,-0.006634444463998079,0.0,-0.004719041287899017,0.0,0.00032933056354522705,1.0,0.00623958557844162,1.0,0.008646726608276367
2024-12-05,-0.00027696735924109817,5.80325722694397e-05,3,0.30152586102485657,3.401196002960205,0.0,0.000893327291123569,1.0,0.015347074717283249,0.0,-0.006717715412378311,0.0,-0.005183666944503784,1.0,5.80325722694397e-05,1.0,0.0058740489184856415,1.0,0.008629359304904938
2024-12-05,0.0023665777407586575,0.0018186718225479126,3,0.29225051403045654,3.401196241378784,0.0,0.0003739699022844434,1.0,0.013834725134074688,0.0,-0.007465320639312267,0.0,0.0016591548919677734,0.0,0.0018186718225479126,0.0,0.0023191533982753754,1.0,0.006369404494762421
2024-12-05,-0.0033961469307541847,0.001742430031299591,3,0.2924007773399353,3.4011964797973633,0.0,0.0017596142133697867,1.0,0.013491861522197723,0.0,-0.00792229175567627,1.0,0.0007409676909446716,1.0,0.001742430031299591,1.0,0.0037108957767486572,1.0,0.005569569766521454
2024-12-05,-0.004280089400708675,0.0015105456113815308,3,0.2934594750404358,3.401196241378784,0.0,0.001968210097402334,1.0,0.013530248776078224,0.0,-0.008426504209637642,1.0,0.00013427436351776123,1.0,0.0015105456113815308,1.0,0.004847649484872818,1.0,0.005103744566440582
2024-12-05,-0.021383831277489662,0.0014154985547065735,3,0.2938930094242096,3.4011964797973633,0.0,0.00960785336792469,0.0,0.01345379650592804,1.0,-0.007658995222300291,1.0,-0.0012116655707359314,1.0,0.0014154985547065735,1.0,0.004377227276563644,1.0,0.005794800817966461
2024-12-05,0.0043851290829479694,0.0020758137106895447,3,0.29228460788726807,3.401195526123047,0.0,0.0008364581735804677,1.0,0.013791960664093494,0.0,-0.007967290468513966,0.0,0.0014390423893928528,0.0,0.0020758137106895447,0.0,0.0031692422926425934,1.0,0.005824670195579529
2024-12-05,-0.014012716710567474,0.0017300546169281006,3,0.2932063043117523,3.401196241378784,0.0,0.006015889346599579,0.0,0.013548653572797775,1.0,-0.008275706321001053,1.0,2.0772218704223633e-05,1.0,0.0017300546169281006,1.0,0.004351552575826645,1.0,0.005272947251796722
2024-12-05,0.009564928710460663,0.002699650824069977,3,0.29228532314300537,3.4011969566345215,0.0,0.0031281723640859127,0.0,0.01390163041651249,0.0,-0.008245201781392097,0.0,0.0021063312888145447,0.0,0.002699650824069977,0.0,0.0028383806347846985,0.0,0.005656428635120392
2024-12-05,-0.012635082937777042,0.0003238469362258911,3,0.300726056098938,3.401196241378784,0.0,0.004837473388761282,0.0,0.015128903090953827,1.0,-0.007552295923233032,1.0,-0.0041168853640556335,1.0,0.0003238469362258911,1.0,0.0062592290341854095,1.0,0.007576607167720795
2024-12-05,-0.008737328462302685,0.0012283772230148315,3,0.29452431201934814,3.4011969566345215,0.0,0.0032017517369240522,0.0,0.013716412708163261,1.0,-0.008062927052378654,1.0,-0.0013655275106430054,1.0,0.0012283772230148315,1.0,0.005066718906164169,1.0,0.005653485655784607
2024-12-05,-0.010065152309834957,0.0011508166790008545,3,0.29963067173957825,3.401195764541626,0.0,0.003659317269921303,0.0,0.015289662405848503,1.0,-0.008171556517481804,1.0,-0.003293447196483612,1.0,0.0011508166790008545,1.0,0.0066838860511779785,1.0,0.007118105888366699
2024-12-05,-0.011318864300847054,0.0015147626399993896,3,0.303815633058548,3.401195764541626,0.0,0.004263486247509718,0.0,0.015796400606632233,1.0,-0.008182072080671787,1.0,-0.004018522799015045,1.0,0.0015147626399993896,1.0,0.007516853511333466,1.0,0.00761432945728302
2024-12-05,-0.0034779382403939962,0.0016284137964248657,3,0.2925601601600647,3.401195764541626,0.0,0.0017406612168997526,1.0,0.013488465920090675,0.0,-0.007963189855217934,1.0,0.0005182251334190369,1.0,0.0016284137964248657,1.0,0.0037387050688266754,1.0,0.005525276064872742
2024-12-05,-0.016215430572628975,0.0005273297429084778,3,0.29535341262817383,3.401196241378784,0.0,0.006888273172080517,0.0,0.013746149837970734,1.0,-0.007913723587989807,1.0,-0.001376904547214508,1.0,0.0005273297429084778,1.0,0.0048436447978019714,1.0,0.0058324262499809265
2024-12-05,-0.003581833327189088,0.000185355544090271,3,0.2986297309398651,3.401196241378784,0.0,0.0011346800019964576,1.0,0.014610938727855682,0.0,-0.0074656009674072266,1.0,-0.003439374268054962,1.0,0.000185355544090271,1.0,0.005305636674165726,1.0,0.007145337760448456
2024-12-05,-0.006273554638028145,0.0003535822033882141,3,0.2976260185241699,3.4011964797973633,0.0,0.0020134092774242163,1.0,0.014439407736063004,0.0,-0.0074819582514464855,1.0,-0.0031588897109031677,1.0,0.0003535822033882141,1.0,0.005620598793029785,1.0,0.006957449018955231
2024-12-05,-0.020228907465934753,0.0015259310603141785,3,0.29234644770622253,3.4011969566345215,0.0,0.00930106919258833,0.0,0.013742399401962757,1.0,-0.008254502899944782,1.0,0.00144118070602417,1.0,0.0015259310603141785,1.0,0.0038779452443122864,1.0,0.005487896502017975
2024-12-05,0.005577423144131899,0.0015303045511245728,3,0.2966289222240448,3.401195764541626,0.0,0.0010601611575111747,1.0,0.014825006946921349,0.0,-0.00846521370112896,0.0,-0.0015526041388511658,0.0,0.0015303045511245728,1.0,0.005626380443572998,1.0,0.006359793245792389
2024-12-05,0.009409099817276001,0.001967616379261017,3,0.2923259735107422,3.4011964797973633,0.0,0.0030531424563378096,0.0,0.01376840379089117,0.0,-0.00813636090606451,0.0,0.0014021322131156921,0.0,0.001967616379261017,0.0,0.0035566575825214386,0.0,0.00563204288482666
2024-12-05,-0.007299239281564951,0.001408703625202179,3,0.29312387108802795,3.4011967182159424,0.0,0.002687806962057948,1.0,0.0137224942445755,0.0,-0.007606797385960817,1.0,-0.0006419047713279724,1.0,0.001408703625202179,1.0,0.003580015152692795,1.0,0.0061156973242759705
2024-12-05,-0.02449481189250946,0.00039561837911605835,3,0.30487918853759766,3.401196241378784,0.0,0.010825739242136478,0.0,0.01604805886745453,1.0,-0.007354050874710083,1.0,-0.004418022930622101,1.0,0.00039561837911605835,1.0,0.0070264823734760284,1.0,0.008694007992744446
2024-12-05,-0.014575459994375706,0.0011656582355499268,3,0.2947213649749756,3.401196002960205,0.0,0.006149147637188435,0.0,0.013651654124259949,1.0,-0.007665090728551149,1.0,-0.0016007348895072937,1.0,0.0011656582355499268,1.0,0.00489894300699234,1.0,0.005986563861370087
2024-12-05,-0.012140062637627125,0.0012710914015769958,3,0.29633599519729614,3.401196002960205,0.0,0.0048046656884253025,0.0,0.014083919115364552,1.0,-0.00804885197430849,1.0,-0.0022971704602241516,1.0,0.0012710914015769958,1.0,0.0056038498878479,1.0,0.006035067141056061
2024-12-06,-0.03484117239713669,0.0013512298464775085,3,0.2922179102897644,3.4011964797973633,0.0,0.016651242971420288,0.0,0.014002885669469833,1.0,-0.006970707327127457,1.0,0.0005290806293487549,1.0,0.0013512298464775085,1.0,0.002605132758617401,1.0,0.007032178342342377
2024-12-06,-0.005642143543809652,0.0003888756036758423,3,0.297353595495224,3.401195764541626,0.0,0.0016890570987015963,1.0,0.014084779657423496,0.0,-0.006617107428610325,1.0,-0.003812171518802643,1.0,0.0003888756036758423,1.0,0.004953131079673767,1.0,0.007467672228813171
2024-12-06,-0.0075966487638652325,0.0006575435400009155,3,0.29279667139053345,3.401196241378784,0.0,0.0027930368669331074,0.0,0.013615906238555908,1.0,-0.007276617456227541,1.0,-0.0003248974680900574,1.0,0.0006575435400009155,1.0,0.0032139569520950317,1.0,0.0063392892479896545
2024-12-06,0.0040222713723778725,0.0014390423893928528,3,0.29227015376091003,3.401196241378784,0.0,0.0008847573772072792,1.0,0.013659516349434853,0.0,-0.0074996668845415115,0.0,0.0011095181107521057,0.0,0.0014390423893928528,0.0,0.0026382282376289368,1.0,0.006159849464893341
2024-12-06,0.0002670011599548161,0.0018351376056671143,3,0.29224321246147156,3.401196002960205,0.0,0.000729829422198236,1.0,0.013486017473042011,0.0,-0.007932511158287525,1.0,0.0011573508381843567,1.0,0.0018351376056671143,1.0,0.003661859780550003,1.0,0.005553506314754486
2024-12-06,-0.006981895305216312,0.0033450648188591003,3,0.2918891906738281,3.401196002960205,0.0,0.0032204482704401016,1.0,0.013634155504405499,0.0,-0.008772972039878368,1.0,0.002225838601589203,1.0,0.0033450648188591003,1.0,0.0036962851881980896,1.0,0.00486118346452713
2024-12-06,-0.02161123976111412,0.0010193288326263428,3,0.2960174083709717,3.401196241378784,0.0,0.009540053084492683,0.0,0.013836238533258438,1.0,-0.007492806296795607,1.0,-0.0026154443621635437,1.0,0.0010193288326263428,1.0,0.004933074116706848,1.0,0.006343431770801544
2024-12-06,0.0016194357303902507,0.0012615248560905457,3,0.3006388247013092,3.401196241378784,0.0,0.0008787879487499595,1.0,0.015060745179653168,0.0,-0.00759474141523242,0.0,-0.004478849470615387,0.0,0.0012615248560905457,1.0,0.006356790661811829,1.0,0.0074660032987594604
2024-12-06,-0.009855118580162525,0.0017121583223342896,3,0.29440179467201233,3.401196241378784,0.0,0.003825785592198372,0.0,0.013775290921330452,1.0,-0.00820576585829258,1.0,-0.0010948479175567627,1.0,0.0017121583223342896,1.0,0.005137696862220764,1.0,0.005569525063037872
2024-12-06,0.009409906342625618,0.0016035586595535278,3,0.2929729223251343,3.4011964797973633,0.0,0.0030626864172518253,0.0,0.013615795411169529,0.0,-0.007942483760416508,0.0,-2.3148953914642334e-05,0.0,0.0016035586595535278,0.0,0.004138145595788956,0.0,0.005673311650753021
2024-12-06,-0.009551076218485832,0.0005390346050262451,3,0.29515302181243896,3.4011964797973633,0.0,0.0035152286291122437,0.0,0.013933281414210796,1.0,-0.007860320620238781,1.0,-0.0017539635300636292,1.0,0.0005390346050262451,1.0,0.004845604300498962,1.0,0.006072960793972015
2024-12-06,-0.011556957848370075,0.0008566975593566895,3,0.30148813128471375,3.4011967182159424,0.0,0.004364815540611744,0.0,0.015255136415362358,1.0,-0.007830357179045677,1.0,-0.0038141533732414246,1.0,0.0008566975593566895,1.0,0.006675172597169876,1.0,0.007424779236316681
2024-12-06,-0.012106753885746002,0.0015323236584663391,3,0.2932489216327667,3.401196241378784,0.0,0.005036617629230022,0.0,0.013581732288002968,1.0,-0.008338512852787971,1.0,-7.684528827667236e-05,1.0,0.0015323236584663391,1.0,0.004752062261104584,1.0,0.005243219435214996
2024-12-06,-0.004448312800377607,0.0014168024063110352,3,0.2987321615219116,3.401196002960205,0.0,0.0016915227752178907,1.0,0.015082207508385181,0.0,-0.008520008064806461,1.0,-0.002616994082927704,1.0,0.0014168024063110352,1.0,0.006125070154666901,1.0,0.00656219944357872
2024-12-06,-0.005199323408305645,0.0013380646705627441,3,0.29933643341064453,3.401196002960205,0.0,0.0017708633095026016,1.0,0.014697182923555374,0.0,-0.007836084812879562,1.0,-0.0034896358847618103,1.0,0.0013380646705627441,1.0,0.006135229021310806,1.0,0.006861098110675812
2024-12-06,-0.018879693001508713,-5.199015140533447e-05,3,0.3060511350631714,3.401196002960205,0.0,0.008034119382500648,0.0,0.016463570296764374,1.0,-0.007706299424171448,1.0,-0.0037103816866874695,1.0,-5.199015140533447e-05,1.0,0.0073603615164756775,1.0,0.008757270872592926
2024-12-06,-0.0035118195228278637,-0.00020343810319900513,3,0.3026597201824188,3.401195764541626,0.0,0.0011575294192880392,1.0,0.01567503809928894,0.0,-0.007306954823434353,0.0,-0.00421016663312912,1.0,-0.00020343810319900513,1.0,0.006053641438484192,1.0,0.008368082344532013
2024-12-06,-0.003502731444314122,0.0002621188759803772,3,0.29683539271354675,3.401196002960205,0.0,0.0011950747575610876,1.0,0.014295201748609543,0.0,-0.007378626149147749,1.0,-0.0028631314635276794,1.0,0.0002621188759803772,1.0,0.005232181400060654,1.0,0.006916575133800507
2024-12-06,-0.020172495394945145,0.0014914348721504211,3,0.2936900556087494,3.4011964797973633,0.0,0.008991440758109093,0.0,0.013806372880935669,1.0,-0.00797078013420105,1.0,-0.0009114518761634827,1.0,0.0014914348721504211,1.0,0.0042159296572208405,1.0,0.005835592746734619
2024-12-06,0.007982606999576092,0.001745067536830902,3,0.29544830322265625,3.4011964797973633,0.0,0.0021229733247309923,0.0,0.01487109437584877,0.0,-0.008626803755760193,0.0,-0.0011074915528297424,0.0,0.001745067536830902,0.0,0.005318410694599152,0.0,0.006244290620088577
2024-12-06,0.010433248244225979,0.0019489675760269165,3,0.2925780415534973,3.401196241378784,0.0,0.0035676814150065184,0.0,0.013635506853461266,0.0,-0.007988495752215385,0.0,0.000538267195224762,0.0,0.0019489675760269165,0.0,0.0038029365241527557,0.0,0.00564701110124588
2024-12-06,-0.009901917539536953,0.0006510317325592041,3,0.3051225244998932,3.401196241378784,0.0,0.003443813417106867,0.0,0.01622113212943077,1.0,-0.007174503989517689,1.0,-0.005329415202140808,1.0,0.0006510317325592041,1.0,0.006752833724021912,1.0,0.009046629071235657
2024-12-06,-0.019643345847725868,0.0002451688051223755,3,0.3035529553890228,3.401196002960205,0.0,0.008401336148381233,0.0,0.01577497273683548,1.0,-0.007135420572012663,1.0,-0.004467017948627472,1.0,0.0002451688051223755,1.0,0.00673568993806839,1.0,0.00863955169916153
2024-12-06,-0.01976209133863449,0.0013905838131904602,3,0.2938198447227478,3.401196002960205,0.0,0.008791903965175152,0.0,0.013506937772035599,1.0,-0.007872093468904495,1.0,-0.0009582564234733582,1.0,0.0013905838131904602,1.0,0.004396375268697739,1.0,0.0056348443031311035
2024-12-06,-0.021789254620671272,0.0024177953600883484,3,0.29215484857559204,3.4011964797973633,0.0,0.010168584063649178,0.0,0.013636181131005287,1.0,-0.008567700162529945,1.0,0.002057105302810669,1.0,0.0024177953600883484,1.0,0.003288544714450836,1.0,0.005068480968475342
2024-12-09,-0.023834530264139175,0.0012423880398273468,3,0.29226070642471313,3.4011964797973633,0.0,0.011136684566736221,0.0,0.013751345686614513,1.0,-0.007112468592822552,1.0,0.0009325891733169556,1.0,0.0012423880398273468,1.0,0.0020551756024360657,1.0,0.006638877093791962
2024-12-09,-0.0119365518912673,0.0008741170167922974,3,0.29279133677482605,3.4011964797973633,0.0,0.004971610847860575,0.0,0.013263079337775707,1.0,-0.007246117107570171,1.0,-0.00043991953134536743,1.0,0.0008741170167922974,1.0,0.003317456692457199,1.0,0.006016962230205536
2024-12-09,-0.018032651394605637,0.001300521194934845,3,0.2921947240829468,3.4011967182159424,0.0,0.008168049156665802,0.0,0.013612220995128155,1.0,-0.00767150055617094,1.0,0.0009208023548126221,1.0,0.001300521194934845,1.0,0.002912130206823349,1.0,0.005940720438957214
2024-12-09,-0.003119794186204672,0.00012896955013275146,3,0.30137211084365845,3.401195764541626,0.0,0.0011595983523875475,1.0,0.01523390132933855,0.0,-0.006890510208904743,0.0,-0.004669353365898132,1.0,0.00012896955013275146,1.0,0.005931522697210312,1.0,0.008343391120433807
2024-12-09,0.0015147895319387317,0.0013244301080703735,3,0.2942846715450287,3.401196241378784,0.0,0.0006238339701667428,1.0,0.013614759780466557,0.0,-0.007643663324415684,0.0,-0.0016318857669830322,0.0,0.0013244301080703735,1.0,0.005018170922994614,1.0,0.005971096456050873
2024-12-09,-0.0003218057390768081,0.0028811171650886536,3,0.2917921245098114,3.401196241378784,0.0,0.0011851012241095304,1.0,0.013636504299938679,0.0,-0.008698259480297565,1.0,0.0022964179515838623,1.0,0.0028811171650886536,1.0,0.003665100783109665,1.0,0.004938244819641113
2024-12-09,-0.010271867737174034,0.0015113502740859985,3,0.2921561896800995,3.401196002960205,0.0,0.004316221456974745,0.0,0.013398206792771816,1.0,-0.007921784184873104,1.0,0.0013010576367378235,1.0,0.0015113502740859985,1.0,0.003007732331752777,1.0,0.005476422607898712
2024-12-09,0.0009698935900814831,0.0014782994985580444,3,0.29333600401878357,3.4011964797973633,0.0,0.000566586444620043,1.0,0.013575333170592785,0.0,-0.007802809588611126,0.0,-0.0008270367980003357,1.0,0.0014782994985580444,1.0,0.004057746380567551,1.0,0.005772523581981659
2024-12-09,-0.0034219706431031227,0.0015426874160766602,3,0.29850611090660095,3.401196002960205,0.0,0.0012904780451208353,1.0,0.014576982706785202,0.0,-0.007854726165533066,1.0,-0.003285817801952362,1.0,0.0015426874160766602,1.0,0.00621902197599411,1.0,0.006722256541252136
2024-12-09,0.009069173596799374,0.0016439929604530334,3,0.29259273409843445,3.4011964797973633,0.0,0.0028684395365417004,0.0,0.013589690439403057,0.0,-0.007922339253127575,0.0,0.0003850385546684265,0.0,0.0016439929604530334,0.0,0.0041387975215911865,0.0,0.005667351186275482
2024-12-09,-0.007453590165823698,0.00020345300436019897,3,0.30275559425354004,3.401196241378784,0.0,0.0023193631786853075,1.0,0.015732355415821075,0.0,-0.007714509032666683,1.0,-0.00388992577791214,1.0,0.00020345300436019897,1.0,0.006635647267103195,1.0,0.008017845451831818
