date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-10-22,0.0006172747234813869,0.0024772286415100098,2,0.26811015605926514,3.4011967182159424,0.0,0.0009719569352455437,1.0,0.020804647356271744,0.0,-0.01269105076789856,1.0,0.0015615075826644897,1.0,0.0024772286415100098,1.0,0.005181947723031044,1.0,0.008113596588373184
2024-10-22,0.004778503440320492,0.002236396074295044,2,0.26984840631484985,3.401196002960205,0.0,0.0008637971477583051,1.0,0.021601077169179916,0.0,-0.012591056525707245,0.0,0.0017765015363693237,0.0,0.002236396074295044,0.0,0.004595405422151089,1.0,0.009010020643472672
2024-10-22,-0.0012182850623503327,0.0038652485236525536,2,0.2635625898838043,3.401196241378784,0.0,0.0013434786815196276,1.0,0.017895016819238663,0.0,-0.01073022186756134,1.0,0.0002403557300567627,1.0,0.0038652485236525536,1.0,0.003950290381908417,1.0,0.007164794951677322
2024-10-22,0.016992995515465736,0.0025823935866355896,2,0.26534968614578247,3.4011964797973633,0.0,0.0063502429984509945,0.0,0.019638117402791977,0.0,-0.01174541562795639,0.0,0.0010282844305038452,0.0,0.0025823935866355896,0.0,0.0043388186022639275,0.0,0.007892701774835587
2024-10-22,-0.004758893512189388,0.0028720125555992126,2,0.2727710008621216,3.4011952877044678,0.0,0.0025415499694645405,1.0,0.02170071378350258,0.0,-0.012178204953670502,1.0,0.0011044591665267944,1.0,0.0028720125555992126,1.0,0.00453994981944561,1.0,0.009522508829832077
2024-10-22,-0.001903109485283494,0.0022018030285835266,2,0.27138659358024597,3.401195526123047,0.0,0.001756917336024344,1.0,0.021976273506879807,0.0,-0.012370854616165161,1.0,0.002041235566139221,1.0,0.0022018030285835266,1.0,0.004401868209242821,1.0,0.009605418890714645
2024-10-22,-0.0052617378532886505,0.0020613595843315125,2,0.26686275005340576,3.4011964797973633,0.0,0.0026817310135811567,1.0,0.020423181354999542,0.0,-0.012149818241596222,1.0,0.0017228871583938599,1.0,0.0020613595843315125,1.0,0.004603538662195206,1.0,0.00827336311340332
2024-10-22,-0.0013401294127106667,0.0022512227296829224,2,0.26618704199790955,3.401196002960205,0.0,0.0014849596191197634,1.0,0.01960422843694687,0.0,-0.011975198984146118,1.0,0.0015260130167007446,1.0,0.0022512227296829224,1.0,0.0047362372279167175,1.0,0.007629029452800751
2024-10-22,-0.002320093335583806,0.0022509917616844177,2,0.2690857946872711,3.4011964797973633,0.0,0.0017875824123620987,1.0,0.020754177123308182,0.0,-0.012193575501441956,1.0,0.001451440155506134,1.0,0.0022509917616844177,1.0,0.00467311404645443,1.0,0.008560601621866226
2024-10-22,-0.006035238038748503,0.002617359161376953,2,0.2644144892692566,3.4011964797973633,0.0,0.002825724659487605,1.0,0.0183616504073143,0.0,-0.011009901762008667,1.0,0.0010682940483093262,1.0,0.002617359161376953,1.0,0.004518804140388966,1.0,0.0073517486453056335
2024-10-22,0.00014025838754605502,0.0038615381345152855,2,0.26324206590652466,3.401196002960205,0.0,0.0009602646459825337,1.0,0.01646869257092476,0.0,-0.010027274489402771,0.0,3.533065319061279e-05,1.0,0.0038615381345152855,1.0,0.00521058589220047,1.0,0.006441418081521988
2024-10-22,0.004274986684322357,0.003599688410758972,2,0.26367291808128357,3.4011967182159424,0.0,0.0006343408022075891,1.0,0.01873227208852768,0.0,-0.011299148201942444,0.0,0.0004987269639968872,0.0,0.003599688410758972,1.0,0.0043420372530817986,1.0,0.007433123886585236
2024-10-22,-0.002267661038786173,0.0026685521006584167,2,0.2707233726978302,3.401196241378784,0.0,0.0018341850955039263,1.0,0.021692246198654175,0.0,-0.012353852391242981,1.0,0.0014385133981704712,1.0,0.0026685521006584167,1.0,0.004748189821839333,1.0,0.009338393807411194
2024-10-22,-0.013672949746251106,0.003116503357887268,2,0.264573335647583,3.401195764541626,0.0,0.005625235382467508,0.0,0.018521439284086227,1.0,-0.010937467217445374,1.0,0.0005543231964111328,1.0,0.003116503357887268,1.0,0.004220522940158844,1.0,0.007583972066640854
2024-10-22,-0.008341711945831776,0.0030870214104652405,2,0.2636092007160187,3.4011964797973633,0.0,0.003589899744838476,1.0,0.017558544874191284,0.0,-0.011088237166404724,1.0,0.0011609122157096863,1.0,0.0030870214104652405,1.0,0.005067526362836361,1.0,0.00647030770778656
2024-10-22,0.009952864609658718,0.0036713434383273125,2,0.26304352283477783,3.401195526123047,0.0,0.002726040780544281,0.0,0.016522295773029327,0.0,-0.009891323745250702,0.0,-0.0004073530435562134,0.0,0.0036713434383273125,0.0,0.0060525089502334595,0.0,0.0066309720277786255
2024-10-23,-0.021762490272521973,0.0044998303055763245,2,0.26272404193878174,3.401195526123047,0.0,0.009893451817333698,0.0,0.016257796436548233,1.0,-0.009971961379051208,1.0,3.705918788909912e-05,1.0,0.0044998303055763245,1.0,0.004518022760748863,1.0,0.0062858350574970245
2024-10-23,-0.016347656026482582,0.004184012301266193,2,0.2627752125263214,3.4011948108673096,0.0,0.007176367100328207,0.0,0.015858333557844162,1.0,-0.009906649589538574,1.0,-0.00020809471607208252,1.0,0.004184012301266193,1.0,0.005590304732322693,1.0,0.005951683968305588
2024-10-23,0.003865124424919486,0.0022030621767044067,2,0.26444849371910095,3.401196241378784,0.0,0.0007259397534653544,1.0,0.01831352338194847,0.0,-0.011432304978370667,0.0,0.0015575140714645386,0.0,0.0022030621767044067,1.0,0.00542677566409111,1.0,0.0068812184035778046
2024-10-23,-0.0004795501590706408,0.004811755381524563,2,0.26322880387306213,3.4011969566345215,0.0,0.0013222249690443277,1.0,0.01579725742340088,0.0,-0.010503068566322327,1.0,0.0008091703057289124,1.0,0.004811755381524563,1.0,0.005197271704673767,1.0,0.005294188857078552
2024-10-23,0.0003716403152793646,0.004483921453356743,2,0.26311004161834717,3.4011964797973633,0.0,0.000983375939540565,1.0,0.01660430058836937,0.0,-0.010501652956008911,1.0,0.0004793107509613037,1.0,0.004483921453356743,1.0,0.004849866032600403,1.0,0.006102647632360458
2024-10-23,0.003295621369034052,0.0029743164777755737,2,0.26385512948036194,3.401196002960205,0.0,0.0005819994257763028,1.0,0.01802399754524231,0.0,-0.01129789650440216,0.0,0.0010167211294174194,0.0,0.0029743164777755737,1.0,0.004804501309990883,1.0,0.006726101040840149
2024-10-23,-0.00877569429576397,0.0022137239575386047,2,0.2695613205432892,3.4011964797973633,0.0,0.003700593486428261,1.0,0.02091062441468239,0.0,-0.012022346258163452,1.0,0.001232147216796875,1.0,0.0022137239575386047,1.0,0.004869565367698669,1.0,0.008888278156518936
2024-10-23,-4.303255627746694e-05,0.002206467092037201,2,0.2652759253978729,3.4011964797973633,0.0,0.0010044814553111792,1.0,0.019338227808475494,0.0,-0.011450663208961487,1.0,0.0010559111833572388,1.0,0.002206467092037201,1.0,0.004515473730862141,1.0,0.007887564599514008
2024-10-23,-0.0004217805399093777,0.0036232545971870422,2,0.26370152831077576,3.4011967182159424,0.0,0.0011733074206858873,1.0,0.018533024936914444,0.0,-0.011274538934230804,1.0,0.0006574839353561401,1.0,0.0036232545971870422,1.0,0.004303291440010071,1.0,0.0072584860026836395
2024-10-23,0.0012448959751054645,0.0038977637887001038,2,0.2633689045906067,3.4011969566345215,0.0,0.000802716996986419,1.0,0.017443377524614334,0.0,-0.011287733912467957,0.0,0.0012174248695373535,1.0,0.0038977637887001038,1.0,0.004988678731024265,1.0,0.0061556436121463776
2024-10-23,-0.005839277058839798,0.0031515732407569885,2,0.26409590244293213,3.4011967182159424,0.0,0.0028211220633238554,1.0,0.019137825816869736,0.0,-0.011663183569908142,1.0,0.0009339302778244019,1.0,0.0031515732407569885,1.0,0.004626709036529064,1.0,0.007474642246961594
2024-10-23,-0.004028499126434326,0.00219862163066864,2,0.2719213664531708,3.401196002960205,0.0,0.0023284449707716703,1.0,0.02207525074481964,0.0,-0.012150198221206665,1.0,0.0016801804304122925,1.0,0.00219862163066864,1.0,0.004130019806325436,1.0,0.009925052523612976
2024-10-23,0.012941726483404636,0.002003982663154602,2,0.26912808418273926,3.4011969566345215,0.0,0.004133885260671377,0.0,0.021466895937919617,0.0,-0.012468084692955017,0.0,0.001826167106628418,0.0,0.002003982663154602,0.0,0.004498980939388275,0.0,0.0089988112449646
2024-10-23,0.00238881167024374,0.001914188265800476,2,0.2657076120376587,3.401196241378784,0.0,0.000599383027292788,1.0,0.019506871700286865,0.0,-0.011550307273864746,0.0,0.0014430880546569824,0.0,0.001914188265800476,1.0,0.004678752273321152,1.0,0.00795656442642212
2024-10-23,0.006459186784923077,0.004064236767590046,2,0.26306965947151184,3.401196241378784,0.0,0.0011304987128823996,1.0,0.017242178320884705,0.0,-0.010542832314968109,0.0,2.428889274597168e-06,0.0,0.004064236767590046,0.0,0.004970371723175049,1.0,0.0066993460059165955
2024-10-23,-0.003126906231045723,0.002189427614212036,2,0.2682839632034302,3.401196002960205,0.0,0.002072926377877593,1.0,0.021121159195899963,0.0,-0.012447580695152283,1.0,0.0017004385590553284,1.0,0.002189427614212036,1.0,0.00476845633238554,1.0,0.00867357850074768
2024-10-23,-0.004970501642674208,0.003098897635936737,2,0.2726661264896393,3.401196241378784,0.0,0.0026966282166540623,1.0,0.022106878459453583,0.0,-0.012907400727272034,1.0,0.0013626813888549805,1.0,0.003098897635936737,1.0,0.004980960860848427,1.0,0.009199477732181549
2024-10-23,-0.004036812577396631,0.003434225916862488,2,0.2636553645133972,3.4011967182159424,0.0,0.0022687469609081745,1.0,0.017757002264261246,0.0,-0.01112847775220871,1.0,0.0008909925818443298,1.0,0.003434225916862488,1.0,0.00450983177870512,1.0,0.006628524512052536
2024-10-23,-0.006394458003342152,0.0024718940258026123,2,0.2645164430141449,3.401196241378784,0.0,0.002916682744398713,1.0,0.018556449562311172,0.0,-0.011074177920818329,1.0,0.0010331720113754272,1.0,0.0024718940258026123,1.0,0.004501021467149258,1.0,0.007482271641492844
2024-10-23,0.013628887943923473,0.0023098737001419067,2,0.26604965329170227,3.401196002960205,0.0,0.0045218016020953655,0.0,0.020093049854040146,0.0,-0.011275827884674072,0.0,0.0010296553373336792,0.0,0.0023098737001419067,0.0,0.004323924891650677,0.0,0.008817221969366074
2024-10-23,0.00506622763350606,0.004061159677803516,2,0.2633894979953766,3.4011967182159424,0.0,0.0007091410225257277,1.0,0.01641884818673134,0.0,-0.010414645075798035,0.0,0.00016278773546218872,0.0,0.004061159677803516,1.0,0.005767934024333954,1.0,0.006004203110933304
2024-10-23,-0.0037628498394042253,0.0020353421568870544,2,0.26755261421203613,3.4011964797973633,0.0,0.0022394335828721523,1.0,0.020588599145412445,0.0,-0.012111514806747437,1.0,0.0016881972551345825,1.0,0.0020353421568870544,1.0,0.004840858280658722,1.0,0.008477084338665009
2024-10-23,-0.017442800104618073,0.0024825409054756165,2,0.26664289832115173,3.401196002960205,0.0,0.007471764925867319,0.0,0.02012168988585472,1.0,-0.01137453317642212,1.0,0.0010764449834823608,1.0,0.0024825409054756165,1.0,0.004262330010533333,1.0,0.008747156709432602
2024-10-23,-0.010062883608043194,0.002791076898574829,2,0.2704462707042694,3.4011964797973633,0.0,0.004125811159610748,1.0,0.02127152308821678,0.0,-0.012542381882667542,1.0,0.0008990615606307983,1.0,0.002791076898574829,1.0,0.005350974388420582,1.0,0.00872914120554924
2024-10-23,0.0032208526972681284,0.003396909683942795,2,0.26339781284332275,3.401196002960205,0.0,0.0006826799362897873,1.0,0.015992790460586548,0.0,-0.009551823139190674,0.0,-0.0006191283464431763,1.0,0.003396909683942795,1.0,0.006285239011049271,1.0,0.006440967321395874
2024-10-24,-0.0168133694678545,0.0021917372941970825,2,0.2715509533882141,3.4011948108673096,0.0,0.007256859447807074,0.0,0.021465755999088287,1.0,-0.011698514223098755,1.0,0.002079971134662628,1.0,0.0021917372941970825,1.0,0.004587856121361256,1.0,0.009767241775989532
2024-10-24,-0.0026850393041968346,0.004137524403631687,2,0.26299259066581726,3.4011945724487305,0.0,0.0017636558040976524,1.0,0.017488110810518265,0.0,-0.010360389947891235,1.0,-0.00013530254364013672,1.0,0.004137524403631687,1.0,0.004298493266105652,1.0,0.007127720862627029
2024-10-24,0.010539037175476551,0.0035910755395889282,2,0.26326170563697815,3.4011964797973633,0.0,0.0032604665029793978,0.0,0.01672770082950592,0.0,-0.010794363915920258,0.0,0.0009235739707946777,0.0,0.0035910755395889282,0.0,0.0050110165029764175,0.0,0.005933336913585663
2024-10-24,0.006597254890948534,0.0027540773153305054,2,0.2642821669578552,3.4011964797973633,0.0,0.001228353357873857,1.0,0.01855061575770378,0.0,-0.01141408085823059,0.0,0.0013928934931755066,0.0,0.0027540773153305054,0.0,0.005178553052246571,1.0,0.00713653489947319
2024-10-24,0.005262255668640137,0.004427590407431126,2,0.26312005519866943,3.4011964797973633,0.0,0.0007311662193387747,1.0,0.016429118812084198,0.0,-0.010297507047653198,0.0,0.00038833916187286377,0.0,0.004427590407431126,0.0,0.004759445786476135,1.0,0.006131611764431
2024-10-24,0.01322935987263918,0.0021947622299194336,2,0.26612982153892517,3.401196002960205,0.0,0.00447935750707984,0.0,0.019512474536895752,0.0,-0.011925853788852692,0.0,0.0015193074941635132,0.0,0.0021947622299194336,0.0,0.004752039909362793,0.0,0.00758662074804306
2024-10-24,-0.008018989115953445,0.003115639090538025,2,0.263719767332077,3.4011964797973633,0.0,0.003413743106648326,1.0,0.018014974892139435,0.0,-0.011129304766654968,1.0,0.0007002502679824829,1.0,0.003115639090538025,1.0,0.004622909240424633,1.0,0.0068856701254844666
2024-10-24,-0.0010567102581262589,0.0020991861820220947,2,0.269891619682312,3.401196002960205,0.0,0.0014078387757763267,1.0,0.021284811198711395,0.0,-0.01237168163061142,1.0,0.0015311837196350098,1.0,0.0020991861820220947,1.0,0.0045106662437319756,1.0,0.008913129568099976
2024-10-24,-0.0029202208388596773,0.0019451677799224854,2,0.268265962600708,3.4011967182159424,0.0,0.0019929283298552036,1.0,0.02112307772040367,0.0,-0.012100793421268463,1.0,0.0018436908721923828,1.0,0.0019451677799224854,1.0,0.00446659792214632,1.0,0.009022284299135208
2024-10-24,0.007047672290354967,0.0020040422677993774,2,0.2656475007534027,3.4011967182159424,0.0,0.0014147455804049969,1.0,0.019470524042844772,0.0,-0.012004218995571136,0.0,0.0018653422594070435,0.0,0.0020040422677993774,0.0,0.005301968194544315,1.0,0.007466305047273636
2024-10-24,0.001841974793933332,0.0021042972803115845,2,0.266681045293808,3.401196002960205,0.0,0.0005962651921436191,1.0,0.020837903022766113,0.0,-0.012375205755233765,0.0,0.0018014609813690186,1.0,0.0021042972803115845,1.0,0.004866959527134895,1.0,0.008462697267532349
2024-10-24,-0.005573821719735861,0.003822706639766693,2,0.26339998841285706,3.4011967182159424,0.0,0.0026420685462653637,1.0,0.017477858811616898,0.0,-0.010631412267684937,1.0,0.0001446157693862915,1.0,0.003822706639766693,1.0,0.004328034818172455,1.0,0.006846446543931961
2024-10-24,0.0037276160437613726,0.003974032588303089,2,0.26383140683174133,3.4011967182159424,0.0,0.0005983798182569444,1.0,0.016081109642982483,0.0,-0.010436490178108215,0.0,0.0004848390817642212,1.0,0.003974032588303089,1.0,0.005527157336473465,1.0,0.005644619464874268
2024-10-24,0.011826861649751663,0.0027641206979751587,2,0.2706927955150604,3.401196002960205,0.0,0.003427752759307623,0.0,0.02184218168258667,0.0,-0.012540645897388458,0.0,0.001062825322151184,0.0,0.0027641206979751587,0.0,0.004884408786892891,0.0,0.009301535785198212
2024-10-24,0.000898187339771539,0.002255573868751526,2,0.2686403691768646,3.401195526123047,0.0,0.0008565112948417664,1.0,0.021380092948675156,0.0,-0.011998668313026428,1.0,0.0016665160655975342,1.0,0.002255573868751526,1.0,0.004456616006791592,1.0,0.009381424635648727
2024-10-24,0.010507920756936073,0.0034424513578414917,2,0.2636203467845917,3.401196241378784,0.0,0.0031945626251399517,0.0,0.017914384603500366,0.0,-0.011256739497184753,0.0,0.001122012734413147,0.0,0.0034424513578414917,0.0,0.004572070203721523,0.0,0.006657645106315613
2024-10-24,0.00011803500092355534,0.004507613368332386,2,0.2635035514831543,3.4011967182159424,0.0,0.0011039577657356858,1.0,0.01643422618508339,0.0,-0.01066664606332779,1.0,0.0008009746670722961,1.0,0.004507613368332386,1.0,0.00479552149772644,1.0,0.0057675801217556
2024-10-24,-0.006872263271361589,0.004309644922614098,2,0.26366057991981506,3.4011971950531006,0.0,0.0031596601475030184,1.0,0.01611834019422531,0.0,-0.0103863924741745,1.0,0.0007107779383659363,1.0,0.004309644922614098,1.0,0.004760667681694031,1.0,0.005731947720050812
2024-10-24,-0.0010287344921380281,0.003927591256797314,2,0.2638126015663147,3.4011964797973633,0.0,0.0013219388201832771,1.0,0.015895813703536987,0.0,-0.010065987706184387,1.0,0.00035583972930908203,1.0,0.003927591256797314,1.0,0.004985339939594269,1.0,0.0058298259973526
2024-10-24,0.010511623695492744,0.0024846941232681274,2,0.2714734673500061,3.401196002960205,0.0,0.0027172814588993788,0.0,0.021986424922943115,0.0,-0.012101210653781891,0.0,0.0014672055840492249,0.0,0.0024846941232681274,0.0,0.004529241472482681,0.0,0.009885214269161224
2024-10-24,0.0002698815951589495,0.00425774697214365,2,0.26315566897392273,3.4011964797973633,0.0,0.0009646965190768242,1.0,0.017022769898176193,0.0,-0.010600417852401733,0.0,0.00025525689125061035,1.0,0.00425774697214365,1.0,0.004764348268508911,1.0,0.00642235204577446
2024-10-24,-0.0016854023560881615,0.0020029842853546143,2,0.2676171064376831,3.4011964797973633,0.0,0.0016309681814163923,1.0,0.020778287202119827,0.0,-0.012240894138813019,1.0,0.0018277764320373535,1.0,0.0020029842853546143,1.0,0.004706336185336113,1.0,0.008537393063306808
2024-10-24,-0.008046867325901985,0.003342635929584503,2,0.26399797201156616,3.401196241378784,0.0,0.0034014005213975906,1.0,0.01879069209098816,0.0,-0.010920710861682892,1.0,0.00045239925384521484,1.0,0.003342635929584503,1.0,0.0041880616918206215,1.0,0.007869981229305267
2024-10-24,0.00031755786039866507,0.002098560333251953,2,0.26502561569213867,3.4011964797973633,0.0,0.0009856777032837272,1.0,0.01896989345550537,0.0,-0.011912770569324493,1.0,0.0015319064259529114,1.0,0.002098560333251953,1.0,0.0052381036803126335,1.0,0.007057122886180878
2024-10-24,0.008664931170642376,0.0036909282207489014,2,0.2640071511268616,3.4011950492858887,0.0,0.0021864587906748056,0.0,0.018524013459682465,0.0,-0.010648779571056366,0.0,-8.568167686462402e-05,0.0,0.0036909282207489014,0.0,0.0038442108780145645,0.0,0.007875233888626099
2024-10-25,-0.028841719031333923,0.0020754188299179077,2,0.2706681787967682,3.4011952877044678,0.0,0.01323499996215105,0.0,0.021561402827501297,1.0,-0.011783920228481293,1.0,0.0020151883363723755,1.0,0.0020754188299179077,1.0,0.004597540944814682,1.0,0.009777482599020004
2024-10-25,-0.0012238576309755445,0.002228192985057831,2,0.272081583738327,3.4011948108673096,0.0,0.001528867636807263,1.0,0.02209857851266861,0.0,-0.01168426126241684,1.0,0.0019336119294166565,1.0,0.002228192985057831,1.0,0.004137554205954075,1.0,0.01041431725025177
2024-10-25,0.0054764761589467525,0.0021840259432792664,2,0.2685092091560364,3.4011964797973633,0.0,0.0009901889134198427,1.0,0.020350836217403412,0.0,-0.012049749493598938,0.0,0.0014771372079849243,0.0,0.0021840259432792664,0.0,0.005116742104291916,1.0,0.008301086723804474
2024-10-25,0.004135943483561277,0.0027806833386421204,2,0.2700941264629364,3.4011967182159424,0.0,0.0007643302087672055,1.0,0.021239910274744034,0.0,-0.012279555201530457,0.0,0.0012425035238265991,0.0,0.0027806833386421204,1.0,0.005322622135281563,1.0,0.008960355073213577
2024-10-25,0.0026664852630347013,0.0019855797290802,2,0.26701369881629944,3.401196002960205,0.0,0.0006283202092163265,1.0,0.020022761076688766,0.0,-0.011655852198600769,0.0,0.0015950128436088562,0.0,0.0019855797290802,1.0,0.004790500737726688,1.0,0.008366908878087997
2024-10-25,0.024175578728318214,0.004320263862609863,2,0.26327797770500183,3.4011969566345215,0.0,0.01007471326738596,0.0,0.01714339852333069,0.0,-0.011013209819793701,0.0,0.0006343573331832886,0.0,0.004320263862609863,0.0,0.0044410815462470055,0.0,0.006130188703536987
2024-10-25,-0.003624220145866275,0.003325030207633972,2,0.26367074251174927,3.401196241378784,0.0,0.002127460902556777,1.0,0.018133576959371567,0.0,-0.011320851743221283,1.0,0.0007470101118087769,1.0,0.003325030207633972,1.0,0.004659376107156277,1.0,0.006812725216150284
2024-10-25,-0.0034785110037773848,0.003641165792942047,2,0.26367637515068054,3.4011964797973633,0.0,0.0020647046621888876,1.0,0.018351461738348007,0.0,-0.01136825978755951,1.0,0.0005199164152145386,1.0,0.003641165792942047,1.0,0.004240361973643303,1.0,0.006983201950788498
2024-10-25,0.0010787760838866234,0.004110414534807205,2,0.263581246137619,3.4011971950531006,0.0,0.000848605646751821,1.0,0.01619645208120346,0.0,-0.010269537568092346,0.0,0.0005043521523475647,1.0,0.004110414534807205,1.0,0.0049346089363098145,1.0,0.0059269145131111145
2024-10-25,0.0010496169561520219,0.0018856078386306763,2,0.2652251422405243,3.4011964797973633,0.0,0.0007838369347155094,1.0,0.018973618745803833,0.0,-0.01176474243402481,1.0,0.0017905756831169128,1.0,0.0018856078386306763,1.0,0.005242048762738705,1.0,0.007208876311779022
2024-10-25,-0.004078948404639959,0.003881484270095825,2,0.2632519602775574,3.4011964797973633,0.0,0.002343477215617895,1.0,0.017748385667800903,0.0,-0.011281907558441162,1.0,0.0009294971823692322,1.0,0.003881484270095825,1.0,0.00474503543227911,1.0,0.006466478109359741
2024-10-25,0.0027520274743437767,0.003795337863266468,2,0.2633374035358429,3.4011967182159424,0.0,0.0006774691282771528,1.0,0.016940157860517502,0.0,-0.01039942353963852,0.0,0.00010941922664642334,1.0,0.003795337863266468,1.0,0.004796117544174194,1.0,0.0065407343208789825
2024-10-25,0.009843564592301846,0.004164763726294041,2,0.26350775361061096,3.4011964797973633,0.0,0.002913195174187422,0.0,0.016381561756134033,0.0,-0.01050887256860733,0.0,0.0005019158124923706,0.0,0.004164763726294041,0.0,0.004800722002983093,0.0,0.005872689187526703
2024-10-25,0.003474375931546092,0.0018172264099121094,2,0.2656400501728058,3.401196002960205,0.0,0.0007256832323037088,1.0,0.019818797707557678,0.0,-0.012007363140583038,0.0,0.001727968454360962,0.0,0.0018172264099121094,1.0,0.0049998145550489426,1.0,0.00781143456697464
2024-10-25,-0.0012255738256499171,0.003915637731552124,2,0.2634110450744629,3.401196002960205,0.0,0.0013596820645034313,1.0,0.01593003422021866,0.0,-0.009933635592460632,1.0,-5.348771810531616e-05,1.0,0.003915637731552124,1.0,0.0057973712682724,1.0,0.005996398627758026
2024-10-25,0.013798139989376068,0.0024866536259651184,2,0.2645658552646637,3.401196241378784,0.0,0.004777143709361553,0.0,0.019001707434654236,0.0,-0.011579439043998718,0.0,0.0014021843671798706,0.0,0.0024866536259651184,0.0,0.004658213816583157,0.0,0.007422268390655518
2024-10-25,-2.4329661755473353e-05,0.0022856444120407104,2,0.26809048652648926,3.4011964797973633,0.0,0.001109986798837781,1.0,0.020531389862298965,0.0,-0.012179993093013763,1.0,0.0013867318630218506,1.0,0.0022856444120407104,1.0,0.005109715275466442,1.0,0.008351396769285202
2024-10-25,0.00023511797189712524,0.003986775875091553,2,0.2634086012840271,3.4011967182159424,0.0,0.0009939732262864709,1.0,0.01662595197558403,0.0,-0.01052209734916687,1.0,0.0007272884249687195,1.0,0.003986775875091553,1.0,0.004484375007450581,1.0,0.00610385462641716
2024-10-25,0.006472900975495577,0.001715734601020813,2,0.2668858468532562,3.4011964797973633,0.0,0.0014274955028668046,1.0,0.02003127709031105,0.0,-0.011689171195030212,0.0,0.001445963978767395,0.0,0.001715734601020813,0.0,0.00447419099509716,1.0,0.008342105895280838
2024-10-25,0.010967486537992954,0.004026555456221104,2,0.2637287974357605,3.401196002960205,0.0,0.003434854093939066,0.0,0.01546260342001915,0.0,-0.009907573461532593,0.0,0.0003039538860321045,0.0,0.004026555456221104,0.0,0.005528546869754791,0.0,0.005555029958486557
2024-10-25,-0.0023932044859975576,0.004022158682346344,2,0.2633584141731262,3.401196241378784,0.0,0.0017266974318772554,1.0,0.017417214810848236,0.0,-0.010605394840240479,1.0,0.00029937922954559326,1.0,0.004022158682346344,1.0,0.004265381023287773,1.0,0.006811819970607758
2024-10-25,-0.0009349678293801844,0.0025606751441955566,2,0.2649184465408325,3.4011967182159424,0.0,0.0013901054626330733,1.0,0.01926996558904648,0.0,-0.011871755123138428,1.0,0.001536257565021515,1.0,0.0025606751441955566,1.0,0.004754192195832729,1.0,0.0073982104659080505
2024-10-25,-0.008172823116183281,0.002260938286781311,2,0.2660796344280243,3.401196002960205,0.0,0.003479067934677005,1.0,0.020235050469636917,0.0,-0.011581264436244965,1.0,0.0011520087718963623,1.0,0.002260938286781311,1.0,0.004472498781979084,1.0,0.008653786033391953
2024-10-25,0.006055369507521391,0.0026354193687438965,2,0.2694235146045685,3.4011967182159424,0.0,0.001108551979996264,1.0,0.02126077562570572,0.0,-0.012955993413925171,0.0,0.0014063641428947449,0.0,0.0026354193687438965,0.0,0.005329428240656853,1.0,0.008304782211780548
2024-10-25,0.013660980388522148,0.003616463392972946,2,0.26378315687179565,3.401195764541626,0.0,0.00465040560811758,0.0,0.018484536558389664,0.0,-0.010540634393692017,0.0,-0.00028984248638153076,0.0,0.003616463392972946,0.0,0.004092268645763397,0.0,0.007943902164697647
2024-10-28,-0.04802154749631882,0.0024365633726119995,2,0.2666679918766022,3.401196241378784,0.0,0.022763781249523163,0.0,0.020471449941396713,1.0,-0.011506274342536926,1.0,0.001123093068599701,1.0,0.0024365633726119995,1.0,0.004654268734157085,1.0,0.008965175598859787
2024-10-28,-0.010538305155932903,0.002109520137310028,2,0.2723712623119354,3.4011950492858887,0.0,0.004297682084143162,1.0,0.02225085347890854,0.0,-0.011661075055599213,1.0,0.0018616467714309692,1.0,0.002109520137310028,1.0,0.00401948019862175,1.0,0.010589778423309326
2024-10-28,-0.0004519680514931679,0.004576494917273521,2,0.26326408982276917,3.4011967182159424,0.0,0.001221738988533616,1.0,0.016061481088399887,0.0,-0.010362111032009125,1.0,0.00047447532415390015,1.0,0.004576494917273521,1.0,0.0047219619154930115,1.0,0.005699370056390762
2024-10-28,-0.004170632921159267,0.0038612335920333862,2,0.26318448781967163,3.401196241378784,0.0,0.002322167158126831,1.0,0.01669197529554367,0.0,-0.0104808509349823,1.0,0.000742398202419281,1.0,0.0038612335920333862,1.0,0.004793093539774418,1.0,0.006211124360561371
2024-10-28,-0.00024241788196377456,0.00408540666103363,2,0.26315587759017944,3.401195526123047,0.0,0.001105072326026857,1.0,0.017176952213048935,0.0,-0.010599665343761444,1.0,0.0003913789987564087,1.0,0.00408540666103363,1.0,0.004431207664310932,1.0,0.006577286869287491
2024-10-28,0.021152343600988388,0.0025603771209716797,2,0.26550641655921936,3.401196241378784,0.0,0.008361837826669216,0.0,0.019618086516857147,0.0,-0.011776670813560486,0.0,0.0014292597770690918,0.0,0.0025603771209716797,0.0,0.004739411175251007,0.0,0.007841415703296661
2024-10-28,0.0014902336988598108,0.003286406397819519,2,0.2639123201370239,3.401196241378784,0.0,0.0007455031154677272,1.0,0.018662285059690475,0.0,-0.011511951684951782,0.0,0.0007700622081756592,1.0,0.003286406397819519,1.0,0.004622865468263626,1.0,0.007150333374738693
2024-10-28,-0.003156424732878804,0.004178416915237904,2,0.2632901072502136,3.4011967182159424,0.0,0.0020001446828246117,1.0,0.017463870346546173,0.0,-0.010991834104061127,1.0,0.00038079172372817993,1.0,0.004178416915237904,1.0,0.004579588770866394,1.0,0.006472036242485046
