date,port,y_true,crps_blind,crps_aware,regime
2021-02-12,ME3 BM3,0.0023002497648792336,0.0017919860432992884,0.0019960341088528667,2
2021-02-12,ME3 BM4,-0.0029816435301178775,0.0024026571828338747,0.0024839589352784967,2
2021-02-12,ME3 BM5,0.012680653562769317,0.0032285332079148633,0.003173901798583477,2
2021-02-12,ME4 BM1,0.0049263164044797275,0.0014973577088907904,0.0017434939798911784,2
2021-02-12,ME4 BM2,0.0012165851158411345,0.0013513713221010367,0.0011043154903952743,2
2021-02-12,ME4 BM3,-0.004719903941614056,0.0015092914304938353,0.00209990054291551,2
2021-02-12,ME4 BM4,0.01842807309630705,0.004988913703625069,0.004236746281666472,2
2021-02-12,ME4 BM5,0.006664687603595104,0.002291600238196733,0.001529173784965104,2
2021-02-12,BIG LoBM,-0.001028968300418865,0.0006047599004215991,0.0005806335503263502,2
2021-02-12,ME5 BM2,-0.0011053422197267347,0.0012065537547504318,0.0012972497197647017,2
2021-02-12,ME5 BM3,0.013365528227690016,0.0037703336145731474,0.004404660578074494,2
2021-02-12,ME5 BM4,-0.0013157807046650836,0.0013706362685965748,0.0010303371556970539,2
2021-02-12,BIG HiBM,-0.007454066802705075,0.0027400767746123163,0.003301641240874697,2
2021-02-22,SMALL LoBM,-0.024061411597198084,0.0063421729369122545,0.007635783531509471,2
2021-02-22,ME1 BM2,-0.010983874229921864,0.004463025300396688,0.00440129828430448,2
2021-02-22,ME1 BM3,-0.0004679024729485762,0.0021239860456725387,0.002653869925778699,2
2021-02-22,ME1 BM4,-0.012142635310674142,0.0035730319010411405,0.003935182247461462,2
2021-02-22,SMALL HiBM,0.03758437215722715,0.012452223606157956,0.012272175692221079,2
2021-02-22,ME2 BM1,-0.005663399354989212,0.0011962752747885276,0.0017906264193116542,2
2021-02-22,ME2 BM2,0.0032800332598305155,0.0017702157867028761,0.0013588108878267123,2
2021-02-22,ME2 BM3,-0.009103688088028025,0.0013795151853928677,0.00137049277512825,2
2021-02-22,ME2 BM4,0.006681383394741474,0.0030594210901526706,0.00318450822047342,2
2021-02-22,ME2 BM5,-0.010924821711914832,0.0036790036461245255,0.003418606933292167,2
2021-02-22,ME3 BM1,-0.005861986441908216,0.0016739251988314024,0.001700216210943881,2
2021-02-22,ME3 BM2,-0.00018136895515363273,0.0014112606377575333,0.0012170907193252455,2
2021-02-22,ME3 BM3,0.0007916162329352208,0.0015426043617822792,0.0015954089519956967,2
2021-02-22,ME3 BM4,0.0037800371209344274,0.0017873375777720361,0.0013484638482875156,2
2021-02-22,ME3 BM5,-0.01183563119687888,0.0037051641896421635,0.004685845241743673,2
2021-02-22,ME4 BM1,0.004899523058878778,0.0015945340976093818,0.0021965247016841704,2
2021-02-22,ME4 BM2,0.003375177141276959,0.0014423055792637195,0.0013141079913072157,2
2021-02-22,ME4 BM3,-0.001885747917338942,0.0013732686898270652,0.001233790742081561,2
2021-02-22,ME4 BM4,-0.0005041955502709259,0.0017303993066612646,0.0015573432134279657,2
2021-02-22,ME4 BM5,-0.0016072780218460547,0.0016279036491147602,0.0019824187879900743,2
2021-02-22,BIG LoBM,0.0019272650071095793,0.0005574028001356368,0.00048373818826761607,2
2021-02-22,ME5 BM2,0.002071311890100623,0.0010659353372045838,0.0011186788177426148,2
2021-02-22,ME5 BM3,0.002010902781870682,0.0017620793363587223,0.0018847493779685458,2
2021-02-22,ME5 BM4,-0.003333473262551571,0.0016088776246400832,0.001388218794927946,2
2021-02-22,BIG HiBM,0.004237398314719877,0.0019658585913101645,0.002088341923298583,2
2021-03-01,SMALL LoBM,-0.06297602981760446,0.02172732684511515,0.021763337123614737,2
2021-03-01,ME1 BM2,-0.0466008723558639,0.01714087855845515,0.019641454968400866,2
2021-03-01,ME1 BM3,-0.00922998149118706,0.0019724427172463192,0.002067079392749504,2
2021-03-01,ME1 BM4,-0.0019644427378518207,0.0018393340927320232,0.0020325947986967333,2
2021-03-01,SMALL HiBM,0.035820899226785045,0.006116994248616277,0.004746493174928542,2
2021-03-01,ME2 BM1,-0.042776630250946746,0.01622987178415434,0.017870575861213763,2
2021-03-01,ME2 BM2,-0.01430856063582212,0.0020999942869859125,0.0030155202258088975,2
2021-03-01,ME2 BM3,-0.0160808970820863,0.0024684323546423524,0.003015661154736307,2
2021-03-01,ME2 BM4,0.019203329683755002,0.00790980333801013,0.008002574545683643,2
2021-03-01,ME2 BM5,-0.0017998663124342892,0.0022288496027006227,0.001987020863992603,2
2021-03-01,ME3 BM1,-0.020034108552130225,0.006267790497775552,0.00633899133168878,2
2021-03-01,ME3 BM2,0.0027409026327286767,0.0014455041405029801,0.0013614036014667056,2
2021-03-01,ME3 BM3,0.014690566168249904,0.007000825691395885,0.0072809243397035164,2
2021-03-01,ME3 BM4,0.009239995809638885,0.0023880762865605932,0.0027103778758041505,2
2021-03-01,ME3 BM5,-0.00621793100999482,0.0019034738844987294,0.0018235050642264998,2
2021-03-01,ME4 BM1,-0.013195877204841625,0.0032751294542331033,0.0023016837098221244,2
2021-03-01,ME4 BM2,-0.0072652443011982926,0.0013744814773175296,0.0011658320713027253,2
2021-03-01,ME4 BM3,-0.016410931272685756,0.0032253265561875454,0.004006341070703143,2
2021-03-01,ME4 BM4,-0.00048076556783143744,0.0012100859660954728,0.0011397904888861045,2
2021-03-01,ME4 BM5,-0.012527410124305343,0.0032881308486713166,0.004333190324124001,2
2021-03-01,BIG LoBM,0.0016236522709001736,0.000815741552881726,0.0006217341961187017,2
2021-03-01,ME5 BM2,0.01078034391384319,0.0034933378575232035,0.0038720007676919395,2
2021-03-01,ME5 BM3,0.02303717942499855,0.0100893817312731,0.010951037928605186,2
2021-03-01,ME5 BM4,-0.009833454663665425,0.002846296306343934,0.003178672220775082,2
2021-03-01,BIG HiBM,-0.04720898792053151,0.02103440235354548,0.020867484840755332,2
2021-03-08,SMALL LoBM,0.036893088654592954,0.014753239535627617,0.014006564058102694,2
2021-03-08,ME1 BM2,0.04453833035951383,0.01591457690557868,0.010534809941412157,2
2021-03-08,ME1 BM3,0.0058958954232297515,0.0019190813001905174,0.002019760230065999,2
2021-03-08,ME1 BM4,0.014175792163551434,0.004528537125504462,0.003049018197252575,2
2021-03-08,SMALL HiBM,0.0331568091654733,0.01366820654013937,0.010168750602541837,2
2021-03-08,ME2 BM1,0.002433450882839021,0.0020693751891274785,0.0025612119058441214,2
2021-03-08,ME2 BM2,-0.009094563763086217,0.0014371925444650918,0.0017713474702111792,2
2021-03-08,ME2 BM3,0.003576905092095164,0.0027151823771729734,0.002476820153511561,2
2021-03-08,ME2 BM4,-0.02544043097217687,0.008382603280490283,0.007786963241819246,2
2021-03-08,ME2 BM5,-0.004082268332723327,0.002073588074116147,0.0018962477672773252,2
2021-03-08,ME3 BM1,-0.002964118722084702,0.0012383757590595057,0.0013616344227379425,2
2021-03-08,ME3 BM2,-0.007829237817315092,0.0019350179104355423,0.0018772015351902992,2
2021-03-08,ME3 BM3,-0.00643233228918587,0.0012865093536957254,0.001313547875281752,2
2021-03-08,ME3 BM4,-0.006570991228557562,0.0021500678782925553,0.0017676525105512638,2
2021-03-08,ME3 BM5,0.005502021167106092,0.0019066333883958116,0.0017661473845458446,2
2021-03-08,ME4 BM1,-0.0042528253111273895,0.001562112702791299,0.0013989245474699472,2
2021-03-08,ME4 BM2,-4.6226248987986385e-06,0.0013046028384587557,0.001305296333946453,2
2021-03-08,ME4 BM3,0.018259975851752257,0.006030809628064049,0.006214709849274068,2
2021-03-08,ME4 BM4,0.004565102436649619,0.001715355305188248,0.0014171673606635437,2
2021-03-08,ME4 BM5,-0.005157392478169452,0.001353246032263742,0.0014893713555579082,2
2021-03-08,BIG LoBM,0.001828466471428927,0.0008548203673403179,0.000875188588574128,2
2021-03-08,ME5 BM2,-0.007742661347696505,0.002128413135996663,0.0020215836844005063,2
2021-03-08,ME5 BM3,0.0005731665442415233,0.0017293858210691681,0.0017603174451839647,2
2021-03-08,ME5 BM4,-0.0012489046522104075,0.0009996674699485285,0.001003110238355131,2
2021-03-08,BIG HiBM,0.011273622272131781,0.002885432266707265,0.0029292990875508422,2
2021-03-15,SMALL LoBM,0.007579114201146883,0.005675271756252317,0.004911332704329233,2
2021-03-15,ME1 BM2,0.016316411298970587,0.003169992618472902,0.0027304544365244184,2
2021-03-15,ME1 BM3,-0.009995145735519772,0.003445998663494395,0.0031890842228223743,2
2021-03-15,ME1 BM4,-0.00196555987425493,0.001549452693719203,0.0017946942344899373,2
2021-03-15,SMALL HiBM,-0.00512193237901757,0.0020142388795481546,0.002438742919962617,2
2021-03-15,ME2 BM1,0.006670627520047001,0.0023300632856171673,0.0023607608953322224,2
2021-03-15,ME2 BM2,0.0032119486750985375,0.0015732298970391838,0.00120825225964551,2
2021-03-15,ME2 BM3,-0.00018245616105708163,0.0006752950714717799,0.0007450966455303163,2
2021-03-15,ME2 BM4,-0.0029918928371965633,0.0014147650336718404,0.0013700513573547835,2
2021-03-15,ME2 BM5,0.006450874085707592,0.0021605666930128572,0.0018175722993942131,2
2021-03-15,ME3 BM1,-0.006256232129777771,0.0014891941478107455,0.0016492796648979707,2
2021-03-15,ME3 BM2,-0.0003596404568339505,0.0011526888887953613,0.0010707093125694707,2
2021-03-15,ME3 BM3,-0.005716090496400138,0.0012075080504340137,0.0012405592407883897,2
2021-03-15,ME3 BM4,-0.00675086606381977,0.002800149358702364,0.002467528591201408,2
2021-03-15,ME3 BM5,-0.0021835999594241803,0.0015286566556739346,0.0014091254517492487,2
2021-03-15,ME4 BM1,-0.005849669883022783,0.0017988008013523603,0.0016609940063940479,2
2021-03-15,ME4 BM2,0.0019405762045600727,0.001247926363236843,0.001223836012713881,2
2021-03-15,ME4 BM3,-0.012733447196817953,0.0057178492742763504,0.007040245556652888,2
2021-03-15,ME4 BM4,-0.004013345314822144,0.0018115751574802942,0.002048729286131574,2
2021-03-15,ME4 BM5,0.001420749502396415,0.001436409409852098,0.0014923546701570327,2
2021-03-15,BIG LoBM,-0.0032378497832016564,0.0012936482065166867,0.0013598626965588814,2
2021-03-15,ME5 BM2,0.009373320079733688,0.0027144011084156545,0.0026949275949849816,2
2021-03-15,ME5 BM3,-0.004900142419545275,0.0014372046764838649,0.0014215674721615103,2
2021-03-15,ME5 BM4,-0.0019035948040917322,0.0009914941166800561,0.0010138726316058296,2
2021-03-15,BIG HiBM,0.0094588021336354,0.002367709815098607,0.002151870220885232,2
2021-03-22,SMALL LoBM,-0.04242508967064175,0.009440058458596601,0.011561991668702868,2
2021-03-22,ME1 BM2,-0.03305189786106291,0.013115379624802965,0.016491285849166034,2
2021-03-22,ME1 BM3,-0.007039652479904051,0.0023277403472831467,0.0022340880228751176,2
2021-03-22,ME1 BM4,-0.0035372639983319576,0.0016358905665645508,0.001825859252353802,2
2021-03-22,SMALL HiBM,-0.026123983278930254,0.005424394551148648,0.005745954438699833,2
2021-03-22,ME2 BM1,-0.026849993128322324,0.01031018423471204,0.01075123931731722,2
2021-03-22,ME2 BM2,-0.013211135682604066,0.004342067884806288,0.005509617087309593,2
2021-03-22,ME2 BM3,-0.009488131654929592,0.002539614967929112,0.003601286505207497,2
2021-03-22,ME2 BM4,0.009419010115938427,0.003501016514648997,0.0033444729221855573,2
2021-03-22,ME2 BM5,0.0008918694898859729,0.00168672767140388,0.0014034331507574078,2
2021-03-22,ME3 BM1,-0.02014446339053913,0.006642213657994335,0.006659717329570565,2
2021-03-22,ME3 BM2,0.011339325850690899,0.0033110415709422256,0.003605999666084753,2
2021-03-22,ME3 BM3,0.006481552423397303,0.0025085759859110584,0.0025359128365278847,2
2021-03-22,ME3 BM4,0.010888459856076352,0.002415989421763039,0.0028141752551688057,2
2021-03-22,ME3 BM5,-0.0020528374935233082,0.0015254574310139867,0.0013249783068547054,2
2021-03-22,ME4 BM1,0.0010978512996592475,0.0012653832311412892,0.0012421848904597432,2
2021-03-22,ME4 BM2,0.014149562069316078,0.0042756630322314144,0.0057613771332905555,2
2021-03-22,ME4 BM3,-0.007688038408381495,0.0031399969873996763,0.0033570024224549486,2
2021-03-22,ME4 BM4,-0.02301892803976775,0.009431134476682085,0.010508504690761455,2
2021-03-22,ME4 BM5,-0.007217713441126712,0.0022521948198122093,0.0024875239591556205,2
2021-03-22,BIG LoBM,0.003650066567415876,0.0009988382836671455,0.0009773150710202531,2
2021-03-22,ME5 BM2,0.0013301294041218525,0.0012674127927398428,0.0012828333449475952,2
2021-03-22,ME5 BM3,-0.012400064383377546,0.003637779202124438,0.0034708397402382885,2
2021-03-22,ME5 BM4,-0.0025683527904374363,0.0010465381919921189,0.0010720321382186682,2
2021-03-22,BIG HiBM,-0.036001431627438706,0.015015997947028547,0.015133260387903094,2
2021-03-29,SMALL LoBM,0.006015099354607657,0.005498815689159324,0.0046626474880294725,2
2021-03-29,ME1 BM2,0.008853752777738637,0.005103998573944788,0.0047373158797691965,2
2021-03-29,ME1 BM3,0.011755265181623644,0.0026772467864122477,0.00297931406897414,2
2021-03-29,ME1 BM4,0.007445942572876247,0.0021634198713907345,0.001637248706340295,2
2021-03-29,SMALL HiBM,0.017153565060642154,0.004756368911648172,0.004381597658354478,2
2021-03-29,ME2 BM1,0.012298132328898814,0.0024429757970541458,0.002486864308658103,2
2021-03-29,ME2 BM2,-0.003911221567884695,0.0016053759075815902,0.002380956826573934,2
2021-03-29,ME2 BM3,0.010285106278274215,0.0038439157639684695,0.002816613875604151,2
2021-03-29,ME2 BM4,-0.0059644796841680165,0.0016583057112014993,0.0015979683654759585,2
2021-03-29,ME2 BM5,-0.007454110326236413,0.00273453943168947,0.0020148621200268635,2
2021-03-29,ME3 BM1,0.0011751852916477919,0.0018724161556623407,0.0014793230100541587,2
2021-03-29,ME3 BM2,0.004955576286928554,0.0014704665699944504,0.0014730823118606462,2
2021-03-29,ME3 BM3,-0.0004187935950379694,0.0009038679980091517,0.0008991539890491707,2
2021-03-29,ME3 BM4,-0.006976930311356872,0.0027434914286828486,0.0024568940893382072,2
2021-03-29,ME3 BM5,-0.006649408560857728,0.0019652136663919945,0.001851682471489165,2
2021-03-29,ME4 BM1,0.0009366542304386598,0.0012145438589644916,0.0012106924743674867,2
2021-03-29,ME4 BM2,0.0017165843164704511,0.0013538213267540347,0.0017364292428827006,2
2021-03-29,ME4 BM3,0.012992316026036413,0.0026005639025290577,0.0025161760467462212,2
2021-03-29,ME4 BM4,0.006481771417856575,0.001981811527433601,0.0016127509812984956,2
2021-03-29,ME4 BM5,0.005425196562428115,0.0015527527403903258,0.0013802639310341316,2
2021-03-29,BIG LoBM,0.0016377844465769995,0.0008232898680930534,0.0007895985677744813,2
2021-03-29,ME5 BM2,0.0016570383537652085,0.0011096851930184047,0.0011043078999964837,2
2021-03-29,ME5 BM3,-0.010008087213867723,0.002825442765859892,0.0026181747839058222,2
2021-03-29,ME5 BM4,-0.0006531713541807422,0.000996483050321051,0.0010459371357961177,2
2021-03-29,BIG HiBM,0.0043613907344688665,0.001679696821630202,0.0017327961303461325,2
2021-04-06,SMALL LoBM,-0.027502992764104943,0.007655951635665398,0.008315006750241874,2
2021-04-06,ME1 BM2,-0.027687168030196378,0.007302027036366847,0.007468374054886272,2
2021-04-06,ME1 BM3,-0.007475971672648453,0.0019254445263203693,0.0018149959743105168,2
2021-04-06,ME1 BM4,0.004237277092870511,0.0016767566769218443,0.0014933644835047962,2
2021-04-06,SMALL HiBM,-0.03473840732710872,0.014349544559808039,0.015119561920512007,2
2021-04-06,ME2 BM1,-0.0017590926419884887,0.0021056803220671177,0.002602352598305103,2
2021-04-06,ME2 BM2,-0.000509716552719232,0.0010495882169042237,0.0014286066970779538,2
2021-04-06,ME2 BM3,0.007856283090358455,0.002445403309436005,0.0025719804358112826,2
2021-04-06,ME2 BM4,0.0005931507192948396,0.0015258312335060535,0.001326020292772018,2
2021-04-06,ME2 BM5,0.002428698613963673,0.0012582100658803316,0.0011066735388178257,2
2021-04-06,ME3 BM1,-0.01787222668118779,0.00480594627612051,0.0046232386065406545,2
2021-04-06,ME3 BM2,-0.0006588085587125132,0.0011377248838519718,0.0012204744235936229,2
2021-04-06,ME3 BM3,0.00203756237692331,0.0012193862672213278,0.0012540902149304667,2
2021-04-06,ME3 BM4,0.0025007917470303495,0.0012285102690762749,0.0010796675995836922,2
2021-04-06,ME3 BM5,0.008183476236644066,0.0024951827542457365,0.0025782144646104887,2
2021-04-06,ME4 BM1,-0.003176858231054537,0.0015621500730915385,0.0013651697988816959,2
2021-04-06,ME4 BM2,-0.006259488750537765,0.001612111661800349,0.0014124508421359953,2
2021-04-06,ME4 BM3,0.0023096132120150555,0.0013451693547544567,0.0012750190766265084,2
2021-04-06,ME4 BM4,-0.0028157941742914046,0.0020054988840954636,0.0019694264134171796,2
2021-04-06,ME4 BM5,0.004208145818375369,0.001531949307538976,0.0012214969789793484,2
2021-04-06,BIG LoBM,0.00799566519462113,0.0019337227060575988,0.0018747326166996664,2
2021-04-06,ME5 BM2,-0.007821683947597658,0.0023263522023837012,0.0022642567320178765,2
2021-04-06,ME5 BM3,-0.012135937158234982,0.003378827769350508,0.0030121615258377936,2
2021-04-06,ME5 BM4,-0.009082194234187083,0.0021159009454033225,0.002291701911168252,2
2021-04-06,BIG HiBM,-0.003259983831240423,0.0017110596531798275,0.0018829739161666825,2
2021-04-13,SMALL LoBM,-0.03512268537349594,0.0106546025236673,0.010751407470200088,2
2021-04-13,ME1 BM2,-0.021930734043271706,0.004609812574506017,0.005820169531414855,2
2021-04-13,ME1 BM3,-0.01400540160996453,0.004211487674854204,0.00411949608414835,2
2021-04-13,ME1 BM4,-0.012980269876324117,0.003650219176505451,0.00409051388643735,2
2021-04-13,SMALL HiBM,0.0004696033706620261,0.008440582287617477,0.009527514690435838,2
2021-04-13,ME2 BM1,-0.0007634501661175387,0.0017784999616692605,0.0022672219627473517,2
2021-04-13,ME2 BM2,0.007030427716650548,0.0022035437450643293,0.0018722668684270141,2
2021-04-13,ME2 BM3,-0.004155386779580838,0.0011804548970484618,0.001352346724987638,2
2021-04-13,ME2 BM4,0.0016923107443654985,0.0014124373206232106,0.0014239538831116443,2
2021-04-13,ME2 BM5,0.0035649190181400356,0.0012395050996988565,0.0011154321455755427,2
2021-04-13,ME3 BM1,0.009952578434185474,0.004964954131219784,0.004410707962262982,2
2021-04-13,ME3 BM2,0.007473858564504424,0.002929962015599513,0.0029338516625065725,2
2021-04-13,ME3 BM3,0.013736443629462254,0.005693629556792189,0.004825280398732242,2
2021-04-13,ME3 BM4,0.004849053941749228,0.0013343452021461707,0.0013029830169465496,2
2021-04-13,ME3 BM5,-0.0003557544111098092,0.0011854383192828161,0.0010952277622620823,2
2021-04-13,ME4 BM1,-0.00038386316362091534,0.0011767777958842374,0.0013382656668563715,2
2021-04-13,ME4 BM2,0.00753841495693712,0.0031656732224314343,0.0036614872413282653,2
2021-04-13,ME4 BM3,0.0052139447391177495,0.0017106684659569642,0.001707040552043793,2
2021-04-13,ME4 BM4,-0.003853509917092305,0.002003753733323273,0.0021801834122763875,2
2021-04-13,ME4 BM5,0.0021091820307298477,0.0016459671459007417,0.0014070094502470828,2
2021-04-13,BIG LoBM,-0.0030564267895571958,0.001256262791231333,0.0012675090717176793,2
2021-04-13,ME5 BM2,0.005841001811433033,0.0016658572488174373,0.0016493583351856033,2
2021-04-13,ME5 BM3,0.004580303981186417,0.0021152931228201636,0.002020827426359393,2
2021-04-13,ME5 BM4,0.0019663742938477854,0.0015770956833120395,0.0014955900352502292,2
2021-04-13,BIG HiBM,-0.011621019265763264,0.003641272341290661,0.0037587435399675435,2
2021-04-20,SMALL LoBM,0.026166349122164666,0.008639843739376856,0.00797938050598955,2
2021-04-20,ME1 BM2,0.012335430758019154,0.00391019449886216,0.002953560563003371,2
2021-04-20,ME1 BM3,0.010342415426116955,0.0022842017644943875,0.002285464600656436,2
2021-04-20,ME1 BM4,-0.011134546221482033,0.004583467661068287,0.00574733256295977,2
2021-04-20,SMALL HiBM,0.01766869970607063,0.002336978511801585,0.0027239942869918604,2
2021-04-20,ME2 BM1,0.021691708138565528,0.005557795856828373,0.004606615396808702,2
2021-04-20,ME2 BM2,0.0007338960259858551,0.0009625377903515855,0.0012068453144779166,2
2021-04-20,ME2 BM3,-0.0018818563115673976,0.0009255685929641872,0.0010463638892093865,2
2021-04-20,ME2 BM4,-0.010379957814356747,0.0024786020237184633,0.0019511452631406291,2
2021-04-20,ME2 BM5,-0.00740717603098813,0.002019113457444361,0.002161080268283266,2
2021-04-20,ME3 BM1,0.015594727104097574,0.006134459226612124,0.005836108401161534,2
2021-04-20,ME3 BM2,-0.0011091188241763974,0.0011336340074223562,0.0013648534848903894,2
2021-04-20,ME3 BM3,-0.004710466044408181,0.0015162833284429228,0.001841725984667497,2
2021-04-20,ME3 BM4,-0.003762310598228516,0.0015479677063661263,0.0013573683020677394,2
2021-04-20,ME3 BM5,0.013975124933900355,0.005150796513472428,0.005350418732267087,2
2021-04-20,ME4 BM1,0.007348294628700949,0.002444390056647914,0.0029437061212098867,2
2021-04-20,ME4 BM2,0.0005256894292953104,0.0013785462547825937,0.0012835745275412334,2
2021-04-20,ME4 BM3,0.009865047820949959,0.0031407119729141156,0.003253889302465071,2
2021-04-20,ME4 BM4,0.004274563316208747,0.0014065788954175605,0.0013602382796234005,2
2021-04-20,ME4 BM5,0.004256944043098086,0.001794408631286895,0.0016525595750547888,2
2021-04-20,BIG LoBM,-0.0011392010885136706,0.000983708991297089,0.0010023981999221926,2
2021-04-20,ME5 BM2,-0.00755047124852468,0.0023330493178326875,0.002435487189312234,2
2021-04-20,ME5 BM3,-0.004092021561554381,0.0022173145738489408,0.001982962006985515,2
2021-04-20,ME5 BM4,0.00931229914467726,0.003238726103812229,0.003155472017161618,2
2021-04-20,BIG HiBM,0.022073485906906526,0.007733392224212342,0.007786114337600822,2
2021-04-27,SMALL LoBM,-0.011755127587290363,0.00408377878942808,0.004394359925871775,2
2021-04-27,ME1 BM2,-0.008749185790983844,0.002923006816849369,0.003934244685794264,2
2021-04-27,ME1 BM3,0.01359893481462671,0.004519880993242917,0.004110964835790643,2
2021-04-27,ME1 BM4,0.006858750273861729,0.001762538298532078,0.0014912564276811295,2
2021-04-27,SMALL HiBM,-0.013271234828466453,0.006105258270508022,0.0069769345146466185,2
2021-04-27,ME2 BM1,-0.024384068110604864,0.009632088537977878,0.010065578078237335,2
2021-04-27,ME2 BM2,-0.010428629196912667,0.002495714313208418,0.002044782708182828,2
2021-04-27,ME2 BM3,-0.0024765644797698294,0.0009622799536488704,0.001087331138501431,2
2021-04-27,ME2 BM4,0.000346525357828943,0.0012028625921155008,0.0012517552194717923,2
2021-04-27,ME2 BM5,0.0189272087131303,0.00801718915836379,0.007516518095453717,2
2021-04-27,ME3 BM1,-0.012548033663585346,0.003568234569120576,0.0035112045616571413,2
2021-04-27,ME3 BM2,-0.0020687710661072356,0.001197155390057202,0.0015056435306563865,2
2021-04-27,ME3 BM3,-0.0007977033883092902,0.0006517762062634634,0.0008555073745528366,2
2021-04-27,ME3 BM4,0.004952151611550474,0.0011149834768450478,0.0011489772693713408,2
2021-04-27,ME3 BM5,-0.012933865051178925,0.0039570991970191505,0.00397497932909631,2
2021-04-27,ME4 BM1,-0.009784817300871454,0.0024846082953559443,0.001899058466655275,2
2021-04-27,ME4 BM2,-0.013002378231349532,0.003061859909755517,0.0033766994978036494,2
2021-04-27,ME4 BM3,-0.004335650857793971,0.0010706983323724988,0.0012893735381839613,2
2021-04-27,ME4 BM4,0.004035638928365781,0.0017296214701106268,0.0015280280134240556,2
2021-04-27,ME4 BM5,0.0028916967861973373,0.0018152926554998636,0.0017504111737335786,2
2021-04-27,BIG LoBM,-0.003569332432596145,0.001291132315903831,0.001279192483612325,2
2021-04-27,ME5 BM2,0.0138162396488682,0.004419731207492792,0.004281792950998029,2
2021-04-27,ME5 BM3,0.014040531737203613,0.0036651214508175425,0.0035940851707313335,2
2021-04-27,ME5 BM4,-0.001003617565305579,0.0010650475801505534,0.0009544724388092224,2
2021-04-27,BIG HiBM,-0.02050766500693781,0.007685981815715512,0.0073422706526147935,2
2021-05-04,SMALL LoBM,-0.012903776835604484,0.004067920760794964,0.004606130101746016,2
2021-05-04,ME1 BM2,-0.007072477877963994,0.0025820935958137128,0.003380175964070755,2
2021-05-04,ME1 BM3,-0.006897051623119472,0.0018500244843204488,0.001929286536272494,2
2021-05-04,ME1 BM4,-0.015910160184656175,0.006004056387254942,0.006491667368548911,2
2021-05-04,SMALL HiBM,-0.0010073594298032793,0.0033114253191506697,0.003676458654382024,2
2021-05-04,ME2 BM1,-0.009713160227313968,0.003029185878983286,0.0035188654766242352,2
2021-05-04,ME2 BM2,0.001599746006573398,0.0013431994421287056,0.0012515807908847721,2
2021-05-04,ME2 BM3,-0.0038842289348445455,0.0011070354459205701,0.0012170985811766726,2
2021-05-04,ME2 BM4,-0.0012348085232553527,0.0009377561499513529,0.0009436320911315927,2
2021-05-04,ME2 BM5,0.00449013459367746,0.001269420264047823,0.0012110934087191496,2
2021-05-04,ME3 BM1,-0.012972690956549883,0.0037804601389721353,0.0035957771988399125,2
2021-05-04,ME3 BM2,-0.0013062959668132248,0.0011793437472408922,0.0013936664915336577,2
2021-05-04,ME3 BM3,-0.001547038054477169,0.0006346393399336278,0.0008668385305246499,2
2021-05-04,ME3 BM4,-0.0054578984842830235,0.0022979686126086796,0.0021983434841200177,2
2021-05-04,ME3 BM5,0.010199352447994355,0.0034192527714590006,0.0035169284850565105,2
2021-05-04,ME4 BM1,0.0007827417546948179,0.001485734179437968,0.0015922927012916948,2
2021-05-04,ME4 BM2,-0.005429820866722799,0.0013891766948730872,0.0012650257574131063,2
2021-05-04,ME4 BM3,0.0009906777954969206,0.0011898565108864356,0.0012395768494664668,2
2021-05-04,ME4 BM4,0.007288489194796626,0.0021135486955357963,0.0018808870562603813,2
2021-05-04,ME4 BM5,0.0032336428640382994,0.001829525249567101,0.0016041781301948603,2
2021-05-04,BIG LoBM,0.0030840906299350605,0.0008145137728379105,0.0008064050144242968,2
2021-05-04,ME5 BM2,-0.005433635171579283,0.0017051275388071986,0.0018648193298705037,2
2021-05-04,ME5 BM3,0.008023799672031057,0.0017975636973087648,0.0017352505616798353,2
2021-05-04,ME5 BM4,-0.006001708434487246,0.0013249975901057055,0.001587583746885251,2
2021-05-04,BIG HiBM,-0.005773667041600917,0.00295094516073496,0.003086526476960868,2
2021-05-11,SMALL LoBM,0.035869036108188576,0.010917812356927079,0.009575047541459786,2
2021-05-11,ME1 BM2,0.022890168281794306,0.007008477100535424,0.005148768322255226,2
2021-05-11,ME1 BM3,0.0035218283472069163,0.0018860694889499755,0.0019690705221625544,2
2021-05-11,ME1 BM4,0.0008798013600506763,0.0009898520506238886,0.0011253221229704188,2
2021-05-11,SMALL HiBM,0.02359659715071749,0.005433429957125067,0.0053494236737188765,2
2021-05-11,ME2 BM1,0.0050533471324655495,0.0015858163893485977,0.0017572777924747957,2
2021-05-11,ME2 BM2,-0.004636935697127653,0.0009984760199626115,0.0011133521353764394,2
2021-05-11,ME2 BM3,-0.003211740234564173,0.0010549519726153842,0.001157972190161973,2
2021-05-11,ME2 BM4,-0.005111283432829947,0.0011067520243765074,0.0009451930906203322,2
2021-05-11,ME2 BM5,0.004667726824541182,0.0012206111539140806,0.0011602182697778578,2
2021-05-11,ME3 BM1,0.010368604465504513,0.0029584758279904825,0.0031307030057684134,2
2021-05-11,ME3 BM2,-0.011130212827636425,0.00300302603388427,0.003170549199466731,2
2021-05-11,ME3 BM3,-0.010356000205289023,0.003946160524044253,0.004215523978273812,2
2021-05-11,ME3 BM4,-0.007913808054511327,0.0029834796931815896,0.0027498233224956996,2
2021-05-11,ME3 BM5,0.0021572660859750974,0.0012216477675357823,0.0012293477226705336,2
